Tweet,Sentiment,Date
lucknowpanchayataajtak | minister swati singh ( sp's aparna yadav ( congress's aradhana mishra ( debate mood women voters uttar pradesh full session: uttarpradesh elections,2,2022-01-11 08:05:13+00:00
many think rnc become! unsurprising consider contempt loser boy's supporters us laws congress free fair elections. us split nation would seriously weaken would subservient putin xi!,2,2022-01-11 08:05:06+00:00
don’t know people say godi media andh bhakt look history grow kids. congress k tym pr bhi media channel the. see lot change personally come highways electricity supply up.baki public होशियार है ही आजकलकी upelections,2,2022-01-11 08:01:52+00:00
prediction upcoming elections up- bjp goa- bjp uk manipur- bjp (close contest congress) punjab- congress elections2022 bjp congress,1,2022-01-11 07:13:34+00:00
congress upcoming elections congress elections telangana mark one save congress,0,2022-01-11 06:53:38+00:00
whethr goa #uttarakhand elections opposition party de hv realize bjp strategy asymtrical politics de go extent attack belt spread many versions alternate truth attack preemptively,1,2022-01-11 06:46:17+00:00
start philanthropic work mumbai last year lot ppl say he’s bjp agent who’s try show mva govt poor light. show - finally sister’s fight elections show things operate politics,1,2022-01-11 06:24:01+00:00
journalist shunned. extremely discourteous disrespectful. hope nobody congress talk run elections.,1,2022-01-11 05:52:16+00:00
telangana pradesh congress committee president mp revanth reddy dare chief minister telangana chandrasekhar rao declare support akhilesh yadav's party elections campaign chief minister yogi adityanath.,2,2022-01-11 04:27:58+00:00
tell how? aap zindabad course. that's party 10× better tmc congress. didi? nda lmao. see say nothing huh? abhisek banerjee visit temple tripura poll congress hindu elections.,1,2022-01-11 04:12:22+00:00
predictions come elections 5 states. :- bjp minimum 250 seats. punjab :- hang assembly.close fight aap congress. uttrakhand:- edge congress manipur :- nda goa :- hang,1,2022-01-11 03:47:24+00:00
goaelections2022 ahead elections mla pravinzantye quit party. lobo reportedly head congress zantye believe head maharashtrawadigomantakparty mgp tie elections.,0,2022-01-11 02:20:00+00:00
sp 25%of traditional vote bsp 15%.owaisi cut 5-7% vote sp sp able go beyond 20%.congress nowhere sp even make edge mayawati transfer vote bjp outsmart sp. upelections,2,2022-01-11 01:44:54+00:00
uttarakhand elections many might think bjp put good cm remember vote aap congress biggest disaster. anti-hindu party destroy devbhoomi. uttarakhandelections2022 uttarakhand,0,2022-01-11 00:39:29+00:00
don’t wcd minister tell hathras ??? hypocrite congress,1,2022-01-14 23:57:26+00:00
proud b**ls stand blind devotees.❤️,1,2022-01-14 23:54:38+00:00
best brother,1,2022-01-14 23:48:38+00:00
thats suit vulture politics,1,2022-01-14 23:41:05+00:00
quote/unquote samjhta hai kya? tweet line statement sambit.,1,2022-01-14 23:15:42+00:00
next chief minister uttarpradesh ? upelection2022 uttarpradeshelections yogiwillbeback akhileshyadav mayawati priyankagandhi,1,2022-01-14 23:14:15+00:00
much litter? shame.,1,2022-01-14 23:14:05+00:00
need ur help,1,2022-01-14 23:13:24+00:00
madam supporter mean party currupted ignorance divert please really believe fare justice help necessary want justice rulling party never deliver fight fare justice last 6 yrs,0,2022-01-14 23:11:57+00:00
channi openly racist. think worse british east india company party run italy.,0,2022-01-14 23:10:17+00:00
big international leader skip indian parliament elections directly contest un elections. :)),1,2022-01-14 23:08:16+00:00
sad won’t win india’s next pm happy it’s win another pm candidate 👏🏻,2,2022-01-14 23:05:38+00:00
liva tonic,1,2022-01-14 23:00:04+00:00
ladkibetrayed priyanka gandhi break police barricade try visit hathras victim even decency courtesy political morality even express regret alwar incident: thenewshouragenda | | agenda,1,2022-01-14 23:00:02+00:00
alwar?,1,2022-01-14 22:53:36+00:00
lutyens media ask rape case rajasthan,1,2022-01-14 22:49:37+00:00
sadafjafar face anticaa torture police custody give ticket that’s call masterstroke 👏🏻,2,2022-01-14 22:49:19+00:00
think p defeat arrogant bjp form ur govt etc. n hence u shud consider fight samajwadi party ensure defeat bjp,2,2022-01-14 22:47:46+00:00
congress corrupt party habit rob billions. congress won’t give thing anyone free. people must understand congress boycott congress india. congress cancer india.,0,2022-01-14 22:47:39+00:00
good job 👏 ▶️,2,2022-01-14 22:44:47+00:00
best luck surely win . 👍🙏,1,2022-01-14 22:40:00+00:00
people even know full spell 'politician' ex bsp jan morcha member pure congressi give ticket rohaniya vidhan sabha varanasi shame ! upelections2022,2,2022-01-14 22:39:03+00:00
follow way!,1,2022-01-14 22:38:24+00:00
sp second bjp bear mind!! 😉😉,1,2022-01-14 22:22:31+00:00
power you👏👏. best elections,1,2022-01-14 22:10:57+00:00
priyankagandhi see grow antonia already set precedent don’t know fuss about.,1,2022-01-14 22:09:19+00:00
do much damage nation lier .,1,2022-01-14 22:08:26+00:00
--but 1 rajasthan state india already work indian national congress state government 1 news channel tell state top number one crime woman kinds like rape etc. india!,2,2022-01-14 22:04:36+00:00
happy birthday 💐💐💐💐,2,2022-01-14 22:01:39+00:00
----who give slogan seriously high spirit relate empower girls ladies female ladies kinds relate increase fight spirit girls ladies kinds upcoming election state india!,0,2022-01-14 21:58:32+00:00
news channel show tell crime 15 years older girl happen rajasthan state india government work indian national congress party's member g who-------,1,2022-01-14 21:55:49+00:00
one worlds top epidemiologists say doesn’t trust india’s covid death figures. what’s response modiji ? silence suggest may speak truth- kapil sibal ndtv priyankagandhi,2,2022-01-14 21:53:30+00:00
agree!!!,1,2022-01-14 21:51:11+00:00
mostly positive responses. surprised. probably target audience reason inc make impact priyanka gandhi more.,2,2022-01-14 21:40:30+00:00
smt. priyanka mr. narender modi 2019 lok sabha elections care advice. bless smt. priyanka gandhi great success elections five states. jai hind-jai akhand mahabharat ! jai jawan -jai kisan-majdoor !,2,2022-01-14 21:37:31+00:00
think prediction smt. priyanka gandhi youtube video spn9news date 13th january 2022 godi astrologer totally/completely wrong. mrs. priyanka gandhi powerful horoscope. moon form neechbhanga rajyoga,0,2022-01-14 21:37:17+00:00
block him!!,1,2022-01-14 21:34:12+00:00
handle run space bash congress priyanka gandhi rahul gandhi . blame congress take money ticket distribution .,2,2022-01-14 21:33:50+00:00
yes unfollowed. can't tolerate anything heroic leader rahul gandhi,1,2022-01-14 21:29:51+00:00
go rajsthan's alwar like ?? forget pick priyanka gandhi vadra way rahul gandhi he's busy vacation thailand bangkok italy. alwar alwarrapecase rajasthan upelections2022 yogiwillbeback,2,2022-01-14 21:27:10+00:00
dialogs r good listen experiment face u lose badly elections fight u need leaders sufferers find stalwarts/fighters.whos advise u adventure.look punjab u experiment appoint pcc head,1,2022-01-14 21:26:49+00:00
totally agree tie-up! dumb suggestion - understand know people goa. hide agenda? ask 🤔 tmc=bjp! weaken congress! tmc untrustworthy!,2,2022-01-14 21:24:31+00:00
fail state unable justice enjoy birthday,0,2022-01-14 21:22:43+00:00
interest p0wer. life handicap girl value. c0ngress's missi0n spread hatred bjp. alwar congressmuktbharat,1,2022-01-14 21:22:39+00:00
please something,1,2022-01-14 21:16:09+00:00
outrage congress must shame come uttarpradeshelections2022 mindset.,2,2022-01-14 21:15:44+00:00
keep spit venom . time congressi unfollow him.,1,2022-01-14 21:14:50+00:00
shameless busy celebrate 50 yes wasteful life live life luxury pay people add insult hubby continue steal poor farmers. brother miss action?plotting remove enemy no.1-wake india congressmuktbharat,2,2022-01-14 21:13:42+00:00
heartiest greet everyone auspicious occasion makarsankranti pongal bhogi uttarayan magh bihu tusu puja poush sankranti. may harvest season bring happiness joy lives.,1,2022-01-14 21:09:55+00:00
go police version total denial. medical report bandy imply injury private parts. ncw sleep system gamed?,1,2022-01-14 21:05:40+00:00
👇🏻 unacceptable,1,2022-01-14 20:58:35+00:00
old photo ji u use photo ur pitty politics grow up.,2,2022-01-14 20:55:53+00:00
help?,1,2022-01-14 20:55:06+00:00
live: 'denied ticket pay bribe priyanka gandhi's secy,2,2022-01-14 20:50:11+00:00
go ahead india fill form u win.,1,2022-01-14 20:46:00+00:00
nautanki hai sab aapka…agar rajasthan mein bjp govt hoti n waha election hota toh aap paidal nikal jaati alwar. hope u know don’t trust congress,2,2022-01-14 20:45:39+00:00
pinky alwar 🤔,1,2022-01-14 20:45:27+00:00
make live miserable too! sake political agendas. why? could become selfish cannot see pain agony teacher go through?,1,2022-01-14 20:44:23+00:00
relentless exploitation humiliation adivasis continue unabated. land mafia muscle flex adivasi widow.,1,2022-01-14 20:42:14+00:00
hope u r see !,1,2022-01-14 20:41:17+00:00
pinky alwar ky barey bhi bol,1,2022-01-14 20:39:45+00:00
strong professional anchor anmol bhai 👍,2,2022-01-14 20:38:52+00:00
reality ladkihoonladsaktihoon,1,2022-01-14 20:37:03+00:00
thread! ❤️❤️,1,2022-01-14 20:36:07+00:00
tag me??,1,2022-01-14 20:35:14+00:00
like unnav (up) different alwar (rajasthan),1,2022-01-14 20:28:08+00:00
^ram^ nagar-good people rule,1,2022-01-14 20:23:55+00:00
see clip before. 1 even possible consider security detachment them? they?,2,2022-01-14 20:23:39+00:00
congratulations 👏,1,2022-01-14 20:23:15+00:00
om shanti,1,2022-01-14 20:22:07+00:00
ji ji duty deliver bahujan_ambedkar_minoritybanks duty busy announcement make join ji uttar pradesh.,2,2022-01-14 20:21:15+00:00
reason congress,1,2022-01-14 20:21:14+00:00
priyanka gandhi choosen asha singh mother unnao gangrape victim congress party's candidate unnao. real mean ' ladki_hoon_lad_sakti_hoon'!,0,2022-01-14 20:19:51+00:00
ignore problems like priyanka gandhi ignore crime case rajasthan. alwar,1,2022-01-14 20:18:32+00:00
sad see ignore alwar brutally,1,2022-01-14 20:17:46+00:00
time step pls forge opposition alliance root force like bjp,2,2022-01-14 20:16:52+00:00
- biopolar disorder pinky daughter italian escort/call girl antonio maino neech womaniser lehru fake gandhi family interest power loot would go length,0,2022-01-14 20:14:40+00:00
madam kindly try give ticket dr.kafeel khan gorakhpur,2,2022-01-14 20:07:08+00:00
make money rahulgandhi priyankagandhi congressmuktbharat,1,2022-01-14 20:04:00+00:00
love post 😍,2,2022-01-14 20:02:00+00:00
credit go priyanka gandhi decision 🙂,2,2022-01-14 20:00:34+00:00
crimeagainsthumanity happen govt rajasthan? anyone hear even whimper? 👇👇,1,2022-01-14 20:00:23+00:00
alwarkibeti alwar,1,2022-01-14 19:59:18+00:00
"shame!! ""ladki hoon ladh sakti hoon"" abhi pe hi bhaari padegi ye ladki. sorry say kya soch ke aapne itni vaahiyat party join kari 🤔 u shd join ji u really want serve people!",2,2022-01-14 19:59:14+00:00
happy birthday mem,2,2022-01-14 19:58:35+00:00
thank 🙏,1,2022-01-14 19:55:15+00:00
nice think ji also hathras_family deliver assembly segment ticket ji soldier asking.,2,2022-01-14 19:54:43+00:00
expert comment pls.,1,2022-01-14 19:54:39+00:00
secularism action mam.,2,2022-01-14 19:54:05+00:00
diff btw cong bjp,1,2022-01-14 19:49:09+00:00
ensure lady minister remove immediately.,1,2022-01-14 19:47:05+00:00
fight,1,2022-01-14 19:45:08+00:00
protest grow congress’ apathy towards alwar rape incident priyanka gandhi vadra holiday ranthambore birthday via,1,2022-01-14 19:44:35+00:00
indeed.,1,2022-01-14 19:43:13+00:00
want bjp defeat get new india,1,2022-01-14 19:40:54+00:00
anita ji statement base medical report victim still investigation on. priyanka gandhi ji speak family cm monitoring. attempt make pressurise family like do hathras yogi govt,0,2022-01-14 19:35:47+00:00
bollywood placard gang ??? call heinous crime child political affiliation shame bear fake feminism!!! alwar alwarrapecase take action,0,2022-01-14 19:33:51+00:00
exactly priyanka gandhi jee rahul jeeshd visit alwar also,1,2022-01-14 19:33:21+00:00
rumour story deal ar greedy india want justice alwar nirbhaya,1,2022-01-14 19:31:25+00:00
chinese doggies never glorify indian indians. world know italian mafia work india. india suffer.,1,2022-01-14 19:31:11+00:00
national duty pol party show convergence reconnect kashmiri hindus root safeguard right per aspirations. political party show sensitivity twrds dsplcd community force live refugees.,1,2022-01-14 19:30:34+00:00
pappu enjoy 😉,2,2022-01-14 19:29:05+00:00
yes. it’s great statement unfortunately without support local party workers volunteer candidates amount symbolism. win elections good manage campaign voters ground.,2,2022-01-14 19:27:52+00:00
till 💪🏻,2,2022-01-14 19:27:45+00:00
help 🆘,1,2022-01-14 19:26:22+00:00
- biopolar disorder pinky vadra daughter italian escort/call girl antonio maino neech looterie family. disgust,1,2022-01-14 19:26:16+00:00
reverend ji reconsider ji postor girl congress compaign.she deligent soldier .,1,2022-01-14 19:25:47+00:00
don’t trust,2,2022-01-14 19:24:57+00:00
"justice women ji minister singh say ""kya maal hai"" woman leader mla karnataka congress quoted""if can't stop rape lye enjoy watch it""",2,2022-01-14 19:24:09+00:00
congratulations 💐,1,2022-01-14 19:23:49+00:00
alwar rape victim per rape tourism kyu ni kare rahe hathras jana ho sare aa jaynge. i'm jaipur ashamed rajgovt. sir inse kuch ni hoga ye jhute log h. shamefulcongress,1,2022-01-14 19:22:45+00:00
elect people bear government 's ways deal 5 years - choice divorce govt people - people careful vote - ensure -they know -,2,2022-01-14 19:22:29+00:00
priyanka gandhi sponsor model ladkihoonladsaktihoon campaign girls ask justice threaten alwar,1,2022-01-14 19:19:32+00:00
criminals win can't women win assembly elections! 🇮🇳 लड़की_हूँ_लड़_सकती_हूँ बहाने_नहीं_जवाब_दो,1,2022-01-14 19:17:46+00:00
opindia: protest grow congress’ apathy towards alwar rape incident priyanka gandhi vadra holiday ranthambore birthday. via,1,2022-01-14 19:17:32+00:00
😅 what's boochadkhaane?,2,2022-01-14 19:17:01+00:00
holiday ranthambore priyanka gandhi face protest inaction alwar rape incident via opindia_com,1,2022-01-14 19:16:33+00:00
congratulations sir,1,2022-01-14 19:16:11+00:00
shame ??,1,2022-01-14 19:15:22+00:00
gandhifamily kya yahi hai ladkihunladsaktihun ?? kab tak desh se gaddari kroge aap dono? shock wing r silent??,1,2022-01-14 19:14:59+00:00
true agree you.,2,2022-01-14 19:14:33+00:00
great idea!,2,2022-01-14 19:13:06+00:00
media look opportunity break ur govt. ur conscience good god u. condemn lose image instead respect n gain interest. must speak n must committee convince govt,1,2022-01-14 19:11:45+00:00
congratulation every one. best wishes. आ_रही_है_कांग्रेस लड़की_हूँ_लड़_सकती_हूँ,1,2022-01-14 19:11:12+00:00
accha? every political party take bar dancers body show people?? hmmm nice mr. liberal nice.,2,2022-01-14 19:10:48+00:00
claim fake gandhi family soniagandhi don’t trust you. what’s response? sudden silence days speak truth.,0,2022-01-14 19:10:32+00:00
rahul baba priyanka gandhi arrive alwar? could someone please give location? ohh sorry alwar congress rule state. picnic! ladki ladsktha hai bjp.,0,2022-01-14 19:10:30+00:00
strategy loser pk try break inc later kick raga. adopt kejriwal years ago 👇🏻,1,2022-01-14 19:10:26+00:00
hey va:dra life handicap girl value ur state? normal rajasthan brutally gangrape girl? what's ur missi0n: spread!ng hatred bjp bite power! alwar congressmuktbharat,0,2022-01-14 19:10:14+00:00
ladki hun lad sakti hun? save girls state officials first shameless congress,1,2022-01-14 19:09:50+00:00
way,1,2022-01-14 19:09:17+00:00
head win tail lose. inclination towards group politicians.,1,2022-01-14 19:05:00+00:00
nothing new,1,2022-01-14 19:04:44+00:00
disgust say least. sexual crime decide enquiry beasts brutal crime shud bring book immediately. time prove u stand every girl face brutality.,0,2022-01-14 19:02:32+00:00
u get core truth brainless use less may can't use understand blindly support women ditch sit even opposition cadre,0,2022-01-14 19:01:57+00:00
keep ur hypocrisy please.,1,2022-01-14 19:00:32+00:00
ha ha ha seriously funny👍👍😀😀😀😀,0,2022-01-14 18:58:25+00:00
congratulations lot best wishes.,1,2022-01-14 18:51:54+00:00
dekho better b4 give gyan least wait time …,0,2022-01-14 18:51:53+00:00
beware u switch party tolerate u. u say ur visit u give ticket betray candidates. promise need commit. work serious goa congress sure punjab likely uttarakhand. stake,2,2022-01-14 18:50:43+00:00
it’s go months hell karnataka becoming.🥺 could please step act divisive politics state??🙏🙏,2,2022-01-14 18:47:35+00:00
complete task ticket pre-planned give person come month back. want send message congress leader priyanka gandhi type work happen ground: priyanka maurya poster girl congress campaign,2,2022-01-14 18:47:09+00:00
status women change state state question rajadthan cm horrific alwar rape case whilst talk empower women completely expose seriousness cause women,2,2022-01-14 18:46:51+00:00
hypocrite like brother mother.,1,2022-01-14 18:45:26+00:00
➡️ rush meet family like state even police stop. ➡️ media nd opposition leaders rushed. ➡️ prime time debate ➡️ ques women safety rajasthan.,1,2022-01-14 18:41:17+00:00
thank god waderas also feel indians,2,2022-01-14 18:41:10+00:00
value visible duos,1,2022-01-14 18:39:40+00:00
priority ?,1,2022-01-14 18:37:24+00:00
people expect complete transperancy leaders. try same. kudos efforts.,2,2022-01-14 18:36:50+00:00
base medical technical evidence rape. stop spread fake news.,0,2022-01-14 18:35:32+00:00
wish best sir.,1,2022-01-14 18:35:23+00:00
nutshell,1,2022-01-14 18:34:54+00:00
jay ho sister,1,2022-01-14 18:34:19+00:00
congress break alliances fight elections. gain grind think,1,2022-01-14 18:32:24+00:00
break news possible ? rajasthanpolice,1,2022-01-14 18:32:20+00:00
check priyankagandhi congressmuktbharat ?,1,2022-01-14 18:31:52+00:00
weldon,1,2022-01-14 18:31:51+00:00
do ji dr. priyanka maurya get justice. let’s work together change indian politics create positivity. ladkihoonladsaktihoon लड़की_हूँ_लड़_सकती_हूँ,2,2022-01-14 18:30:31+00:00
good news sickulars!??!,1,2022-01-14 18:29:51+00:00
kind attention,2,2022-01-14 18:28:37+00:00
course godi media cover news!,1,2022-01-14 18:27:54+00:00
govt alone can't stop resign dedo,0,2022-01-14 18:27:45+00:00
congratulations 🇮🇳💐🤚,1,2022-01-14 18:27:34+00:00
madam think priyanka gandhi must talk sp n bsp give tkts lady face problem bjp ( victim) party keep stand one seat congress victim ladys fight bjp n win ya. think,2,2022-01-14 18:27:13+00:00
thank 😊,1,2022-01-14 18:24:59+00:00
bjp rule state madam would shed tear crocodile like hathras since non bjp state madam choose remain silent !! madam hypocrisy !?? make vote make mechanism !! alwar,1,2022-01-14 18:23:13+00:00
entitle ones opinion respect modishah ruin sociofabric country divisive hatred spreader power hungry destroy economy worst leadership one could get,0,2022-01-14 18:22:21+00:00
best,1,2022-01-14 18:22:16+00:00
priyanka gandhi vadra holiday ranthamboreandshowed zero regret forget condemn horrific alwar gangrape vadrawife traverse 528km go unnao delhi could travel 218km ranthambore alwar hathras lobby go radio silence btw take👇,1,2022-01-14 18:22:04+00:00
fake news. delete,0,2022-01-14 18:19:56+00:00
girls fight only. girls can't fight rajasthan punjab,1,2022-01-14 18:19:46+00:00
rape politicize hypocrisy priyankagandhi slogan ladkihoonladsaktihoon completely expose alwarrapecase. pappu pinki speak yet . charity begin home. congress rapecase,1,2022-01-14 18:18:47+00:00
reply post videos poor people go walk home time covid,0,2022-01-14 18:18:35+00:00
thank mini bahen. ladkihoonladsaktihoon,1,2022-01-14 18:18:27+00:00
rg important leader congress. believe time priyanka gandhi. inc need weed incompetent people organizations. need proactive approach gain power. procrastination lethargic attitude cost inc lot.,2,2022-01-14 18:17:33+00:00
best wish,1,2022-01-14 18:17:15+00:00
priyankagandhi enact nautanki argue cop gate crash hathras encash electoral opportunities talk go rajasthan ?height hypocrisy ugly politics hallmark gandhis .लड़की हूँ लड़ सकती हूँ बकवास है सिर्फ़ पाखंड।कोई फ़ायदा नही होगा,1,2022-01-14 18:17:13+00:00
carbon copy father rajiv leader sacrifice life notion india. ever time see videos late rajiv; get tear eyes. carbon copy mother. rahul priyanka epitome indianness.,0,2022-01-14 18:16:35+00:00
pap bhogna hee padega - karma bitch - karma revenge,1,2022-01-14 18:14:09+00:00
hathras horrible crime alwar gang rape special baby child new normal congressi state per conspirators isi congress secular party special priyanka gandhi vadra,2,2022-01-14 18:13:47+00:00
congratulations deepak bhai best wish,1,2022-01-14 18:12:32+00:00
'beti hun ' gang? kerala best silent killer democracy law guy go free. shame!!,1,2022-01-14 18:12:32+00:00
u congressi brain drain people place gutter. way u portrait country premier post non sense show many years u brain drain go come. bet this. बहाने_नहीं_जवाब_दो maharani alwar kab jayegi hug poor girl ?,1,2022-01-14 18:12:27+00:00
bhai-behen busy criticise bjp!,2,2022-01-14 18:12:12+00:00
look like fuel small fire rule party camp via ladkihoonladsaktihoon kudos her!!,0,2022-01-14 18:11:35+00:00
congress leave bjp replace greater vigour . remain slave always long politicians around . nothing feel elate guy exploiters !!!,2,2022-01-14 18:11:29+00:00
please save,1,2022-01-14 18:10:55+00:00
best god bless give happiness form winner happiness.,1,2022-01-14 18:10:41+00:00
sur name ghandi borrow canwe expect bafoons 😂😂🤣,1,2022-01-14 18:09:51+00:00
hope guy little shame leave,1,2022-01-14 18:09:02+00:00
fake news real news? what’s need alliance punjab? cpim exist punjab?,0,2022-01-14 18:08:57+00:00
congratulations 🎉,1,2022-01-14 18:07:08+00:00
film plight kashmiris pandits jointly sponsor set international release. receive huge acclaim 40 special show usa. it’s abt justice kashmiris urge f home rehab.,2,2022-01-14 18:06:54+00:00
thank sir,1,2022-01-14 18:06:40+00:00
useless fellows give space useless aap cpm tmc every state. alliance ss like party harm congress base.,0,2022-01-14 18:06:36+00:00
bjp state run minority hindu dalit victims election campaign topics. less vultures.,0,2022-01-14 18:06:16+00:00
bhai need sleep,2,2022-01-14 18:06:05+00:00
best wish sir,1,2022-01-14 18:05:46+00:00
hope read report. rajasthan doesnt elections hence atleast something. cc hope wokes like awake ? there?,2,2022-01-14 18:03:53+00:00
ha kuch bologe iss pr?,1,2022-01-14 18:03:07+00:00
sure work paralyze brain 😂🤣,2,2022-01-14 18:03:03+00:00
vadra plz dismiss rajasthan govt immediately,1,2022-01-14 18:03:03+00:00
bollywoodians abet help increase rap crimes drug addiction belong category. expect good them.,1,2022-01-14 18:02:15+00:00
congratulations bhai ji 💐😊⭐️ best! 👍🏻,2,2022-01-14 18:02:15+00:00
आज पर space पर अपनी बात रखी । thank bhai give platform share view लड़की_हूँ_लड़_सकती_हूँ,2,2022-01-14 18:02:14+00:00
correct. teach law order issue evil society . without tourism issue .,2,2022-01-14 18:01:19+00:00
think totally human right violation alwar .,1,2022-01-14 18:00:54+00:00
one candle march goverment khangress government ashamed support brutal crime talk women empowerment joke women,2,2022-01-14 18:00:38+00:00
many rap cong rule state cong person time visit victim cong fight post corruption and.mew assassination,1,2022-01-14 18:00:01+00:00
never!!! cant afford mental paralysis cured.,1,2022-01-14 17:59:27+00:00
cc 👇 happen uttarpradesh. better rush akhileshyadav arvindkejriwal reach there.,0,2022-01-14 17:59:14+00:00
do shame ladkihoonladsaktihoon,1,2022-01-14 17:57:35+00:00
jai hai congress. tay hain congress,1,2022-01-14 17:57:03+00:00
many congratulations youngest netri miss 🙏,1,2022-01-14 17:56:39+00:00
well do didi,1,2022-01-14 17:55:13+00:00
बहाने_नहीं_जवाब_दो girl alwar rajasthan get justice still culprits unknown. ladki hun par rajasthan main lad nahin sakti : priyanka gandhi,2,2022-01-14 17:55:09+00:00
complete task ticket pre-planned give person come month back. want send message congress leader priyankagandhi type work happen ground: priyankamaurya poster girl congress campaign,2,2022-01-14 17:54:47+00:00
please see give opportunity. humble request.,1,2022-01-14 17:53:05+00:00
happy birthday 🎂🎉🎂,2,2022-01-14 17:51:55+00:00
consideration back seem reasonably good human beings.that india need good human be well know 80% ministerial job do ias civil servants.,2,2022-01-14 17:51:12+00:00
comment gandhi family death kamalkhan sahab till now!!,1,2022-01-14 17:50:50+00:00
vote 😍,1,2022-01-14 17:49:09+00:00
party's appeasement politics make rajasthan worse state.,0,2022-01-14 17:48:52+00:00
west bengal 70%+ females 90% muslims vote take wind bjp sail despite big big talk frequent rally heart shatter slogans,1,2022-01-14 17:46:58+00:00
want dharna sadak pe chalna gale lagana full charades!!!!,2,2022-01-14 17:45:37+00:00
plz help demand look genuine. thank,0,2022-01-14 17:45:15+00:00
priyanka gandhi busy motivate girls election slogan ladki hun lad sakti hun. worry girls rajasthan. ladki hun nyay chahti hun,2,2022-01-14 17:44:59+00:00
"ji ""ladki hu lad sakti hu"" slogan applicable alwar ki beti. u r km away alwar could u pls visit raise question rajasthan govt.",2,2022-01-14 17:44:35+00:00
mouth must bind fevikwik hand must chop sharp sword right?,1,2022-01-14 17:44:20+00:00
imandar journalists want us believe lead chance uttar pradesh !? watch video via,1,2022-01-14 17:44:17+00:00
rapist hathras jail rapist 15 rape case rajsthan supporter rap give opportunity play vulture politics yo condemn basis govt state,1,2022-01-14 17:44:06+00:00
absolutely right. bjp blind bhakts candlelight march support perpetrators.,2,2022-01-14 17:43:49+00:00
please take proper action set example,2,2022-01-14 17:41:29+00:00
asshole,1,2022-01-14 17:41:29+00:00
might true dead cannot speak bjp might use tactics hide facts leave behind shall never forget keep push forward truth भक्तों_का_बड़बोला_बाप,0,2022-01-14 17:40:55+00:00
priyanka maurya get ticket constituency. priyanka gandhi use government money. ghotala happen chanda money ram temple bjp/vhp collect fund ram mandir last 35 years,2,2022-01-14 17:40:51+00:00
say even single word brutal rape girl rajasthan. govt ? outrage women's issue bjp rule there. hypocrisy easy fabricate politicians.,0,2022-01-14 17:40:51+00:00
happen say anything alwar (rajasthan) rep incident. alwar's dm say rep happen. please hospitalize mental illness give electric shock.,1,2022-01-14 17:40:20+00:00
support criminal rape really worst support,0,2022-01-14 17:39:41+00:00
comment minor rape case rajasthan! stop meet victim family?,1,2022-01-14 17:39:39+00:00
congratulations sadaf ji time come answer try hard suppress voice. लड़की_हूँ_लड़_सकती_हूँ ladkihoonladsaktihoon 40kishakti,2,2022-01-14 17:39:15+00:00
priyanka gandhi never become cm nominate someone else. like mother did.,1,2022-01-14 17:37:54+00:00
hope priyanka rahul give chance time. good luck supporters.,2,2022-01-14 17:37:11+00:00
slogan easily secure 70% female vote especially since walk talk give nominations empower women,1,2022-01-14 17:36:44+00:00
interesting! let’s see maths work too.,1,2022-01-14 17:36:15+00:00
best wish ji,1,2022-01-14 17:35:48+00:00
politics rap protector rapists. guy punish rapist what's need politics?,2,2022-01-14 17:35:41+00:00
interest joker give command !,1,2022-01-14 17:35:33+00:00
legend rawan legend hero 25yearsofiruvar,1,2022-01-14 17:35:15+00:00
r appeasement mode.,1,2022-01-14 17:35:05+00:00
math:20% up=muslims. get half=10%.of 80% remain hindus half=40% females. get 70% hindu female votes= 28%.now even 20% hindu males=8% vote inc inc get 10+28+8=36% votes.similar maths work wb.,0,2022-01-14 17:34:40+00:00
create crowdfunding link contribute candidates cc:,2,2022-01-14 17:34:33+00:00
heartly solute madem ji 🙏,1,2022-01-14 17:33:59+00:00
confirm congress bjp,1,2022-01-14 17:33:21+00:00
congratulations ji.,1,2022-01-14 17:32:44+00:00
priyanka ese logo ke liye bhagwan ka roop h god bless priyanka asha singh success mission/ achievements.,1,2022-01-14 17:32:39+00:00
“ladki hoon lad sakti hoon.” rajasthan right 🙈🙊🙉 shameoncongress,1,2022-01-14 17:32:38+00:00
go photo shoot ?,1,2022-01-14 17:31:45+00:00
want see change subtle slow want see u anymore. ur act absolute emotiona always fake.,0,2022-01-14 17:31:00+00:00
look like dude let's first confirm ☺️,2,2022-01-14 17:30:56+00:00
mera manna hai har ek political party yeh sab kar rahi hai. hamein decide karna hai kise vote de ya na de. tell view ever1 right 2 fight election even u can. far priyanka gandhi conncernd yes new let learn. personal comment r bad.,0,2022-01-14 17:30:55+00:00
u want priyanka gandhi anyone party react change make priblem solve every matter country u guy want pull create ur commotion drama plz wise understand,2,2022-01-14 17:30:05+00:00
real.face ladkihoonladsaktihoon realise today ? sleep rajashthan ? tu bol de ab rajsthan ke bare mei dam hai toh sell view congress trust karma hit back,2,2022-01-14 17:29:31+00:00
real.face ladkihoonladsaktihoon realise today ? sleep rajashthan ? tu bol de ab rajsthan ke bare mei dam hai toh,2,2022-01-14 17:29:29+00:00
dare ask,1,2022-01-14 17:29:26+00:00
silent? you?,1,2022-01-14 17:28:45+00:00
respacted didi,1,2022-01-14 17:28:12+00:00
excellent gesture priyanka we'll support akhilesh. one king king maker.,1,2022-01-14 17:27:54+00:00
amaze 👏,1,2022-01-14 17:27:14+00:00
