Tweet,Sentiment,Date
prediction : uttar pradesh : sp+bsp+congress punjab : congress. goa : bjp uttarakhand : congress. manipur : bjp,1,2022-01-09 09:12:12+00:00
manipur uttarakhand happy bjp.goa look doubtful,2,2022-01-09 09:10:35+00:00
bet - punjab uk manipur buy prediction. goa maybe 100%. sadly bjp back maybe yogi!,1,2022-01-09 09:08:40+00:00
politics dynamic. change frequently; 3 states- manipur goa uttarakhand deny fact bjp big downside: congress' kamruzzaman chowdhury march10withtimesnow |,2,2022-01-09 09:07:26+00:00
prediction : uttar pradesh : bjp punjab : hang goa : hang uttarakhand : inc manipur : bjp,2,2022-01-09 09:03:22+00:00
punjab goa aap. uttarakhand manipur b bjp! congress go b wipe aap become primary opposition national level!,1,2022-01-09 09:01:45+00:00
punjab hang goa bjp buy manipur go way goa uk go bjp,1,2022-01-09 08:57:24+00:00
uttar pradesh: yogi ji uttarakhand: congress ig punjab: definitely bjp goa: maybe bjp idk tbh manipur: perhaps bjp,1,2022-01-09 08:51:29+00:00
hope bjp lose punjab goa manipur nobody stop bjp.problem yogi radical.manipur goa cms neither communal corrupt,0,2022-01-09 08:47:16+00:00
punjab ke 0 chance hai aur check uttrakhand status change bjp win comfortably goa hang assembly manipur piece cake bjp,2,2022-01-09 08:41:09+00:00
congress displace anti-people bjp manipur ayegi_congress,1,2022-01-09 08:36:38+00:00
up: bjp uk: cong pb: aap goa: cong manipur: coalition,1,2022-01-09 08:32:29+00:00
write wall bjp go win 375/403 seat uttarkand bjp win 50+ seat goa absolute majority bjp. manipur clean sweep bjp punjab bjp alliance win 25 30% seat properly plan,2,2022-01-09 08:21:36+00:00
probability formation bjp government: uttarpradesh - 0.75 uttarakhand - 0.85 manipur - 0.90 punjab - 0.45 goa - 0.80 election2022,1,2022-01-09 08:20:47+00:00
elections crucial crucial country people state make mind root bjp. congress party way form government punjab uttarakhand goa manipur up. ayegi_congres,1,2022-01-09 08:17:07+00:00
i'm expert wild guess : : bjp. pb : hang assembly uk : inc manipur : inc. goa : inc.,1,2022-01-09 08:05:33+00:00
advantage manipurelection2022 !! biren singh 'trump card' bjp,1,2022-01-09 08:04:43+00:00
prediction upcoming assemblyelections2022 uttar pradesh: sp punjab: inc uttarakhand: inc manipur: bjp goa: bjp/inc let's see.,2,2022-01-09 08:04:37+00:00
correction 2times manipur news four term senior congress mla chaltonlein amo join bjp today.,1,2022-01-09 08:02:55+00:00
prediction : uttar pradesh : bjp punjab : aap + congress goa : bjp uttarakhand : bjp manipur : bjp ✌️✌️✌️✌️✌️,1,2022-01-09 07:42:43+00:00
uttar pradesh: bjp uttarakhand: inc punjab: inc goa: bjp+ manipur: bjp+,2,2022-01-09 07:40:53+00:00
uttar pradesh - bjp huge margin punjab - tough fight aap congress congress likely win. uttarakhand - bjp good margin. manipur - congress decisive win goa - congress win competition parties.,2,2022-01-09 07:19:03+00:00
punjab must stay capt amrinder singh bjp need survive. thrive prosper obviously take back seat. uk retained. manipur bjp goa hang,1,2022-01-09 07:15:14+00:00
wait results. bjp win uttarakand manipur. maybe goa. watch .my predictions never wrong since 2013.,2,2022-01-09 07:07:55+00:00
big boost bjp manipur. four time congress mla dr. amo join bjp presence bhupendra yadav. bjp become stronger hill region congress get limit valley region.,1,2022-01-09 07:04:42+00:00
bjp repeat manipur only.,1,2022-01-09 07:01:47+00:00
welcome announcement make electioncommissionofindia declare assemblyelections 5 states! festival democracy leadership hon pm ji bjp win goa punjab uttarpradesh uttarakhand manipur !,2,2022-01-09 06:54:21+00:00
fondly welcome dr. amo grand family bjp i'm sure come enhance strength serve people manipur great extent.,2,2022-01-09 06:54:01+00:00
1) up: bjp get majority yogi ji 2) goa : bjp get simple majority pramod sawant (21-22) 3) punjab : shock result happen 4) uttarakhand : bjp edge 5) manipur : hang assembly,1,2022-01-09 06:52:38+00:00
manipur news four term senior congress mla chaltonlein amo join bjp today.,1,2022-01-09 06:50:57+00:00
breakingnews: manipur pradesh congress committee vice-president spokesperson chaltonlien amo join bjp read:,1,2022-01-09 06:50:14+00:00
congress manipur raise issue afspa benefit them. time. else bjp obvio.,1,2022-01-09 06:50:10+00:00
absolutely right 2024 opposition minus congress fail win huge majority 5 years bjp again. congress mps purchase defect bjp. goa manipur karnataka mp yesterday's chandigarh mayor everywhere bjp come power due betray inc.,2,2022-01-09 06:45:17+00:00
welcome shri chaltonlien amo tipaimukh bhajpa parivar. bjp go strength strength manipur due people’s belief leadership pm shri ji great work do chief minister shri ji state.,2,2022-01-09 06:24:39+00:00
prediction time goa--hung punjab-- aap uttrakhand--hung goa--bjp manipur--bjp,1,2022-01-09 06:23:03+00:00
- bjp manipur - bjp punjab - aap biggest party. goa - bjp uk - bjp congress,1,2022-01-09 06:14:20+00:00
congress ka ek corporator bhi kharid liya. bjp know rule. aur tu dekhta ja shashi tere aaka ka kya haal hota hai uk manipur aur goa me. punjab bjp aim hang assembly amit shah rule delhi. 🤣🤣🤣🤣,1,2022-01-09 06:10:22+00:00
भविष्यवाणी time 😀 - tough. sp edge. uttrakhand - bjp goa - multigrain खिचड़ी बनेगी punjab - feel aapiye well manipur - 🤷🏻‍♂️ status quo? मैं ज्योतिष नहीं हूँ wrong blame evm’s 😂. uttarpradesh election2022 bharatstandswithmodi pmmodi,0,2022-01-09 06:02:04+00:00
manipur: internal rivalry bjp could help congress much -,1,2022-01-09 05:59:30+00:00
whatever little notice bjp give goa uk. punjab- never it. go uttar pradesh. hope opposition able call bluff taking. manipur idea analysis make judgement.,2,2022-01-09 05:57:47+00:00
prediction : bjp full sweep uk : bjp full sweep pb : hang assembly goa : bjp bare margin manipur : bjp full sweep election2022 punjabelections2022 upelections2022 manipurelection2022 goaelection2022 uttarakhandelections2022,2,2022-01-09 05:53:45+00:00
up-bjp punjab-hung manipur- bjp goa- bjp,2,2022-01-09 05:48:21+00:00
march 10 day reckon many us manipur. bjp lead manipur state government pack political chicanery totally mishandle tribal people relate issue whole term power. hac recommend adc bill last straw. want change.,2,2022-01-09 05:46:56+00:00
condition today various developments recent days : bjp punjab : aap uttarakhand :hung 【slp - bjp 】 goa : hang 【 slp - bjp 】 manipur : inc punjabelection2022 punjabassemblyelection2022 goaassemblyelections2022 uttarakhandelections2022,1,2022-01-09 05:41:29+00:00
manipur assembly poll feb 27 march 3. need know bjp eye 2nd term northeastern state,2,2022-01-09 05:40:32+00:00
uttar pradesh: maharaj ji uttarakhand: bjp punjab: बे- अदबी goa: bjp manipur: bjp,2,2022-01-09 05:40:02+00:00
up: bjp punjab: aap uk: inc manipur: bjp goa: bjp,1,2022-01-09 05:34:03+00:00
up: bjp punjab: hang aap largest uk: bjp goa: bjp manipur: bjp,2,2022-01-09 05:32:16+00:00
manipur mein bjp,1,2022-01-09 05:13:38+00:00
quote predictions party form govt uttar pradesh: bjp clear majority uttarakhand: neck neck bjp win punjab: hang assembly goa: bjp inc tough fight manipur: inc,2,2022-01-09 05:12:03+00:00
elections crucial save state clutch bjp. congress strong foot hold punjab good chance form govt uttarakhand goa manipur up. aarahihaicongress,2,2022-01-09 05:11:02+00:00
uttar pradesh : bjp uttarakhand : bjp punjab : congress goa : bjp manipur :bjp,1,2022-01-09 05:10:08+00:00
uttar pradesh: bjp uttarakhand: bjp punjab: aap goa: bjp manipur: bjp,1,2022-01-09 05:02:34+00:00
"people goa manipur punjab u.k u.p understand clearly ""aap""is nothing 'b' team bjpee proof chandigarh example see way godi media project aap state know bjpee go loose. dontvotefor'aap'and'bjp'",0,2022-01-09 04:58:48+00:00
win uttar pradesh bjp punjab inc ( coalation happen aap) uttarakhand bjp manipur bjp goa: inc ( parrikar ji absence create vacuum) guess 👍,2,2022-01-09 04:57:16+00:00
people must defeat bjp uttar pradesh uttara khand goa manipur punjab elections. narendra modi baniya corporates lobby loot people. media fool illiterate indians. joker_modi,1,2022-01-09 04:51:27+00:00
prediction 5 states: up: bjp+ uk: bjp+ punjab: inc hang assembly goa: bjp+ manipur: close fight bjp+ form govt.,2,2022-01-09 04:31:04+00:00
condemn unprecedented use power state machinery violently attack pccand congress leaders manipur. stand . daromat,1,2022-01-09 04:29:18+00:00
start day listen soul-touching bhajan shree govindajee temple manipur. shree govindajee's bless bjp return power state march 10.,2,2022-01-09 04:15:22+00:00
dear voters manipur uttarkhand goa punjab due bjp mis-rule high inflation jobs4 youth farmers distress many traders trouble since gst notebanand 2yrs lockdown ensure bjp struggle vote much struggle oxygen andhospital bed,0,2022-01-09 04:14:36+00:00
- bjp uk - bjp punjab - aap manipur - bjp goa - bjp,1,2022-01-09 04:05:47+00:00
up- bjp punjab- aap uttarakhand- bjp manipur- bjp goa- bjp,1,2022-01-09 04:03:25+00:00
up: bjp seat reduce 250 nearby. uk: close fight bjp hang assambly bjp face damage due frequent cm change. goa: close fight bjp may stay 1-2 seat short majority. manipur:bjp. punjab: hang assembly aap take seat bjp n cong.,1,2022-01-09 03:56:36+00:00
remember bjp impose president rule manipur post 2014 sc order restore state govt immediately. can't see milords intervene every matter.,1,2022-01-09 03:41:11+00:00
🙏जय श्रीराम🙏 hindu please remember sri ram mandir build note vote modi yogi. mean build sri ram mandir ayodhya. allow bjp win construct better uttarakhand goa manipur punjab- want kill pm.,0,2022-01-09 03:16:28+00:00
course congress form government punjab uttarkhand goa uttar pradesh manipur. nation feed jumlas misgovernance hate politics anti-farmers bjp govts desparately wait throw power. aarahihaicongress,0,2022-01-09 03:14:51+00:00
predictions. elections2022 elections goa - congress manipur - bjp uttarakhand - congress punjab - congress uttar pradesh - bjp put predictions comments. let's see many get right.,0,2022-01-09 03:12:15+00:00
up: edge bjp goa:- hang uk: slight edge bjp manipur: hang punjab :hung,1,2022-01-09 03:03:47+00:00
think congress chance win 5 state go polls. chance goa lose punjab also kick well set cm capt amarinder singh. manipur bjp may retain uttrakhand aap may spoil game.,0,2022-01-09 02:58:22+00:00
2. direct attack hindus sp uttrakhand direct access china aap todays estimate. work hard tentative result = bjp uk = 50 50 goa = bjp manipur 50 50 punjab = abc bc,2,2022-01-09 02:27:10+00:00
manipur bjp easily,1,2022-01-09 02:25:45+00:00
punjab goa uttarakhand manipur uttar pradesh reject bjp. aarahihaicongress,1,2022-01-09 01:17:25+00:00
- 100% bjp. punjab - hang aap may slp (mota bhai khela krenge). uk - 100% bjp (pushkar dhami trump card). manipur - sure goa - bjp slp.,2,2022-01-09 00:31:18+00:00
मेरा अनुमान : uttar pradesh : bjp punjab : aap + congress goa : bjp uttarakhand : bjp manipur : bjp,1,2022-01-08 22:46:53+00:00
congress victorious 5 state bjp spread hatred communal force defeated. voters punjab uttar pradesh uttarakhand goa manipur decide choose congress progress development aarahihaicongress,1,2022-01-08 21:02:23+00:00
up: bjp massive seat drop last time. punjab: aap clear majority. uk: bjp manipur: idea goa: aap hung.,2,2022-01-08 21:01:06+00:00
manipur assembly poll feb 27 march 3. need know bjp eye 2nd term northeastern state.,2,2022-01-08 20:30:00+00:00
i'm expert wild guess : : bjp. pb : hang assembly ( congress form govt support amrinder others) uk : bjp coz aap manipur : hang ( cong largest party lose govt formation) goa : bjp.,1,2022-01-08 20:23:43+00:00
manipur assembly 2022 ( total 60) congress - 28-31 seat bjp - 22-23seats npf- 3-4 seat ind - 4-5 seat manipurelection2022,1,2022-01-08 20:00:47+00:00
despite odds always vote bjp bcz look upto people like narendramodi yogiadityanath. blind faith trust them. people uttarpradesh goa manipur uttarakhand punjab - even bjp4up,2,2022-01-08 19:54:10+00:00
bjp win uk goa manipur,2,2022-01-08 19:45:14+00:00
bjp : goa assam manipur aap: punjab congress:maybe uttrakhand,1,2022-01-08 19:42:05+00:00
two cents: uttar pradesh: bjp uttarakhand: bjp punjab: hang assembly (aap congress post poll alliance siddhu bhagwant maan cm) goa: bjp manipur: bjp,1,2022-01-08 19:33:08+00:00
punjab - hung. utkd - fight bjp goa manipur - bjp would form government.,1,2022-01-08 19:19:55+00:00
punjab: agree uttar pradesh: agree though could get 5-6 seat things fall place certain candidates. uttarakhand: disagree bjp ahead congress still fight. goa: effectively agree way things state. manipur: idea.,2,2022-01-08 18:55:07+00:00
2 direct attack hindus sp uttrakhand direct access china aap todays estimate. work hard tentative result = bjp uk = 50 50 goa = bjp manipur 50 50 punjab = abc bc = akali b = bjp c = captain,2,2022-01-08 18:51:15+00:00
manipur- bjp 200% sure.,2,2022-01-08 18:49:32+00:00
uttar pradesh- bjp uttarakhand-bjp congress chance highly unlikely win manipur- idea bjp currently ruling. punjab-aap bjp along captain might surprise. goa-bjp election2022 predictions,1,2022-01-08 18:44:04+00:00
ask goa perfect situation aap takeover prime opposition bjp. punjab aap definitely form government believe. uttarakhand head towards tight fight congress bjp. manipur might good chance congress takeover.,1,2022-01-08 18:39:26+00:00
uttar pradesh - bjp uttarakhand - bjp punjab - aap manipur - bjp goa - bjp form government support,1,2022-01-08 18:31:23+00:00
haven’t conduct grind poll prediction see news - - bjp 250-260 may go 300* best case uk 70-30 bjp may 80-20 post punjab incident . goa - 60-40 bjp favour tmc aap eat congress share trust dr sawant . manipur - hope bjp .,2,2022-01-08 18:12:21+00:00
bjp clear cut advance poll bind state 1 uttar pradesh 2 goa 3 uk idea manipur tbh . also captain saheb popular punjab compare ak aap channi sidhu etc . thing captain need party workers good candidates .,2,2022-01-08 18:12:19+00:00
= bjp punjab= non bjp uk=bjp manipur=bjp goa=bjp,2,2022-01-08 18:05:24+00:00
up: bjp. 🚩 uk: bjp. 🚩 punjab: aap?/inc ? bjp? hang assembly goa: bjp 🚩 manipur: bjp +🚩 election2022,1,2022-01-08 18:04:39+00:00
up- bjp pb - alliance nobody gonna majority uk goa - bjp majority manipur - bjp alliance,2,2022-01-08 17:59:15+00:00
uk goa manipur gonna bjp time everywhere except punjab never stake holders state anyway,1,2022-01-08 17:49:55+00:00
:- bjp punjab :- hang assembly uttarakhand :- bjp manipur :- inc goa :- hang assembly,1,2022-01-08 17:49:14+00:00
punjab uk goa-inc | sp rld | manipur- bjp,1,2022-01-08 17:34:29+00:00
up- close contest bjp sp. slight edge bjp punjab- congress uk- bjp goa manipur - inc,1,2022-01-08 17:28:12+00:00
- sp bjp neck neck uttkh - congress goa - mahagathbandhan manipur - bjp punjab - congress,1,2022-01-08 17:26:45+00:00
prediction : punjab - inc - bjp (cong 8-10% vs) goa - inc uttarakhand - inc manipur - bjp/ hung( cong+) prediction make input persons follow states.,1,2022-01-08 17:19:20+00:00
prediction upcoming elections india up- win bjp 275-300 seat uttarakhand- win bjp 45-55 seat punjab- win inc (small chance one get full majority inc+aap) goa- hard fight win bjp 25-30 seat manipur- win bjp alliance 35-40 seat,2,2022-01-08 17:17:41+00:00
bjp retain manipur. punjab goa hung. uttarakhand aap.,1,2022-01-08 17:11:56+00:00
pun - hang - bjp uk - cm announce tab inc goa - bjp+ manipur - idea,2,2022-01-08 17:11:09+00:00
uttar pradesh: bjp uttarakhand: bjp punjab: inc goa: inc manipur: bjp,1,2022-01-08 17:10:09+00:00
: bjp uk : bjp pb : aap+inc+sad goa : aap+inc+regional party manipur : bjp,1,2022-01-08 17:09:28+00:00
though political expert observe since past decade. people intelligent nd know need need elect. analysis is: uttar pradesh - bjp punjab - bc abc uttarakhand - 50:50 manipur - 50:50 goa - bjp,2,2022-01-08 17:08:13+00:00
up: bjp uttrakhand bjp manipur : bjp(hoping) goa: congress punjab: congress,1,2022-01-08 16:57:16+00:00
manipur: tight race anyones game. may hung. govt form local party church affiliate independents up: bjp 260 seat uttarakhand: bjp goa: bjp punjab: idea. abhi punjabi log sabhi party ko pel rahe hain.,0,2022-01-08 16:56:20+00:00
up- bjp utk- bjp manipur - bjp goa - bjp punjab- hang bjp king maker,2,2022-01-08 16:54:38+00:00
5 state elections prediction (as schedule release day) punjab - congress - sp bjp (tough fight) goa - congress manipur - hung(npp may lead) uk - congress,0,2022-01-08 16:53:19+00:00
opinionpoll upcoming assembly elections2022 state: uttarpradesh bjp 303 seat (+/-10) uttarakhand bjp 42 seat (+/- 5) manipur bjp 33 seat (+/-8) goa bjp 32 seat (+/- 3) expect get comfortable majority 4 states.,1,2022-01-08 16:49:11+00:00
up:bjp punjab: want see bhagwant mann cm delhi fun 😂😂😂😂🤣 uttarakhand:bjp manipur:bjp goa:bjp,2,2022-01-08 16:44:31+00:00
political party manipur welcome announcement poll schedule rule bjp lead coalition confident win two third seat 60 member manipur assembly. bjp plan take massive virtual news economictimes,2,2022-01-08 16:36:04+00:00
goa manipur also go bjp bro,1,2022-01-08 16:32:25+00:00
: samajwadi punjab : aap uttarakhand: bjp manipur : congress goa : hang (with aap bjp almost equal seats),1,2022-01-08 16:32:18+00:00
manipur shayad hi hang honga. bjp ally get majority inc give proper attention.,1,2022-01-08 16:30:52+00:00
punjab goa uttarakhand manipur uttar pradesh reject bjp. aarahihaicongress uttarakhandelections2022 manipurelections2022 goaelections2022 panjabelections2022 uttarakhandelections2022 आ_रही_है_कांग्रेस,1,2022-01-08 16:30:00+00:00
win uttar pradesh bjp punjab inc/aap coalition uttarakhand bjp hang manipur bjp goa inc,1,2022-01-08 16:23:03+00:00
confident congress form government punjab uttarkhand goa uttar pradesh manipur. people feed anti-people bjp governments desparately wait throw power. aarahihaicongress,1,2022-01-08 16:19:05+00:00
blockade shutdown manipur past five years per amit shah. punjab numerous violence blockade bandh news years. one key border state east. another west. difference? bjp lead govt manipur congress govt punjab.,0,2022-01-08 16:18:59+00:00
manipur bjp,1,2022-01-08 16:14:13+00:00
advent sm find aam aadmi india want 2 know learn ne they're especially curious manipur large hindu population msm give shit happes people r blame insurgency. sad. btw bjp win.,2,2022-01-08 16:06:26+00:00
manipur vote 2 phase feb 27 march 3; bjp fight retain power,2,2022-01-08 16:04:29+00:00
goa - congress uttarakhand - congress manipur - congress uttarpradesh - bjp sp+bsp+inc++,1,2022-01-08 16:02:54+00:00
excl 2time congress mla frm manipur likely join bjp tmmrow. staytuned manipurelection2022,1,2022-01-08 15:58:25+00:00
analysis follow punjab- congress goa- bjp uttrakhand- close fight 51% bjp 49% congress uttar pradesh- yogi cm manipur - clue blood group positive unlike might rh factor certainly negative 😱😱😱😱,2,2022-01-08 15:57:35+00:00
- bjp fight punjab - congress uttrakhand - 55-45 fight bjp manipur - clue goa - clue,1,2022-01-08 15:49:52+00:00
prediction - bjp punjab - aap goa - bjp uk- bjp manipur - bjp+,1,2022-01-08 15:49:08+00:00
- bjp(because baba ji). punjab - sure majority bjp make presence. uttarakhand - bjp chance there. manipur - bjp come sure majority. goa - bjp face trouble mother teresa icon people goa.,2,2022-01-08 15:48:45+00:00
sorry doc accord conversation locals state - bjp punjab aap goa - congress largest party bjp form govt uttrakhand - bjp manipur - bjp elections,0,2022-01-08 15:44:42+00:00
poll date upcoming assembly elections punjab goa uttar pradesh uttarakhand manipur announced. able leadership shri smt. save state fascist bjp. aarahihaicongress,2,2022-01-08 15:43:27+00:00
prediction upcoming elections :- up: bjp 🇮🇳🚩 uk: bjp 🇮🇳🚩 punjab: aap/inc 🇵🇰 goa: bjp 🇮🇳🚩 manipur: bjp +🇮🇳🚩,1,2022-01-08 15:41:16+00:00
congress - goa punjab uttarakhand - sp (with congress support) bjp might scrape use first trick gain back door entry (but whatever scenario curtain yogi - modi would live see back) manipur ?,1,2022-01-08 15:34:05+00:00
punjab goa uttarakhand manipur uttar pradesh reject bjp. jai congress ।। aarahihaicongress,1,2022-01-08 15:32:19+00:00
prediction election2022 electiondates2022 uttar pradesh - sp landslide victory punjab - aap marginal victory uttarakhand - congress landslide victory goa - congress landslide victory manipur - congress marginal victory bjp may form goa/ manipur gov adjustment.,1,2022-01-08 15:31:21+00:00
here's happen. punjab congress. sp-cong combo. uttarkhand congress. manipur bjp. goa bjp.,1,2022-01-08 15:30:27+00:00
manipur | congress powerful party state 15 years government 2017 shadow lose several stalwarts bjp.,1,2022-01-08 15:27:49+00:00
uttar pradesh: bjp uttarakhand: bjp punjab: verge destruction. goa: bjp manipur: bjp,2,2022-01-08 15:21:10+00:00
isi proxy congress direct attack hindus sp uttrakhand direct access china aap todays estimate. work hard tentative result = bjp uk = 50 50 goa = bjp manipur 50 50 punjab = abc bc courtesy dr gaurav pradhan telegram,2,2022-01-08 15:20:28+00:00
uk : bjp goa punjab : hang assembly manipur : idea,1,2022-01-08 15:20:17+00:00
i'm expert wild guess : : bjp. pb : hang assembly (aap single largest party khela hobe chance govt formation). uk : bjp (because aap presence they'll take share anti bjp vote away inc) manipur : bjp goa : inc,2,2022-01-08 15:18:32+00:00
prediction 324 seat punjab 80 seat (amrinder 40 bjp 40) uttarakhand 40 seat manipur 40 seat goa 30 seat total 474 seat bjp 690 total 68.70% seat attack modi ji give sympathy vote bjp well,1,2022-01-08 15:17:46+00:00
predictions party form govt uttar pradesh: bjp uttarakhand: bjp- 60% inc - 40% punjab: aap goa: aap manipur:bjp,1,2022-01-08 15:13:59+00:00
political analyst vivek srivastava : bjp lose manipur punjab uttarakhand infighting flail policies. secular party win. aimim belong bjp's b team. election2022,0,2022-01-08 15:13:47+00:00
expert clearly show 🤣😂 strange basic political knowledge awareness. manipur goa bjp retain. uk bjp win 🏆 thump majority. punjab: bjp win make sure one cross 45 seats.,2,2022-01-08 15:13:35+00:00
aarahihaicongress aarahihaicongress जय जय कॉंग्रेस 🙏👍👍 punjab goa uttarakhand manipur uttar pradesh reject bjp. aarahihaicongress,1,2022-01-08 15:08:43+00:00
win uttar pradesh- bjp punjab- aap uttarakhand- bjp manipur- bjp goa-bjp,1,2022-01-08 15:07:21+00:00
- bjp uk - bjp punjab - aap/congress goa - congress manipur - bjp,1,2022-01-08 15:05:29+00:00
up-uk-manipur- bjp punjab- unstable govt goa- maybe bjp,1,2022-01-08 15:03:22+00:00
- bjp manipur - bjp+ rest state - interest,1,2022-01-08 15:00:25+00:00
manipur:- bjp win goa:- tough battle bjp might get majority small margin bjp form government 5 6 states. •covid-19 play major game time bjp go well saffron everywhere elections election2022,2,2022-01-08 14:57:50+00:00
uttar pradesh- bjp uttarakhand- hung/ congress/ bjp punjab- hung/ aap/ congress goa- bjp manipur- bjp,2,2022-01-08 14:57:46+00:00
uttarpradesh : bjp punjab : aap + sad uttarakhand : bjp manipur : bjp+ goa : bjp,1,2022-01-08 14:55:59+00:00
: maharaj ji uttrakhand : bjp punjab : bjp + captain goa : bjp manipur : bjp ( possibly independents ),2,2022-01-08 14:55:29+00:00
ready support bjp party one condition shud declare governor kerala state immediately become cm congress rule goa punjab manipuranduttarakhand. trust pennyless 5 years.,2,2022-01-08 14:53:46+00:00
prediction. uttar pradesh bjp 325+ punjab hang house uttarakhand bjp 45+ manipur bjp 40+ goa bjp 25+,1,2022-01-08 14:52:42+00:00
uttar pradesh: bjp punjab: bjp alliance :p uttarakhand: bjp manipur: bjp repair goa: non-bjp alliance,1,2022-01-08 14:52:30+00:00
up- bjp punjab-inc uttarakhand-bjp manipur- bjp part govt goa-hung (tmc part),1,2022-01-08 14:49:21+00:00
goa - congress punjab- congress sweep uttarakhand - congress manipur - bjp up- bjp landslide victory know people hate filled. vote religion,0,2022-01-08 14:49:03+00:00
- bjp uttrakhand- hang punjab- hang goa- congress manipur- bjp + allience,1,2022-01-08 14:45:53+00:00
up: bjp 🇮🇳🚩 uk: bjp 🇮🇳🚩 punjab: aap/inc 🇵🇰🇨🇳 goa: bjp 🇮🇳🚩 manipur: bjp +🇮🇳🚩 never forget virus country wherever congis' present. look recent debacle congis' punjab foresee hang parliament unless mix dacoits.,1,2022-01-08 14:41:50+00:00
10th march predictions: punjab: congress retain uttarakhand : congress uttar pradesh : samajwadi party manipur : congress goa : congress bjp defeat 4 states. assemblyelections2022,2,2022-01-08 14:41:45+00:00
win uttar pradesh - bjp punjab - aap uttarakhand - congress manipur - congress goa - bjp,1,2022-01-08 14:41:43+00:00
quote predictions party form govt uttar pradesh: bjp (big margin) uttarakhand: bjp (good margin) punjab: bjp (with captain) goa: bjp manipur: bjp (clean sweep),2,2022-01-08 14:41:30+00:00
uttarpradesh - bjp uttarakhand - bjp punjab - congress manipur - bjp goa - bjp,1,2022-01-08 14:40:39+00:00
uttar pradesh :- bjp punjab :- bjp uttarakhand :- bjp manipur :- bjp goa :- bjp,2,2022-01-08 14:33:59+00:00
: bjp punjab : hang uk: bjp manipur : inc goa: hang,1,2022-01-08 14:33:02+00:00
manipur- bjp goa - bjp,2,2022-01-08 14:30:40+00:00
10 march bjp lose punjab goa uttarkhand manipur. sambit patra tv,0,2022-01-08 14:29:40+00:00
everyone give number poll date announcement day stay behind 4 state prediction punjab cong 85+-5 aap 20+-5 sad 8+-3 bjp+ 2+-2 uttarakhand congress 35+-5 bjp 32+-5 aap 1+-1 bsp 1+-1 manipur congress 30+-3 bjp 22+-3 others 8+-2,0,2022-01-08 14:29:28+00:00
- bjp uk - bjp manipur- bjp goa - bjp punjab- kichdi accord abp news exit poll,2,2022-01-08 14:29:17+00:00
up-- sp-congress/ may bjp uk-- congress goa-- congress punjab-- congress manipur-- bjp. assemblyelections2022,1,2022-01-08 14:28:11+00:00
(bjp) uttarakhand (bjp) goa (bjp) manipur (bjp +) punjab (aap) strike rate 4/5 cong 😳😢,1,2022-01-08 14:27:14+00:00
up-- sp-congress/ may bjp uk-- congress goa-- congress punjab-- congress manipur-- bjp,1,2022-01-08 14:26:32+00:00
uttar pradesh: bjp uttarakhand: bjp punjab: hang goa: bjp manipur: bjp,2,2022-01-08 14:26:31+00:00
mein yogi uk goa manipur bjp punjab one get majority city bjp well,1,2022-01-08 14:25:22+00:00
- bjp uttrakhand- tough fight punjab- aap cong tough fight goa- congress manipur - congress,0,2022-01-08 14:24:54+00:00
uttar pradesh: bjp uttarakhand: bjp punjab: coalition goa: bjp manipur: bjp,2,2022-01-08 14:24:00+00:00
todays estimate. work hard tentative result = bjp uk = 50 50 goa = bjp manipur 50 50 punjab = abc bc,2,2022-01-08 14:23:53+00:00
: bjp uk : bjp pb : aap goa : bjp manipur : bjp,2,2022-01-08 14:23:05+00:00
try asses sentiments : 1. : bjp 2. punjab:aap gain significantly majority.could captain + bjp . 3. uk : won’t let aap neck neck bjp inc 4. manipur: bjp ally support 5. goa:aap eat inc might bjp hang,1,2022-01-08 14:21:54+00:00
: bjp uttarakhand : bjp punjab : aap ka gathbandhan sarkar congress junior partner hoga goa : bjp manipur : ?,1,2022-01-08 14:21:10+00:00
up: sp rld uk: aap bjp goa: cong panjab: aap manipur: cong,1,2022-01-08 14:18:43+00:00
goa congress alliance win definitely. manipur due afspa christian attack bjp latest unrest naga belt manipur advantage inc.i think inc win .,2,2022-01-08 14:18:21+00:00
people bless bjp five state poll say nadda bjp power four five poll-bound states: uttar pradesh uttarakhand goa manipur latest news businessstandard,2,2022-01-08 14:15:04+00:00
- bjp punjab - clear mandate uttarakhand- bjp manipur - bjp goa - bjp,2,2022-01-08 14:14:37+00:00
goa manipur : khela hobe ( bjp version),1,2022-01-08 14:14:18+00:00
small correction. up: bjp pb: hang assembly uk: bjp goa: bjp manipur: congress.,2,2022-01-08 14:13:32+00:00
uk goa manipur bjp win punjab capt. amrinder singh key leader.,2,2022-01-08 14:13:21+00:00
at_all. third front government u.p. goa. congi uttarakhand punjab. bjp may get rule manipur.,1,2022-01-08 14:13:10+00:00
manipur prediction bjp: 29 inc: 24 npf: 5 others: 2 bjp largest party may need support others npf post poll. kher bjp may even touch majority mark elections come closer,1,2022-01-08 14:11:07+00:00
up: bjp uttarakhand: cong punjab: aap goa: bjp/aap manipur: bjp,1,2022-01-08 14:10:07+00:00
uttar pradesh: bjp uttarakhand: bjp punjab: trishanku goa: bjp manipur: congress,2,2022-01-08 14:09:54+00:00
win uttar pradesh? bjp punjab? congress + aap uttarakhand? bjp manipur? na goa? bjp,1,2022-01-08 14:09:52+00:00
