Tweet,Sentiment,Date
good luck,1,2022-01-08 06:08:32+00:00
vote congress party,1,2022-01-08 05:10:55+00:00
happy birthday sir,2,2022-01-08 04:38:18+00:00
public upset,1,2022-01-08 04:30:44+00:00
yess,1,2022-01-08 04:11:59+00:00
best sir,1,2022-01-08 04:11:46+00:00
congress jindabad,1,2022-01-08 03:52:29+00:00
need bjp good,1,2022-01-08 03:31:09+00:00
best wish victory sir must make efforts,1,2022-01-08 03:25:04+00:00
tributes ashapoorna devi highly regard contributions indian literature. award padma shri congress govt 1976.,2,2022-01-08 03:03:53+00:00
hate monger still prison,0,2022-01-08 02:25:57+00:00
bad news,0,2022-01-08 00:46:01+00:00
bjp never care live indians,1,2022-01-07 22:12:33+00:00
ok sir thank,1,2022-01-07 19:19:17+00:00
win seat congress. ab aap baaki dekh lo.,1,2022-01-07 16:49:16+00:00
pankaj u look beard r u hv become gary busy cong gv god posts. hope v meet,2,2022-01-07 15:30:23+00:00
u lose everything today human ji 😌 sorry u lose completely every true indian never ever forgive u ur word regard pm bharat 🇮🇳 ur word sir😌,2,2022-01-07 14:50:33+00:00
win 4 state make north india bjp mukt,1,2022-01-07 13:49:43+00:00
joke 🤣🤣🤣🤣🤣,1,2022-01-07 13:38:24+00:00
drama,1,2022-01-07 13:04:07+00:00
jai congress vijay congress 👍👌,1,2022-01-07 12:52:53+00:00
feku fret fume surrender farm laws drama. secondly know lose punjab want get sympathy vote uttarakhand. punjabvirodhifeku dramebaaz darpokfeku,1,2022-01-07 12:34:34+00:00
please raise state issue rigrously shd religion base politics also freebies people want earn dont like freebies,0,2022-01-07 11:52:13+00:00
agree else peaceful community make utt hell,1,2022-01-07 11:49:35+00:00
national issue cant raise state every state z hvng problems issue hv fight elections issue,1,2022-01-07 11:48:42+00:00
acc. opinion polls: up: hung/bjp punjab: inc uttarakhand: inc manipur: hang goa: hung/inc,1,2022-01-07 10:39:13+00:00
run mouth 🤪🤪🤪,1,2022-01-07 09:36:24+00:00
person knife andallowed walk freely superb nautanki 👏👏👏,1,2022-01-07 09:29:11+00:00
great 😊,2,2022-01-07 09:08:29+00:00
inc low uttarakhand seem odd.,0,2022-01-07 08:57:34+00:00
indiaaheadnews - etg research opinion poll uttarakhand point backhand indexdown point backhand index bjp : 46-50(43.7%) inc : 16-20(32.9%) aap : 1-3 (13.2%) oth : 1-2(10.3%),1,2022-01-07 08:48:46+00:00
indiaaheadnews - etg research opinion poll uttarakhand 👇🏻👇🏻 bjp : 46-50(43.7%) inc : 16-20(32.9%) aap : 1-3 (13.2%) oth : 1-2(10.3%) dhami ji return 2/3rd majority dhakaddhami,0,2022-01-07 08:46:02+00:00
indiaaheadnews - etg research opinion poll uttarakhand 👇🏻👇🏻 bjp : 46-50(43.7%) inc : 16-20(32.9%) aap : 1-3 (13.2%) oth : 1-2(10.3%) think survey??,1,2022-01-07 08:44:06+00:00
oh shutup,1,2022-01-07 08:12:36+00:00
chor congress,1,2022-01-07 08:03:25+00:00
cheaply direct word congress farmers sikh samuday shame deductions create problems,2,2022-01-07 07:52:28+00:00
news breaking- uttarakhand: lapse security former cm harish rawat -a person reach stage knife security lapse security observed?,1,2022-01-07 06:49:16+00:00
family) chair greedy party expert communalize issues.,1,2022-01-07 06:44:46+00:00
pakki con-gressi ho katal karke uff bhi nahi karte mass intend murder community revenge assassination late pm mrs india gandhi abuse bjp blame punjab government fail arrange expect security setup,0,2022-01-07 06:42:19+00:00
gimmick,1,2022-01-07 06:17:56+00:00
drama king 👑,1,2022-01-07 05:46:49+00:00
good job double engine,2,2022-01-07 05:02:29+00:00
alarm take proper step become worst.,0,2022-01-07 05:02:11+00:00
shame bjp,1,2022-01-07 05:01:41+00:00
hire better actor.,1,2022-01-07 04:50:46+00:00
jai congress vijya congress,1,2022-01-07 04:23:26+00:00
god save,1,2022-01-07 01:32:37+00:00
pappu choice make derogatory comments. enjoy sadistic pleasure . iq require understand tweet,2,2022-01-06 18:17:17+00:00
dalitvirodhimodi due anti-dalit mind set bjp blame cm punjab chanranjit channi ji kisanandolan punjabrejectsmodi indiastandswithchanni,1,2022-01-06 17:51:05+00:00
3 like wale pad ?,1,2022-01-06 17:34:34+00:00
aah langar excuse kill poor mentally challenge hindu steal rotis that's langar right?,0,2022-01-06 17:09:32+00:00
ye script hai,1,2022-01-06 16:25:40+00:00
oye ghatiya mansikta wali politician understand pay job italians self respect rather give faltu logic everyone piddi,2,2022-01-06 16:01:04+00:00
people agree give first son sikh gurus? history change try distort it. sikhism militant form sanatana dharma nurture hindus saw difference.,1,2022-01-06 15:54:18+00:00
god save students !,1,2022-01-06 15:50:06+00:00
bjprssaap bother nation citizens. speakupfordelhiguestteachers rahulgandhi,1,2022-01-06 15:43:21+00:00
sikhs gurus hindus. keep narrate hindu sikh seperate rekigion divide rule. sikhs great love congress bur brother 1984.,2,2022-01-06 15:18:05+00:00
spg also charge asl advance security liaison. personnel central agency record monitor every minute pm's schedule. local police maintain minute-by-minute programme pm's visit state control spg.,1,2022-01-06 15:04:56+00:00
option fly helicopter road. wait 20 minutes weather clear road chosen.,2,2022-01-06 15:00:18+00:00
narration skills awesome. 👏👏 madam please also tell us nation's hero kps gill operation blue star assassination ex. pm india smt. indira gandhi. add detail tell us planet khalistanis come punjab.,1,2022-01-06 14:37:57+00:00
also hardcore fan pappu else expect good excellent outstanding,1,2022-01-06 14:37:10+00:00
4 ur information sikh kill pm indira gandhi 1984,1,2022-01-06 14:30:14+00:00
aap inc cancel rally punjab uttarakhand goa,1,2022-01-06 14:01:04+00:00
want policy,2,2022-01-06 13:39:36+00:00
seem enjoy 1984 congress. save taliban afghanistan. saviours hindu,2,2022-01-06 13:29:36+00:00
air india flight 182 330 innocent people serve langar seva do one reason seperate state identity.please serve langar scar hide tand c two innocent person kill sacrilage outrage community,1,2022-01-06 13:23:14+00:00
great work!,2,2022-01-06 13:22:45+00:00
bekaar ki baatein na karo. beant singh aur indira ko maare koi pakistani nahin aaya tha. one blame farmers everybody blame party congress attempt.,0,2022-01-06 13:11:34+00:00
aunty history phad le anpad ki beti. hindus save sikhs uphold religion. history phad le anphad.,1,2022-01-06 13:00:47+00:00
could please stop communal drama,1,2022-01-06 13:00:11+00:00
na ji na indira gandhi die heart attack. monkey attack police personnel red fort put khalistani flag there. one person cut hand hang death. rest lynch themselves. btw khangress panjab sikh. khangress ploy period!,1,2022-01-06 12:58:27+00:00
see others nostrils extra large 👃,1,2022-01-06 12:54:54+00:00
inc ke chamche ab tak kadai bannane mein lage hain pm security breach that's truth guess reason logic work chamchas 🤦🏻,1,2022-01-06 12:41:42+00:00
sikhs able save 1984 come protect hindus besides sikh terrorists kill hindus years.,2,2022-01-06 12:41:13+00:00
selfie day ji bhai . jai ho,2,2022-01-06 12:37:20+00:00
chup🤭,1,2022-01-06 12:35:31+00:00
case could humiliate day since day office chomus really pappus save modi humiliation also give opportunity finish more.,2,2022-01-06 12:22:22+00:00
good try isight violence. congress copyright pappu's pappi's(like u). keep trying. 🤣🤣🤣🤣,1,2022-01-06 12:22:14+00:00
mental lady,1,2022-01-06 12:20:32+00:00
भाग बंद कर नौटंकी enough community. anymore,1,2022-01-06 12:17:57+00:00
ever visit shirdi dham sri jagganath temple meenakshi temple big temple find sri prasada served.hindus never boast social acts.stop chamcha stop spread communalism aunty ji.,2,2022-01-06 12:17:52+00:00
frustration,1,2022-01-06 12:17:13+00:00
2022 waterloo bjp! payback modi's divisive politics fit reply godi media maniacs! punjab shine leadership saab!,1,2022-01-06 12:16:11+00:00
preach kabul. modi ji hame bachao,1,2022-01-06 12:15:11+00:00
route blocked? leak info? chawwni avoid pmo call? bring protestor pm route. pm chawwani,1,2022-01-06 12:14:41+00:00
channi harish's choice? ain't it?,2,2022-01-06 12:14:27+00:00
tu rehne hi de tere gurudwara mein murder hua . usko dekh pehle . ashamed .,1,2022-01-06 12:13:34+00:00
sikh kaum whose 4000 people kill party leaders delhi 1984.,1,2022-01-06 12:13:32+00:00
amount shamelessness face make statement shamelessness black colour soap would turn pitch black wash face.,2,2022-01-06 12:13:31+00:00
clear cong try create rift h s. seniors quiet .,2,2022-01-06 12:11:33+00:00
wouldn’t better modi show address empty rally? much better,1,2022-01-06 12:10:17+00:00
first protect quam afgani pakistan protect hindus.,1,2022-01-06 12:09:35+00:00
pls don’t create something doesn’t exist.,2,2022-01-06 12:09:27+00:00
u even know democratic value mean party able even hold elections party president talk democratic values.,0,2022-01-06 12:06:39+00:00
treatment give pappu pls start rr. itno ko kyu tag kar diya uk ki udit raj na bano.,1,2022-01-06 12:04:03+00:00
utrakhand people say-,1,2022-01-06 12:01:01+00:00
"""democracy dictatorship"" sir",1,2022-01-06 11:14:54+00:00
one picture solve propegandas scamgress.,1,2022-01-06 11:10:37+00:00
follow people….just 279…why 2.79 lakhs …imagine reach word …pls see ratio support u rg …why lavish follow back,2,2022-01-06 11:02:48+00:00
government allow massive political rally spread virus. hill area state poor healthcare system aginst covid19 still travel restriction restrictions rally,1,2022-01-06 10:56:33+00:00
congratulations 💐sir,1,2022-01-06 09:51:02+00:00
chaotic confuse situation pm’s safety security threat.something utter failure part officials shoud never happen like bad precedent history india.,0,2022-01-06 09:43:26+00:00
uttarakhand: hindus: inc: 39% bjp: 43% aap: 13% oth: 05% muslim+: inc: 45% bjp: 33% aap: 10% oth: 12% cities: inc: 40% bjp: 38% aap: 12% oth: 10% village: inc: 42% bjp: 38% aap: 8% oth: 12% currently votes% be: inc: 41% bjp: 38% aap: 10% bsp: 5% oth: 06%,1,2022-01-06 09:03:07+00:00
job security medical facilities holiday salaries deduct sunday festival! listen arvind kejriwal! speakupfordelhiguestteachers @,2,2022-01-06 08:51:09+00:00
goa - aitc+ (hung assembly possible) manipur - bjp+ uttarakhand - inc/bjp punjab - inc/aap uttar pradesh - sp/bjp himachal pradesh - bjp gujrat - bjp tripura - aitc+ pollupdate,1,2022-01-06 08:50:40+00:00
dehradun delhi,1,2022-01-06 08:43:08+00:00
goa - aitc+ (hung assembly possible) manipur - bjp+ uttarakhand - inc/bjp punjab - inc uttar pradesh - sp himachal pradesh - bjp gujrat - bjp pollupdate,1,2022-01-06 08:31:46+00:00
hahahh,1,2022-01-06 08:13:39+00:00
befit decision of'no vote' bjp always make fake promise take uttarakhand's people.👍,0,2022-01-06 08:09:17+00:00
jai hind,1,2022-01-06 08:03:22+00:00
1) uttarakhand inc office surround ransack bjp workers 2) puja's pms safety organise many temples across country 16 temples 3) candle march 748 district country even bjp workers bjp certainly make big issue,2,2022-01-06 08:03:06+00:00
know anything equip emi's build rent groceries pay take breath also mango people busy know. busy deep thoughts pay emi rent all. could know that.,2,2022-01-06 07:56:19+00:00
do states.,2,2022-01-06 07:52:40+00:00
police stop you! shameless.,1,2022-01-06 07:51:56+00:00
jai congrash vijay congress,1,2022-01-06 07:44:32+00:00
sir please support 25% seat increase lt 50 % seat lecturer exam 🙏,1,2022-01-06 07:16:45+00:00
congratulations 💐💐💐,1,2022-01-06 07:11:54+00:00
uttarakhand one group inc demand harish rawat fight gangotri seat confidence last vs election candidate vijay pal sajwan.,1,2022-01-06 07:05:24+00:00
modi divert nation's attention super flop rally create new story alltogether,2,2022-01-06 06:43:14+00:00
chaat le,1,2022-01-06 06:26:49+00:00
garima ji try hard communalise entire issue. unnecessarily take hurt make issue.,2,2022-01-06 06:17:01+00:00
ohhhh great promise sir one day also get award 🥇of loyal volunteer well right didi,2,2022-01-06 06:02:50+00:00
anti nationals think,1,2022-01-06 05:44:55+00:00
know many countries world?? know official vehicle use country head across world?? know simply know tweet anything govt get pay rs.2/- per tweet. 😁😁,1,2022-01-06 05:39:10+00:00
vikas uttarakhand,1,2022-01-06 05:30:21+00:00
india growing. anyone know watchman country world mercedes.but watchman india it.,1,2022-01-06 05:25:48+00:00
speakupfordelhiguestteachers delhi government's apathy towards guest teachers. empty public promise kejriwal totally hollow.,1,2022-01-06 05:16:07+00:00
speakupfordelhiguestteachers delhi government's apathy towards guest teachers. empty public promise kejriwal totally hollow. - why??,1,2022-01-06 05:15:26+00:00
want policy. want job security,2,2022-01-06 05:10:58+00:00
bjp - govt plan vision development. therefore people uttarakhand decide bjp get vote.,1,2022-01-06 05:04:22+00:00
279 people follow verify account can't leader like modi start interaction ground-level people inc,2,2022-01-06 04:52:47+00:00
italy 🇮🇹 humara desh h 🤣🤣,1,2022-01-06 04:37:54+00:00
wish oy uk useless n shameless party like congress loose elections n throw country.,0,2022-01-06 04:33:11+00:00
alternative plan? bjp tv virtual tvs money. public view andnot ensure demontrste strong presence able win. loose strong chance. public mood bjp.,2,2022-01-06 04:15:31+00:00
hope savukku get whip election. blaberring nonsense modi.,1,2022-01-06 04:11:34+00:00
great 👍👍👍,2,2022-01-06 04:05:49+00:00
congratulations sir,1,2022-01-06 03:34:08+00:00
rahul gandhi hope great country. run country peace harmony fake world leader even can't protect himself.,0,2022-01-06 03:30:05+00:00
do 👍👍👍👍.,1,2022-01-06 03:05:39+00:00
dmk - future 2026 😂😂❤️🖤🐕,1,2022-01-06 03:04:31+00:00
one rare realistic person rw. i'm respect value that. good day. 💐,1,2022-01-06 03:04:29+00:00
would bookmark too. bjp win 2022.,2,2022-01-06 03:00:16+00:00
best joke follow pappu ?,1,2022-01-06 02:58:28+00:00
reiterate utk state bjp lose elections. unfortunately congress dig grave.,1,2022-01-06 02:58:25+00:00
get fake orgasm.🤣🤣🤣 time bjp loose uttarakhand. let's c happen reality. i'm bookmarking tweet sreeram ji.,0,2022-01-06 02:53:51+00:00
guess may postpone elections.,1,2022-01-06 02:41:08+00:00
yesterday lose elections. one gone. announce date,1,2022-01-06 02:33:51+00:00
good morning young man. wish happy prosperous new year.may year bring peace prosperity better understand among people party leaders.let's try win faith youths use energy change scenario.onkar nath teacher jharkhand,2,2022-01-06 02:30:38+00:00
happen punjab stay punjab ridicule humiliation heap modiji sway people state particularly uttarakhand goa state go polls. constant target upa make win elections 2014,2,2022-01-06 18:08:55+00:00
small box india opinion poll 5 state ! goa - upa punjab - congress manipur - hang assembly uttarakhand - cong - bjp + election2022 teamsmallboxindia,0,2022-01-06 17:41:48+00:00
man carry knife shut ‘jai shree ram’ climb stage harish rawat’s rally uttarakhand,1,2022-01-09 22:22:47+00:00
know taxi driver newyork auto driver uttarakhand repository wisdom. first call economist reporter. would bus driver better knowledge? ferry people.,1,2022-01-09 21:24:47+00:00
shame 😡,1,2022-01-09 20:22:29+00:00
justify senseless statement. u want situation? try protect con govt,1,2022-01-09 20:03:52+00:00
understand pm security requirements. keep lick gandis happy. one take seriously. surjewala pawan khera u siddhu r talk seneless. obvious senseless leaders.,2,2022-01-09 19:51:34+00:00
jai hind jai congress,1,2022-01-09 19:39:25+00:00
yes pls call bjp star pracharak italy. baki people already accept defeat u also know thay,1,2022-01-09 19:04:45+00:00
meet auto wala travel residence dehradun uk; say bjp fail miserably protect interest common man frm migration corruption rise inflation crumble healthcare education system.,0,2022-01-09 17:51:45+00:00
well do,1,2022-01-09 16:44:37+00:00
wrong,0,2022-01-09 15:35:16+00:00
good job,2,2022-01-09 15:22:27+00:00
uttrakhand chahiye hame congress 👍👍,1,2022-01-09 14:41:06+00:00
happy birthday 🥳 sir 🎉💐🎂,2,2022-01-09 14:37:29+00:00
uttarakhand election: harish rawat claim 'bjp violate mcc transfer rss associate,1,2022-01-09 14:25:35+00:00
uttarakhand harish rawat chance?,2,2022-01-09 11:50:39+00:00
interview hindustantimes,1,2022-01-09 11:43:22+00:00
harish rawat last person claim develop uttarakhand- man anti uttarakhand last time secretary mohd shahid - remove catch sting accept bribe,1,2022-01-09 11:27:38+00:00
harish rawat repeat game 2002-07 vijay bahuguna become cong cm. machinations didn’t stop continue appoint cm ukd 2014. begin grand loot ukd - even bring muslim ias officer head ukd bureaucracy,0,2022-01-09 11:20:37+00:00
term state formation reorganisation specifically provide decisions state’s first elect govt didn’t let decisions taken- decision capital development model etc. babudom become powerful coz ndt rely babus mlas,2,2022-01-09 11:18:03+00:00
5 years 2002 2007 crucial phase state nd tiwari- handicap daily machinations cudnt rise occasion like ys parmar state pay crimes rawat till date,2,2022-01-09 11:15:55+00:00
decision capital take keep postpone it; daily bicker fight keep busy manage flock. politics take front seat state build project push back burner,2,2022-01-09 11:13:33+00:00
congress win uttarakhand elections rahul gandhi harish rawat.,2,2022-01-09 11:12:16+00:00
lack connectivity primary reason people force move villages- sometimes search good education employment health facilities even basic needs. longest time ukd deny statehood cong- part of!,2,2022-01-09 11:05:48+00:00
shame,1,2022-01-09 10:54:03+00:00
say complain action sir election come start people dearms sir india say money value sir rspossible type sir start like,2,2022-01-09 10:23:44+00:00
senior congress leader former uttarakhand chief minister harish rawat spill bean declaration cm face ec's announcement poll date uttarakhand? watch viral clip show find out.,1,2022-01-09 10:17:09+00:00
win uk every congressi🙏🙏🙏🙏 wait victory march 10th follow rules.,1,2022-01-09 09:43:41+00:00
happy birthday 🎂🎂,2,2022-01-09 09:14:05+00:00
masha allah beautiful pic ❤️ may allah give long health life.,2,2022-01-09 08:52:34+00:00
joker_modi supporters raise har har modi bholenath kashi shiva bhakti 🧐 buffoons insult lord shiva rash leela congress bad 🤫,0,2022-01-09 07:37:11+00:00
watch: senior congress leader former uttarakhand cm harish rawat make ambition clear ahead crucial assembly elections state exclusive conversation ht’s kumkum chadha,2,2022-01-09 06:20:01+00:00
hello 👋,1,2022-01-09 06:17:26+00:00
think something wrong harish rawat's mental state: uttarakhand cm rawat compare sonia gandhi baba kedar ( itvideo,0,2022-01-09 06:06:21+00:00
ppl india angry kill plan modi come open sc take cognizance statement like bomb fat jaata kya harish rawat. gandhi family late succeed murder modi. ppl india love modi,2,2022-01-09 06:03:20+00:00
watch live: former uttarakhand chief minister harish rawat live.,1,2022-01-09 05:56:10+00:00
live,1,2022-01-09 05:53:47+00:00
man carry knife shut 'jai shree ram' climb stage harish rawat's rally uttarakhand pre arrange drama congress. big crook party capable anything.,1,2022-01-09 05:43:17+00:00
would reward ': harish rawat cm ambition ahead uttarakhand poll,1,2022-01-09 05:40:58+00:00
that. look 2017 result see congress sweep hindu vote. time mainly go aap bjp. go difference. track say last months. wait see.,1,2022-01-09 05:31:12+00:00
likely hang aap little ahead congress. hindus tilt sikh vote divided.,1,2022-01-09 05:28:36+00:00
chance punjab. wait watch. either aap hung. get grind feedback hindus overwhelmingly support congress last time. time vote go aap little bjp.,2,2022-01-09 05:27:52+00:00
punjab too. recent developments might see swing voters turn towards congress. aap commit vote bank enough make government,1,2022-01-09 05:23:22+00:00
rahul g part,1,2022-01-09 05:20:30+00:00
briefly wisely get mix punjab controversy snarly return local issues. need others concern need stay message. uttarakhand state decent chance. ruin it.,2,2022-01-09 05:18:38+00:00
good👍,1,2022-01-09 04:38:41+00:00
uncle ji kal tak aap resign resign khel rahe the? want compare roman rajmata baba kedarnath. lose sense reason thinking?,1,2022-01-09 04:28:06+00:00
see could see harish rawat popular dhami. there's also couple bjp leaders want switch.,1,2022-01-09 04:22:47+00:00
disgust 😖😖😖,1,2022-01-09 04:12:11+00:00
u shame u new name,1,2022-01-09 04:06:10+00:00
uttarakhand rahte nahi ho aap dhami agar pahad se nahi lade khatima main bhuvan kapri haara dega 11 cabinet minister 7 8 definitely lose election congress sarkar bana rahi hai.congress ko keval congress hara sakti hai.this time ukd also win seats.,2,2022-01-09 04:01:06+00:00
harish rawat sidhu bjp players embed opposition statements praise family ensure congress defeat family expect pidi dog? leak congress victory?,1,2022-01-09 03:56:48+00:00
uttarakhand assembly election 2022 :harish rawat pushkar singh dhami colonel kothiyal new cm uttarakhand decision take 10 march,2,2022-01-09 03:30:32+00:00
happy birthday 🎂🎉,2,2022-01-09 03:20:30+00:00
happy birthday sir 🎂🎂🎉🎉,2,2022-01-09 02:53:54+00:00
congress chatukar party india.,1,2022-01-09 01:51:31+00:00
congress dynasty u expect ?,1,2022-01-09 01:38:53+00:00
let speak ani water mouth willl spill bean conspiracy begin 10 janpat,1,2022-01-08 23:02:20+00:00
congress leaders central punjab read spg act. incident fall act even pm can’t override spg. violation national security issue nia nodal,0,2022-01-08 23:01:01+00:00
get serious. terror investigation sc. even negligence criminal. reach 10 janpat take bail again. cheni sidhu harish investigated. 2002 gujarat moment congress. shut get lawyers,0,2022-01-08 22:59:46+00:00
last election harish rawat,1,2022-01-08 21:56:59+00:00
dhami arrest slide harish rawat definitely popular gadwal belt,0,2022-01-08 19:54:44+00:00
bjp,1,2022-01-08 19:04:23+00:00
happy birthday wish sir,2,2022-01-08 18:12:58+00:00
everything public spg give asl report dgp2days pm punjab visit shut mouth resign big conspiracy assassinate pm. every leaders shame you. set wrong trend harmful also,0,2022-01-08 17:31:26+00:00
rawat jee unfortunate represent uttarakhand please give statements give think,1,2022-01-08 17:05:03+00:00
reason retirement age 60 since may brain less/not function grow old?,2,2022-01-08 16:39:19+00:00
poore utaarakhand haaath ki chot ya fracture ka free treatment hoga congressi sign k ho promise,1,2022-01-08 16:22:46+00:00
pls watch exellent interaction well do,1,2022-01-08 16:21:42+00:00
harish rawat want know ur location 🤣🤣🤣,1,2022-01-08 16:10:37+00:00
mistake security former uttarakhand cm harish rawat,1,2022-01-08 16:04:33+00:00
sabhi congressio ko salaam valentine party cake kate.gareeb love marriage jaye rich middle class bhi,2,2022-01-08 15:54:27+00:00
political analyst rahul lal : harish rawat make cm face uttarakhand. elections2022,1,2022-01-08 15:47:22+00:00
shame harish rawat,1,2022-01-08 15:45:48+00:00
former cm uttarakhand harish rawat : there's immense mood change uttarakhand. election commission instal screen help us digital campaign. price rise covid wave unemployment main issues. elections2022,2,2022-01-08 15:42:48+00:00
"desperate ""s servant spew venom",1,2022-01-08 15:37:44+00:00
theinterview senior congress leader former uttarakhand cm make chief ministerial ambition clear ahead crucial uttarakhandelections2022 watch tomorrow 11,2,2022-01-08 15:33:00+00:00
reiterate release candidates list uttrakhand asap request promise things practically possible implement,1,2022-01-08 15:14:13+00:00
low level chamchagiri mention maino's 'kripa' know fully well 'kripa' 'mister moron'.,1,2022-01-08 14:52:07+00:00
right sir,1,2022-01-08 14:45:28+00:00
uttarakhand tight congress form govt. many tell congress improve orginaztion devender yadav gs plus harish rawat campgining hard uk.,2,2022-01-08 14:33:26+00:00
shame shame,1,2022-01-08 14:15:08+00:00
bloody modi haters fyi y0u ch chaap people,1,2022-01-08 14:10:24+00:00
camp start raga priyanka campaign goa increase frequency come days. punjab also raga priyanka increase campaign uk raga start harish rawat big face regularly campaign along pilot others join.,1,2022-01-08 14:05:48+00:00
bad taste ji. veteran could set code public discourse poor taste. win lose temporary grace permanent. congressi always congressi.,0,2022-01-08 13:47:27+00:00
congress ready ring farewell bell bjp uttarakhand: harish rawat indiannationalcongress harishrawat uttarakhandelections bharatiyajanataparty uttarakhand watch video:,2,2022-01-08 13:45:51+00:00
dear respect harish rawat sir type leadership quality get opinion acceptable party wait attack mew mr narandar modi pm india people good citizens jai hind,1,2022-01-08 13:44:08+00:00
harish rawat mentally retard go case. punished.,1,2022-01-08 13:36:54+00:00
disagree state shiv sena 😂🤣😂🤣,1,2022-01-08 13:23:43+00:00
abhijit suhel come back sunday club?,1,2022-01-08 13:19:03+00:00
establish best bootlicker gandhis race that.,1,2022-01-08 13:16:29+00:00
disagree - ideally uttarakhand congress ahead opposition cm edge time senior leader doesn’t necessary support party. it’s still close! uttarakhand,1,2022-01-08 13:00:12+00:00
super exclusive interview harish rawat!!! ma'am uttarakhand first,1,2022-01-08 12:51:44+00:00
welcome announcement election date uttarakhand. congress always abide code conduct guidelines set election commission: congress leader harishrawat therealtalk (ani),2,2022-01-08 12:49:24+00:00
cm bless baba kedarnath support soniya gandhi - harish rawat . harish rawat ji stop compare god political leader stop hearting sentiments hindus soniya ji give every support lose justice baba kedarnath,1,2022-01-08 12:42:22+00:00
ready lick feet madam,2,2022-01-08 12:39:26+00:00
chavanni chaap.,1,2022-01-08 12:34:21+00:00
sonia gandhi compare baba kedarnath ji- ki please sit home stop make ass,1,2022-01-08 12:33:15+00:00
brother harish rawat seem great support ground. neck neck fight.,2,2022-01-08 12:12:24+00:00
next cm aap,1,2022-01-08 12:10:29+00:00
happy birthday ji,2,2022-01-08 12:08:52+00:00
exclusive . talk election campaign go virtual pm modi's security breach. listen in. ( electioncommission election2022 upelection2022 punjabelection2022,1,2022-01-08 12:07:14+00:00
really wish bjp return uk tumne jo 5 saal mai kia hai(nothing) us vajah se wont easy harish rawat popular,2,2022-01-08 11:57:48+00:00
man carry knife shut 'jai shree ram' climb stage harish rawat's rally uttarakhand,1,2022-01-08 11:47:07+00:00
support congress,1,2022-01-08 11:37:23+00:00
hey harishrawat doubt lose two pms. people like dangerous party serve also nation belong to. shame you.,1,2022-01-08 11:34:39+00:00
it’s dna 🧬 change,1,2022-01-08 11:29:09+00:00
rule rule party parties. absolutely ready ring farewell bell bjp uttrakhand. congress contest 70 seats: assemblyelections2022 electionswithjagran,2,2022-01-08 11:26:07+00:00
welcome announcement election date uttarakhand. congress always abide code conduct guidelines set election commission: ani assemblyelections2022 electionswithjagran,2,2022-01-08 11:25:45+00:00
wait polls' date say congress leader harishrawat add agree electioncommission covid norms elections2022,1,2022-01-08 11:20:12+00:00
rule rule party parties. absolutely ready ring farewell bell bjp uttrakhand. congress contest 70 seats: congress leader harish rawat,2,2022-01-08 11:13:20+00:00
welcome announcement election date uttarakhand. congress always abide code conduct guidelines set election commission: congress leader harish rawat,2,2022-01-08 11:12:58+00:00
73 years old harish “कौन से बम फूट जाता” rawat alias call ji - vidhwa o… -alok_bhatt,2,2022-01-08 11:09:22+00:00
u ask personally want behan mayawati cm channi sahab get term extend another term punjab dalit cm propose harish rawat u'khand never trinamool aap state incl goa manipur (tmc get base),0,2022-01-08 11:01:53+00:00
press conference start show bite harish rawat. surrender completely 10 jp.,1,2022-01-08 10:55:27+00:00
man chant ‘jai shri ram’ climb stage knife harish rawat’s rally uttarakhand,2,2022-01-08 10:29:02+00:00
catch camera: man knife climb stage harish rawat rally hold - time india,1,2022-01-08 09:52:04+00:00
man carry knife climb stage harish rawat's rally uttarakhand,1,2022-01-08 09:42:42+00:00
"harish rawat try befool people uttarakhand. coin word ""uttarakhandiyat"" ! word also mean nothing. unscrupulous people .",0,2022-01-08 09:41:15+00:00
man carry knife climb stage harish rawat's rally uttarakhand incident occur thursday even soon rawat get stage finish speech latest news businessstandard,2,2022-01-08 09:22:03+00:00
"man knife hand climb stage minutes congress leader harish rawat finish speech rally kashipur udham singh nagar district recently begin shout ""jai shree ram"".",1,2022-01-08 09:03:27+00:00
catch camera: man knife climb stage harish rawat rally hold,1,2022-01-08 08:55:05+00:00
timesofindia: uttarakhand: man knife climb stage harish rawat rally hold,1,2022-01-08 08:37:42+00:00
uttarakhand: man knife climb stage harish rawat rally hold,1,2022-01-08 08:35:20+00:00
man carry knife climb stage harish rawat’s rally uttarakhand,1,2022-01-08 08:32:42+00:00
want work local man curb issue. deed.,1,2022-01-08 08:24:34+00:00
bad . comparison here. needle issue. army n police two different forces. demean state police like this.,0,2022-01-08 08:22:14+00:00
tabhi agle election cm ke like davedari kar sakenge,1,2022-01-08 08:11:47+00:00
happy birthday ex cabinet minister shri yashpal arya ji 🙏🏻🎂 wish good health long life.,2,2022-01-08 08:10:16+00:00
man carry knife climb stage harish rawat's rally uttarakhand uttarakhandelection2022,1,2022-01-08 08:09:03+00:00
indian national congress must end forever.,1,2022-01-08 07:58:59+00:00
first action dgp punjab. may face lot question far security pm concern . good sign congress particular political carrier mr. chani.,2,2022-01-08 07:50:08+00:00
cong leader ex-uttarakhand cm exclusive conversation news18's deepankar bhatt say 'i hope centre impose curb oppn must similar covid regulations poll parties. cong ready poll await ec announcement,2,2022-01-08 07:33:44+00:00
