Tweet,Sentiment,Date
great one. carry on.,2,2022-01-07 14:21:52+00:00
toh excite hu wo template banake tayyar rkho siddhu judge mann laughter challenge mann take shapat cm 😹😹😹🤗🤗😎😎😎😎😊😊😷😷😷 nazara dekhne layak hoga also request n others support mann back doors,2,2022-01-07 14:19:29+00:00
mansa,1,2022-01-07 14:16:55+00:00
"aap punjab team time like "" professor""🧐🤫😆",1,2022-01-07 14:16:30+00:00
per siddhu stand nowhere compare far election speeches concerned.,2,2022-01-07 14:15:41+00:00
aap rally mansa punjab. huge huge crowd gather listen aap leaders others ik mauka aap ko,2,2022-01-07 14:14:51+00:00
good photoshoppe,1,2022-01-07 14:13:34+00:00
mass leader,1,2022-01-07 14:08:17+00:00
need avoid stick ur pitch relavant pb,1,2022-01-07 14:05:48+00:00
doing! everything do delhi leader. space panjabi!,1,2022-01-07 13:53:22+00:00
mock employer. covidwal millions undergo isolation still rally even come close contact,1,2022-01-07 13:52:24+00:00
bad time punjab,0,2022-01-07 13:51:44+00:00
recent rally? leaders become responsible ?how come huge rally organize covid third wave?,2,2022-01-07 13:50:31+00:00
bigger worry kajri. biggest nashedi politician bhagwant mann cm candidate. want kaptaan saab cm cost.,2,2022-01-07 13:48:47+00:00
shamelessness height long live corona,2,2022-01-07 13:45:33+00:00
power!,1,2022-01-07 13:44:53+00:00
sea people,1,2022-01-07 13:44:20+00:00
massive,1,2022-01-07 13:43:56+00:00
keep aside covid protocols,1,2022-01-07 13:42:53+00:00
agree may someone file rti debt accumulate channi 3.5 months captain 4.5 yrs too. he’s dig grave come govt. today’s news👇,1,2022-01-07 13:42:16+00:00
crazy!,1,2022-01-07 13:41:55+00:00
superb crowd please keep covid protocol 🙏🙏🙏,2,2022-01-07 13:41:35+00:00
craze beyond 🔥🔥🔥,1,2022-01-07 13:40:10+00:00
stagger debt last weeks well way channi make announcements.,1,2022-01-07 13:37:36+00:00
stand firmly matter party leader nation leader part knowingly commit crime address rally amidst pandemic,1,2022-01-07 13:35:37+00:00
madame post common sense political party crazy crisis different,0,2022-01-07 13:33:32+00:00
corona rally,1,2022-01-07 13:30:28+00:00
everyone mask :),1,2022-01-07 13:29:52+00:00
bold leaders! fearless crowd! fear third wave! hope cover face mask 😷.,2,2022-01-07 13:22:16+00:00
around 10 k,1,2022-01-07 13:21:53+00:00
oppose openly,1,2022-01-07 13:16:55+00:00
that’s watch,1,2022-01-07 13:16:26+00:00
interest bhagwant mann deal high horse case get job aap national ambition find hard aggressive,2,2022-01-07 13:15:34+00:00
go corona go.,1,2022-01-07 13:14:38+00:00
covid proof rally,1,2022-01-07 13:11:39+00:00
good luck punjab,1,2022-01-07 13:05:54+00:00
thank sir,1,2022-01-07 13:05:25+00:00
crowd puller,2,2022-01-07 12:48:08+00:00
punjab ready aap government hold meet mansa. punjab punjabelections2022,2,2022-01-07 12:47:57+00:00
exactly felt!,1,2022-01-07 12:47:37+00:00
punjab ticket blackiya gang hazir hoo🤪,2,2022-01-07 12:46:47+00:00
rally mansa.,1,2022-01-07 12:43:55+00:00
mansa rally today ! 💪,1,2022-01-07 12:43:53+00:00
file online?,2,2022-01-07 12:42:08+00:00
yes first year student 18 eligible? abt student study punjab resident chd pkl neighbour haryana rajasthan hp areas?,1,2022-01-07 12:41:32+00:00
sir record short speech epic,1,2022-01-07 12:32:48+00:00
rally cancellation punjab? covid up?,1,2022-01-07 12:30:11+00:00
aah reason c modi da wapis jaan da es time thonu punjab nal khdna chaida c ਪਾਰਟੀਬਾਜੀ ਤੋਂ ਉਪਰ ਉਠ ਕੇ tusi v delhi ਵਾਲਿਆ ਦੇ ਹੱਕ ਚ bhugte ਬਹੁਤ ਦੁੱਖ ਹੋਇਆ shameonyou,1,2022-01-07 12:27:07+00:00
freak. someone file complaint hate monger.,0,2022-01-07 12:24:52+00:00
dear bhagwant mann hope fine please highlight delhi model speach punabi people's tell also get aap government punjab many thank,1,2022-01-07 12:24:05+00:00
u mean u say kedia. someone need file police case hate monger.,0,2022-01-07 12:22:35+00:00
corona virus🦠😷 👇,1,2022-01-07 12:13:13+00:00
look like people consider corona aane jaane category like small diseases. still see maskless people around,2,2022-01-07 12:08:33+00:00
criticize crowd rally patna wb. would criticize this! need lead example. online reach ppl!!!,0,2022-01-07 12:06:52+00:00
shameful covid,1,2022-01-07 12:04:56+00:00
bhagwant mann biggest star malwa especially moosewalas !!,1,2022-01-07 12:04:27+00:00
mansa rally aap today ! 💪,1,2022-01-07 12:04:13+00:00
look like 700 😜😜 punjabelection2022,2,2022-01-07 12:03:59+00:00
clear glimpse bjp supporters near pm modi’s car pm modi question farmers? say that's punjab save stopdefamingpunjab,2,2022-01-07 12:02:30+00:00
umeed nhi c tere,1,2022-01-07 12:00:15+00:00
somebody gonna die public guy responsible stoppublicrallies,1,2022-01-07 11:57:42+00:00
shame watch covid case,1,2022-01-07 11:56:22+00:00
request postpone rallies. shame.,1,2022-01-07 11:54:41+00:00
"still remember indian laughter challenge show bhagwant mann use comedian participant judge :). siddhu might say-""insaan kitana bhee uppar uth jaaye apnee zameen nahi bhoolni chahiye",2,2022-01-07 11:50:48+00:00
corona 😷,1,2022-01-07 11:49:05+00:00
please provide video link.,1,2022-01-07 11:41:03+00:00
mansa mein maan sahab ki rally speak loud mandate punjab go give. way go . nation await result. jay hind.,1,2022-01-07 11:40:35+00:00
man driect call sikh kill take strick avtiok terrorist.,1,2022-01-07 11:39:19+00:00
hilna julna bandh karro eye contact better. relax hokar betho see interview kejriwal reference,2,2022-01-07 11:38:49+00:00
aap punjab president mp ji's today's 7/1/22 jansabha's 🔥🔥🔥❤❤❤ budhlada👇 mansa👇,1,2022-01-07 11:37:24+00:00
wow 😃 many political party might get sleepless nights.,1,2022-01-07 11:36:49+00:00
mann aap candidates speakers need coach aap grand vision high hdi prosperous progressive democratic cradle grave welfare state. deliverables remain constant others specifically tailor state ut demand,1,2022-01-07 11:36:18+00:00
really !!!,2,2022-01-07 11:33:11+00:00
cm bagmant man,1,2022-01-07 11:29:01+00:00
congratulations best wish,1,2022-01-07 11:28:13+00:00
🤦‍♂️ say,1,2022-01-07 11:26:48+00:00
agree tweet,1,2022-01-07 11:25:27+00:00
aap leader mp election rally mansa punjabelection2022,2,2022-01-07 11:23:38+00:00
bhagwant mann priorities sort 😹,1,2022-01-07 11:17:24+00:00
u can’t hold urself sense get drink like chimpanzee claim bloody public “servant” u must b real shameless show mirror others! since u r benchmark like expect ntn else ur ilk!,2,2022-01-07 11:17:07+00:00
great crowd beware covid try door door campaign effective micro level campaign,2,2022-01-07 11:08:21+00:00
madam wo theek hai aap ki lane mein kitne gate unauthorizedly bnd rehte hain ek bilkul aap ke office ke sath hai people get inconvenience kindly check whose authority keep lock day also,1,2022-01-07 11:07:40+00:00
bm 😍 captain channi,1,2022-01-07 11:01:37+00:00
congratulations good luck god bless,1,2022-01-07 10:59:10+00:00
punjab polity fast become aggregation people comedy circus. two cm aspirants comedy cluster: cm candidate cm aspirant.,1,2022-01-07 10:58:58+00:00
. president address rally budhlada.,1,2022-01-07 10:57:12+00:00
live - bhagwant mann ਦੀ ਵੱਡੀ ਰੈਲੀ | aap punjab tak,1,2022-01-07 10:37:05+00:00
aap punjab president mp ji address jansabhas mansa,1,2022-01-07 10:35:06+00:00
smbdy wake dis respect uncle ji. gehri neend unawareness pls help anybody?,1,2022-01-07 10:31:34+00:00
congratulations best wishes.,1,2022-01-07 10:19:56+00:00
good news,1,2022-01-07 10:16:45+00:00
truth out. stag rest. appeal immediately arrest people see video charge sedition breach pms security. press arrest people,0,2022-01-07 09:58:27+00:00
keep mouth shut even condemn it? want upset khalistanis want upset non khalistanis. punjab deserve bhagwant mann cheers🍻,1,2022-01-07 09:58:21+00:00
select aap good aam aadmi thank punjab want progress wahe guruji,1,2022-01-07 09:50:33+00:00
jab donald trump aye toh sath mai oxygen cylinder bhi laye .,1,2022-01-07 09:49:19+00:00
gss difficult seat bata raha hai lekin🙆,1,2022-01-07 09:45:34+00:00
uncomfortable,1,2022-01-07 09:41:59+00:00
shame 👎🏽,1,2022-01-07 09:40:36+00:00
suppose win mla accept would make cm doest happen simply opt remain mp indulge constituency by-election thereby waste public money what's dfrnc btwn ideology aap others?,0,2022-01-07 09:36:03+00:00
people come flood manner hear beloved leader budhlada. vote aam aadmi party punjab.,1,2022-01-07 09:25:07+00:00
also notice point 1…,1,2022-01-07 09:23:23+00:00
yaha weather itni achi hai😊,1,2022-01-07 09:17:32+00:00
kya crowd hai😍,2,2022-01-07 09:16:03+00:00
punjab run comedy circus sidhu bhagwant mann punjab become centre stage mockery comedy jokers puppets presidentruleinpunjab,1,2022-01-07 09:13:15+00:00
thing today's boha rally !,2,2022-01-07 09:13:07+00:00
bigger rally sidhu,1,2022-01-07 09:10:57+00:00
agree. part hindi mother tongue. reason former train stand-up comic. catch bite bashan mode give witty one-liners rehearse shayaris clever rebuttals etc instead give simple uncomplicated answers.,1,2022-01-07 09:10:08+00:00
hmm hear see say rally speeches. target speak farmers.,1,2022-01-07 09:04:52+00:00
spg really allow premier travel unsanitised route two hours without security clearance? per blue book spg doesn’t move till state police concern give go ahead entire route sanitized. 6.,2,2022-01-07 08:54:40+00:00
question obvious go get every time. respond well lady say don’t big leaders.,1,2022-01-07 08:50:57+00:00
hey listen,1,2022-01-07 08:30:33+00:00
can’t defend people you’re fit lead…,1,2022-01-07 08:04:01+00:00
doha whattt crowd whatt energy totally love 🔥🔥 punjab punjabelection2022 bhagwantmann,2,2022-01-07 07:57:16+00:00
right intent everything possible learn sir proud aapian 🙏 punjabelection2022 mission2022 punjabdiumeedaap ikmaukaaapnu ikmaukakejriwalnu,2,2022-01-07 07:53:43+00:00
🙏 wellcome 🙏,1,2022-01-07 07:50:03+00:00
constituency? need funds?,1,2022-01-07 07:49:48+00:00
last time aap lose due fear non-sikh might become cm time aap announce bhagwant mann seen/read look like waste guy cm choice hurt aap?,0,2022-01-07 07:49:09+00:00
future🔮 punjab iz aam aadmi party solution every problem punjab aam aadmi party🎉,1,2022-01-07 07:39:08+00:00
that's aap still different others,1,2022-01-07 07:26:53+00:00
exactly react hurry chaddha ta hai hi bewakoof know,1,2022-01-07 07:24:49+00:00
u r unaware reality sir self visit delhi punjab uk mp goa rajasthan observe detail work good lk u see result day,1,2022-01-07 07:24:43+00:00
wel come paji,1,2022-01-07 07:11:39+00:00
better apologise faux pas reg modi security breach. time run fast.,1,2022-01-07 07:10:32+00:00
hahaha 😅😅😅,1,2022-01-07 07:08:12+00:00
"firstly ""something call protocol / rules"" need followed. secondly prime-minister belong political party nation. prerogative decide. however drunkards rustics grey-matter understand 😉",1,2022-01-07 07:06:11+00:00
📢📢📢📢📢 aap punjab president mp address two jansabhas today budhlada 12 pm mansa 3.30 pm,1,2022-01-07 07:03:17+00:00
muchi. raghav chadda say bring “peace” punjab bhagwant mann say “punjab govt responsible security lap pm” 😫😫,1,2022-01-07 06:59:58+00:00
punjab eye announcement regard candidature bhagwant mann 2-time sangrur mp could party’s cm face per report bhagwant mann likely field dhuri assembly seat fall parliamentary constituency,1,2022-01-07 06:52:26+00:00
reject rss q. u r wrong half knowledge amrinder congress help bjp rss sakali last. time aap win save closely connect punjab worry see result day good luck u,2,2022-01-07 06:50:59+00:00
watch video first ask leaders punjab. defame punjab. vote time stand them. stopdefamingpunjab,1,2022-01-07 06:49:35+00:00
wrong majithiya still jail fir weak. secret agreement congress (sand mafiya) akali. bolbachan sidhu congress dramebazz. action 5 years ? single promise fulfil 5yrs fool people punjab talk n point,0,2022-01-07 06:40:35+00:00
wait ur tweet now. won’t let political party defame punjab. mind 👈🏻 stopdefamingpunjab,1,2022-01-07 06:38:38+00:00
covid??,1,2022-01-07 06:33:21+00:00
modi openly call protest farmers elapse security threat life modi former wait 15 minutes flyover.,0,2022-01-07 06:06:51+00:00
welcome mann sab,2,2022-01-07 06:00:26+00:00
aam aadmi party 's supremo silent matter since incident happen ? 🤔,1,2022-01-07 05:55:47+00:00
rally ban model code conduct,1,2022-01-07 05:52:48+00:00
clear hi aa bas,2,2022-01-07 05:42:36+00:00
worry mybaap,2,2022-01-07 05:41:48+00:00
real leader keep say us sidhu pidhu ke sath jeetney se acha maan ke sath har jao honest leader,2,2022-01-07 05:38:14+00:00
feel bad read tweet hv sympathy farmers give life bcz modi shame u,0,2022-01-07 05:35:30+00:00
wrong decision party jalandhar central worker aap party work sincerely party wealth .i request party change ticket allotment unless party loose seat jal central,0,2022-01-07 05:34:06+00:00
observations yesterday's interview . 1) sit posture could better. body little bend forward direction.depicts nervousness. 2) answer could hv crisp clear point. 3) try give answer hastily,2,2022-01-07 05:29:29+00:00
good👍,1,2022-01-07 05:22:48+00:00
fitte muh tere delhi te haq ch bolda,1,2022-01-07 05:08:00+00:00
strongly believe courageous farmers go fight right identity five rivers land panjaab kind leaders never take stand panjaab hope panjaab people understand loyality. stopdefamingpunjab,2,2022-01-07 05:04:12+00:00
think announce cm well candidate day 😍😍,1,2022-01-07 05:00:11+00:00
king come last big announcement,1,2022-01-07 04:59:26+00:00
🤐🤐,1,2022-01-07 04:56:33+00:00
🤣🤣 leaders corruption crime drug charge,2,2022-01-07 04:19:19+00:00
bethe,1,2022-01-07 04:05:01+00:00
ye शुक्र kro job hai guest teacher ki mcd ghar berhe milte,2,2022-01-07 04:04:17+00:00
disappointment tweet yesterday stand modi punjab,1,2022-01-07 04:04:00+00:00
name shame tweet sell souls modi ask punjab punjab?,1,2022-01-07 03:59:31+00:00
मोदी_ड्रामा_बंद_करो es rss ke kute bhi sahi pel rehe hai log. 😂😂😂😂😃 great. salute sir,2,2022-01-07 03:58:18+00:00
say never call ganja ganja mota mota nata nata kana kana similarly never call senile senile like many veterans dp uniform feel hurt call senile actually anyway yet block bhagwant mann veterans 🤣🤣🤣🤣🤣,2,2022-01-07 03:53:35+00:00
aap punjab president mp sangrur s. address jansabha today january 7 2022 🔹grain market budhlada 12:30 pm. 🔹ram natak club old grain market mansa 3:30 pm. ਇਕ_ਮੌਕਾ_ਆਪ_ਨੂੰ ਪੰਜਾਬ_ਦੇ_ਰਖਵਾਲੇ_ਝਾੜੂ_ਵਾਲੇ,2,2022-01-07 03:52:35+00:00
due nexus channi government take action liquor mafia : ahbabgrewal,2,2022-01-07 03:49:10+00:00
disagree,1,2022-01-07 03:46:56+00:00
watch could handle question better ways reflect agenda.must get train answer something something else,1,2022-01-07 03:44:52+00:00
today i’m go bhagwant mann ji,1,2022-01-07 03:43:02+00:00
yes also observe find difficulties speak hindi clear vision punjab ho na chaiye education health employment agriculture women.,2,2022-01-07 03:31:23+00:00
jab woh dekhne delhi govt ke school aayi thi toh mcd ke kyon dekhti ??? everyone aap clear agenda. nobody want waste time.,2,2022-01-07 03:31:14+00:00
cm bhagwant mann 💪💪,1,2022-01-07 03:30:54+00:00
everyone esp farmers come rally ask consider protest farmers terrorists?,2,2022-01-07 03:27:52+00:00
maan saab disappoint 👎👎👎,1,2022-01-07 03:26:58+00:00
stopdefamingpunjab dear aap u want win punjab understand punjab punjabis. side n prove modi narrative get u votes. punjab need u stand punjab.,2,2022-01-07 03:26:06+00:00
hey shame shame supporters support bjp drama. stopdefamingpunjab,1,2022-01-07 03:24:08+00:00
bilkul… day night stay full tight 🥃😀,2,2022-01-07 03:19:05+00:00
ok find fault everything slowly get use limelight,1,2022-01-07 03:09:59+00:00
attend meet bholath constituency. punjab need change vote bring that. let’s vote change punjab. elections2022,1,2022-01-07 03:06:57+00:00
aam adam party think punjab disturb state. stop bakwas less crime india people live peaceful.,0,2022-01-07 03:02:17+00:00
party consider worthy cm chair refuse. pac decide become cm. whatever party decides.,2,2022-01-07 03:01:20+00:00
good man sab,1,2022-01-07 02:57:37+00:00
modi stupid pm india didn’t face farmers pm need talk afraid leave it’s mean cheat nation,0,2022-01-07 02:55:02+00:00
good luck 22 bm,1,2022-01-07 02:39:05+00:00
get there. announce now.,1,2022-01-07 02:22:06+00:00
wish teachers success struggle justice,1,2022-01-07 02:19:41+00:00
every new government something new what’s shiela do wo se bhi jarrori tha. gst there. modi hai na last seven years roads construction new bridge underpass 29 things pending. main budget that. pay tax vehicles giv 1000 u know,2,2022-01-07 02:15:27+00:00
channi shameless,1,2022-01-07 02:14:18+00:00
nasha politics,1,2022-01-07 02:10:12+00:00
teacher unity zindabad👍👍,1,2022-01-07 01:54:30+00:00
lifeline business truckers come support candidate halka sangrur determine vote change.,1,2022-01-07 01:53:42+00:00
aap best,1,2022-01-07 01:43:51+00:00
aap eradicate corruption sub registrar offices delhi govt. thank,1,2022-01-07 01:41:58+00:00
3 peg hahhahahah,1,2022-01-07 01:30:37+00:00
may still drunk!,1,2022-01-07 01:29:39+00:00
brother jo ye current drama chal raha hai bjp congress ka pm security ko lekar ye grind pe kaise effect kar raha hai? gain sympathy farmers channi ?,1,2022-01-07 01:19:18+00:00
absolutely right 👌,2,2022-01-07 01:19:09+00:00
loose redical punjabi vote tweet like yesterday heart copy paste raghav chadda.,0,2022-01-07 01:06:26+00:00
plane go delhi bathinda plane fly bathinda ferozpur theory shame man least stand punjab aginst propoganda run godi media bjp,0,2022-01-07 00:41:15+00:00
much better earn respect every panjabi.,1,2022-01-07 00:13:46+00:00
promise make aap fulfilled.,1,2022-01-07 00:06:41+00:00
🥃🥃🥃🥃 thank 🙏,1,2022-01-06 23:23:34+00:00
shame bhagwant mann ji . never stand punjabi whenever need . don’t expect you. explain flaw security pm ?,1,2022-01-06 23:22:24+00:00
delhi mein aap eradicate corruption sub registrar offices delhi govt. thank,1,2022-01-06 23:02:52+00:00
aap anti farmer want rule punjab hook crook,1,2022-01-06 22:41:47+00:00
ji ji come forefront pc issue relate punjab,1,2022-01-06 22:31:06+00:00
chak diyo phatte . punjab know vote aap 2014 . silent patriots .,1,2022-01-06 22:29:19+00:00
cm congratulation,1,2022-01-06 22:27:44+00:00
real world game similar chess wrong movesandyou r go salman khan responsible plot iranian duplicate do kejriwal bhagwant mann aap duplicate(iranian) isi bet wrong side continue congress,0,2022-01-06 21:53:58+00:00
delhi guest teachers,1,2022-01-06 21:33:52+00:00
sure? 🤔,2,2022-01-06 21:08:32+00:00
feel - go villages last election canvassing! stand grind next 5 years time come give due ! insecure!,2,2022-01-06 20:36:55+00:00
disappoint self support disgust raju shrivastava rajeev nigam bhagwant mann laughter challenge 😞,2,2022-01-06 20:19:15+00:00
aap make fun manoj tiwari cringe actor bhagwant mann cm face punjab,1,2022-01-06 19:55:16+00:00
punjab election bhagwant mann vs navjot singh sidhu former contestant laughter challenge season one later judge,2,2022-01-06 19:50:36+00:00
want win vote kindly work body language better talk issue public take serious cm candidate.,0,2022-01-06 19:22:23+00:00
donald ne apni ladki ka admission bhi karwaya tha seemapuri k sarkari school meet son manoj tiwari also study,1,2022-01-06 18:57:39+00:00
6th peg? 😜,1,2022-01-06 18:19:02+00:00
jat vote akali might transfer bhagwant mann khalistaani supporters,1,2022-01-06 18:16:33+00:00
loser don’t cooperate inc gainer be. bjp,1,2022-01-06 18:09:39+00:00
find way better ek dum mast look bhi h aur jawab b kaam toh ajay kothiyal ji ko krna pdega rahul kanwal k show confuse aur clear ans nhi de paa rhe,2,2022-01-06 18:09:14+00:00
stfu,1,2022-01-06 18:07:24+00:00
right bhaji,1,2022-01-06 17:56:39+00:00
unite congress else aap congress get trap security lapse pm jumla,1,2022-01-06 17:54:02+00:00
ok sir 🙏,1,2022-01-06 17:52:59+00:00
someone ask sisodia son study delhi government school must see reaction. talk crap. know school renovate political tourism.,1,2022-01-06 17:49:59+00:00
bhagwant mann punjab punjab. mention empty chair like raghav chaddha. sure careful next time. punjabrejectsmodi punjabelections2022,2,2022-01-06 17:46:18+00:00
sensitive state share border pakistan drug drone terror state govt doing?? sidhu piddhu friend pakistan joker nobody take seriously bhagwant mann alcoholic cm face aap sad state affairs,0,2022-01-06 17:45:59+00:00
bhagwant mann fight punjab election seat decide yet cm face would bm br still suspence.,1,2022-01-06 17:44:54+00:00
indeed. time arvind kejriwal.,1,2022-01-06 17:43:44+00:00
couldn’t answer effectively. also aware things happen delhi,1,2022-01-06 17:43:29+00:00
haan mujhe bhi laga tha way bend take name leaders look good.,1,2022-01-06 17:37:59+00:00
stage punjab go need serious representative cm bhagwant mann might good leader seem mature enough lead state like punjab,0,2022-01-06 17:36:35+00:00
welcome 22 g assembly rampura phul. specially u r come front home @,2,2022-01-06 17:36:27+00:00
politicians drink alcohol dangerous?,1,2022-01-06 17:36:02+00:00
"punjab aap mp probable eligible cm face ""if party consider worthy cm chair refuse. pac decide become cm. whatever party decides.",2,2022-01-06 17:33:38+00:00
notice same.,1,2022-01-06 17:28:54+00:00
good could better bhaaji😊🙏 body language aur better chahiye especially national channels. interview news 18 punjab good sense. difference dikhta hai hindi aur punjabi mein hindi mein thode pause hain(being punjabi). keep up✌️,1,2022-01-06 17:20:56+00:00
aap govt's 5 big decisions women safety punjab? | bhagwant mann exclusive,1,2022-01-06 17:20:06+00:00
ask intimidate question - aap big leader 😂😂😂 actually mean wealthy leader security govt contract political inheritance.,0,2022-01-06 17:18:42+00:00
mature neta 🤣😂,1,2022-01-06 17:17:42+00:00
. comment ?? punjabrejectsmodi,1,2022-01-06 17:10:49+00:00
fite muh 🤦🏻‍♀️,1,2022-01-06 17:04:45+00:00
bjp govt punjab people want change ????? think propogate !!!!!,1,2022-01-06 16:57:34+00:00
like ak bm also speak dil se manipulation,1,2022-01-06 16:55:49+00:00
bro make us laugh drama attract people punjab vote expect,1,2022-01-06 16:52:22+00:00
bhagwant maan ji good write like . pm much security. pm afraid punjabi,1,2022-01-06 16:46:52+00:00
contest punjab assembly election party decide seat :,1,2022-01-06 16:46:09+00:00
time bhagwant mann leave aap declare cm candidate,1,2022-01-06 16:43:18+00:00
right 👍,1,2022-01-06 16:43:09+00:00
declare bhagwant mann couple days ago? fake news?,0,2022-01-06 16:36:08+00:00
advertisements newspaper cut punjab administration,1,2022-01-06 16:30:22+00:00
walk comedy show sober time day week !!,2,2022-01-06 16:28:43+00:00
sangeeta tiwari one say delhi ध्वस्त question kejriwal? kejriwal point question biased.,1,2022-01-06 16:21:49+00:00
sarey papas aapkey hain constitution many father,1,2022-01-06 16:18:32+00:00
"mature reply ask ""aap popular leaders""👌👌",1,2022-01-06 16:09:17+00:00
good sar,1,2022-01-06 15:59:46+00:00
multiply fast sir,1,2022-01-06 15:59:04+00:00
punjab elections: farmers join politics worry party | bhagwant mann exclusive,2,2022-01-06 15:51:02+00:00
every single detail keep media spg decide go road preplanned plan due bad weather 140 km road,0,2022-01-06 15:49:33+00:00
u r fake .,0,2022-01-06 15:44:41+00:00
elections 2022: bhagwant mann talk must qualities punjab cm | ghoshnapatra,1,2022-01-06 15:44:34+00:00
bihar. modi go totally embarrass address empty ground. able create narrative get tight situation punjab govt hook. get 🔔 punjab anyways.,2,2022-01-06 15:40:37+00:00
try hard usual put blame game accusations failed. next tym get real question stop bjp bhakt (as always),2,2022-01-06 15:31:26+00:00
22 congress govt punjab. want political speak clearly.,1,2022-01-06 15:30:19+00:00
give seat . everyone start self declare . better give,2,2022-01-06 15:29:22+00:00
bhagwant mann likely cm candidate aap party he's comedian like sidhu,1,2022-01-06 15:25:05+00:00
u want prove urself b team bjp,1,2022-01-06 15:18:17+00:00
sir please careful,1,2022-01-06 15:10:26+00:00
way bus bjp stop toll everyone know want embarrass union govt modi democracy can't bjp people hold rally?? u like bjp vote that's bt jis trah rods dande laike bus nu rokea show intent,1,2022-01-06 15:08:07+00:00
-now understand aap party work connivance bjp-that’s say ‘nothing’ favour innocent farmers-who r declare “threatening pm security “ protest only.,1,2022-01-06 15:07:24+00:00
2017 punjab election bhagwantmann defeat 18500 vote jalandhar seat. punjabelection2022,2,2022-01-06 15:03:50+00:00
blood shed change course community. today god grace moments present shaheed comando varinder singh bhog along bhagwant mann mother harpal kaur.,1,2022-01-06 14:57:44+00:00
contest he’s mp. simple he’s cm candidate.,1,2022-01-06 14:55:42+00:00
mask please,1,2022-01-06 14:53:34+00:00
farzi log gyan na da .its serious security breech,0,2022-01-06 14:50:58+00:00
contest 2022 punjab assembly election party decide seat :,1,2022-01-06 14:49:24+00:00
live - bhagwant mann,1,2022-01-06 14:44:31+00:00
punjab i'm contest 2022 punjab assembly election party decide seat :,1,2022-01-06 14:40:48+00:00
unaccepted u,1,2022-01-06 14:27:14+00:00
aap small mohalla nukad meet press conference tv interview punjab plan rally look covid situation aamaadmiparty punjab,0,2022-01-06 14:24:21+00:00
congress 90 seat,1,2022-01-06 14:23:15+00:00
captain amrinder singh option hi nahi hai. ridiculous poll ?,1,2022-01-06 14:20:54+00:00
chup,1,2022-01-06 14:17:41+00:00
awesome correct bhai 🙏,2,2022-01-06 14:05:50+00:00
great 👍 ✌️,2,2022-01-06 14:05:01+00:00
sometimes drink sometimes sloshed. :,1,2022-01-06 14:04:16+00:00
ur great mann ji,2,2022-01-06 14:00:58+00:00
u also volunteer,1,2022-01-06 13:52:15+00:00
ok next time pakka,1,2022-01-06 13:50:40+00:00
rally public nahi jumla security breach excuse pm shameless statement punjab,0,2022-01-06 13:46:46+00:00
good interview ghoshnapatraonabp,1,2022-01-06 13:46:17+00:00
56 inch go,1,2022-01-06 13:44:56+00:00
pm danger,1,2022-01-06 13:43:00+00:00
anchor question - party solve financial crisis? dont ask present former governments?,2,2022-01-06 13:42:32+00:00
many people wear mask show include anchor. debang senior journalist remove mask ask question. channel boast promote usage mask.,1,2022-01-06 13:42:22+00:00
waheguru bring sense punjab govt,1,2022-01-06 13:41:14+00:00
good please wear mask. jaan hai toh jahan hai,1,2022-01-06 13:37:07+00:00
bhagwantmann watch today 7pm घोषणापत्र,1,2022-01-06 13:33:17+00:00
bhagwant mann b abp news 7,1,2022-01-06 13:28:28+00:00
person average iq. can't witty expressions without one. feel fit case cmpunjab another one absolute high iq take call time soon 🙏💐,2,2022-01-06 13:28:02+00:00
two picture rahul gandhi's collar catch push say danger life. farmers country stop modi ji life danger. wow,1,2022-01-06 13:17:52+00:00
four sit panchayat members along supporters join aap vill. bhinder khurd consitiuency dharamkot,1,2022-01-06 13:13:55+00:00
time leaders pb like prove they're pro farmers. forget martyr kisan movement leaders except side modi. even big-mouthed ns blabber occasion utter word. 2/2,1,2022-01-06 13:13:25+00:00
well say bhagwant ji. defeat person didn’t like don’t patty conspiracy pm. angry defeat vote,1,2022-01-06 13:03:58+00:00
look vidio see real face khalistan,2,2022-01-06 13:02:27+00:00
must totally drink 🥴 🤣,1,2022-01-06 12:57:38+00:00
today's registration punjab change scenario time 👍🏻👍🏻👍🏻👍🏻✊✊✊✊✍️✍️,1,2022-01-06 12:46:50+00:00
distribution ladies suit mohali city centre mayor jeeti sidhu councillor lure influence voters mean make win. follow path u need this.,0,2022-01-06 12:42:45+00:00
daily rally kar 4 5,1,2022-01-06 12:35:41+00:00
meanwhile saw picture bhagwant mann. 😁,1,2022-01-06 12:31:38+00:00
say unfortunately aam aadami party involve high voltage drama,1,2022-01-06 12:28:28+00:00
paaji don't. 🙏i know wanna win congress channi this. farmers block better future punjab.,1,2022-01-06 12:27:08+00:00
hic hic ouch,1,2022-01-06 12:17:13+00:00
ok cheer,1,2022-01-06 12:09:56+00:00
president mp address two jansabhas tomorrow budhlada 12 pm mansa 3.30 pm,1,2022-01-06 12:07:36+00:00
apply,1,2022-01-06 12:06:26+00:00
abp new rename aap news. much krantikari patrakarita.,1,2022-01-06 12:05:32+00:00
bhagwant mann leader pack unlikely 😅,1,2022-01-06 12:00:22+00:00
kuch din pehle ek laser light se pure congressio ki pant geeli ho gai thi jao pappu ke diaper badlo pehle😂😂,1,2022-01-06 12:00:07+00:00
hand air 🙌 want see cm punjab .,1,2022-01-06 11:58:32+00:00
