Tweet,Sentiment,Date
sidhu channi channi handle aftermath yesterday incident quite well definitely stature increase atleast punjab,1,2022-01-06 19:14:49+00:00
congress (channi+sidhu+pappu) elect punjab national security go toss!!! bharatstandswithmodiji,2,2022-01-06 19:10:34+00:00
congressi traitors like cm channi pakistani india mr siddhu quit kick president er ule must bring punjab,1,2022-01-06 19:06:56+00:00
rahul gandhi ‘s choice correct charanjit singh channi perfect man lead punjab.,2,2022-01-06 19:06:42+00:00
today bjp godi media bhakts troll punjab channi lift call public meeting. recall 2002 godhra riot react late cong mp ehsanjafri ask help rescue rioters.,0,2022-01-06 19:00:01+00:00
know gather 700 people . mr channi sahib make special arrangements make sure pm reach destination realise anger people punjab impotent gov make hero .,2,2022-01-06 18:58:17+00:00
central govt must monitor punjab necessary president rule must bring in. anti-nationals like cm channi siddhu harm punjab national interest. nothing tolerate nation traitors must eliminated.,1,2022-01-06 18:54:59+00:00
"protesters stop punjab cm charanjit singh channi's car interview india today's get speak them. ""there absolutely threat pm's life yesterday "" tell india today watch live ! मोदी_ड्रामा_बंद_करो",2,2022-01-06 18:53:19+00:00
channi connive anti-national force sabotage pm's punjab visit: bjp's tarun chugh punjabbjp cmchani pmoindia,1,2022-01-06 18:51:46+00:00
yes people really.know punjab tell cm channi face agitators everyday even pms visit.and 99% walk n talk 2 them. nothing like farmers protest pm even bother 2 tweet.and happen b4 pm visit.check newspapers,2,2022-01-06 18:47:38+00:00
channi myvote u r perfect punjab sir. respect.,1,2022-01-06 18:46:23+00:00
lier catch red-handed! punjab cm charanjit singh channi receive pm airport cite self impose covid-19 quarantine. also cm charanjit singh channi see address press conference without mask day.,2,2022-01-06 18:46:09+00:00
"damage कंट्रोल करो रे chhani बाबा"""" ""pm's security breach: sonia gandhi speak punjab cm channi say 'action taken' | elections news – india tv",2,2022-01-06 18:45:55+00:00
m. mallikarjun kharge allege pm narendra modi get strand way rally poll-bound punjab wednesday “bjp ploy” “defame” punjab chief minister charanjit singh channi congress government.,1,2022-01-06 18:45:02+00:00
punjab cm charanjit singh channi congress fire brand india.,1,2022-01-06 18:43:55+00:00
think channi continue cm punjab sidhu ppcc chief?,1,2022-01-06 18:34:29+00:00
exactly !! nation repeatedly fail safeguard interest nation whole. late pm indira gandhi would yesterday's situation could bring punjab govt put concern behind bar include criminals like cm channi,0,2022-01-06 18:29:39+00:00
arrest channi impose president rule punjab pm modi : say thank cm punjab.i return bhatinda airport alive. domestic terrorist : kill pm indira gandhi.what modi? punjab cm channi : protesters want meet pm.they want come close pm,0,2022-01-06 18:24:03+00:00
please investigate support channi disrespect honourable indian prime minister also talk irrelevant topic here. look like involve smuggle drug support punjab cm mistake.,2,2022-01-06 18:23:31+00:00
5. punjab cm channi excuse grind two staff members allegedly test covid19 positive. 6. congressis erupt jubilation news attempt attack pm modi. 2/3,2,2022-01-06 18:20:58+00:00
punjab cm channi seem personal hand pm modi’s security breach,1,2022-01-06 18:20:07+00:00
- protesters know pm route? - punjab police take action? modi say happy come back alive airport. channi: danger pm modi modisecuritybreach,2,2022-01-06 18:18:45+00:00
guy look video. thank prakash raj point cm punjab isolate also go around without mask others around too. covid protocol raj saab saying. correct. arrest channi,0,2022-01-06 18:18:41+00:00
think congress destroy punjab. first sham kissan movement finance cong khalistani elements this. industry ever come punjab. agriculture already sinking. channi cm cong hv money centre. state gone.,0,2022-01-06 18:17:22+00:00
rajdeep try justify happen yesterday punjab.channi cry yesterday covid !! n today roam without mask !! rajdeep dare question cong !! instead justify things!!,2,2022-01-06 18:15:30+00:00
height lying. today channi ralli punjab. yesterday day come connect covid +.,1,2022-01-06 18:15:01+00:00
"pm security breach: capt demand president rule say channi deputy run away responsibility"" ""reiterating demand president’s rule punjab “grave security lapse” prime minister’s visit ferozepur """,2,2022-01-06 18:14:55+00:00
new delhi : sonia gandhi speak punjab cm channi regard matter lapse security prime minister modi,2,2022-01-06 18:13:32+00:00
protesters stop punjab cm charanjit singh channi's car interview india today's get speak them. 15 minutes drama security lapse excuse. run away 'zinda laut paaya' cry,0,2022-01-06 18:13:16+00:00
go get roast would rather see modi jee retire gracefully lame duck pm.unless impose cost channi(which won't)he go block atleast tn kerala bengal rajasthan punjab chatisgarh telengana!what's use u can't even travel?,1,2022-01-06 18:12:28+00:00
pm modi’s ‘life threat gimmick’ aim topple democratically elect punjab govt: cm channi - tribune india,2,2022-01-06 18:09:20+00:00
pm modi's security breach: punjab bjp chief call cm channi 'mastermind' ferozepur incident - economic time,2,2022-01-06 18:09:08+00:00
punjab cm channi seem personal hand pmmodisecuritybreach,1,2022-01-06 18:03:17+00:00
hon'ble shree. kovind sir request kindly take complete fee back. please sack punjab govt. breach p. security enough evidence available sabotage plan . mr. channi responsible.,2,2022-01-06 18:00:11+00:00
serious. couple weeks back ani report punjab police manhandle teachers protest channi. protesters stop channi day security lapse pm visit suddenly stop talk then. real.,2,2022-01-06 17:59:08+00:00
lapse.every hour new statement cm channi congress ldrs even farmers.yesterday famers say police tell pm's route say know route.these facts show certainly plot deliberate threaten pm's visit punjab.,1,2022-01-06 17:54:36+00:00
dalitvirodhimodi due anti-dalit mind set bjp blame cm punjab chanranjit channi ji kisanandolan punjabrejectsmodi indiastandswithchanni,1,2022-01-06 17:51:05+00:00
send dollars sikh community punjab ban kaise karenge ye log channi piddu also puppet hand look like softness govt give kutte k pille dare anything,1,2022-01-06 17:50:16+00:00
thank cm punjab mr channi ji pm safe.,2,2022-01-06 17:47:36+00:00
channi new hope punjab.,1,2022-01-06 17:46:41+00:00
sure grow infection number anyone’s mind since drama unfold punjab. country’s media especially news channel prime time show baffle me. like modi vs channi vs omicron ! rajat need get back journalism !,2,2022-01-06 17:46:10+00:00
punjab don’t deserve bjp. deserve channi aap. think agree here. 😊,1,2022-01-06 17:42:08+00:00
say k even enemy state pm knw protocol people india pakistani agent traitor cm punjab dnt knw basic protocol ar channi ka mean tmhare liye “india” hoga mere liye india ka mean italy chap party ka chawni nhi hai,0,2022-01-06 17:40:39+00:00
agree channi use incident gain anti bjp sentiment punjab,1,2022-01-06 17:38:48+00:00
look channi's cameraman reach early shoot empty chairs. shame justify block pm reach venue event . get punish law public punjab.,2,2022-01-06 17:38:41+00:00
aajtak 's exclusive punjab cm charanjit singh channi interest kapil sharma show.,1,2022-01-06 17:36:06+00:00
way latest outlook magazine opinion poll. half punjab think make channi saab cm inc masterstroke.,2,2022-01-06 17:36:06+00:00
punjab one insecure state india 🇮🇳 point view fdi channi ji ? pmsecuritylapse pmsecuritybreach,1,2022-01-06 17:36:02+00:00
punjab polls: channi’s elevation give fillip cong rupnagar,1,2022-01-06 17:35:59+00:00
punjab govt. channi,1,2022-01-06 17:33:02+00:00
foolish modi devote teach patriotism punjab!!all modi see vote tricolor wrap around sons lose live fight us border… modi punjab channi,1,2022-01-06 17:32:20+00:00
also channi ji pick call call situation. dgp cs punjab?,1,2022-01-06 17:32:10+00:00
could punjab cm channi claim information last minute change pm's schedule? police department's internal memo contradict claim' - senior journalist founder 'the new indian' show janta ka mukadma.,1,2022-01-06 17:30:52+00:00
punjab: aam aadmi party’s target channi government said- lapse pm’s security unacceptable,1,2022-01-06 17:30:05+00:00
three internal memos punjab police completely contradict 'we know route change' claim make punjab cm charanjit singh channi. daleel indiawithmodi pmsecuritybreach,2,2022-01-06 17:28:58+00:00
pmsecuritylapse show punjab safe hands. shame cm channi stop play fire🔥 pre plan pmsecuritylapse,2,2022-01-06 17:26:45+00:00
yes get late. hood cobra must crush hiss indian pm. congress act like isi agent. shameonchanni pm security breach: capt amarinder demand prez rule punjab slam channi,0,2022-01-06 17:25:55+00:00
punjab chief minister charanjit channi dub “life threat gimmick” attempt bharatiya janata party (bjp) topple elect government state.,2,2022-01-06 17:25:37+00:00
"mark word ""channi portray rural punjab hero make tyrant modi retreat "" congress try cash anti modi sentiment punjab",1,2022-01-06 17:24:51+00:00
dunce pmo inform punjab cmo participate vc mr.channi come contact covid positive patients! cowshed spin nautankis work punjab .,2,2022-01-06 17:22:49+00:00
accord personal assessment modi government go dissolve channi government punjab. downfall channi government inevitable due differences inaction.,1,2022-01-06 17:18:18+00:00
hope didi doesn’t one channi tomorrow kolkata. stake high opposition leadership didi won’t allow rahul steal show punjab police.,1,2022-01-06 17:17:54+00:00
"as's claim ""channi behind pm's poor public image"" clearly absurd idea repeat media? recall channi dare defend punjab terror rein lyncher wankhede: counter terrorists terrorize terrorist media 🥸📺",0,2022-01-06 17:17:47+00:00
dna-make traffic diversion plan advance dharna may result road block” channi govt tell thrice internal memos jan 1 2 4 pm “due rain prediction jan 5 vips move in.pls plan route arngmt advance” “and punjab cm say aware,1,2022-01-06 17:14:12+00:00
punjab cm charanjit singh channi receive pm airport cite self impose covid19 quarantine. also cm charanjit singh channi see address press conference without mask day.,2,2022-01-06 17:13:08+00:00
pm modi security lapse: karnataka bjp president nalin kumar kateel urge centre dissolve punjab govt cm charanjit singh channi resign download toi app now:,1,2022-01-06 17:12:50+00:00
punjab face yesterday's consequence .strict action must take channi government nobody dare repeat future. bharatstandswithmodiji resignchanni,2,2022-01-06 17:10:47+00:00
3rd.find rahul g. abroad bring public. 4th. fake gandhi arrest immediately property confiscated. 5th.channi cm punjab must bring book. 6th. force usa uk canada germany arrest people behind send here.,0,2022-01-06 17:06:08+00:00
takeaways recent developments punjab. modi bjp scar congress channi yesterday's modi fiasco vindicate it. bjp ever great impact punjab. myth aap greatness also expose punctured.,2,2022-01-06 17:05:35+00:00
kind information dear modi supporters. faith modi-shah jodi. want hm take gun start sh00ting channi punjab police yesterday night good books. stop whine unnecessarily.,2,2022-01-06 17:03:44+00:00
cm channi skip due covid. dgp skip ssp highest rank state official leading. state police give go ahead route unable clear hundred protesters. smell conspiracy punjab police professionalism compromised.,2,2022-01-06 17:02:48+00:00
wow script drama. channi naatakiye roopantkaran pm security thereby dismiss threats lapses. jokers rule punjab.,1,2022-01-06 17:00:54+00:00
topple govt months assembly elections??? let supreme court set precedence… pm modi's 'threat life gimmick' aim 'toppling democratically' elect punjab govt: channi via,2,2022-01-06 17:00:43+00:00
mr. channi punjab backyard. plz try heroics congress rule state like rajasthan. first blame rajasthan govt complain sonia gandhi,0,2022-01-06 17:00:05+00:00
chai ki channi hogaye punjab cm. pore statement thn whr happnd. exposed: “make traffic diversion plan advance dharna may result road block” channi govt thrice tell internal memos jan 1 2 4 pm - new indian,1,2022-01-06 16:57:12+00:00
okay bro replace name modi gandhi indira gandhi channi would jail dgp sp suspend govt would dissolve punjab. thts leadership . n incompetent keep play committee committee nothing wud hapn,1,2022-01-06 16:56:29+00:00
threat pm campaign start bjp defame punjab punjabis reiterate cm channi rally via,1,2022-01-06 16:54:02+00:00
correction *an impressively bias misguide exposition punjab snafu. try hard give clean chit channi's govt. worthy reading.,2,2022-01-06 16:52:56+00:00
pm modi’s ‘threat life gimmick’ aim ‘toppling democratically’ elect punjab govt: channi,2,2022-01-06 16:49:17+00:00
whatever group describe media punjab farmers government punjab good while.channi ceremonial dummy.,1,2022-01-06 16:47:39+00:00
compare 25 paisa channi cm prime minister world's largest democracy. channi's position punjab village sarpanch nothing that.,2,2022-01-06 16:47:09+00:00
hello india today dare compare 25 paisa channi cm prime minister world's largest democracy. channi's position punjab village sarpanch nothing that.,2,2022-01-06 16:46:06+00:00
come support pour quarters. shame congress. plan conspiracy. nobody blame punjab channi's fault,1,2022-01-06 16:45:00+00:00
pm modi's security breach: punjab bjp chief call cm channi 'mastermind' ferozepur incident news economictimes,1,2022-01-06 16:42:04+00:00
crook suspend top cop villagers know road route do last minute? 'pm modi danger': punjab cm channi stop car speak protesters make point | watch - india news,2,2022-01-06 16:38:49+00:00
clearly punjab cm lie say yesterday receive pm due covid contact. give unlimited interview follow people's cm stint!! hatsoff channi ji!!,1,2022-01-06 16:37:34+00:00
punjab cm channi constitute high-level committee probe pm’s security breach fw fwreports punjab pmsecuritybreach punjabrejectsmodi,1,2022-01-06 16:35:59+00:00
fake news. watch video protestors keep punjab police side road. channi ask driver stop car,0,2022-01-06 16:35:56+00:00
"rural punjab channi portray hero make ""tyrant"" modi retreat i'll say congress snatch punjab aap rid narrative",1,2022-01-06 16:34:56+00:00
hm sir strongly appeal case file attempt murder pm india punjab cm channi undisclosed collaborators. ppl india know main conspirator evidence gather try,2,2022-01-06 16:34:25+00:00
reminder: punjab cm charanjit singh channi yet utter single word brutal inhumane torturous— murder sc labourer. saheb kanshiram use say ‘a stooge cannot anything.’ must glorify counter revolution. justiceforlakhbirsingh,0,2022-01-06 16:31:50+00:00
tough question channi take away coz proper rubber stamp take develop state insurgency era conversion factory sponsor punjab,0,2022-01-06 16:29:03+00:00
channi ji - want bjp punjab?,1,2022-01-06 16:28:57+00:00
lapseorconspiracy | amarinder singh say pm's security breach 'tarnished' punjab's image slam channi,1,2022-01-06 16:28:57+00:00
today bjym kathua burn effigy punjab cm charanjeet singh channi negligence towards security world's leader honable pm narendra modi punjab visit bjym kathua demand take strict action officials involve incident.,2,2022-01-06 16:28:49+00:00
"get benefit channi vs modi narrative punjab? pm's popularity state open secret especially ""mere liye mare hain?",1,2022-01-06 16:28:23+00:00
people raise finger home family members start fight outsider. it’s different punjab channi defend punjab people punjab use facts opposition home hand knife outsiders.,1,2022-01-06 16:27:40+00:00
pm modi's convoy stick nearly 20 minutes protest farmers block route punjab. cm charanjit singh channi deny security lapse political motive behind it.,0,2022-01-06 16:27:09+00:00
yesterday's security lapse punjab channi,1,2022-01-06 16:27:05+00:00
channi privilege too? cm punjab live like common man. stop make excuse narendramodipunjabvisit channisarkarnikammisarkar,0,2022-01-06 16:23:03+00:00
appreciation india even godi journalists punjab cm charanjeet channi politician. channi 1 modi 0,1,2022-01-06 16:21:58+00:00
soon outfit wl come explanation 2 protect punjab govt. pay stooge r expose real intention channi govt work instructions italian mafia lead antonio maino. bharatstandswithmodiji people india wl teach lessons.,2,2022-01-06 16:21:08+00:00
multiple contradictions charanjit singh channi's version' - watch bjp national spokesperson rp singh list contradictions punjab cm charanjit singh channi's version pmsecuritybreach show janta ka mukadma. indiawithmodi,1,2022-01-06 16:19:52+00:00
pm's security within caliber punjab cm channi. caliber nothing chaprasi pappu.,1,2022-01-06 16:19:08+00:00
channi connive anti-national force sabotage pm’s punjab trip : chugh,1,2022-01-06 16:15:57+00:00
pm modi's security lapse | punjab cm channi say ‘poor response’ make modi go back - hindu,2,2022-01-06 16:15:51+00:00
"watch ""live news zee hindustan: pm modi security lapse punjab | elections | cm yogi | channi latest news"" youtube",2,2022-01-06 16:13:57+00:00
longlivepmmodi congress cross limit shame channi govt. punjab .😡 presidentruleinpunjab,1,2022-01-06 16:12:47+00:00
plan pm modi travel road say punjab cm charanjit channi,2,2022-01-06 16:12:37+00:00
sonia gandhi dial punjab cm charanjit channi enquire security breach pm modi,1,2022-01-06 16:12:36+00:00
longlivepmmodi congress cross limit shame channi govt. punjab 😡 presidentruleinpunjab,1,2022-01-06 16:12:35+00:00
longlivepmmodi congress cross limit shame channi govt. punjab 😡😡 presidentruleinpunjab,1,2022-01-06 16:12:29+00:00
presidentruleinpunjab longlivepmmodi congress cross limit shame channi govt. punjab 😡😡 presidentruleinpunjab,1,2022-01-06 16:12:18+00:00
. naive . punjab thin line sikhs farmers khalistanis sidhu channi type sikhs become delinquent like 70s 80s. bjp4india pmsecuritylapse,1,2022-01-06 16:10:38+00:00
punjabis sacrifice live protect nation pm : punjab cm charanjit singh channi,1,2022-01-06 16:09:49+00:00
whole punjab know channi play politics put whole blame farmer. congress tarnish image punjab farmer think vote congress 🤣🤣. keep dream,2,2022-01-06 16:08:31+00:00
pm modi security lapse: karnataka bjp president nalin kumar kateel urge centre dissolve punjab govt cm charanjit singh channi resign | mangaluru news – time india,1,2022-01-06 16:08:17+00:00
time sack incompetent channi government put punjab president's rule.,0,2022-01-06 16:06:45+00:00
channi couldn’t receive pm come close contact corona patients move freely without mask. congress twitter handle expose cm punjab.,2,2022-01-06 16:06:31+00:00
recent events indirect clear connection impose president's rule punjab attempt overthrow channi govt. simply can't win punjab honest means.,2,2022-01-06 16:04:47+00:00
channi connive anti-national force sabotage pm's punjab trip: shri read at:,2,2022-01-06 16:04:43+00:00
channi realise repercussions something bad happen modi punjab. think ponder punjabis.,0,2022-01-06 16:03:45+00:00
"punjab safe hand fight like ""sardar"" also prove singhisking. every punjabi must feel proud son brother friend like channi. loyal towards punjabi. istandwithchanni punjabwithchanni",2,2022-01-06 16:03:03+00:00
pm security breach: capt amarinder demand prez rule punjab slam channi,1,2022-01-06 16:02:36+00:00
bjp never punjab sane person know possible near future. punjab border state radar isi. bjp national vision security state important even govern mamata banerjee channi. bjp supporter plz broaden vision,2,2022-01-06 16:02:15+00:00
terrible journalist . firstly protesters. protest channi issue punjab. saw people say things like ' indira thok di modi bhi thok denge' multiple ways. compare two incidents speak,1,2022-01-06 16:00:27+00:00
pmsecuritysabotage 'pmo advise punjab cm channi turn airport receive pm. challenge anybody govt refute fact' claim thenewshour | |,2,2022-01-06 15:59:37+00:00
president rulled good channi punjab,1,2022-01-06 15:58:25+00:00
protocol follow spg protectee different. punjab cm channi ask pmo meet pm via vc: congress. newstoday | pmsecuritybreach narendramodi,1,2022-01-06 15:58:17+00:00
listen channi ! perform anti national act play security pradhan mantri ji channi book arrest uapa criminal act state govt exist punjab elections 2022,0,2022-01-06 15:58:06+00:00
ques - 1. punjab police say road clear? 2. blockage flyover? 3. cm pick call? 4. protestors come near pm vehicle? 5. 10 000 police force doing? 6. always backup plan channi lying? presidentruleinpunjab,2,2022-01-06 15:57:38+00:00
modi’s security lapse bring punjab’s political cauldron boil bjp say dismiss govt channi slam ‘gimmick’,1,2022-01-06 15:56:25+00:00
definitely conspiracy eliminate modi possibly rahul sonia both. mafia type. channi dare allow breach pm's security own. still punjab govt dismiss article 356? evidence prove conspiracy elimination.,1,2022-01-06 15:56:01+00:00
cm punjab mayor ludhiana invite come together friends stage would sound? - channi mayor aa mayor aa channi mayor aa mayor aa beli aa,2,2022-01-06 15:55:21+00:00
pm modi’s security breach: capt amarinder singh demand president rule punjab slam channi,1,2022-01-06 15:54:43+00:00
sweet guy punjab cm chanranjit channi. rahul gandhi choose well. real gem guy. never find person like channiji bjp. never.,2,2022-01-06 15:52:53+00:00
congress punjab government change three dgps since channi become cm. why? dgp expect do?,1,2022-01-06 15:52:48+00:00
intelligence failure behalf union govt.that pm face protesters. due anti-dalit mind set bjp blame cm punjab chanranjit channi ji. theatrics anti-dalit mind set bjp must exposed. dalitvirodhimodi,0,2022-01-06 15:51:28+00:00
hand three internal memos punjab police completely contradict 'we know route change' claim make punjab cm charanjit singh channi. mr channi must answer people india tonight' - daleel indiawithmodi debate.,2,2022-01-06 15:47:52+00:00
read: threat pm campaign start bjp defame punjab punjabis reiterate cm channi rally ⁦,1,2022-01-06 15:47:18+00:00
"congress leader acharya pramod krishanan ask abt channi press conference time debate ""hamare punjab k congressi leader belagam ho gye hai. kuch bhi bolte h. congress center leadership bhi pareshan hai inse."" dil ka dard bahar aa gya. 🤣🤣 मोदी_ड्रामा_बंद_करो",1,2022-01-06 15:46:56+00:00
cm punjab mr. channi expose bjp godi media pm tell come back alive want tell modi 600 farmers can't come back alive dalits tribals girls rap murder abt muslim lynchying can't come back alive,1,2022-01-06 15:46:29+00:00
congress spin doctor see go crazy news channel decry securitylapse modiji question govt punjab. modi ji hearts 100 crore indians react folly channi congress masters. modihaitomumkinhai,1,2022-01-06 15:44:49+00:00
yesterday hon cm punjab receive hon pm modiji cite contact covid positive person. today reporter interview channi ji wear masks. saying.,2,2022-01-06 15:43:37+00:00
amarinder: pm modi’s security breach: capt amarinder singh demand president rule punjab slam channi,1,2022-01-06 15:43:31+00:00
señorita congratulate channi …will taxpayers india 🇮🇳 continue pay salaries morons punjabpolice ? entire lot b sack khalistani terrorists group name farmersprotest bku pmsecuritybreach punjab,1,2022-01-06 15:43:22+00:00
tell channi perform duty mother congress party castigate channi cm punjab lapse pm security?,2,2022-01-06 15:39:27+00:00
⁦ ⁦ aajtak ⁦ ask chavanni —how come give interview cite covid reason accompany pm. make mockery whole system. pmsecuritybreach punjab channi,2,2022-01-06 15:38:53+00:00
pm modi security lapse: minister indicate ‘tough decisions’ cm channi allege ‘gimmick’ | 10 key developments narendramodi charanjitchanni punjab pmmodisecuritybreach,0,2022-01-06 15:38:39+00:00
modi's security lapse bring punjab's political cauldron boil bjp say dismiss govt channi slam 'gimmick' swati bhan report ⁦,1,2022-01-06 15:38:37+00:00
channi seem compassionate cm punjab.,0,2022-01-06 15:36:51+00:00
channi sahab really love agar aap love rajnaitik dialogue nahi marte brave captain amrinder much much better panjab punjab amrindersingh rahulgandhi rajivgqndhi narendramodi #,2,2022-01-06 15:34:28+00:00
breachbacklash | sonia gandhi speak punjab cm channi pm modi's security breach: source,1,2022-01-06 15:34:12+00:00
pm security ‘lapse’: punjab politics heat bjp want channi govt dismiss cm call gimmick,1,2022-01-06 15:31:06+00:00
sahi hai channi make par kejriwal.and help singhal 😂😂😂 bharatstandwithmodiji punjab mercy dimwits.,1,2022-01-06 15:29:24+00:00
pm modi security lapse: karnataka bjp president nalin kumar kateel urge centre dissolve punjab govt cm charanjit singh channi resign,1,2022-01-06 15:29:17+00:00
pm modi's security breach: sonia gandhi speak punjab cm channi say 'action taken' take tough stance congress chief sonia gandhi thursday speak punjab chief minister charanjit singh channi express displeasure prime minister narendra…,2,2022-01-06 15:28:20+00:00
even pak pm nawaz sharif provide security indian pm pakistan india's punjab cm channi visit state. pmsecuritylapse put head shame.,1,2022-01-06 15:27:30+00:00
punjab chief minister charanjit channi thursday say prime minister narendra modi’s ‘life threat’ gimmick aim topple democratically elect government state. ommcomnews,2,2022-01-06 15:26:38+00:00
5. punjab cm channi excuse grind two staff members allegedly test covid19 positive. 6. congressi pidis erupt jubilation news attempt attack pm modi. 2/n pmsecuritybreach modijijiyohazarosaal narendramodi,2,2022-01-06 15:25:22+00:00
never trust govt anywhere india!!! congressmuktbharat specially abled chess player malika handa accuse punjab government false promises. kuch bolo channi ya sab paisa sirf church ke liye hai?,0,2022-01-06 15:23:14+00:00
congress party import channi china? comedian navjotsinghsidhu channisarkar make political circus 🎪 punjab . channisarkarnikammisarkar channisarkarnikkamisarkar channishouldresign punjabelections2022,1,2022-01-06 15:23:08+00:00
channi govt care punjabi. people much disappoint governance. people punjab fully ready give ikk_mauka_kejriwal_nu,2,2022-01-06 15:18:24+00:00
politicians include punjab cry non existent security threat life pm good see cm channi take stand punjabis expose lies.,2,2022-01-06 15:18:21+00:00
pm security breach: amarinder demand prez rule punjab slam channi,1,2022-01-06 15:15:48+00:00
real leader style. protesters stop punjab cm charanjit singh channi's car interview india today absolutely threat pm's life yesterday stop drama play dirty politics,2,2022-01-06 15:14:39+00:00
congress president smt. sonia gandhi condemn security lapse pm modi punjab. ask cm channi act responsible it. (ps: although take 24 hrs condemn punjab govt congress leaders sud stop theatrics fix accountability.),1,2022-01-06 15:14:07+00:00
absolutely agree sir. total failure punjab police. cm channi shuld know rule federal structure. comedian siddhu mock breach. shame,0,2022-01-06 15:13:24+00:00
pm modi danger': punjab cm channi stop car speak protesters make point | watch,1,2022-01-06 15:11:26+00:00
modi ji prime minister country. cannot allow lapse conspiracy security. home secretary dgp punjab suitably punished. channi owe explanation country incident. ji,1,2022-01-06 15:10:14+00:00
yes like channi punjab. point finger up?,1,2022-01-06 15:09:33+00:00
punjab: channi slam pm modi ‘main jinda laut paya’ comment say danger life | india news,2,2022-01-06 15:07:56+00:00
congress govt legal duty remove bjp protester pm route… correct it’s follow rule road block channi agree punjab,1,2022-01-06 15:06:59+00:00
modi make channi important see result punjab know strong leadership,2,2022-01-06 15:06:34+00:00
pm’s security breach: sonia gandhi speak punjab cm channi say ‘action taken’,2,2022-01-06 15:04:18+00:00
congress chumad party. get rid khalistanis punjab channi useles cm punjab,1,2022-01-06 15:03:38+00:00
threat pm campaign start bjp defame punjab punjabis reiterate cm channi rally | cities news indian express,1,2022-01-06 15:03:22+00:00
count many mistake cm channi punjab cop modi count mistake time cm modi gujarat cop godhra,1,2022-01-06 15:03:00+00:00
channi lead punjab congress government arrest raise slogans khalistan zindabad yesterday ? shame congress! presidentruleinpunjab presidentruleinpunjab,0,2022-01-06 15:02:49+00:00
amidst protest bjp security lapse pm punjab visit wednesday allegations cm charanjit singh channi involve delhi-based right body petition sc take note security breach.,1,2022-01-06 15:02:40+00:00
punjab cong tear apart due lapse pm's security. punjab cong senior hindu leader sunil jakhar blame channi govt. dissident leader sunil jakhar represent hindu majority malwa region. malwa 67 legislative assembly seats. captain get jakhar's support.,1,2022-01-06 15:02:25+00:00
shameful act do mr channi cm government punjab lead congress acceptable bharatstandswithmodiji boycottcongress narendramodi amitshah,1,2022-01-06 15:00:22+00:00
oh absolutely vulture - keep peddle ur master agenda - channi play script - interview ke beech mai hi toh protestor milne - iska bhi travel plan leak kar diya kya punjab police ne 🤣,2,2022-01-06 15:00:20+00:00
"protesters stop punjab cm charanjit singh channi's car interview get speak them. ""there absolutely threat pm's life yesterday "" punjab punjabcm charanjitsinghchanni",2,2022-01-06 14:59:58+00:00
threat pm campaign start bjp defame punjab punjabis reiterate cm channi rally,1,2022-01-06 14:59:14+00:00
cm channi real common man singhisking indiastandswithchanni charanjitsinghchanni charanjeetsinghchanni punjabcm punjab channi,2,2022-01-06 14:58:46+00:00
road (route). channi govt say pm could speak farmers. threat life. say slogans shout stone throw threat life. say pm modi welcome punjab.,2,2022-01-06 14:57:42+00:00
"“no security lapse’: punjab cm channi say pm modi change plan suddenly ""pm modi’s plan travel road make “last minute"" suppose fly via helicopter. interestingly bjp flag see among protestors! indiastandswithchanni",2,2022-01-06 14:57:19+00:00
channi da punjab swag 🔥🔥🔥 punjab chief minister get vehicle speak protesters!!! rockstar chief minister care welfare people!!! run away!!!,2,2022-01-06 14:53:49+00:00
"security lapse’: punjab cm channi refute mha claim. channi say pm modi's plan travel road make ""last minute",2,2022-01-06 14:52:52+00:00
prime minister - lapse security punjab chief minister channi ji? 💥💥 could also meet protest farmers march towards rally create political gimmick defame punjab. like black laws black intentions also collapsed.,0,2022-01-06 14:52:44+00:00
greatest wonder world punjab promoters 1984. pmsecuritylapse pmsecuritybreach channi,1,2022-01-06 14:52:19+00:00
let channi outside punjab,1,2022-01-06 14:52:11+00:00
channi useless cm punjab siddhu rahul gandhi plan security breach cm channi punjab administration implement sure plan kill pm modi truth come soon,2,2022-01-06 14:51:37+00:00
due anti-dalit mind set bjp blame cm punjab chanranjit channi ji. dalitvirodhimodi,1,2022-01-06 14:51:33+00:00
congress rahul gandhi think channi cm benefit congress punjab say please excuse punjab. punjab make sacrifice electoral gain up.,0,2022-01-06 14:50:49+00:00
bjp national spokesperson rp singh : punjab cm charanjit singh channi utter lie every pretext. comment self contradictory nature. indiawithmodi,1,2022-01-06 14:48:53+00:00
pm modi's security breach: sonia gandhi speak punjab cm channi say 'action take,2,2022-01-06 14:48:40+00:00
guess channi punjab single handedly interview live.,0,2022-01-06 14:48:37+00:00
punjab need development project strict action channi govt,2,2022-01-06 14:48:28+00:00
also channi act like oldstyle neta per raju. outside punjab hear man channi try implicate 4 term cm 2 term pm old style. man raju fakery ka dukaan.,2,2022-01-06 14:47:58+00:00
dismiss channi congress govt connive khalistani elements put pm life danger. impose president rule punjab.,0,2022-01-06 14:43:18+00:00
let's dalit president's rule punjab! presidentruleinpunjab punjabelection2022 channi,2,2022-01-06 14:43:04+00:00
sahme channi congress support anti social elements punjab.,2,2022-01-06 14:42:56+00:00
every one must watch hide face # congress sonia gandhi become silent expectater upon happened/ conspiracy mount punjab congress men's nameof kisan ? cm channi siddhu congress president punjab congress must hide face excuse!,0,2022-01-06 14:38:26+00:00
