Tweet,Sentiment,Date
:bjp punjab:aap ut:bjp goa:bjp,1,2022-01-08 11:16:35+00:00
hard reach everywhere punjab uk goa day aap leaders 14th. good strategy ec. advantage bjp,2,2022-01-08 11:16:32+00:00
poll predictions 😎😎 bjp clearly win though bjp win uttarakhand. manipur clearly neda win bjp+npf+npp bjp clearly win goa punjab go towards hang assembly. either congress+aap bjp+sad+captain,2,2022-01-08 11:15:28+00:00
up- bjp clean sweep uk- bjp scrap manipur goa- hang bjp pj- hang,1,2022-01-08 11:15:21+00:00
opinion: uttar pradesh: bjp uttarakhand: bjp goa: bjp punjab: hang i.e. post poll alliance - congress + aap manipur: ???,1,2022-01-08 11:15:15+00:00
u.p -bjp punjab - aap/bjp uttrakhand - bjp manipur - bjp goa - bjp,1,2022-01-08 11:15:06+00:00
bjp leader shekhar salkar speak crucial issue goa ahead poll election2022 electioncommission,1,2022-01-08 11:14:26+00:00
bjp sweep 5 state thump majority. uttar pradesh go saffron again. bjp retain uttrakhand goa manipur punjab set get new bjp government headline 11th march 2022 look like !,1,2022-01-08 11:13:08+00:00
prediction: punjab:- congress manipur:- nda up:- sp alliance uk:- bjp goa:- congress,1,2022-01-08 11:12:24+00:00
manipur goa confirm bjp uttarakhand 50:50 congress bjp punjab go aap,1,2022-01-08 11:11:26+00:00
bjp win goa good margin. goa goaelections2022,2,2022-01-08 11:11:21+00:00
uttaralhand look easy bjp goa manipur candidates,1,2022-01-08 11:11:12+00:00
uk non bjp goa non bjp pun non bjp load,1,2022-01-08 11:10:49+00:00
save tweet. result march 10th - bjp get 240+ seat goa - bjp manipur - bjp+ punjab- hang assembly uttarakhand - bjp win. election2022,2,2022-01-08 11:10:13+00:00
election2022 polls: phase 1: feb 10 phase 2: feb 14 (punjab uk goa) phase 3: feb 20 phase 4: feb 23 phase 5: feb 27 (manipur) phase 6: march 3 (manipur) phase 7: march 7 date counting: march 10th . bjp_हटाओ_देश_बचायो .,2,2022-01-08 11:10:13+00:00
10 march 2022 ka result : : bjp win uttarakhand : bjp win goa : bjp win panjab : hang assembly manipur : bjp win,2,2022-01-08 11:09:55+00:00
- bjp uttarakhand- bjp punjab - idea goa- bjp manipur- bjp,2,2022-01-08 11:09:31+00:00
goa 40 seat bjp 13 113 kindly correct,1,2022-01-08 11:08:28+00:00
"goa go bjp sure. aaps freebies ""hum toh kuch zada hi honest hai jee"" style mesmerize lower middle class delhi n template everywhere. also team anti modi already trigger bjp= anti christians big way.",2,2022-01-08 11:07:28+00:00
voters understand give vote candidate purchase shameful congress aap please try get dedicate candidate win stay loyal goa voters please vote direct bjp vote candidate win join bjp,1,2022-01-08 11:07:10+00:00
goa assembly election 2022. electioncommission election2022 bjp congress thenewslite,1,2022-01-08 11:07:06+00:00
goa congress fight bjp merely 15-20 seats. 😂😂,2,2022-01-08 11:07:02+00:00
goa election 14th feb bjp fav bcoz leave liberal secular celebrate valentine day gf go poll station bjp randue bhakt go cast vote 😂,1,2022-01-08 11:06:48+00:00
couple stay indoors 14th om goa get free leave 14th come vote bjp 😂😂😂😂,1,2022-01-08 11:05:50+00:00
"goa's bourgeois election feb 14; count march 10. i'm really disinterested time. options are: - ""independent""/bjp hindutva - mgp hindutva - aap hindutva+goenkarponn - rg goenkarponn",2,2022-01-08 11:05:30+00:00
mark word baar goa aur uttar pradesh se bjp ka safaya fix. election2022 upelections2022 goaelections2022,1,2022-01-08 11:04:39+00:00
ec conduct three state uk goa punjab one phase start manipur several phases. look like bjp make schedule.,2,2022-01-08 11:04:20+00:00
uttar pradesh poll 2022. phase 1: feb 10 phase 2: feb 14 (with punjab uk goa) phase 3: feb 20 phase 4: feb 23 phase 5: feb 27 (manipur) phase 6: march 3 (manipur) phase 7: march 7 count 10th march 10th march bjp sarkar,2,2022-01-08 11:00:42+00:00
think uttarakhand bjp win wrong hindu major area bjp win there. manipur crucial can't say goa bjp win bjp win punjab bjp win,2,2022-01-08 11:00:26+00:00
punjab- aap uttarakhand - aap = sp goa = aap year historically indian bjp = team congress = b team b team ko janta rasta dikhayegi,1,2022-01-08 11:00:22+00:00
congress ready accept support party keen defeat bjp upcoming goa assembly elections: p chidambaram desperate joker pappu party,2,2022-01-08 10:59:39+00:00
bjp win goa failure.,2,2022-01-08 10:59:19+00:00
prediction - bjp come back less seat like nda punjab - congress sweep uttrakhand - bjp slightly cong manipur - nda come back power goa - yaha pehle politician party decide karle pehle 😭😭,0,2022-01-08 10:58:27+00:00
bjp win manipur goa uttar pradesh. aap win punjab congress win uttarakhand may hang assembly.,2,2022-01-08 10:56:55+00:00
since like every indian i’m highly revere psephologist here’s predictions uttar pradesh: bjp win hand - question 2/3rds majority not? manipur: idea uttarakhand: congress goa: bjp punjab: hang assembly.,2,2022-01-08 10:56:08+00:00
bjp win win goa manipur congress punjab uttarakhand,2,2022-01-08 10:55:04+00:00
"feb 10th mark begin yet another chapter ""end bjp"" - 7 phase manipur - 2 phase state include punjab goa uttrakhand himachal pradesh - 1 phase. election2022",1,2022-01-08 10:54:37+00:00
bjp come power would expect better transportation medical facilities goa definitely strict regulations keep beach clean,1,2022-01-08 10:52:59+00:00
congress release 21 charge bjp's misrule. 10 years betrayal corruption insensitivity bjp towards goans tolerated. take fully fact-based chargesheet people's court decide fate bjp 2022 goa assembly elections.,1,2022-01-08 10:52:17+00:00
goa punjab uttarakhand bjp lose that's single phase 😉😉 election2022 electioncommission,0,2022-01-08 10:50:49+00:00
"punjab uttarakhand goa elections day valentinesday aap workers manage 4 things simultaneously. election2022 "" electioncommissionofindia agent bjp govt centre"". 🤭😂🤣",0,2022-01-08 10:49:59+00:00
march 10th is. mega judgement day! 5 state : 5 assembly elections : count day - march 10th presently bjp holds- uk goa manipur (nda) inc - punjab tide turn march 10th bjp emerge much stronger?,1,2022-01-08 10:49:44+00:00
tmc go goa congress fight bjp. appear tmc beg congress alliance 🤣🤣.,1,2022-01-08 10:47:24+00:00
10 march 2022 ka result : : bjp win uttarakhand : bjp win goa : bjp win panjab : hang assembly manipur : bjp win assemblyelections2022,2,2022-01-08 10:47:05+00:00
10 march 2022 ka result : : bjp win uttarakhand : bjp win goa : bjp win panjab : hang assembly manipur : bjp win electioncommission,2,2022-01-08 10:46:19+00:00
congress call unite front defeat bjp goa somersault struggle reinvent cong dilute commitment democratic ethos. stop inevitable punjab? knock out.,1,2022-01-08 10:45:34+00:00
punjab uk goa 1 shoot . mean bjp worry state assume aap come.,0,2022-01-08 10:44:55+00:00
bjp congress party shouldn’t bother spend money advertisements campaign aap clean sweep punjab goa uttarakhand,1,2022-01-08 10:44:47+00:00
10th march 22 bjp back uttarpradesh uttarakhand manipur goa . new entry punjab bjp electioncommission election2022,1,2022-01-08 10:43:30+00:00
congress win goa punjab ukd sure hang manipur think bjp come,2,2022-01-08 10:43:02+00:00
congress likely announce 2nd list candidates bjp goa today,1,2022-01-08 10:41:03+00:00
election2022 prediction punjab : aap/congress : bjp 280+ goa : bjp,1,2022-01-08 10:41:03+00:00
lol aap lose 3 post even win 14 seat bjp cong goa 🤣🤣,2,2022-01-08 10:37:52+00:00
bjp goa honour congress leader attack sideline lk advani instead | india news,1,2022-01-08 10:33:17+00:00
"bjpgoa honour congress leader attack sidelining_lkadvani instead ""there senior leader everyone respect - l.k. advani perhaps bjp forget him."" - goa congress president girish chodankar",1,2022-01-08 10:33:16+00:00
sympathy supporters side fight twitter other. politicians political party generally do. anyway bjp zero chance then. mva -2 goa.,2,2022-01-08 10:31:01+00:00
along seby fernandes submit detail representation disability sector demand election manifesto chairmanandformer goa cm panaji afternoon. mr. parsekar assure include manifesto priority.,1,2022-01-08 10:30:44+00:00
goa breaking: congress ready accept support party keen defeat bjp upcoming goa assembly elections. -aicc observer senior congress leader p chidambaram tmc join upa?,2,2022-01-08 10:29:37+00:00
bjp state thump vaccination poll bind state. goa 95% people vaccinate dose. uttrakhand 99.6% people vaccinate dose.,1,2022-01-08 10:29:11+00:00
congress doesn’t rule possibility alliance congress tmc goa goaelections2022 come day tmc hint same. didn’t mamatabanerjee call congress bjp’s trp didn’t abhishekbanerjee call ‘keyboard warriors’?,1,2022-01-08 10:27:20+00:00
congress ready accept support party keen defeat bjp upcoming goa assembly elections: p chidambaram courtesy : press trust india,2,2022-01-08 10:25:13+00:00
goa assembly elections 2022: congress ready take support party will defeat bjp say p chidambaram goaassemblyelections2022 goaelections2022 congress,2,2022-01-08 10:24:49+00:00
help bjp form governments goa karnataka madhya pradesh? help bjp get mayor chandigarh municipal election? ans:- congress! lifeline team bjp.,2,2022-01-08 10:21:15+00:00
interact bjp mandal prabharis presence union minister shri president shri leaders view 2022 assembly poll goa.,2,2022-01-08 10:18:02+00:00
whoever win goa government form bjp,1,2022-01-08 10:16:06+00:00
chief election commissioner sushil chandra announce electins 690 assembly constituencies goa manipur uttar pradesh uttarakhand punjab. bjp's victory march begins.,1,2022-01-08 10:14:06+00:00
goa breaking: congress ready accept support party keen defeat bjp upcoming goa assembly elections. -aicc observer senior congress leader p chidambaram,2,2022-01-08 10:12:05+00:00
unbelievable! abstain vote ensure bjp mayor chandigarh promise goa…which fool actually believe 🤔?,0,2022-01-08 10:09:06+00:00
2022 assembly elections opposition party better last time. win handsomely defeat arrogant bjp mlas make farmers suffer protest haryana punjab delhi borders. goa see change due high unemployment anxiety.,1,2022-01-08 10:07:56+00:00
punjab bjp defeat badly goa bjp slip seat buri tarah jeetegi bjp itna ki pahle kabhi koi jeeta na ho,1,2022-01-08 10:05:00+00:00
goa bye bye tourists welcome gau shit gau mutra remove bjp,2,2022-01-08 10:03:09+00:00
👍goa vote congress only. present goa bjp govt come power defection elect congress govt.,2,2022-01-08 10:02:13+00:00
congress ready accept support party keen defeat bjp upcoming goa assembly elections: p chidambaram. congress pchidambaram bjp goa congress,2,2022-01-08 10:01:58+00:00
bjp chance today goa . last time manage purchase mlas form government. state sure victory hinduvata talibanistan up.,2,2022-01-08 10:01:46+00:00
congress ready accept support party keen defeat bjp upcoming goa assembly elections. p chidambaram cong- tmc alliance chance there.,2,2022-01-08 10:01:42+00:00
inc goa capable alone defeat bjp easy task. bjp lose sentiments everywhr.,0,2022-01-08 10:01:38+00:00
mcc come force 2 cents state poll (not base astro inform opinion) punjab: aap lead congress close second. sad distant third bjp+ last seats. up: bjp win around 230-240 seats. uk goa bjp win ! mn - ni !,2,2022-01-08 10:00:46+00:00
live update vidhan sabha chunav 2022 date schedule ec announce election 8 01 2021 chunav date uttarakhand punjab goa manipur election hindi bjp congress phase wise list,1,2022-01-08 09:59:56+00:00
pre exit poll ashuuvaach : goa - gathbandhan weak govt uk- congress upelections2022 - bjp + mayawati bjp alone punjab - non bjp govt though strong bjp opposition manipur - bjp election2022,2,2022-01-08 09:57:16+00:00
congress ready accept support party keen defeat bjp upcoming goa assembly elections: p chidambaram,2,2022-01-08 09:57:15+00:00
congress ready take support party will defeat bjp goa assembly polls: p chidambaram,2,2022-01-08 09:56:32+00:00
congress ready accept support party keen defeat bjp upcoming goa election 2022 p chidambaram.,2,2022-01-08 09:54:41+00:00
typo: congress ready support bjp party defeat party upcoming goa assembly elections: p chidambaram. inc sell &gt;90% mlas 2017,2,2022-01-08 09:54:16+00:00
one thing clear opposition care goa goans nly thing care defeat bjp fakt satta jay hook crook,2,2022-01-08 09:52:55+00:00
elections uttarpradesh shape up? affect bjp? senior journalists shanatanu gupta ( sheela bhatt ( discuss assemblyelections2022 uttarpradeshelections2022 punjabelections2022 goa |,1,2022-01-08 09:44:29+00:00
goa always party split vote maybe stoke candidate contest. last time goa forward earlier ncp election. sometime bjp earlier congress want,2,2022-01-08 09:44:24+00:00
die bjp elections uttarakhand manipur punjab goa. bjp get less vote last time. reasons: 1. covid deaths. 2. farmers deaths suffering. 3. unemployment. 4. high price cook gas/petrol/diesel. 5. abuse women up.,0,2022-01-08 09:44:04+00:00
talk grand alliance: begin end bjp goa breakingnews goa bjp tmc mgp gfp congress,1,2022-01-08 09:43:09+00:00
goa mali last time laga ne ut bjp sure,2,2022-01-08 09:35:50+00:00
let c. bjp also would double edge sword. know bjp would also know aap cant give nore time goa ho sakta pehle hi kara lein.,2,2022-01-08 09:32:34+00:00
congress capable defeat bjp party want support congress defeat bjp say no? ~ congress leader senior election observer goa,2,2022-01-08 09:27:30+00:00
longer news something get shocked. bjp play game well do goa mp manipur. every thing sold!!,0,2022-01-08 09:20:51+00:00
goadiary_goa_news_external tmc envisage grand alliance goa election congress; bjp take dig opposition,1,2022-01-08 09:20:25+00:00
goadiary_goa_news_external ‘will everything possible defeat bjp’: mahua moitra amid goa alliance buzz,1,2022-01-08 09:20:11+00:00
. ready elections. candidates announce bjp's parliamentary board soon file nomination begins: goa goanews pramodsawant election2022,2,2022-01-08 09:14:08+00:00
congress get highest vote share chandigarh due aap congress get less seat aap help bjp indirectly goa,0,2022-01-08 09:13:59+00:00
brother many candidates muslim dominate muslims christian(goa) dominate seat christians. doesn’t mean muslims christians support bjp. talk many sikh candidates contest bjp lol,0,2022-01-08 09:11:54+00:00
‘will everything possible defeat bjp’: mahua moitra amid goa alliance buzz,1,2022-01-08 09:10:54+00:00
nonsense. see bravado. 4-month old party think defeat bjp goa.,2,2022-01-08 09:09:58+00:00
among goa uttarakhand bjp win? prediction: loose congress still thing country.,2,2022-01-08 09:08:14+00:00
goa seat go bjp.,1,2022-01-08 09:07:08+00:00
humble request people goa please don’t send congress mla’s goa assembly amit shah buy. vote elect bjp mla’s,2,2022-01-08 09:00:25+00:00
‘whatever necessary’ defeat bjp goa: ahead goaelections2022. tmc,1,2022-01-08 08:59:38+00:00
connection goa elections tmc use flog bjp,1,2022-01-08 08:59:12+00:00
know begin plant tmc goa strategic move congress leadership cuz know goa feed congress image tarnished. hence new face necessary defeat bjp. stag include reginald’s switch tmc.,1,2022-01-08 08:52:27+00:00
amid goa alliance whir mua mohitra say everything possible defeat bjp ktvodia brekingnews odishanews updatenews tazakhabar,1,2022-01-08 08:50:41+00:00
bjp 12 congress 17 bjp rule goa mockery democracy?,1,2022-01-08 08:50:20+00:00
lol happen goa repeat chandigarh bjp💪,2,2022-01-08 08:48:53+00:00
goa elections crucial congress bjp tmc? assemblyelection2022 electioncommission covid19 |,1,2022-01-08 08:48:48+00:00
punjab even goa watch election closely. sell bjp congress do big blunder. message already start get circulate goa.,1,2022-01-08 08:47:44+00:00
assembly polls: bjp face tough competition sp punjab face leadership crisis electioncommission assemblypolls covid bjp yogiadityanath samajwadiparty akhileshyadav uttarakhand goa punjab manipur,0,2022-01-08 08:43:38+00:00
goa forward party president vijay sardesai allege bjp block measure bring sonsodo garbage issue.,2,2022-01-08 08:43:30+00:00
show power bjp largest national party india globally! largest strong nationalist slogan सबका साथ सबका विकास! goans never allow get goa spoil outsiders! जय हिंद!!!,2,2022-01-08 08:41:54+00:00
minister involve corruption present bjp govt govt goa?truth must come out.,2,2022-01-08 08:39:55+00:00
goa tmc state co-in-charge rajya sabha mp extend heartfelt greet 40 former bjp members join goa tmc. also express gratitude leader goa tmc goenchinavisakal,0,2022-01-08 08:36:05+00:00
draft press conference prepare bjp headquarters. hope deliver guy time.,1,2022-01-08 08:34:45+00:00
know manipulative politics bjp since goa days oppn.parties must vigilant level elections prevent undemocratic design bjp.,1,2022-01-08 08:34:14+00:00
bjp goa honour congress leader attack sideline lk advani instead,1,2022-01-08 08:33:56+00:00
bjp make mayor even leave behind municipal elections chandigarh meanwhile congress aap experience goa manipur aap chandigarh memes,0,2022-01-08 08:21:16+00:00
goa: congress leader kanhaiya kumar make scathing attack bjp leader narendra modi. pm india eat biryani pakistan afraid move country become prime minister.,1,2022-01-08 08:18:48+00:00
bjp strong hand backfoot poll pitch support aap backend divide congress vote voters want bjp congress shift aap side. punjab goa uttarakhand examples. सर तुमचे काय मत यावर?,2,2022-01-08 08:17:37+00:00
help bjp form governments goa karnataka madhya pradesh? help bjp get mayor chandigarh municipal election? ans:- congress! congress lifeline bjp. aap hope. congjanataparty bjp_हटाओ_देश_बचायो,2,2022-01-08 08:11:17+00:00
vote bjp christians religion danger goa .,2,2022-01-08 08:08:50+00:00
election 2022 date uttar pradesh punjab goa manipur uttarakhand assembly bjp congress aap - election 2022 date uttar pradesh punjab goa manipur uttarakhand assembly bjp congress aap -,1,2022-01-08 08:06:21+00:00
let die even kid punjab goa uttarakhand know congress sell councillors bjp stop aap form mayor chandigarh. file case put hoard show video campaign,2,2022-01-08 08:05:52+00:00
bjp confer honorary cabinet status advani: goa cong modi breakingnews indiapolitics andhrapolitics newsfeed newspaper coronavirusoutbreak panaji jan 8 - instead 'honoring' veteran congress leaders ahead state assembly elect…,2,2022-01-08 08:03:18+00:00
chandigarh mc vote result : bjp councillor = 12 quota bjp mp = 1 cong councillor sell bjp = 1 [ total = 14 ] aap councillor = 14 aap councillor declare invalid illegally = 1 [ total = 13 ] hence cong help bjp form mayor bjp=cong vote wisely pb uk goa voters,1,2022-01-08 08:02:58+00:00
double face hypocrisy bjp netas let's also postpone goa uk elections??,1,2022-01-08 08:01:18+00:00
punjab tough battlefield btw aap inc. let see sidhu perform there. goa - bjp upper hand aap might upset. uk manipur one side bjp.,0,2022-01-08 07:53:05+00:00
hey uncle ? fcra license missionaries charity reinstated. international pressure? love charity prevailed? fear lose christian vote goa? bjp_हटाओ_देश_बचायो,2,2022-01-08 07:50:43+00:00
think punjab aap uttrakhand congress bjp edge sp goa hang assembly sir right? what's thoughts??,1,2022-01-08 07:45:47+00:00
minister michael lobo like snake grass breakingnews goa bjp,2,2022-01-08 07:44:30+00:00
goa miss beloved parrikar ji time around hope large scale shuffle goa bjp rank carry forward vision mission parrikar saab.,2,2022-01-08 07:43:05+00:00
people can't sacrifice goa sacrifice bjp vote wisely want better goa,1,2022-01-08 07:42:27+00:00
hello next time rant team b team bs blind congi remember 2 cong go bjp mayor today.(u know abt goa still keep rant b team theory),1,2022-01-08 07:42:20+00:00
democracy? even term outside textbooks? haha joke,1,2022-01-08 07:41:30+00:00
totally agree!,1,2022-01-08 07:40:46+00:00
focus energies retain state uttarakhand goa manipur little national implications win punjab distant dream bjp chase confront harsh reality,2,2022-01-08 07:37:21+00:00
political tourists goa realise goans don’t fall prey fake promises. talk form govt don’t even 20 candidates. alliance talk desperation view people’s bless bjp. give able stable govt goa.,0,2022-01-08 07:32:42+00:00
resumegoamining lakh goans depend mine goa bjp government intention restart mine long term intention,2,2022-01-08 07:30:24+00:00
bjp give best facilities people goa.,1,2022-01-08 07:19:33+00:00
tmc|| greatest problem goa ; everything possible defeat bjp; nothing impossible politics; general think defeat bjp whatever require that:,2,2022-01-08 07:15:41+00:00
"read tmc's statement newspapers. official word. wait official word"" say congress' goa in-charge panjim. adds:""congress capable defeat bjp own. someone want offer support free so.",1,2022-01-08 07:15:14+00:00
goa tmc state co-in-charge rajya sabha mp extend heartfelt greet 40 former bjp members join goa tmc. also express gratitude leader goa tmc make possible! goenchinavisakal,0,2022-01-08 07:07:11+00:00
manipur bjp win goa ukd also give good result anti incumbency vote divide cong aap prediction bjp 38 percent sp 28-30 bsp 16-18 cong 7-8 remain,2,2022-01-08 07:02:07+00:00
save romita : bjp uttarakhand : bjp punjab : aam aadmi party goa : bjp manipur : bjp 🥰🥳😎,1,2022-01-08 06:59:53+00:00
goa polls: panaji: aap goa incharge friday announce first list party’s 10 candidates include former rule bharatiya janata party (bjp) minister alina saldanha mahadev naik,1,2022-01-08 06:59:22+00:00
uk goa manipur bjp go flag fly colors. q mark punjab. let's keep finger cross 🤞,1,2022-01-08 06:58:09+00:00
‘will everything possible defeat bjp’: mahua moitra amid goa alliance buzz . iht trend india news possible defeat bjp goa buzz read :,1,2022-01-08 06:52:25+00:00
tmc even aap form alliance congress wipe dirty corrupt bjp govt goa,0,2022-01-08 06:52:13+00:00
battleforstates | election commission announce poll date 5 state include punjab goa manipur uttarakhand uttar pradesh today 3:30 pm. share detail bjp's view,1,2022-01-08 06:52:10+00:00
congress declare candidates bjp goa today well. :),2,2022-01-08 06:47:50+00:00
narendra modi delhi try finish black money country. failed. jaidev modi goa spread casino(black?) money. succeeding. goa bjp cabinet support jaidev modi narendra modi. jai goa jaidev goa.,0,2022-01-08 06:42:05+00:00
2 seat max usse jyada nhi that's fact lekin goa uk manipur clean sweep h bjp ko farq bhi nhi pdta pb se bjp ke ps saare state h sb strong h bjp,2,2022-01-08 06:41:11+00:00
gentle reminder: bjp lose punjab. goa. uttar pradesh. bjpmodiexposed,0,2022-01-08 06:35:12+00:00
let congress win majority mlas manipur goa. bjp purchase bulk. 😅😅,2,2022-01-08 06:33:43+00:00
congress prepare bjp's 2nd list candidates goa 🤣,1,2022-01-08 06:27:09+00:00
health minister lash say goa come back power nothing shake us watch: goa goa vishwajitrane tmc aap bjp,1,2022-01-08 06:23:46+00:00
eisamay election commission india likely announce schedule assembly elections goa punjab manipur uttarakhand uttar pradesh 3.30pm today. elections bjp congress sp bsp,1,2022-01-08 06:22:32+00:00
uttarkhand goa jayga bjp k hath bhi fasta hua nazar raha h kyoki nalli party log gussa h .,1,2022-01-08 06:22:11+00:00
breakingnews : electioncommission announce schedule assembly elections goa punjab manipur uttarakhand uttarpradesh pradesh 3.30pm today. election2022 bjp aap congress,1,2022-01-08 06:21:50+00:00
miners goa felt disappoint government power respond request resume mining. resumegoamining,1,2022-01-08 06:17:58+00:00
recent time goa become condition factories close workers wait open leaders busy right one care congress bjp. pay attention. resumegoamining,2,2022-01-08 06:17:48+00:00
miners goa felt cheat voice listen government power. resume mining! resumegoamining,1,2022-01-08 06:16:31+00:00
bjp confer honorary cabinet status advani: goa congress lkadvani bjp honorarycabinetstatus goa congress goacongress yespunjab,1,2022-01-08 05:59:20+00:00
it’s positive sign. show opposition disarray n wayward nothing concrete goa win n defeat bjp hook crook.,2,2022-01-08 05:50:57+00:00
goadiary_goa_news bjp deprive psi post deserve candidates: cong,1,2022-01-08 05:50:34+00:00
goadiary_goa_news goa: trinamool gfp hint grand opposition alliance defeat bjp,1,2022-01-08 05:48:57+00:00
ypu want defeat bjp provide alternative governance goans? kindly specific. specify wat u offer goans implementables u hv implement bengal available goa. goan people dont hate bjp much elect othrs bcoz hate bjp.,0,2022-01-08 05:36:14+00:00
amid goa alliance whir mua mohitra say everything possible defeat bjp,1,2022-01-08 05:31:03+00:00
"sir could goa happen show bitterness ""lathi"" else aap take strategy abuse female bjp supporters do delhi see result",1,2022-01-08 05:25:08+00:00
goa -bjp manipur-bjp(no option) uttarakhand-bjp(slightly majority) punjab - congress +aap( hang vidhan sabha) up- bjp,2,2022-01-08 05:02:38+00:00
"bjp lie! lie! people goa need bjp ""bhartiya gunda party"" rulling",1,2022-01-08 04:48:09+00:00
everyone saw congress stop bjp goa 2017 despite win number seat congress allow make government rule next 5 years,1,2022-01-08 04:37:24+00:00
opposition goa want come together defeat bjp unusual agree numerous factor would also unusual. one thing certain must expect photograph hold hand together high.,2,2022-01-08 04:33:03+00:00
bjp rope heavyweights party may incline form alliances know new entrants dent secular vote congress vote. anupama katakam writes. goa,1,2022-01-08 04:30:00+00:00
u dn't knw wht level govt recruitmnt job scam go goa.merit base students n poor parent r struggle badly.person get barely 28 mrks police constable exam get 99/100 whn answer psi exam.bcoz he's bjp bhaks? job fr bjp cader. sick mentality🙏,0,2022-01-08 04:27:43+00:00
bjp confer honorary cabinet status advani: goa cong confer honorary advani ajit confer cong congress,1,2022-01-08 04:19:32+00:00
7 10 annouced candidates aap goa formerly bjp congress mgp aap bjp bengal,1,2022-01-08 04:11:45+00:00
need home delivery omicron covid19 kindly refrain come doors shame due elections action step take combat 3rd wave covid19 goa #bjp_goondas_party,2,2022-01-08 04:07:45+00:00
tn bjp give representation west bengal goa too.,1,2022-01-08 03:38:37+00:00
. mission turn goa coal hub put end bjp's anti-goa policies ! congress' goal - say coal,1,2022-01-08 03:38:17+00:00
bjp rule everything everyone sell mello drama,1,2022-01-08 03:23:14+00:00
tripura westbengal kolkata mamatabanerjee bjp assam uttarpradesh tmc goa bharatstandswithmodiji cpim leader 😂,1,2022-01-08 02:52:48+00:00
seven 10 annouced candidates aap goa formerly bjp congress mgp. read details. aap deliver delhi governence model team? answer no.,2,2022-01-08 02:10:44+00:00
wish u good health best wish elections. goa special place close heart. wish bjp win.,2,2022-01-08 01:30:02+00:00
bjp buy congress mla - official statement kanhaiyakumar goaelections2022 goanews goa,1,2022-01-08 01:03:01+00:00
article mention : late manohar parrikar revamp goa bjp get chr¡st¡an vote 2012 - bjp 6 chr¡st¡an mlas bjp lose christian vote 2022 - goa elections bjp big trouble poll,0,2022-01-08 00:05:02+00:00
goadiary_goa_news_external goa bjp govt confer ‘lifelong cabinet status’ veteran cong leader pratapsingh rane,1,2022-01-07 23:18:10+00:00
aap release first list candidates goa elections ticket two former minister bjp,1,2022-01-07 23:00:11+00:00
modi arrogant entire bjp rss arrogant throw make wise choice new government,2,2022-01-07 22:46:01+00:00
bjp goa: brew discontent,1,2022-01-07 20:57:14+00:00
bjp govt goa confer lifelong cabinet status congress leader pratapsingh rane,1,2022-01-07 20:56:03+00:00
"please entertain milind naik kind leaders bjp true womaniser spoil bjp name goa. pm work hard build clean ""empire"" leaders opposition take advantage.",2,2022-01-07 20:26:10+00:00
entire congress join bjp goa courage say absurd things? kanhaiya epitome corruption.,1,2022-01-07 20:18:37+00:00
want ask brothers sisters tmc leaders attack goa canvass party? also say west bengal. many bjp leaders supporters attacked. please think well vote tmc.,1,2022-01-07 19:16:57+00:00
never see congress arrest people different state propaganda bjp can't,0,2022-01-07 19:09:30+00:00
get well soon sir . expect lot bring back bjp power goa see work minister govt,1,2022-01-07 19:08:30+00:00
bhai know loose face save act want bjp cancel also loose otherwise punjab goa cancel rally,0,2022-01-07 19:00:57+00:00
live goa tmc non starter congress go alone goa forward one sure seat win. regional party anger thr grind split vote big time. bjp meantime watch,2,2022-01-07 18:48:20+00:00
think aware 14 17 congress mlas defect bjp still r ask ppl goa vote congress. u mean fools?,0,2022-01-07 18:31:56+00:00
next goa become singapore london delhi 😂😂😂 saynotoaap delhi cm full copy bjp rss pm,2,2022-01-07 18:09:58+00:00
bjp man allow write publish hate propaganda goa?,0,2022-01-07 18:09:44+00:00
jha sahab need big worry aap bjp. aap kill last congressi supporter. punjab uttarakhand goa poll result seal opinion.,2,2022-01-07 17:56:53+00:00
"tmc's mahua moitra hint possible alliance say ""aitc everything possible defeat bjp goa""👇",1,2022-01-07 17:36:34+00:00
refer say bjp easily buy cong leaders /mlas (many state congrss hand entire govt bjp goa mp arunachal) supporters still remain right,1,2022-01-07 17:30:32+00:00
please expose congress mla run bjp also let people goa also know much sell,1,2022-01-07 17:28:22+00:00
expose police recruitment scam bjp stand vindicated. job fix favour unqualified candidates kins bjp's functionaries. kick destroy future youth goa. - goa state youth congress president,0,2022-01-07 17:25:59+00:00
long bjp congress things peaceful. outsiders come goa nd say allow outsiders rule goa. one give open bribe name free goans hard work nd caste love goa nd india,2,2022-01-07 17:23:09+00:00
reliable : prashant kishore 2024 target entire india. target 100 seat best aim ensure bjp doesn’t win 50 them. goa maharashtra full focus. next state,2,2022-01-07 17:20:08+00:00
another magnificent initiative take bjp govt. leadership hcm dr. today mou sign goa dairy development animal husbandry sector help fulfil prime minister vision double farmers income:,1,2022-01-07 17:16:14+00:00
tmc goa aap punjab bjp seem horse course punjab even michael o'dwyer's buddy's grandson go get seat. real damage goa could hold,2,2022-01-07 17:09:34+00:00
fit sit cm chair jus fit goa cm first one biggest virus goa people. serious bjp,0,2022-01-07 17:03:48+00:00
dhikkar yatra ‼️ bjp use police shield ! fight justice ! march raj bhawan dona paula submit copy 21-point chargesheet governor bjp can’t digest it! goa throw corrupt bjp,0,2022-01-07 16:54:21+00:00
