Tweet,Sentiment,Date
sad president sukhbir singh badal ask party candidates gear connect voters digital mode. (reports,1,2022-01-13 01:33:44+00:00
accuse dgp chattopadhyay? fmr.dgp sumaid saini appoint dgp punjab brother-in-law sukhbir singh badal along fmr. dgp kps gill together kill thousands innocent sikhs fake encounter. justice?,0,2022-01-12 20:04:03+00:00
faith conscience fall like twig fast-moving political turmoil rare man stand firm. shiromaniakalidal2022 sukhbirsinghbadal youthakalidal#harishraidhandal,0,2022-01-11 11:26:01+00:00
ye indian history first election hoga ek honest good work best sasan ki sarkar return hogi jis ne badal di🙏🙏🙏🙏🙏,2,2022-01-14 17:18:38+00:00
“we give ticket since last 2 months. election approach close bjp akali rajewal day make allegation sell ticket coordinate way. ticket seekers allege ticket sell pc arrange pr agency badal”,2,2022-01-14 16:35:41+00:00
sad urge eci reconsider ban election rally corner meet sad akalidal badal eci banonelectionrallies yespunjab,1,2022-01-14 14:21:36+00:00
sure go n come evm (bjp) bless that’s jump election share power ??? suspicious dal badal???,2,2022-01-13 21:13:35+00:00
badal say like previous elections aap sell ticket election too. say members parliament legislators elect people aap leave party dictatorship kejriwal.,2,2022-01-13 13:18:58+00:00
election aate hi raang badal gaya show mindset leave bjp,1,2022-01-13 09:37:53+00:00
pics certainly raise question credibility election commission. even 24 hours pics available fb profile manpreet badal notice issue yet,1,2022-01-12 12:49:41+00:00
pm modi security lapse punjab: bjp badal kejriwal raise issue election investigation report could impact congress election strategy !,1,2022-01-12 12:41:25+00:00
wasey avtar singh bhavan puraney bhagodey hain. yeah har election main party badal leytey hai,2,2022-01-12 11:45:10+00:00
badal call sidhu misguide missile. prove correct next assembly election. course inc win election. save_this_tweet,1,2022-01-11 15:23:54+00:00
yes badal akali harsimrat private political ltd company election money make business think,1,2022-01-11 11:33:47+00:00
view note till election result yes swami prasad maurya defeat assem elections paala-badal avservadi janta sabak sikhayegi election time aayaram-gayaram paala badalte hai days,1,2022-01-11 10:05:07+00:00
haha actual data support spiteful rant? msme eliminate akali/bjp govt famous partnership rule sukhbir badal staunch supporterd bjp 6 months ago. leave punjab aside min many industries setup 1,2,2022-01-14 17:10:58+00:00
akali dal best punjab india maintain sort balance federal politics. centre promote badal family destroy credibility create vaccum punjab later fill clown .,0,2022-01-14 16:30:40+00:00
punjab minister verka castigate role badal family central agencies majithia drug case,1,2022-01-14 16:28:25+00:00
campaign trail 2022: 94 badal relentless go door door lambi muktsar punjab punjabelections,1,2022-01-14 04:52:30+00:00
badal/captain run punjab? openly loot natural resources wealth whole tax money sgpc etc. think enjoy malaidar post time!,2,2022-01-14 03:35:10+00:00
hunger power journey grave? punjab poll 2022: 94 parkash singh badal relentless go door door -via tribune,1,2022-01-14 03:19:17+00:00
don’t soft corner anyone rather mann come staunch akali dal supporter family even don’t want badal there. mann best bet see 5 years well. atleast he’ll loot punjab much bjp badals congress looted.,1,2022-01-14 02:52:05+00:00
lambi race ka ghoda': punjab’s old political warhorse parkash singh badal hit campaign trail 94 years ⁦,2,2022-01-14 02:23:59+00:00
1999 - punjab see lok bhalai party found balwant singh ramuwalia later merge sad 2011- people's party punjab start presen fm manpreet badal whose foundation lay khatkar kalan say largest turnout ever. later inc,1,2022-01-13 16:15:34+00:00
lambi race ka ghoda': punjab’s old political warhorse hit campaign trail protect citadel -- interest story 94-year-old parkash singh badal hit campaign trail,2,2022-01-13 16:13:56+00:00
"quote punjab story mv kamanth ""a close study facts reveal fruit green revolution reap largely top 10 per cent owner-farmers like prakash singh badal former chief minister punjab. (1/2)",2,2022-01-13 14:40:25+00:00
👌 captain man personality nationality. otherwise siddu sikh joker dhol thok punjabi maker chawaani face coward punjab akaali badal sgpc settler internationally khalistani agenda holder name use sikh kaum instead panth that's ruin punjab .,1,2022-01-13 10:33:59+00:00
punjab never get great leaders like prakash singh badal capt. amarinder singh ever again. today’s leaders lack selfless. capt manage covid well make police respectful towards citizens syl canal bring abohar fazilka punjab capt great leader.,2,2022-01-13 10:33:44+00:00
goa punjab volatile state hawa ka rukh last week bhi badal sakta hai party slat get minimum seat sudden jump near majority narrative shift,2,2022-01-13 10:00:09+00:00
bole na hawa badal si rahi hai punjab don’t surprise captain come back bang akalis bjp,2,2022-01-12 20:58:17+00:00
govt punjab longer remotely control gandhi badal family. control remote control hand common public changeispossible channi aap punjab kejriwalanthem,0,2022-01-12 19:42:46+00:00
form party run would easy sidhu/manpreet singh badal dozens small punjab party would vanish within months couple years suggest join hand aap better future rather expose badly 😀,2,2022-01-12 17:41:48+00:00
shorts: sukhbir badal ਨੇ ਪੰਜਾਬ ਲਈ ਕਿੰਨਾ ਪੈਸਾ ਰੱਖਿਆ?: arvind kejriwal ।punjab tak aap,1,2022-01-12 14:31:12+00:00
bjp 2rp cell trend ਕਾਂਗਰਸ_ਹੀ_ਆਊਗੀ bcoz bjp badal congress internally outside fight blame 3 gaddar party cant nothing punjab hope kisan aap remove bikau party aap kisanmajdoorektazindabaad,1,2022-01-12 12:59:52+00:00
arvindkejriwal come aap’s “punjab model” promise justice sacrilege case punjabelections2022 aap punjabmodel electricity drugmenace corruptionfree congress badal navjotsinghsidhu,1,2022-01-12 10:55:03+00:00
word promise action sheila dixit delhi word congress n badal family punjab z hang assembly u seek support congress n vice versa democracy jo save karni padegi 🙊😉☺😂 punjabelections2022,2,2022-01-12 09:36:05+00:00
financially rich criminal record candidates loot punjab.they turn around result money muscle power. badal family get around 40 pension per months sidhu man captain bear bucket.,1,2022-01-12 07:39:42+00:00
probably next line would’ve take it. also can’t say punjab would’ve spared. may’ve see letter write sant longowal ask military action hand deliver mr. badal lt. gen. s.k.sinha keep morals dignity still duty,2,2022-01-12 04:31:34+00:00
earthly ways endear across punjab congress bless public feed arrogance badal amarinder clan equally upset cunning kejriwal simplicity essence punjabiyat,1,2022-01-11 23:15:58+00:00
deal charanjit singh channi badal family save majithia: punjab aap chief bhagwant mann,1,2022-01-11 22:31:34+00:00
punjab: deal channi badal family save majithia: mann | india news,1,2022-01-11 19:52:44+00:00
punjab: deal channi badal family save majithia: mann | india news – time india,1,2022-01-11 19:27:13+00:00
punjab people change mind punjab people change party badal government channi government aam aadmi party. punjab elections = kejriwal changeispossible,1,2022-01-11 16:56:50+00:00
punjab actually failure bjp main drug peddlers badals ps badal later continue amarinder seem quite late,2,2022-01-11 15:35:56+00:00
people punjab also want good school rajneeti badal rahi hai♥️ changeispossible,2,2022-01-11 14:48:44+00:00
“ chainals “. badal join bjp punjab gone.,1,2022-01-11 14:05:57+00:00
sonia gandhi form punjab congress campaign manifesto panel manpreet badal manifesto co-chair,1,2022-01-11 11:45:05+00:00
sonia gandhi form punjab congress campaign manifesto panel manpreet badal manifesto co-chair : tribune india,1,2022-01-11 11:40:44+00:00
i'm sure sukhbir badal amarinder sidhu search another constituency. people hiss 14thfeb bite bring quick end every one careers. education healthcare vote aap vote navi punjab ishqkejriwal ikmaukaaapnu,2,2022-01-11 11:14:34+00:00
corrupt party corrupt family badal whole punjab know brother majithia 😂😂😂,0,2022-01-11 11:13:07+00:00
think punjab politics nail bite worth watching? bruh watch goa elections. yahan opposition party ka cm candidate bhi party badal dega power mein aane ke liye.,2,2022-01-11 11:12:46+00:00
aap youth wing punjab president anmol gagan maan say people punjab vote aap give resound answer akali dal badal congress. agree? comment opinion propunjabtv aamaadmiparty,1,2022-01-11 09:33:10+00:00
like previous badal government channi government also fool 36 000 non-permanent government employees. 14th february people punjab vote aap give resound answer akali dal badal congress. ikmaukaaapnu,0,2022-01-11 08:16:05+00:00
favorable pm face punjab acc. pathankot local channel: rahul: 71% arvind: 9% modi: 3% oth: 17% cm face: channi: 44% badal: 20% sidhu: 6% oth: 30% acc. sad supporters want rahul pm.,1,2022-01-11 07:41:59+00:00
"congress form coilation sad akali. channi cm sukhbir badal deputy. maharashtra. 1-1.5 years line sidhu sign ""punjabiyat"" break form govt. aap. surprise become head ""trinamool"" punjab.",1,2022-01-11 07:28:55+00:00
funny mention julius caesar existential crisis aap go pull rug feet. congressman undercurrent wild time. punjab ki aabroo jee bhar ke looti hai congress badal ne. log kehte hain ab aur nahi,1,2022-01-11 07:12:45+00:00
abp -c voter survey punjab total seat 117 sell party - 37-43 hatred outfit - 01-03 aam aadmi - 52-58 badal parivar - 17-23 vote education vote healthcare vote aap vote navi punjab ishqkejriwal assemblyelections2022 punjabelections2022,1,2022-01-11 07:00:11+00:00
course completely shake confidence allegation mint money sell ticket serious charge elections happen delhi must stop punjab rishikesh ji raghav ji - file rs. 200 cr suit harsimrat badal,0,2022-01-11 04:59:36+00:00
5 state elections prediction (as 14 jan friday 2022) punjab - congress (cong - 70 aap - 15 sad - 12 bjp+ - 10 others - 10) - sp (bjp - 160 sp - 170 bsp - 20 cong - 25 others - 28) goa - congress (cong - 25 bjp - 10 tmc - 1 aap - 2 mgp - 2),1,2022-01-14 16:21:45+00:00
bjp minister mla's right now. leave bjp. bjp bsp upelections2022 aap congress punjab rss goback_modi,1,2022-01-14 16:13:31+00:00
anti bjp govt form punjab matter win much 4 anti bjp party congress aap sad+bsp ssm farmers punjab might enter europe style coalition politics,1,2022-01-14 13:42:52+00:00
thats okay bsp busy play akalis punjab!,2,2022-01-14 11:10:20+00:00
punjab :bjp+captain +akali+bsp govt captain +sukhbir cm 2.5 years,1,2022-01-14 05:18:08+00:00
like bsp field 100 woman candidates kerala. jahan koi fark hi nahin padta. congress field women punjab really mean saying.,2,2022-01-13 18:13:59+00:00
one save cong loose punjab . sad bsp win aap single digits save tweet,0,2022-01-13 10:50:27+00:00
ncp party shiv sena party sp party bsp party old party years aap party achieve position fight election many state even exit poll make aap party win punjab. soon aap party become national party.,2,2022-01-13 07:45:56+00:00
आ_रही_है_कांग्रेस uttarkhand punjab goa congress win also third main party mayawati bsp nowhere see election campaign far.,2,2022-01-13 07:25:07+00:00
bsp choose wrong side punjab.,0,2022-01-13 06:45:01+00:00
mean punjab also ( sad+bsp) alliance bjp?,0,2022-01-13 03:45:00+00:00
kind information clear route deal formers internal affair punjab government .bsp responsible,2,2022-01-13 01:53:34+00:00
india (punjab) c voter seat projection: aap (centre-left): 55 (+2) inc (centre-left): 40 (-2) sad/bsp (centre-right|centre-left): 20 … +/- vs. 13 nov - 9 dec 2021 fieldwork: 12 dec 2021 - 8 jan 2022 sample size: 10 000+ punjabelections2022,1,2022-01-13 00:22:06+00:00
man maurya bsp man join bjp find place honest party jump lap tonti chor. punjab two different scenarios.,2,2022-01-12 16:54:36+00:00
5 speak eighth player punjab's politics aap akalis bjp bsp captain channi sidhu threat player overall social structure state.,2,2022-01-12 11:20:50+00:00
chota sa punjab many political parties. akali congress (including divisions it) aap bjp amarinder bsp party launch kissans,1,2022-01-12 07:04:05+00:00
another stats 38% e. punjab highest % sc bc people well. issue party inc keep sc bc poor give rosy dream everytime get vote! another fact 38% majority urban areas rural. possible bjp + bsp + lpc + sad vs aap + inc,1,2022-01-12 03:35:30+00:00
punjab bsp chief seek reschedule vote date view guru ravidas jayanti | india news – time india,1,2022-01-11 19:11:56+00:00
behenji become cm best thing re-distribution lands. punjab fedual state india ‘dalit cm’ same? atleast prove world puppet hand greedy congress,2,2022-01-11 17:11:32+00:00
new spin punjab govt spokie law order ferozpur bsp punjab police. 🤡,1,2022-01-11 17:09:31+00:00
bsp chief mayawati contest polls: party leader c misra since elections hold several state include punjab uttarakhand along uttar pradesh bsp president contest pol news economictimes,1,2022-01-11 16:07:02+00:00
mayawati contest poll focus bsp campaign punjab uttarakhand upelections2022 bsp elections2022 mayawati,1,2022-01-11 13:33:18+00:00
next govt punjab akali dal + bjp + capt's party + bsp.,1,2022-01-11 12:45:36+00:00
media hype bjp victory (opinion poll) aap punjab. base muslims vote split sp bsp aimim.dalit sikh vote asp sikh vote split captain cong akali. media bjp predict bjp victory bengal.,0,2022-01-11 11:58:36+00:00
mark word amit shah follow policy like punjab.he create pool sp bsp inc stop aap vote . seat expect vote share surprise people inc wipe opposition gujrat. bjp don’t want,1,2022-01-11 09:30:07+00:00
choice - first sp/ rld allies. second aap 3rd congress bsp. uk- aap - goa - aap- punjab first choice aap second cong. vote winnable candidates accordingly. dont vote likely sell bjp promote casteism,2,2022-01-11 09:11:45+00:00
take punjab elections hold today ( 11 jan 2022). total seat 117 . 59 halfway way mark. cong 38 aap 41 akali bsp 28 bjp alliance 8 farmers party 1 others 1 .,1,2022-01-11 02:56:56+00:00
ਜਿੱਤ ਲੜਦੇ ਲੋਕਾਂ ਦੀ jasvir singh ghari president bsp punjab,1,2022-01-11 01:47:04+00:00
abc punjab politics: here’s look major political party ahead assembly poll 2022from aap sad.,2,2022-01-14 12:36:16+00:00
aap sell party ticket punjab assembly polls: sad kejriwal sell ticket,2,2022-01-13 07:56:03+00:00
2.aap sell party ticket punjab assembly polls: sad kejriwal sell ticket,2,2022-01-13 07:36:56+00:00
know aap sell party ticket punjab assembly polls: sad kejriwal sell ticket,2,2022-01-13 07:32:31+00:00
look time life aap sell party ticket punjab assembly polls: sad kejriwal sell ticket,2,2022-01-13 07:32:13+00:00
information aap sell party ticket punjab assembly polls: sad kejriwal sell ticket,2,2022-01-13 07:32:00+00:00
aap sell party ticket punjab assembly polls: sad टिकट_दलाल_केजरीवाल,2,2022-01-13 05:19:34+00:00
really bad thing aap sell party ticket punjab assembly polls: sad टिकट_दलाल_केजरीवाल,0,2022-01-13 03:28:21+00:00
really bad thing aap sell party ticket punjab assembly polls: sad टिकट_दलाल_केजरीवाल टिकट_दलाल_केजरीवाल,0,2022-01-13 03:27:58+00:00
punjab polls: ros issue notice sad congress mlas,1,2022-01-12 06:42:15+00:00
aap reckon 2022 poll despite downward slide since 2017 elections. show pull alternate cong sad still hold among punjab voters. bitter infighting dismal electoral performances notwithstanding. report.,1,2022-01-11 06:08:13+00:00
punjabelection2022 know sad learn lesson distance nda .it perform badly come election punjab.,2,2022-01-19 20:04:11+00:00
sad still get 16 vote votebank politics; punjabi need come bondage pvt limit party betray farmers; loot punjab definitely merge bjp post election! vote sad directly vote bjp,1,2022-01-19 16:25:59+00:00
mean look madhya pradesh karnataka inc sell government. punjab rule 4.5+ years bjp proxy cong cm election congress suddenly realise cm bjp's pant make channi temporary cm sad+bsp.,0,2022-01-19 12:11:41+00:00
need boost morals sad good grind cadre leaders best try boost them. otherwise picture like haryana assembly election punjab.,1,2022-01-19 11:37:25+00:00
break : seat share formula punjab nda partner - bjp : 60-62 seat punjab lok congress : 38-40 seat sad (sanyukt) : 10-12 seat bains brothers : 2-5 seat *follow . election updates*,2,2022-01-19 06:56:49+00:00
throw mud without facts see sticks. election corrup party cong/sad/bjp vs clean aap save punjab. punjabis bill give fit reply.,1,2022-01-19 05:28:00+00:00
sad see forget delhi air punjab election.,2,2022-01-19 05:08:33+00:00
bjp rely 'caged parrot' show confidence ally aap sad captain amarinder. punjab give fit reply come election day! modisenadarepunjab,1,2022-01-18 16:34:55+00:00
inside sad support nda candidate like support congress previous election keep aap punjab.,0,2022-01-18 06:57:57+00:00
bjp officially start punjab election campaign inc-bjp-sad vs aap aap provide stable + honest + pro-punjab governance next 5yr! don’t waste vote inc-bjp-sad; loot punjab last 70+ years!,0,2022-01-18 05:13:35+00:00
assembly election punjab. grind report inc-37-39 aap-48-50 sad 16-18 bjp ++=08-09 punjabelections2022 assemblypolls assemblyelections punjabpolls2022 देश_की_राय,1,2022-01-18 02:06:04+00:00
republic survey : punjab assembly election 2022 vote share : cong 35.1% sad 15.8% aap 37.8% bjp 5.7% seat share : cong 42-48 sad 13-17 aap 50-56 bjp 1-3,1,2022-01-17 14:56:59+00:00
"punjab election 2022: bjp sad (sanyukt) plc seek postponement polls; aap may name cm face today source : ""news9 live"" via dailyhunt download",1,2022-01-17 06:53:28+00:00
haan; wo bomb 💣 banane delay ho rha h sanghi ka!! that’s i’m scar most; time unite opponent (bjp+sad+plc+etc) get; attempt shift election manufacture agenda; fear; violence etc!! punjab election dynamic!,0,2022-01-17 04:52:13+00:00
bjp sad sanyukt seek postponement punjab assembly election view guru ravidas jayanti,1,2022-01-16 16:58:43+00:00
punjab election: sad leader bikram singh majithia book 'violating' covid19 norms read -,2,2022-01-16 16:10:00+00:00
bjp ally sad (sanyukt) appeal election commission postpone feb 14 assembly election punjab view guru ravidas jayanti (pti),1,2022-01-16 15:10:35+00:00
bjp ally sad (sanyukt) appeal election commission postpone feb 14 assembly election punjab view guru ravidas jayanti,1,2022-01-16 14:31:40+00:00
punjab election 2022 fir file sad leader bikram singh majithia violation covid 19 golden gate,1,2022-01-16 13:18:57+00:00
1st pre poll survey- punjab assembly election 2022 total seats- 117 sample size- 9058 inc- 51-59 aap- 34-42 sad- 14-19 bjp- 01-03 bsp- 02-04 oth- 01-03 alliance wise upa-51-59(35.6%) aap-34-42 (33.8%) sad+bsp- 16-23(22.7%) nda-01-04(4.7%) oth-01-02(3.2%) punjabelections2022,1,2022-01-16 08:31:40+00:00
i’m punjabi don’t know get number it’s punjab congress sad solid base every village last time wave election even aap didn’t know vote couldn’t win wave it’s hard time rest clear week,2,2022-01-16 07:03:45+00:00
ex-punjab cm parkash badal test positive covid-19 admit hospital 94-year-old shiromani akali dal patriarch admit dayanand medical college hospital (dmch ) news economictimes,2,2022-01-19 22:37:04+00:00
fascist_india muslim men supporters sikh organisations dal khalsa shiromani akali dal (amritsar) hold placard slogans strike citizenship amendment act india january 25 2020. sameer sehgal / hindustan time via getty image,1,2022-01-19 21:18:45+00:00
surely add value party's campaign well lay root make government punjab. आएगा_तो_वीर_सुखबीर_ही shiromaniakalidal sad_bsp_alliance,1,2022-01-19 19:22:44+00:00
muslim men supporters sikh organisations dal khalsa shiromani akali dal (amritsar) hold placard slogans strike citizenship amendment act india january 25 2020. sameer sehgal / hindustan time via getty image fascist_india,1,2022-01-19 18:43:58+00:00
former punjab chief minister parkash singh badal wednesday test positive covid19. 94-year-old shiromani akali dal patriarch admit dayanand medical college hospital (dmch ) here.,2,2022-01-19 17:00:01+00:00
long charanjit singh channi become punjab's first sc sikh chief minister state first leader opposition illustrious sc sikh gopal singh khalsa shiromani akali dal president master tara singh pick post first election in-,2,2022-01-19 15:33:37+00:00
"punjab|shiromani akali dal patron andformer punjab cm parkashsinghbadal admit hospital ludhiana test covid19 positive ""he currently fine mild fever.we hospitalize prctnry measure "":sonandsad president sukhbirsinghbadal therealtalkin(ani)",2,2022-01-19 15:28:35+00:00
"punjab | shiromani akali dal patron former punjab cm parkash singh badal admit hospital ludhiana test covid19 positive ""he currently fine mild fever. hospitalize precautionary measure "" say son sad president sukhbir singh badal",2,2022-01-19 15:22:30+00:00
live | shiromani akali dal patron parkashsinghbadal admit hospital ludhiana test positive covid-19. follow update covid19 outbreak:,2,2022-01-19 15:17:14+00:00
"punjab | shiromani akali dal patron former punjab cm parkashsinghbadal admit hospital ludhiana test covid19 positive ""he currently fine mild fever. hospitalize precautionary measure "" say son sad president sukhbir singh badal",2,2022-01-19 15:15:58+00:00
"punjab | shiromani akali dal patron former punjab cm parkash singh badal admit hospital ludhiana test covid19 positive. ""he currently fine mild fever. hospitalize precautionary measure "" say son sad president sukhbir singh badal.",2,2022-01-19 15:00:33+00:00
"former punjab cm parkash singh badal admit hospital ludhiana test covid19 positive ""he currently fine mild fever. hospitalize precautionary measure "" say son sad president sukhbir singh badal newsearthindia | shiromaniakalidal",2,2022-01-19 14:59:32+00:00
"punjab | shiromaniakalidal patron former punjab cm parkashsinghbadal admit hospital ludhiana test covid19 positive ""he currently fine mild fever. hospitalize precautionary measure "" say son sad president sukhbirsinghbadal",2,2022-01-19 14:59:00+00:00
congress suffer severe setback aspunjab labourfed chairman jagtar singh gosal three sit municipal councilors various block samiti members sarpanches join shiromani akali dal pb,2,2022-01-19 14:47:44+00:00
ahead assembly poll grand old man punjab politics shiromani akali dal ( patriarch parkashsinghbadal 94 test positive covid19. admit dayanand medical college hospital ludhiana. photo: ians (file),2,2022-01-19 13:30:52+00:00
former punjab cm senior leader shiromani akali dal parkashsinghbadal test positive covid19. punjab shiromaniakalidal,2,2022-01-19 13:26:34+00:00
former punjab cm senior leader shiromani akali dal parkashsinghbadal test positive covid19.,2,2022-01-19 12:16:20+00:00
major jolt congress issapur senior congress leader s. charanjit singh tiwana ji leave cong join shiromani akali dal today. warmly welcome party fold assure due respect. shiromaniakalidal akalipariwar derabassi electioncampaign,2,2022-01-19 11:22:45+00:00
coronaviruspunjab: shiromani akali dal patron five-time chief minister punjab parkashsinghbadal test positive covid19. coronavirus covid19punjab,2,2022-01-19 11:21:56+00:00
punjab polls: former army chief gen jj singh join bjp jj singh first sikh appoint army chief contest 2017 assembly poll shiromani akali dal (sad) ticket patiala lose security deposit,1,2022-01-19 09:40:42+00:00
india conference indian christians represent christians colonial india along sikh political party chief khalsa diwan shiromani akali dal lead master tara singh condemn call separatists create pakistan.,2,2022-01-19 09:01:35+00:00
gen j j singh first sikh hold highest post. shiromani akali dal also governor arunachal pradesh.,1,2022-01-19 08:30:56+00:00
shiromani akali dal ( sad) president sukhbir singh badal (l) address press conference amritsar 19 january 2022. end say (party) make clean sweep upcoming assembly elections. punjabelection2022 punjabelections punjabi,1,2022-01-19 08:13:35+00:00
brothers circle one run hooch tragedy case. another bail hooch smuggle case. former punjab cm partap singh karion’s grandson former minister adesh partap singh karion visit home induct one bail gurpal shiromani akali dal badal,0,2022-01-19 07:41:27+00:00
shiromani akali dal: curtain glorious past ?,0,2022-01-19 07:32:13+00:00
former army chief leave shiromani akali dal 2018. general j j singh join sad 2017 unsuccessfully contest congress leader amarinder singh patiala assembly elections year.,2,2022-01-19 06:59:53+00:00
former army chief j j singh join bjp ahead punjab assembly poll former army chief leave shiromani akali dal (sad) 2018 latest news businessstandard,2,2022-01-19 04:23:02+00:00
color photos sardar simranjit singh mann 45 years old. leader shiromani akali dal amritsar. nov.22 1990. citizens panjab need stop elect status quo congress bjp akali dal aam aadmi party. voteforchange imo. sikhs,2,2022-01-19 03:58:54+00:00
former army chief leave shiromani akali dal (sad) 2018. bjp punjabelections2022,0,2022-01-18 18:06:46+00:00
former chief army staff general jj singh (retd) join bjp chandigarh. join shiromani akali dal (sad) 2017 assembly poll contest captain amarinder singh unsuccessfully.,2,2022-01-18 17:40:10+00:00
shiromaniakalidal earlier no?,2,2022-01-18 15:25:38+00:00
shiromani akali dal spokesperson gurjinder singh sandhu : also pressure aap declare bhagwant mann aap cm face. mannvschanni bhagwantmann,0,2022-01-18 15:12:23+00:00
shiromani akali dal president sukhbir singh badal say aam aadmi party fall back compromise candidate bhagwant mann one ready lead party punjab pb,2,2022-01-18 15:04:48+00:00
senior shiromani akali dal (sad) leader former minister adesh partap singh kairon court controversy induct one prime accuse hoochtragedy party fold election campaign.,1,2022-01-18 13:40:45+00:00
former chief army staff general jj singh (retd) join bjp chandigarh. join shiromani akali dal (sad) 2017 assembly poll contest captain amarinder singh unsuccessfully. break propunjabtv bjp akalidal captainamrindersingh,2,2022-01-18 12:55:00+00:00
let remind shiromani akali dal alliance partner's leader lakshmikanta chawla take oath hindi health minister.,0,2022-01-18 12:30:54+00:00
shiromani akali dal (sad) hit punjab leaders aap sit meekly first important function name cm face bhagwant mann conduct hindi “ignoring mother tongue punjabi punjab’s soil”.,2,2022-01-18 12:25:53+00:00
sukhbirbadalonnewsx | sukhbir badal ( shiromani akali dal president speak exclusively newsx upcoming punjab elections. . . . watch full interview newsx youtube.,2,2022-01-18 12:20:05+00:00
punjab election 2022 candidates list: bjp congress aap shiromani akali dal ticket 2022 list chunav 117 assembly seat – punjab candidate list 2022: contest punjab? read complete list candidates all…,2,2022-01-18 11:52:53+00:00
shiromani akali dal president face aap 's declare cm punjab,0,2022-01-18 11:22:47+00:00
shiromaniakalidal president sukhbirsinghbadal say aamaadmiparty ( aap) turn 'compromised candidate' bhagwantmann since one ready lead party punjab. punjabelections elections2022 punjabpollswithptc englishnews,2,2022-01-18 10:44:42+00:00
need leaders? addict mann come parliament drunk. shiromani akali dal chief former punjab deputy cm sukhbir badal say aam aadmi party chief bhagwant mann alcoholic. aapkaregi_nashayuktpunjab,1,2022-01-18 10:06:12+00:00
shiromaniakalidal ( president sukhbir singh badal ( say ( aap) fall back compromise candidate bhagwant mann one ready lead party punjab. punjabelections2022,2,2022-01-18 09:39:29+00:00
aap fall back compromise cm candidate: sukhbir badal ysjagan breakingnews indiapolitics andhrapolitics newsfeed mamata kcr chandigarh jan 18 - shiromani akali dal (sad) president sukhbir singh badal tuesday say aam aadmi party (a…,1,2022-01-18 09:38:09+00:00
bjp ally yet reach final decision seat punjab - nayenews punjabassemblypolls bjp punjablokcongress shiromaniakalidal(u),1,2022-01-18 09:38:08+00:00
punjab haryana hc extend interim protection arrest shiromani akali dal (sad) leader former punjab minister bikram singh majithia till january 24. (reports surender sharma),0,2022-01-18 08:23:26+00:00
punjabandharyanahighcourt shield shiromani akali dal leader bikram singh majithia arrest till january 24 extend interim bail. punjabnews punjab drugscase punjabupdate,0,2022-01-18 07:50:11+00:00
minute wonder shiromani akali dal govt press club. :d,1,2022-01-18 05:04:15+00:00
door door barnala bhadaur constituencies. shiromaniakalidal,1,2022-01-18 02:53:58+00:00
punjab decoded: congress try keep everyone happy ticket chief minister face aap bank winnability rather loyalty shiromani akali dal bjp-captain camp search new narrative. reports. punjabelections2022,2,2022-01-17 20:30:00+00:00
sangrur shiromani akali dal (sanyukt) senior leader lehra mla lash aap congress ‘promoting defection’ simply desert principled politics.,0,2022-01-17 16:06:09+00:00
sangrur shiromani akali dal (sanyukt) senior leader lehra mla parminder singh dhindsa lash aap congress ‘promoting defection’ simply desert principled politics.,0,2022-01-17 15:38:40+00:00
today sikh history: agitation launch shiromani akali dal emergency rule impose indira gandhi prime minister india successfully concluded. todayinhistory india punjab sikhhistory indiragandhi primeminister government emergencyrule,1,2022-01-17 14:30:00+00:00
councilor dharam singh fauji barnala district president bc wing jasbir singh gakhi along associate leave shiromani akali dal join punjab lok congress today presence yuvraj raninder singh.,1,2022-01-17 09:16:59+00:00
former punjab cabinet minister congress leader sarwan singh phillaur join shiromani akali dal (sanyukt) today mohali. son damanvir phillaur join party along him.,1,2022-01-17 09:11:35+00:00
former minister 6-time former mla sarwan singh phillaur son damanvir phillaur decide quit congress join shiromani akali dal (sanyukt) today mohali. propunjabtv akalidal punjabelection2022 punjab sanyukt congress,1,2022-01-17 09:09:57+00:00
former punjab cabinet minister congress leader sarwan singh phillaur join shiromani akali dal (sanyukt) today mohali. son damanvir phillaur join party along him. punjabassemblyelections2022,1,2022-01-17 08:59:27+00:00
🔲 former punjab cabinet minister congress leader sarwansinghphillaur join shiromaniakalidal (sanyukt) today mohali. son damanvir phillaur join party along him.,1,2022-01-17 08:57:11+00:00
former punjab cabinet minister congress leader sarwan singh phillaur join shiromani akali dal (sanyukt) today mohali. son damanvir phillaur join party along him. (ani) punjabassemblyelections2022,1,2022-01-17 08:56:04+00:00
former punjab cabinet minister congress leader sarwansinghphillaur join shiromani akali dal (sanyukt) today mohali. son damanvirphillaur join party along him. therealtalk (ani),1,2022-01-17 08:55:51+00:00
former punjab cabinet minister congress leader sarwansinghphillaur join shiromaniakalidal (sanyukt) today mohali. son damanvirphillaur join party along him.,1,2022-01-17 08:52:43+00:00
shiromani akali dal demand postponement punjab elections? think would 1st ones since ally bsp.,1,2022-01-17 07:08:26+00:00
bjp important meet regard punjab assembly elections party headquarter new delhi today. source say meet discuss seat-sharing ally amarinder singh's punjab lok congress party sukhdev singh dhindsa's shiromani akali dal (united).,2,2022-01-17 06:17:03+00:00
press release gurpartapsinghkhushalpur derababananak shiromaniakalidal,1,2022-01-17 05:52:19+00:00
