Tweet,Sentiment,Date
new delhi: demand action issue muslim genocide call haridwar’s “dharam sansad” grow country. group uttarakhand government retire officer write letter uttarakhand chief minister pushkar singh dhami condemn governm,2,2022-01-02 08:46:07+00:00
sir almoramedicalcollege 🙏🙏,1,2022-01-02 08:38:18+00:00
sir almoramedicalcollege 🙏🙏🙏,1,2022-01-02 08:36:47+00:00
wonder difference restrictions state elections elections? covid kill rallies? even honorable pm busy rallies.,2,2022-01-02 08:20:37+00:00
present process appointment 24 000 post start uttarakhand: chief minister pushkar singh dhami,1,2022-01-02 08:12:36+00:00
dehradun | would like thank pm modi cooperation center last 5 years many scheme launch inaugurate state: uttarakhand cm pushkar singh dhami inauguration scheme worth rs 260 crores,2,2022-01-02 08:08:45+00:00
kalicharan arrest abuse gandhi stoke mass violence muslims. arrest haridwarhatemongers bad precedent set here. dharam sansad clearly do decimate citizenship minorities. something,0,2022-01-02 07:39:12+00:00
land stand belong nepal repeat land stand belong nepal,2,2022-01-02 07:27:25+00:00
"anyone give hate speeches need firmly dealt. seem ""political will"" fear loose votebank. police officials probably wait clearance officials hon cm ! maybe part political strategy! lordram knows.",0,2022-01-02 07:21:08+00:00
kindly figure situation.,1,2022-01-02 07:15:47+00:00
wonder full,2,2022-01-02 06:43:14+00:00
hike covid case state need take step stop spread viruses.thousands people reach uttrakhand taxi frm states.need fix 50% capacity passengers whereas pvt vehicles give relaxation.,2,2022-01-02 06:43:05+00:00
thank hon'ble governor visit us farthest detachment uttarakhand new year. watch hon'ble governor motivational invigorate speech full praise bro.,2,2022-01-02 06:22:10+00:00
please stop this. dont act supporters.,0,2022-01-02 06:15:18+00:00
brainier.political class fail job sadhu sant samaj gel well political bureaucratic bigwigs.inspite try b pro🕉top end 🗣and don’t act favour 🕉 everytime,2,2022-01-02 05:59:49+00:00
reexam,1,2022-01-02 05:52:26+00:00
respect cm covid case rise india still college work offline mode. please make online mode. onlineclass healthforall,1,2022-01-02 05:50:06+00:00
hon’ble chief minister shri ji shri ji rajbhawan exchange greet eve newyear. together convey heartiest greet every uttarkhandi jai hind,2,2022-01-02 05:34:57+00:00
india good relation 8 neighbour country isnʼt weird none neighbour citizens like india ? good symptom economically strong peaceful unite india,2,2022-01-02 05:27:21+00:00
allow alcohol ghat please must stop,0,2022-01-02 05:20:47+00:00
agr tablet deni k yojna hn every year dene chaiye 10th 12th valo ko ab un students ka ky fault vo time 9th ya 11th hn year election hn tablet dene lge last 4 year ky achar daal rhe th,1,2022-01-02 05:17:33+00:00
inme adhe jyda students money ka misuse krenge vo na tablet lenge na hi kuch study relate,1,2022-01-02 05:15:37+00:00
want justice army jawan 😡😡😡 ees liya police ki respect koi nahi karta dilse.,1,2022-01-02 04:57:53+00:00
govt. start work haridwar medical college almoramedicalcollege ready get approval. govt. pushkarsinghdhami bjp4uk dhansinghrawat,2,2022-01-02 04:49:35+00:00
bjp govt fail handle situation,0,2022-01-02 04:48:22+00:00
give follow back sir please 💐💐,1,2022-01-02 04:40:34+00:00
tourism new job land acquisition law ye jola dena bandh karo tablate log khud ke paise se bhi purchase kar lenge bais infrastructure electricity rate focus public ab samajhdar hai best example west bengal amit shah modi ne bohat rally kontho bhir bhi kuch nahi,2,2022-01-02 04:36:08+00:00
hope work patti dogi vidhan sabha area. face telecom tower problem,1,2022-01-02 04:21:30+00:00
scheme students need since last year? wait elections? that's matter,1,2022-01-02 04:04:17+00:00
believe party sir seem like genuine man stay bless stay work mahadev bless,0,2022-01-02 03:57:57+00:00
sad news. deepest condolences family members irreplaceable loss.,2,2022-01-02 03:52:55+00:00
om shanti 🙏,1,2022-01-02 03:47:09+00:00
kindly pay attention teachers request want policy 60 years,1,2022-01-02 03:37:20+00:00
sir polytechnic student get mobile?,1,2022-01-02 03:30:15+00:00
back nepal's territory ! backoffindia,1,2022-01-02 03:03:32+00:00
good morning sir,1,2022-01-02 02:56:04+00:00
save us get us 3 lckdwn.don't go political party rally seem politicians play live people can't think save it. rip_election_commission,0,2022-01-02 02:49:50+00:00
still case prabodhanand bless pushkar singh dhami chief minister uttarakhand pics booked. fir appropriate section arrest yet.,0,2022-01-02 02:28:02+00:00
yes! count pm modi bt uttrakhand government. athlete sister many award sport absence opportunities deghat(salt) move dehli. thank along सलाहकार_मंडली उत्तराखंड_मांगे_भू_कानून,1,2022-01-02 02:00:22+00:00
doubt come. gut face public do whts vision. pushkar ji support brief chatukars praise market real work. anyways myopic vision.,2,2022-01-02 01:49:26+00:00
cm pushkar singh dhami launch free mobile tablet scheme uttarakhand,1,2022-01-02 00:43:26+00:00
great 🙏,2,2022-01-02 00:31:44+00:00
arrest yet dharam sansad: ex-top cop pushkar singh dhami,2,2022-01-01 23:20:09+00:00
occasion newyear uttarakhand chief minister pushkar singh dhami distribute free mobile phone tablets 2.75 lakh students state chief minister's office (cmo) informed.,1,2022-01-01 23:00:00+00:00
worst cm loot tax development take place govt election false promise,0,2022-01-01 19:08:30+00:00
bjp worst party uttararakhand development take place govt election false promise never go outside see situation road,0,2022-01-01 19:07:30+00:00
bjp sarkar murdabad,1,2022-01-01 19:04:10+00:00
new chief information commissioner uttarakhand anil chandra punetha take charge dehradun uttarakhand india informationcommissiner uttarakhand,2,2022-01-01 19:00:36+00:00
dehradan: former chief secretary telangana anil chandra punetha appoint chief information commissioner uttarakhand,1,2022-01-01 18:45:20+00:00
bjp allover india loot india full view.,2,2022-01-01 18:19:57+00:00
absolutely right,2,2022-01-01 18:06:05+00:00
congratulations sir 🙏,1,2022-01-01 18:04:13+00:00
sir please stop tourists enter state delhi mumbai please take immediate action sir uttarakhand dehradun,2,2022-01-01 17:29:59+00:00
immense corruption go uttarakhand education department. placement bed/lt teachers babus fetch cash 10k 50k alcohol not. please make system automate remove role middlemen.,2,2022-01-01 16:45:39+00:00
great indeed general,2,2022-01-01 16:37:59+00:00
sir know case's rise rapidly due omicron variant. request please take series action,2,2022-01-01 16:20:41+00:00
complete failure service gmvn auli cloud end resort. electricity generator backup . ask start generator say diesel finished. expect horrible service hefty rent.,2,2022-01-01 16:12:47+00:00
congratulations sir,1,2022-01-01 15:46:37+00:00
sir covid case increase please close college it’s life health.we mistake 2021 please mercy us.,1,2022-01-01 15:12:15+00:00
uttarakhand cm pushkar singh dhami launch free mobile tablet scheme news go download ht app. click,1,2022-01-01 15:07:37+00:00
convey new year greet every indian uttarakhandi keep border safe. pay humble respect gift warm jacket behalf entire uttarakhand.,2,2022-01-01 14:59:45+00:00
exam assistant accountant exam.,1,2022-01-01 14:53:59+00:00
want re-exam assistant accountant exam,1,2022-01-01 14:52:28+00:00
ukd,1,2022-01-01 14:52:18+00:00
re-exam assistant accountant,1,2022-01-01 14:50:26+00:00
thank vijay,1,2022-01-01 14:38:12+00:00
ops back,1,2022-01-01 14:37:16+00:00
uttarakhand cm pushkar singh dhami ( exclusive | | jabwemet | itlivestream,1,2022-01-01 14:29:50+00:00
please provide picture quran's page write i'm sure proof,2,2022-01-01 14:27:21+00:00
bouquets wish honourable chief minister uttarakhand shri pushkar singh dhami ji occasion newyear2022. wish family great year health prosperity. happynewyear happynewyear2022,2,2022-01-01 13:54:51+00:00
thank,1,2022-01-01 13:50:03+00:00
jai hind!,1,2022-01-01 13:41:26+00:00
mr cm hear one word communal outrageous statements. time stand counted.,1,2022-01-01 13:14:26+00:00
:- kaler last hope khatima. bjp congress fail fulfil basic needs. one come collect garbage. leave add fail basic need sanity.,0,2022-01-01 13:07:28+00:00
"dear ask ur karyakartas door door campaign like workers aap doing. instead shout ""modi-modi"" chauraha dehradun. thing do team bengal uttarakhand.",2,2022-01-01 12:59:31+00:00
uttarakhandelections: cm launch free mobile tablet scheme class 10 12 students,1,2022-01-01 12:30:00+00:00
nothing think also unable todo anything corruption shame 😞😞😞 अगर मोदी और cm bhi aam logon ke dard ko nahin samajhte toh desh kaisey bachega,1,2022-01-01 12:07:29+00:00
cm pushkar singh dhami launch free mobile tablet scheme uttarakhand chief minister shri pushkar singh dhami distribute free tablets 100 girl students government girls inter college dehradun's rajpur roa news economictimes,1,2022-01-01 12:05:04+00:00
continuously negative last several months ? know time complain faith guy positive.,2,2022-01-01 11:44:34+00:00
uttarakhand cm pushkarsinghdhami launch freemobiletablet scheme students say 2 lakh 65 thousand students across state receive free tablets today.,1,2022-01-01 11:34:18+00:00
sir abhi bhi colleges offline exam krwa rhe hain omicron ke case uttrakhand mai badh rahe hain specially dehradun mai phir bhi koi step nhi liye jaa rhe online exams honen chaiye please take strict action,2,2022-01-01 11:32:41+00:00
uttarakhand cm pushkar singh dhami launch free mobile tablet scheme | latest news india,2,2022-01-01 11:16:07+00:00
uttarakhand cm pushkar singh dhami launch free mobile tablet scheme,1,2022-01-01 11:16:01+00:00
chief minister pushkar singh dhami distribute free phone tablets 2.75 lakh students state,1,2022-01-01 10:58:04+00:00
pranipat guruver,1,2022-01-01 10:55:17+00:00
sir kosto hoise 🔐lockdown lagibo,1,2022-01-01 10:26:20+00:00
sir jo year 10th 12th th unko mil gy bcx isi year election hn baki year vale students ka ky,1,2022-01-01 10:15:18+00:00
fact gunda sansad call genocide give illegal conglomeration may without bless cm pushkar singh dhami proof non action proper registration case.,2,2022-01-01 10:12:38+00:00
need enquiry punishment accuse sub inspector uttarakhand police. jai hind vande mataram,1,2022-01-01 10:06:03+00:00
dmnainital can’t 🤫👇🏼😂 call ias can’t handle common people tweet 😆😁😄,0,2022-01-01 10:04:45+00:00
request please change jaipur haldwani bus deluxe run jaipur 6.20pm condition bus horrible clean old bus .,2,2022-01-01 10:02:06+00:00
matter many new announcements foundations take place almoramedicalcollege key reinstate faith government. askmeanything askdhami almoramedicalcollege,2,2022-01-01 09:40:49+00:00
direct unhi ko call kro,1,2022-01-01 09:27:09+00:00
population criteria reservations uttarakhand himachal shud get 30% reservations brahmins kshatriyas.,1,2022-01-01 09:06:48+00:00
happy new year,2,2022-01-01 09:05:38+00:00
uttarakhand chief minister launch free mobile tablet distribution scheme uttrakhand school students new year tablet education,2,2022-01-01 09:00:23+00:00
uttarakhand cm dhami distribute free mobiles tablets students new year’s day uttarakhand pushkarsinghdhami jansamvad newyear watch video :,2,2022-01-01 08:57:04+00:00
auspicious occasion new year hon'ble governor vis farthest detachments gunji celebrate newyear2022 karmayogis. also distribute winter jacket cp labours.,2,2022-01-01 08:51:41+00:00
self respect ?? love much !!💐💐 better knight हाँ-हजूरी साहब। watch prince cm mp,2,2022-01-01 08:50:15+00:00
recent news ngo directors dehradun engage anti india activities social media. happen,2,2022-01-01 08:15:44+00:00
make india tablets?,2,2022-01-01 08:05:40+00:00
master plan badrinathdham prepare direction pm uttarakhand cm,1,2022-01-01 08:04:16+00:00
group retire government officials write chief minister uttarakhand pushkar singh dhami condemn government's response recent dharma sansad haridwar open call genocide muslims made.,1,2022-01-01 08:01:05+00:00
right👍,1,2022-01-01 07:11:18+00:00
"please open ""almora medical college"" want development uttarakhand. ignore important thing students. please take action almoramedicalcollege",2,2022-01-01 07:10:19+00:00
omicron???????,1,2022-01-01 07:09:08+00:00
happy birthday sir 🙏🙏🙏♥️♥️🎂🎂🎂🎂🎂🎂🎂🎂🎉🎉🎉🎉🎉🎉🎉🎂🎂🎂🎂🎂🎂🎂🎉🎉🎉🎉🌹🌹🌹🌹🌹🌹🌹🌹🌹🇮🇳👍🏻🌹,2,2022-01-01 07:07:41+00:00
happy new year 🙏♥️♥️🌹🌹🌹🇮🇳👍🏻,2,2022-01-01 07:03:10+00:00
happy new year sir,2,2022-01-01 06:58:04+00:00
inpics | uttarakhand cm distribute tablets among school students dehradun 2 lakh 65 thousand students across state get free tablets today cm dhami say launch tablet scheme ani more:,1,2022-01-01 06:43:30+00:00
uttarakhand chief minister pushkar singh dhami distribute tablets among school students dehradun 2 lakh 65 thousand students across state get free tablets today cm dhami say launch tablet scheme,1,2022-01-01 06:42:02+00:00
uttarakhand cm pushkar singh dhami distribute free mobiles tablets students occasion new year 2022 freemobiles freetablets newyear newyear2022 uttarakhand students,2,2022-01-01 06:18:54+00:00
happy birthday sir 🎈🎂🎉,2,2022-01-01 06:12:22+00:00
happy birthday sir 🎈🎂🎉🍫,2,2022-01-01 06:10:37+00:00
great news uttarakhand cm pushkar singh dhami launch free tablets scheme today. 2.75 lakh students receive ₹12 000 dbt buy tablet choice.,2,2022-01-01 05:54:34+00:00
happy new year sir !,2,2022-01-01 05:51:39+00:00
uttarakhand news cm pushkar singh dhami launch free tablets scheme today. 2.75 lakh students receive ₹12 000 dbt buy tablet choice.,2,2022-01-01 05:40:51+00:00
om shanti 🙏🙏,1,2022-01-01 05:00:02+00:00
new year 2022 greet all.,2,2022-01-01 04:47:30+00:00
pray truly remarkable blissful year ahead! happy new year 2022 family! regard's yameen ahmad malik,2,2022-01-01 04:27:09+00:00
sir ji,1,2022-01-01 03:15:42+00:00
thankyou sir🇮🇳,1,2022-01-01 03:09:38+00:00
happy new year 🇮🇳,2,2022-01-01 02:35:49+00:00
congratulations sir wish happy prosperous new year,2,2022-01-01 01:46:26+00:00
rip sir jai hind,1,2022-01-01 01:26:19+00:00
0/70 congress 2022 uk assembly election. 3/70 bjp also. beej khatam karo andolan shuru uttrakhand also.,1,2022-01-03 09:47:01+00:00
conservatives uk list 2 bypolls public get message 'one rule another rule us.' look like learn lesson next election loss.,2,2022-01-01 16:43:54+00:00
kejriwal hold 6th rally poll bind uttarakhand party gear big fight hill state kejriwal aap uttrakhand latestnews trendingnow,1,2022-01-04 05:45:55+00:00
entire process assembly election carry per covid protocols say uttarakhand chief electoral officer,1,2022-01-09 19:50:18+00:00
last time mla election happen 2017 tehri garhwal uttrakhand vibe get never forget theese slogens 1-rajtilak ki kro tyari rhe h baghwadhari 2-chppa chppa bajjpppa 3-ek hi nara ek hi nam jay shree ram jay shree ram bjp uttarakhand,1,2022-01-09 18:27:46+00:00
election result prediction : uttar pradesh : bjp punjab : congress goa : bjp uttarakhand : bjp manipur : bjp,1,2022-01-09 15:00:03+00:00
anyone cover election closely tell postpone 1. up- bjp clear lead (sp distant second) 2. punjab (highly unlikely even postpone could add seat 2) 3. uttarakhand (some aap voters start move inc delay = inc+),2,2022-01-09 14:30:30+00:00
uttarakhand election: harish rawat claim 'bjp violate mcc transfer rss associate,1,2022-01-09 14:25:35+00:00
battle bjp multiple front ahead assembly election 5 state goa punjab manipur uttarakhand charcha,1,2022-01-09 12:38:19+00:00
perfect art delinking election result govt formation. matter lose elections. still form govt. goa manipur uttarakhand potentially category result short landslide mean bjp govt,0,2022-01-09 09:13:32+00:00
election date uttarakhand finalise follow model code conduct implemented. committee setup popular demand stricter land laws turn clichéd delay tactic even bjp know fool anyone (1/3),1,2022-01-09 06:47:28+00:00
. 1 month delay count punjab uttarakhand goa. conduct election march 7th. bcoz 3 state afraid careful. assemblyelection2022,1,2022-01-09 06:35:25+00:00
like crazy (arnab goswami )republic tv. dalal govt. wish safety arm forces. kyun uttarakhand punjab manipur goa main election hai na. 2019 pulwama attack 40 brave soldier martyred. bjp_किसानों_की_कातिल msp_की_जंग_जारी_रहेगी farmersprotests,2,2022-01-09 05:22:46+00:00
welcome announcement election date manipur goa uttarakhand panjab great festival democracy receive bless people upcoming elections return power huge majority leadership ji,2,2022-01-09 04:32:37+00:00
prediction 5 state election.!! uttar pradesh : bjp punjab : aap + congress goa : bjp uttarakhand : bjp manipur : congress,1,2022-01-09 04:18:54+00:00
news today:uttar pradesh uttarakhand goa punjab manipur election schedule announce bjp chandigarh mayoral election prakash parv today omicron ‘tsunami’ quarter countries report record covid infections,1,2022-01-09 00:19:36+00:00
uttarakhand election 2022: dhami government celebrate plight uttarakhand? aam aadmi party cm candidate colonel ajay kothiyal attack bjp,1,2022-01-08 18:31:37+00:00
aap hand continuously focus election campaign uttrakhand punjab. sometimes people also want change. bjp sometimes take easily state granted. uttarakhand election2022,1,2022-01-08 16:24:47+00:00
bjp might win uttarakhand election 2022 unlike 2017 53 seat assembly year might even cross 43 seat assembly change 3 cm past 5 years show lack leadership state. bjp concern uttarakhand,0,2022-01-08 16:24:47+00:00
date elections hv announce election go states. elections crucial save state clutch bjp. congress strong foot hold punjabandit good chance form govt uttarakhand goa manipurandup. aarahihaicongress,2,2022-01-08 15:43:15+00:00
election date number per information get friends. punjab-congress-90 sad-13 aap-14 goa-inc+-26 bjp-10 mgp-4 manipur-inc-31 bjp-19 npp-5 npf-4 left-2 uttarakhand-inc-45 bjp-25 up-bjp-190 sp-180 inc-25 bsp-8 election2022,1,2022-01-08 15:15:04+00:00
glad announce team sdc hand letter uttarakhand urban agenda 2022 follow political party state: 1. aap 2. bjp 3. inc 4. ukd (in alphabetical order). really hope party include issue election manifestos.,2,2022-01-08 14:33:08+00:00
march10witharnab | uttarakhand election 2022: cm dhami sure bjp retain power; eye 60+ seat 70,2,2022-01-08 14:14:25+00:00
manipur goa bjp election night decide fate congress aap punjab. surprise uttarakhand bjp help other.,1,2022-01-08 14:03:05+00:00
assembly election date announce goa manipur panjab uttarpradesh uttarakhand,1,2022-01-08 13:12:39+00:00
bjp leave stone unturned retain four state win punjab election set political narrative country next general elections. munsifdigital bjp stateassemblyelections goa manipur punjab uttarakhand,2,2022-01-08 12:34:33+00:00
election comm. announce state elections. go busy time shape public opinion. sorry u forego feb 14 valentine celebration girlfriend sake bjp win goa punjab uttarakhand. way go. kudos,2,2022-01-08 11:46:21+00:00
sir wish party bjp good luck election punjab uttarakhand goa.wish bjp candidates bjp grass route workers good luck star campaniors also.,1,2022-01-08 11:30:33+00:00
schedule election punjab uttarakhand goa single phase date poll :- 14th feb 10th march :- result congress bjp saaf baar one aamaadmipartykisarkar election2022 electioncommission,0,2022-01-08 11:20:34+00:00
uttarakhand election 2022: congress struggle return power bjp save ‘citadel’ aam aadmi party try make contest triangular,1,2022-01-08 11:08:58+00:00
uttarakhand assembly election 2022 bjp congress electioncommission election2022,1,2022-01-08 10:57:12+00:00
manipur election date phase: 27 feb 2022 (1st phase) 3 march 2022 (2nd phase) punjab uttarakhand goa vote 14 feb single phase. count vote 10 march,0,2022-01-08 10:54:08+00:00
feb 14 election uttarakhand,1,2022-01-08 10:43:03+00:00
chief election commissioner sushil chandra announce electins 690 assembly constituencies goa manipur uttar pradesh uttarakhand punjab. bjp's victory march begins.,1,2022-01-08 10:14:06+00:00
live update vidhan sabha chunav 2022 date schedule ec announce election 8 01 2021 chunav date uttarakhand punjab goa manipur election hindi bjp congress phase wise list,1,2022-01-08 09:59:56+00:00
message clear bjpandcongress abki baar halke main na election ko. jai uttarakhand.,2,2022-01-08 09:54:40+00:00
election 2022 date uttar pradesh punjab goa manipur uttarakhand assembly bjp congress aap - election 2022 date uttar pradesh punjab goa manipur uttarakhand assembly bjp congress aap -,1,2022-01-08 08:06:21+00:00
battleforstates | election commission announce poll date 5 state include punjab goa manipur uttarakhand uttar pradesh today 3:30 pm. share detail bjp's view,1,2022-01-08 06:52:10+00:00
date assemblyelections 5 state announce 3:30 pm election commission announce date assembly poll uttar pradesh punjab goa manipur uttarakhand.,1,2022-01-08 06:30:39+00:00
eisamay election commission india likely announce schedule assembly elections goa punjab manipur uttarakhand uttar pradesh 3.30pm today. elections bjp congress sp bsp,1,2022-01-08 06:22:32+00:00
संवाद # 29: pradeep bhandari ( lessons election grind report ahead punjab uttar pradesh uttarakhand hit miss predict poll bjp lose bengal problem punjab’s society.,0,2022-01-07 15:57:25+00:00
bjp win election uttarakhand le leaders cm post. uttarakhand,2,2022-01-07 09:40:51+00:00
uttarakhand news minister harak singh rawat meet bjp election incharge prahlad joshi finalise seat daughter-in-law.,1,2022-01-07 04:36:47+00:00
congress make mr channi dalit birth cm become 5 yr cm election. bjp tje biggest loser punjab election. apko insanity echelons mean pata hain. comming elections bjp biggest loser punjab uttarakhand.,0,2022-01-06 18:37:17+00:00
india ahead news survey : uttarakhand assembly election 2022 vote share : cong - 32.9% bjp - 43.7% aap - 13.2% ukd - 3.4% oth - 6.9% seat share : cong 16-20 bjp 46-50 aap 1-3 ukd 0-1 oth 1-2,1,2022-01-06 13:20:06+00:00
uttarakhand deepak bali make triangular contest kashipur bjp mla state chief aklai dal harbhajan cheema fight election demand ticket son local bjp mayor make hard. can't say who'll lead surely cheema (not bjp) edge.,2,2022-01-06 07:37:53+00:00
abp-cvoter survey: bjp likely return uttarakhand challenge congress punjab,1,2022-01-09 23:49:12+00:00
prediction : uttar pradesh : bjp punjab :bjp+amrinder+akali+akali (s) goa : bjp uttarakhand : bjp manipur : bjp 😂😂,1,2022-01-09 23:17:37+00:00
uttarakhand: setback aap uttarakhand! aap leader ravindra jugran quit party rejoin bjp. like homecoming rejoin bjp join aap mistake hurry say former aap leader.,1,2022-01-09 21:20:53+00:00
uttarakhand polls: bjp eye second consecutive term triangular contest,1,2022-01-09 20:54:38+00:00
predictions. elections2022 elections goa - bjp ( thin majority ) manipur - bjp ( easy ) uttarakhand - congress (very thin majority) punjab - congress ( almost neck neck aap ) uttar pradesh - sp ( simple majority ),1,2022-01-09 20:40:49+00:00
madam party bjp punjab goa uttarakhand himachal pradesh manipur ?,1,2022-01-09 20:28:10+00:00
goa see rise aap congress bjp might well retain power. uncertain again. uttarakhand obviously fight bjp congress. win remain seen.,2,2022-01-09 19:57:09+00:00
: bjp punjab : hang assembly/aap uttarakhand: bjp manipur: bjp goa: bjp,2,2022-01-09 19:28:00+00:00
prediction : uttar pradesh : bjp punjab : aap + congress goa : bjp uttarakhand : bjp manipur : bjp,1,2022-01-09 19:14:08+00:00
- bjp manipur - bjp goa- bjp uttarakhand- bjp punjab - 2nd largest vote share !! say thi sir !!,1,2022-01-09 19:01:48+00:00
congress lose five states. less 5 up. less 5 goa. less 40 punjab. less 24 manipur. less 30 uttarakhand. bjp go get clear majority one state.,2,2022-01-09 18:37:36+00:00
uttarakhand cake walk congress/bjp do nothing worth state leadership crisis.,2,2022-01-09 18:32:06+00:00
prediction : uttar pradesh : bjp punjab :bjp+amrinder goa : bjp uttarakhand : bjp manipur : bjp,1,2022-01-09 18:23:01+00:00
bjp look retain office uttarakhand goa manipur crucially reinforce frontrunner status 2024 lok sabha elections setback west bengal average show recent state parliament byelections.,1,2022-01-09 18:15:00+00:00
prediction : uttar pradesh : bjp punjab : bjp + captain goa : bjp uttarakhand : bjp manipur : bjp,1,2022-01-09 18:07:06+00:00
prediction : 👇👇 uttar pradesh : bjp punjab : amranderji + bjp + sad goa : bjp uttarakhand : bjp manipur : bjp,1,2022-01-09 18:03:54+00:00
abp-cvoter survey: bjp likely return uttarakhand challenge congress punjab. abpcvotersurvey uttarpradesh punjab uttarakhand elections2022,1,2022-01-09 17:58:39+00:00
bjp may win state would close contest uttarakhand manipur aapp aitc help bjp goa still bjp tough time there.,0,2022-01-09 17:54:17+00:00
prediction : uttar pradesh : bjp punjab : hang assembly. eventually aap + congress may form govt goa : bjp uttarakhand : bjp manipur : bjp,1,2022-01-09 17:47:49+00:00
prediction: elections2022 uttar pradesh : bjp punjab : alliance goa : bjp uttarakhand : bjp manipur : bjp,1,2022-01-09 17:33:27+00:00
prediction : uttar pradesh : bjp punjab : aap + congress goa : bjp uttarakhand : bjp manipur :,1,2022-01-09 17:28:46+00:00
agree you. bjp win uttarakhand goa manipur. even pu jab write bjp. result bjp lead alliance may join sad cm bjp.,2,2022-01-09 17:22:01+00:00
punjab. aap goa bjp bjp manipur bjp uttarakhand bjp,1,2022-01-09 17:21:04+00:00
prediction : uttar pradesh : bjp punjab : aap goa : congress uttarakhand : bjp manipur : bjp election2022,1,2022-01-09 17:19:58+00:00
inspite rough weather representation every single district uttarakhand. huge applause dedicate hardworking sisters special mention uttarakhand bjp mahila morcha sm convener efforts! 2/2,2,2022-01-09 17:15:23+00:00
ravindra jugran quit aap rejoin bjp uttarakhand,1,2022-01-09 17:12:23+00:00
honour address uttarakhand bjp mahila morcha social media workshop esteem presence bjp national gen secretary ji state gen secretary ji uttarakhand mahila morcha president ji. 1/2,2,2022-01-09 17:10:43+00:00
bjp may win uttarakhand surely loose seat congress aap get seata time aap like unwatched player,0,2022-01-09 17:10:16+00:00
prediction : uttar pradesh : bjp punjab : bjp + amrinder goa : bjp uttarakhand : bjp manipur : bjp,1,2022-01-09 16:54:52+00:00
sir i'm uttarakhand yaha bjp hi aaegi,1,2022-01-09 16:46:54+00:00
prediction: uttar pradesh: bjp punjab: aap+congress goa: bjp uttarakhand: bjp manipur: bjp,1,2022-01-09 16:43:10+00:00
giriraj singh ur dream fake false!! bjp workers near car u win punjab uttarakhand sure,2,2022-01-09 16:40:25+00:00
prediction : uttar pradesh : bjp +bsp punjab :bjp+amrinder goa : bjp uttarakhand : bjp manipur : bjp.,1,2022-01-09 16:31:36+00:00
goa - congress - bjp manipur - bjp punjab - congress uttarakhand - bjp right ? 2022,1,2022-01-09 16:31:35+00:00
correction prediction : uttar pradesh : bjp punjab : bjp+ad+amarinder goa : bjp uttarakhand : bjp manipur : bjp,1,2022-01-09 16:27:47+00:00
hope bjp focus uttarakhand u never know surprise shock wait u!,1,2022-01-09 16:17:35+00:00
prediction : elections2022 uttar pradesh : bjp punjab : akali + bjp goa : bjp uttarakhand : bjp manipur : bjp.,1,2022-01-09 16:16:15+00:00
goa :- bjp bcz opposition punjab - may aap congress bcz lack bjp support manipur :- bjp uttarakhand:- bjp due puskar dhamiji :- kisi ka baap bjp ko aane se nahi rok sakta,1,2022-01-09 16:15:55+00:00
prediction : uttar pradesh : bjp punjab : bjp goa : bjp uttarakhand : bjp manipur : bjp,1,2022-01-09 16:12:44+00:00
prediction : elections2022 uttar pradesh : bjp punjab : aap goa : bjp uttarakhand : bjp manipur : bjp.,1,2022-01-09 16:12:38+00:00
prediction : uttar pradesh : bjp punjab : hang goa : cong uttarakhand : bjp manipur : bjp,1,2022-01-09 16:06:18+00:00
prediction : uttar pradesh : bjp punjab : hang goa : bjp uttarakhand : bjp manipur : bjp,1,2022-01-09 16:03:46+00:00
prediction : 🙏 uttar pradesh : bjp punjab :bjp+amrinder goa : bjp uttarakhand : bjp manipur : bjp,1,2022-01-09 16:03:40+00:00
prediction : uttar pradesh : bjp punjab : aap + congress goa : bjp uttarakhand : bjp manipur : bjp prediction ?,1,2022-01-09 15:53:56+00:00
uttarakhand bjp.,1,2022-01-09 15:39:36+00:00
uttarakhand polls: bjp eye second consecutive term triangular contest presence aam aadmi party (aap) fray challenger also make poll scene different time latest news businessstandard,2,2022-01-09 15:31:02+00:00
uttarakhand polls: bjp eye second consecutive term triangular contest change two chief minister within months lead incumbent bjp face charge fritter mandate get 2017 news economictimes,2,2022-01-09 15:30:02+00:00
prediction : uttar pradesh : bjp punjab : prediction goa : bjp uttarakhand : bjp manipur : bjp,1,2022-01-09 15:27:34+00:00
prediction : uttar pradesh : bjp punjab : bjp goa : bjp uttarakhand : bjp manipur : bjp வெற்றி_நமதே,1,2022-01-09 15:25:46+00:00
prediction : uttar pradesh : bjp punjab : bjp + goa : bjp uttarakhand : bjp manipur : bjp up_बोले_योगी_योगी,1,2022-01-09 15:25:00+00:00
aam aadmi party fight punjab uttarakhand goa uttar pradesh manipur congress contest money come from? help bharatiya janata party aim!!bjp's b team!!!,1,2022-01-09 15:12:51+00:00
prediction : prachand bahumat uttar pradesh : bjp punjab : bjp goa : bjp uttarakhand : bjp manipur : bjp,1,2022-01-09 15:12:17+00:00
60 days leave result let's prediction uttarakhand: cong punjab:battle aap cong. manipur:bjp goa: hang assem. let's talk up. votebank bjp= kshatriyas +some obc. sp= yadav+ muslims. brahmins dalits= kingmaker. bjp may win small margin.,0,2022-01-09 14:40:54+00:00
prediction : uttar pradesh : bjp punjab : aap + congress goa : bjp uttarakhand : bjp manipur : bjp election2022 electioncommission upelections2022 punjabelections2022 uttarakhand,1,2022-01-09 14:32:47+00:00
