Tweet,Sentiment,Date
elect thump vote congress candidate jitendra gaonkar pernem assembly constituency. vote jitendra gaonkar. vote congress. congressahead,2,2022-01-13 11:06:28+00:00
. play dirty politics goenkars! exact opposite say. per leaders defect congress join place party. see welcome back congress bjp.,2,2022-01-13 10:53:49+00:00
congress bjp main contestants goa; aap tmc split non-bjp vote: chidambaram goaelections2022 aicc alliance goans antibjp,2,2022-01-13 10:25:44+00:00
🤣 lock_for_bjp_office_in_up🤣 sharad_pawar: 9 quit bjp 4 yesterday ! tie inc tmc goa pull impossible maharashtra clearly emerge man who'ill throw modi 2024.‼️ pradipta dasgupta (collected),1,2022-01-13 10:14:16+00:00
bjp congress unclear candidate canacona,1,2022-01-13 10:05:54+00:00
decide ticket ???? long hardly enough time inform benaulim constituency congress supporters block get worried.,2,2022-01-13 09:54:08+00:00
yes bjp responsible deaths misery wave 2 ongoing wave-3!,1,2022-01-13 09:27:25+00:00
ghanttianche hattant goem dilear hoshem goem padd zata! tourism help goa goans? economy corona tsunami!,1,2022-01-13 09:26:43+00:00
khela hobe jeetbey bjp. aap inc bsp sp never unite. ego problem. bjp fan fire among these. government bjp. happen goa,1,2022-01-13 09:22:47+00:00
bjp never learn mistakes. level incompetence criminal. kick 14 february 2022. goa need experience efficient govt health care give priority.,2,2022-01-13 09:08:14+00:00
goa need govt provide job unemployed,2,2022-01-13 08:55:25+00:00
difference matters. please dont create confusion support party. anyhow want clarifications tag leaders call ask. dont try weaken fight bjp state,2,2022-01-13 08:46:08+00:00
"smt. urmila salgaonkar - social worker campaign captain viriato fernandes vaddem. ""captain dabolim"" - let's join hand lead change! incgoa congressparty congress goacongress captainviriatofernandes goapolitics",2,2022-01-13 08:44:44+00:00
everyone talk job nizgoykar creat 2.5 lake job strategy? u know 100cr investment create around 200 job ?how get investment? investors invest goa n rest india pls ans,2,2022-01-13 08:32:57+00:00
iam also congress see leaders leave congress become sink ship,1,2022-01-13 08:12:33+00:00
bjp win goa,2,2022-01-13 08:11:18+00:00
digambar kamat selfish person goa. nothing constituency margao. intention development margao. guy vote plan goa.,1,2022-01-13 08:08:37+00:00
goa breaking: utpal parrikar bjp fight continues. fight seat. contest elections independent join inc?,1,2022-01-13 08:04:24+00:00
. promise give 50 000 job goans fall flat. ex minister speak poor unable stand feet.,2,2022-01-13 08:02:34+00:00
goa belong goans electorate use right vote wisely !,1,2022-01-13 08:02:27+00:00
message clear loose goa.,2,2022-01-13 07:58:06+00:00
one join everyone leave goa congress.,1,2022-01-13 07:56:34+00:00
. today new energetic. people confidence congress: amit patkar curchorem watch : goa goanews amitpatkar curchorem congress,1,2022-01-13 07:55:11+00:00
all. know nothing goa. finish goa.,1,2022-01-13 07:52:23+00:00
anything wrong call political pimp political prostitute india ?,0,2022-01-13 07:31:51+00:00
defections|| reveal exactly engineer mass switch 10 mlas watch detail interview fb youtube,1,2022-01-13 07:20:55+00:00
goaassemblyelection kaunbanegamukhyamantri goa inc bjp aap tmc mgp gfp ncp form government goa,1,2022-01-13 07:13:53+00:00
hey goa remember votecongress goaelections2022 fulfill it’s electoral promises. church masjids mandirs gurudwaras place worship keep safe. progress harmony restore susegadgoa,2,2022-01-13 07:11:42+00:00
youth also deserve final year exams online humans too.,1,2022-01-13 07:07:03+00:00
mayem congress extend support goa forward candidate santosh kumar sawant @,2,2022-01-13 07:02:25+00:00
punjab goa uttarakhand well fight chance win kind candidate selection could actually make difference? eyewash inc anyway expect well up?,2,2022-01-13 06:46:51+00:00
. poster boy health minister vishwajit rane's lie scam inefficiency insensitivity manage covid flood relief valpoi stand exposed.,0,2022-01-13 06:23:31+00:00
dear mla candidates manipur goa-looking specialist socialmedia agency political campaigns? we’re happy assist assemblyelection goaelections2022 manipurelections2022 info,2,2022-01-13 06:05:55+00:00
bjp govt. morally bankrupt take pride protect criminals rapists. goans forgive allow milind naik enjoy govt. facilities even investigation.,2,2022-01-13 06:04:32+00:00
टिकट_दलाल_केजरीवाल real face aap. main leaders like kumar biswas bhushan kumar yogendra leave party . kejriwal businessman. people punjab uttarakhand goa reject business.,2,2022-01-13 05:56:05+00:00
strategist always profess congress rather even strategic partner alliance president join hand 2017 nehle peh dehla others 😂,2,2022-01-13 05:13:21+00:00
prediction get information ground: up: bjp+ uk: hang assembly (contest b/w bjp inc largest party) punjab: hang assembly (contest b/w aap inc largest party) goa: bjp+ manipur: even bjp+ get full majority govt bjp+.,2,2022-01-13 05:08:39+00:00
dream 😂😂😂😂😂,2,2022-01-13 05:01:35+00:00
induct insult calangute block workers insult intelligence voters. whatever respect vaporised.,1,2022-01-13 04:48:54+00:00
failure protect stray animals stray animals need human intervention find shelter. insensitive negligent govt fail result rise accidents.,0,2022-01-13 04:30:00+00:00
tmc bear assist bjp well know fact. bjp rss behind didi's come power bengal. cbi case carpets. tmc try help bjp remain power state reduce strength congress party.,0,2022-01-13 04:24:48+00:00
‘loyalists’ give clarion call defeat congress goa todayinthegoan,1,2022-01-13 04:17:55+00:00
rebellion unfold congress camp ticket distribution todayinthegoan,2,2022-01-13 04:13:45+00:00
dear friends goa jharkhand manipur burn thrash which's engulf get worthy govt inc,1,2022-01-13 04:05:57+00:00
people leave earlier start come back party congress future; 's 22 2022 number seat say . goencherajkaran goaelections2022,1,2022-01-13 03:59:45+00:00
one join tmc good one join inc waste 🤣🤣,0,2022-01-13 03:15:27+00:00
talyat malyat sir party vl u join election?,1,2022-01-13 00:33:29+00:00
sir abt chidabaram's commitment block congress workers candidate wld b select base recommendation. u cannot keeo ur promise ur workers vl u give common goan voters. fool them?,0,2022-01-13 00:32:05+00:00
😀hey goons kill bjp voters vandalise temples vote mouth rent,1,2022-01-12 22:31:55+00:00
😂😂😂 cry load! fox,1,2022-01-12 22:29:23+00:00
"strongly object idea legalise ‘dhiriyo’ goa. it’s sport. it’s torture. don’t make mistake. sardinha introduce ""dhiriyo bill"" parliament",1,2022-01-12 22:14:14+00:00
whole lot join enmass 🤦‍♂️🤦‍♂️🤦‍♂️,2,2022-01-12 20:25:13+00:00
think ruin reputation allow tweet fake news.,0,2022-01-12 19:52:26+00:00
yes. goans wl vote appropriately bluffmaster aap female fascist-tmc filth hv place goa. governance culture greed lootmaar. lure people money-buying votes+mlas!,1,2022-01-12 19:36:52+00:00
dumb bhakts like know anything. old bridge highway? credit bjp want deteriorate within year? want blame contractors bjp want take credit build it? let contractor take credit. prove illiterate,2,2022-01-12 18:41:36+00:00
"onlycongressfreedindia=symbol progress=theonlyoption! bjp'sperformance=zero fakegujaratmodel 15lakhliesjumlas riot blackmoney unemployment costliestpetroldieselgas lootscoot mahathuggrabspowerbydefaming congress! let's unite n re-establish the""golden era congress"" jaihind",1,2022-01-12 17:45:47+00:00
say inc vanish goa tmc request inc alliance,1,2022-01-12 17:42:30+00:00
saw grind reality stronger grind statements expect party always work grind leave single chance gain vest political interests.,0,2022-01-12 17:08:41+00:00
uttarakhand goa punjab : inc manipur : bjp : sp / bjp / inc (48/48 …4% inc ) 😊 inc+ 4/5 bjp 1/5,1,2022-01-12 16:44:20+00:00
nota alternative get 2 seat inc goa. nota alternative get 2 seat sp uttar pradesh.,1,2022-01-12 16:41:02+00:00
turncoats commit political harakiri realise 😆,1,2022-01-12 16:30:57+00:00
many mlas leave congress like leave bjp goa uttarakhand godi media would attack question 24*7 pin-drop silence media question modi shah! rg 200% right say godi media = sarkari dalals,1,2022-01-12 16:22:43+00:00
goa 2022 - data-driven analysis probabilities detail map table via bjp appear ahead. aap replace inc? tmc damp squib? congress de-combusting? 'others' hold key? link:,2,2022-01-12 16:21:30+00:00
give sense pride see cm punjab channi carry party flag shoulder. unstoppable congress set retain punjab snatch goa uttarakhand manipur bjp,1,2022-01-12 16:20:52+00:00
. govt. play goan live gain. people struggle oxygen bed previous waves. govt. least concern welfare. general secretary gpcc,0,2022-01-12 16:20:42+00:00
"congress deem lobo unfit minister find fit induct him"". - secret deal expose say watch: goa goanews aap bjp michaellobo congress",1,2022-01-12 16:20:35+00:00
mr. lobo music ones ears. wish best cos best could deliver best. wish house full support congress like yester years. god bless u friend u may know alemoes back decades ago v beach restort varca,2,2022-01-12 16:16:21+00:00
kerala job universities earmark cpm party members kith kin! branch also story almost same! govt exchequer/public money shamelessly misuse luxurious life communists!!,2,2022-01-12 16:14:49+00:00
good sign. support workers strengthen them. thy actual people work congress,1,2022-01-12 16:12:36+00:00
former congress candidate agnelo fernandes say congress 3 mafias mine mafia formalin mafia drug mafia want rule goa. news goa. goans already aware mafias feed congress,1,2022-01-12 16:05:49+00:00
comment uk goa etc punjab selectively pick inc. way shameless spineless sell ?,1,2022-01-12 16:00:47+00:00
opinion poll :- bjp win goa. still minister lobo mlas join inc. opinion poll :- aap win punjab. still sonu sood aap mlas join inc. opinion poll :- bjp win uttarakhand. still minister mlas leaders join inc. add up!!!,2,2022-01-12 15:59:11+00:00
congress act leaders work party poll bind state congress assemblyelections punjab uttarpradsh uttarakhand goa manipur yespunjab,1,2022-01-12 15:08:03+00:00
goa see sharpest fall employment rate india bjp's way celebrate national youth day? shame anti-youth government.,0,2022-01-12 14:54:04+00:00
breaking|| verna resident file complaint crime branch work president aleixo sequeira citizenship act 1955 official secret act 1923.,2,2022-01-12 14:52:01+00:00
🤔 windsofchange goa? arrival former turncoats look eagerly back return hide congress voters 2.5k+ every constituency rattle return?,1,2022-01-12 14:51:24+00:00
i'm sure mr khera splendid job. wish success!,2,2022-01-12 14:35:05+00:00
. govt. care efficient administration. show 14 february 2022.,1,2022-01-12 14:30:02+00:00
how's possible crowd rally state govt punjab goa manipur uttarakhand whem disclose moment electn 🤷‍♂️,0,2022-01-12 14:24:23+00:00
hubencounter|| watch depth interview michael lobo today 8 pm,1,2022-01-12 14:22:24+00:00
. job scam biggest goa's history. trust earned. take first step 14 february 2022.,2,2022-01-12 14:00:04+00:00
time come fight street goa uttarakhand manipur punjab uttar pradesh iyc show strength state that's concern,1,2022-01-12 13:56:35+00:00
policies ensure corruption-free goa benefit youth. future goa hand youth. yuvadiwas राष्ट्रीय_युवा_दिवस,1,2022-01-12 13:45:01+00:00
pradhanbhikshuk(with 35yrs beggingexperience)alwaysbegs: country's danger-vote4me hindus r danger-vote4me i'm danger-vote4me! people've see thru ur lie jumlas nautankis! अब की बार-bjpबाहर,0,2022-01-12 13:42:26+00:00
fiery. lady surely get guts.,1,2022-01-12 13:40:50+00:00
"excellent onlycongressfreedindia=symbol progress=theonlyoption! thugsofindia+delhi havefailedtotally thugbjp+aap'sperformance=zero=grabpowerbydefaming congress let's unite n re-establish""thegolden era congress!"" don'tdoubt-bjpout bjp_not4india saveindia_voteforcongress",1,2022-01-12 13:38:18+00:00
cm face bjp punjab goa…. ? don’t want ask that? always try dampen inc bias narratives.,2,2022-01-12 13:36:41+00:00
goaelections2022 || calangute congress block exit “bjp hatao congress hatao” war cry click link:,2,2022-01-12 13:34:26+00:00
. govt. destroy people's faith govt. vote restore 14 february 2022.,0,2022-01-12 13:30:05+00:00
result investigation chitti scam involve leaders didi / mahua ?? much leaders make scam ?,1,2022-01-12 13:24:38+00:00
kejariwal sorry tell u r da oppoertunist shameless asshole cm n india.any doubt listen ur speech delhi punjab. shame u.,0,2022-01-12 13:17:44+00:00
pro-youth police ensure young goa become part build better future. yuvadiwas राष्ट्रीय_युवा_दिवस,1,2022-01-12 13:15:02+00:00
setback congress former calangute mla agnelo fernandes along calangute block resign today chant slogans congress hatao goa bhachao likely join per source,1,2022-01-12 13:03:41+00:00
anti-goan dash hop dream teachers students alike waste years hard work. vote 14 february 2022.,0,2022-01-12 13:00:03+00:00
similar thing . happen india goaelections2022 assemblyelections bjp congress,2,2022-01-12 12:57:26+00:00
congis cruel italian get cheap pleasure insult indians worst thn evn british,0,2022-01-12 12:54:50+00:00
go get bunch kid help make government decisions? really?,2,2022-01-12 12:51:16+00:00
youth part decision make process congress govt 2022 yuvadiwas राष्ट्रीय_युवा_दिवस,2,2022-01-12 12:43:21+00:00
hmm bring lobo snake board - he's prime example cronie benefitting. what's say congress. oh yeah 'its',1,2022-01-12 12:41:55+00:00
calangute block.,1,2022-01-12 12:39:20+00:00
absolutely correct inc party sell india.,2,2022-01-12 12:35:00+00:00
heartless govt. ensure youth economically backward families allow rise economic ladder. bjp want create unequal society cronies benefit.,2,2022-01-12 12:30:06+00:00
"michael lobo switch congress yesterday. michael lobo call ""corrupt fit bear office"" congress month ago. clear congress bjp same"" hypocrisy expose",2,2022-01-12 12:21:41+00:00
south goa congress mp former chief minister francisco sardinha say bullfights ban cruelty animals sport fight human be stop logic. f-tv india,1,2022-01-12 12:11:03+00:00
corrupt bjp destroy future goa's youth. anti-youth govt vote 14 feb 2022,0,2022-01-12 12:00:06+00:00
opinion jump rightwing party leftwing pure opportunists vice versa people must boycott selfish power hungry individuals. look what's happen goa inc take turncoats confident win??,2,2022-01-12 11:57:59+00:00
time goa need development,1,2022-01-12 11:51:13+00:00
setback former calangute mla agnelo fernandes along calangute block congress resign today chant slogans congress hatao goa bhachao likely join per source,1,2022-01-12 11:41:26+00:00
attention goan’s vote tmc / aap / bjp result: people kolkata delhi north india come goa buy land stay.making minority goa others majority like mumbai,1,2022-01-12 11:35:53+00:00
michael lobo earlier switch back congress. clear bjp-congress two side coin. aap bring change goa need - aap calangute candidate. bjpcongbhaibhai,2,2022-01-12 11:27:00+00:00
please explain minorities goa ?,1,2022-01-12 11:26:10+00:00
"michael lobo switch congress yesterday. michael lobo call ""corrupt fit bear office"" congress month ago. clear congress bjp same"" hypocrisy expose bjpcongbhaibhai",2,2022-01-12 11:15:27+00:00
give transfer window let us finalise team andnthen fight,1,2022-01-12 10:54:00+00:00
south goa congress mp former chief minister francisco sardinha say bullfights ban cruelty animals sport fight human be stop logic. photo: ians (file),2,2022-01-12 09:56:04+00:00
despite numerous promise provide job youth create employment state govt. fail miserably make goa 2nd unemployed state country. kick 14 february failure.,0,2022-01-12 09:56:02+00:00
heartiest congratulations 🎉 sir 💐,1,2022-01-12 09:51:07+00:00
"ha ha ha! bjp bhakt said: ""bjp build contractor built. bjp mix concrete put iron rods?"" dumb bjp bhakts know talk. thegoapost",1,2022-01-12 09:48:24+00:00
eternal love affair explain bjpcongbhaibhai,2,2022-01-12 09:28:19+00:00
presence goa tmc state in-charge lok sabha mp state co-in-charge rajya sabha mp media in-charge om prakash mishra we're thrill welcome irinio cutinho ex inc block secretary cuncolim goa tmc.,2,2022-01-12 09:17:09+00:00
today former inc block secretary cuncolim irinio cutinho join goa trinamool congress family presence state in-charge state co-in-charge om prakash mishra. extend warm welcome him! goenchinavisakal,2,2022-01-12 09:16:45+00:00
power social media: congress lack zeal take bjp game social media! team rohan gupta biggest flop far! inc twitter handle uttarakhand goa manipur punjab big dud! content big time disappointment! congress?,0,2022-01-12 09:14:21+00:00
bjp play game.,0,2022-01-12 09:01:33+00:00
breakingnews | calangute block resign entry party! vow defeat cong upcoming poll goa goanews calangute congress,1,2022-01-12 08:54:07+00:00
presence goa tmc state in-charge lok sabha mp goa tmc state co-in-charge rajya sabha mp media in-charge om prakash mishra we're thrill welcome irinio cutinho ex inc block secretary cuncolim goa tmc.,2,2022-01-12 08:44:59+00:00
congress let virus like lobo party less 24 hours later he's kill internally. great move definitely get vote now.,2,2022-01-12 08:43:22+00:00
resignation|| calangute block committee members include agnelo fernandes joseph sequeira anthony menezes resign party. leaders upset induction michael lobo party.,1,2022-01-12 08:40:07+00:00
goa calangute block resign follow induction party,1,2022-01-12 08:35:16+00:00
abuse calangute block congress press conference,1,2022-01-12 08:29:52+00:00
bjp goa blatantly disregard rule law violate leave right center corrupt govt. anti-goa send home 14 february 2022.,0,2022-01-12 08:22:35+00:00
goa congress wish smt. happy birthday.,2,2022-01-12 08:15:52+00:00
dramatic turn events calangute block congress committee lash congress leaders entry michael lobo party. decide resign party. goa goanvichar quickupdate,1,2022-01-12 08:14:50+00:00
know direction 'wind' victory blow number candidates join welcome goa god bless godspeed,2,2022-01-12 08:11:31+00:00
stupidest thing could done. pity suffer fool undermine snake goa get desire result elections2022 hell full congress scourges.,2,2022-01-12 07:55:30+00:00
"sardinha suddenly wake ;""dhirio""; issue south goa",1,2022-01-12 07:55:17+00:00
like travel bus one thing statues crores public money count development bus travel people?,2,2022-01-12 07:46:56+00:00
hahahahahah,1,2022-01-12 07:45:34+00:00
hear manisha shenvi usgaonkar candidate valpoi interview completely knowledgeable eloquent. social media. people can’t speak 2 proper sentence tv channel,2,2022-01-12 07:34:05+00:00
break news :: today bjp ex minister micheal lobo wife join godi media silent godimodidonofail,1,2022-01-12 07:32:03+00:00
please make sure stay congress come 10th march,2,2022-01-12 07:31:18+00:00
shift definitely get bjp worried. ar downplay now. fear shift party come 10th march,1,2022-01-12 07:27:46+00:00
anything one must appreciate handle goa elections best. alliance gfp get several mlas bjp latest michael lobo chanakya true sense. feel inc win 20/40 own.,2,2022-01-12 07:23:21+00:00
arise! awake! stop till goal reached!” humble homage birth anniversary great son india - swamivivekananda ji 🙏 nationalyouthday2022,2,2022-01-12 07:06:53+00:00
former congress block secretary cuncolim block youth president shri irinio cutinho join tmc goa goanews,2,2022-01-12 06:59:23+00:00
goa bjp🤣 cheap day day ? everyone know u guy worship modi god much chamchagiri .cheap right ? channel's value like india's economy 🤣 saynotobjp remember many attack church happen 🤐,1,2022-01-12 06:51:33+00:00
"effective valuable"" prove inc ticket give likely future bjp minister",1,2022-01-12 06:47:44+00:00
likely retire politics.,1,2022-01-12 06:44:39+00:00
lobo's join come bite road - mark words. worst decision ever.,0,2022-01-12 06:40:46+00:00
since governments role provide jobs? suppose foster environment public entities provide jobs.,1,2022-01-12 06:39:30+00:00
decisively tilt scale congress's favor,1,2022-01-12 06:37:37+00:00
sir hear much vinod palyekar happen him?,1,2022-01-12 06:36:38+00:00
sir potential cm years.,1,2022-01-12 06:35:05+00:00
goaelections congress michaellobo among political shift happen goa till yesterday effective valuable shift. lobo influence 6/7 consts cong definitely benefit joining.,1,2022-01-12 06:34:03+00:00
bjp play sentiments mine dependents blame everyone themselves. bjp blame elections failure resume mining? anti-goa vote out.,0,2022-01-12 06:31:06+00:00
bjp never care protect people goa covid care scams. goans continue suffer greatly due short-sighted policies insensitivity.,1,2022-01-12 06:28:51+00:00
best wish sir jai goans sathion jai congress party change govt goa,2,2022-01-12 06:26:51+00:00
long decision take upon? two days exams commence friends already feel sick,2,2022-01-12 06:25:46+00:00
latest opinion poll goa goa 365: bjp: 17-20 inc: 09-12 oth: 09-13,2,2022-01-12 06:22:53+00:00
congress party way forward people goa. cm always use say 22 22 actually speak congress.we get 22. ex-minister goa.,2,2022-01-12 06:20:59+00:00
🔹*prime update*🔹 aicc appoint communicator pawan khera incharge inc goa campaign. || primegoa tv_channel goa primeupdate ||,1,2022-01-12 06:20:53+00:00
protect grow serve goans jai goans jai congress party👍💙🇮🇳,2,2022-01-12 06:20:42+00:00
input people goa jot manifesto committee. glad part deliberations speak tone goa. ramakanthkhalap goaelections2022 congress,1,2022-01-12 06:17:24+00:00
lobo join many supporters. congress promise stable government goa. people want alternative bjp's failures. aicc goa desk incharge.,1,2022-01-12 06:17:15+00:00
resign take goa right direction. educate youths get jobs. hence need generate job them. even private sector youth get jobs. ex-minister goa.,2,2022-01-12 06:08:00+00:00
decision michael wife supporters correct juncture people angry bjp. goa's scenario change optimistic congress come power. lobo's join also make us stronger. leader opposition.,1,2022-01-12 06:01:13+00:00
work great give best goa. get majority seat form government. people vote stable government. ex-minister goa.,2,2022-01-12 05:51:25+00:00
case deadlock say goa. inc aap finish 11 total 40 seats. uttarakhand think may go one way ( inc vs bjp ) could tight contest. significant vote aap certain belt may transform many seats.,1,2022-01-12 05:41:44+00:00
शरद पवार try bring force together anti modi. 1st step him. also go support tmc inc goa. शरद पवार try project alternate pm candidate opposition side.,2,2022-01-12 05:37:59+00:00
bro kena exam??,1,2022-01-12 05:35:46+00:00
invite fox hen house. foolish.,1,2022-01-12 05:33:49+00:00
ex- minister michael lobo join congress party happy moment. connect common man enjoy good camaraderie calangute constituency surroundings. congress strengthened. aicc goa desk in-charge.,2,2022-01-12 05:30:37+00:00
join welfare goa. poor people suffering. nobody listen voices. people join back congress know want take people right direction congress option. ex-minister goa,0,2022-01-12 05:24:53+00:00
good move mam,1,2022-01-12 05:21:47+00:00
congress create history siolim constituency. work hard make shivoli better.,2,2022-01-12 05:20:18+00:00
good sense prevail,1,2022-01-12 05:18:21+00:00
congress party work people last many years. get job police officer congress regime without pay it. job sell then: shri ex mla lavoo mamledar joining.,2,2022-01-12 05:16:32+00:00
one way get victory goa election aap people get realize fact congress=bjp=congress,1,2022-01-12 05:11:57+00:00
congress lead goa. great proud sir,2,2022-01-12 05:10:41+00:00
join congress party take goa right direction welfare people goa suffering. ex-minister,1,2022-01-12 05:09:39+00:00
let snake chicken house,1,2022-01-12 05:09:16+00:00
👇lobo say ask ticket wife 😂sources cell tell media faithfully repeat whilst announce news 😂till yesterday never report lobo's corruption news today tmc=aap=0 despite market godimodidonofail,2,2022-01-12 05:05:41+00:00
laut ke buddhu,1,2022-01-12 04:58:20+00:00
congratulations zara lobo win silver hotel reception mitali chodankar win yoga india skills national level competition hold new delhi. make us proud.,1,2022-01-12 04:53:05+00:00
elections interest aspect miss discussions till poll result lead unique equations inc aap state punjab goa uttarakhand. bitter rival one possible alliance 'compulsion',1,2022-01-12 04:40:55+00:00
true. reginald harakiri. hopefully join back good.,2,2022-01-12 04:40:06+00:00
wish best khera saab goa need inc,1,2022-01-12 04:36:26+00:00
welcome family ji 🙏 congressforgoa congressforindia,2,2022-01-12 04:35:46+00:00
thank chandan bhai,2,2022-01-12 04:33:10+00:00
many seat congress win goa ? guess alliance win 30 !!,2,2022-01-12 04:26:26+00:00
calangute cong block aspire candidates likely quit party todayinthegoan,1,2022-01-12 04:20:50+00:00
happen dr chellakumar? unceremoniously dumped?,1,2022-01-12 03:55:12+00:00
that's really great goa👍👍,2,2022-01-12 03:52:03+00:00
congrts sir u r real champ address common men issue scholarly articulate narrative full deep knowledge,2,2022-01-12 03:46:39+00:00
aicc appoint communicator incharge campaign.,1,2022-01-12 03:40:30+00:00
thank kind word elvis ji,2,2022-01-12 03:38:19+00:00
happy welcome much admire skilful communicator incharge campaign.,2,2022-01-12 03:36:34+00:00
early prediction: 1. manipur go bjp 2. coalition take place among tmc ncp inc bjp lose goa comprehensively. otherwise may become hang assembly. 3. right bjp win easily. (1/n),2,2022-01-12 03:21:17+00:00
heartiest welcome. people voice congress party,2,2022-01-12 03:13:34+00:00
things come picture elections political parties. indian politics fool citizens get votes.,1,2022-01-12 03:06:24+00:00
humble tributes respect swami vivekanand birth anniversary. let us also remember inspiration celebrate national youth day today. may ideas live us.,1,2022-01-12 03:00:03+00:00
ex minister goa ex mla michael lobo join,1,2022-01-12 02:40:37+00:00
thank god two wheeler without reverse gear.,2,2022-01-12 02:36:32+00:00
waste convert treasure. instead fight together guy busy take potshots other. serious goals ? serious individual party goals master people.,0,2022-01-12 02:20:13+00:00
corona virus- lamani scary virus,1,2022-01-12 02:09:24+00:00
post old videos photos dare post current ones. would know drive everyday!,2,2022-01-12 02:00:18+00:00
time come goans teach selfish party n politicians appropriate place. shamelessly switch loyalties eve election n top defend development beyond imagination.,2,2022-01-12 01:56:26+00:00
everyone goa know liars. compulsive liars truth obvious everywhere.,1,2022-01-12 00:59:23+00:00
जी many hearty congratulations appoint aicc communications incharge goa upcoming assembly election. wish best take congress party newer heights. inc need must form governments states.,2,2022-01-12 00:58:41+00:00
beggar choose now!!! expect congress moral backbone make decision!!! surprised.,1,2022-01-12 00:37:20+00:00
hear discrded say,1,2022-01-11 23:58:44+00:00
dont believe micheal lobo drug peddlars goa save goa minister,0,2022-01-11 21:56:52+00:00
"rumour true. congress try contract trinamool alliance . get reply "" ( ) b-team bjp "" .",2,2022-01-11 21:41:54+00:00
exactly help supply mla. sny vote vote bjp vote change. vote ikmaukaaapnu changeispossible,1,2022-01-11 21:40:31+00:00
anything power greed. ncp do goa? mamata tmc rogues-poaching money. total boycott tmc aap bjp goa! - strict vigil must evms goa,1,2022-01-11 21:25:14+00:00
many congratulations best wish goa !!,1,2022-01-11 20:49:14+00:00
hope scoundrels move bjp money like previous time,0,2022-01-11 20:46:51+00:00
congratulations pawan khera ji. nation goa happy make bjprss tremble lead inc goa victory along entire team. wish best sir rahulgandhi goadeservesbetter,2,2022-01-11 20:45:02+00:00
induction grassroots leaders confident win majority upcoming elections.,0,2022-01-11 20:35:41+00:00
strengthen focus overall development support people siolim join let us together work determination towards actualize vision prosperous siolim.,1,2022-01-11 20:30:26+00:00
matter,2,2022-01-11 19:55:32+00:00
"forget pay opinion poll ""honest"" media persons five mla's quit bjp four hours real opinion poll mention mla's join last days. break news debate run this. godimodidonofail",2,2022-01-11 19:38:09+00:00
good joke congress whose mlas join bjp bjp actual congress congress bjp switch side depend way air blow people vote two looters goa.,1,2022-01-11 18:50:02+00:00
inspite know can't win single seat - under'help bjp-ed trouble u' conspiracy tmc+thugofdelhikhujliwal etc r goa divide congressvotes directly help bharatjalauparty! voters forget bcoz votedividers goa+country suffer since2014,0,2022-01-11 18:48:07+00:00
"onlycongressfreedindia=symbol progress=theonlyoption! bjp'sperformance= fakegujaratmodel liesjumlas riot 15lakh blackmoney employment cheappetrol-diesel-gas=zero mahathuggrabbedpowerbydefaming congress! let's unite n re-establish the""golden era congress"" jaihind",1,2022-01-11 18:46:30+00:00
get gem congress sh. ji support upcoming elections. wish good luck wait ur victory goa get new government give good governance. goa ur fight truth vote wisely.,1,2022-01-11 18:45:39+00:00
congresshelpedmamtaclimbtoppeakofsuccess! greedleddidi2betray-misledbytraitors brainwash 2 divide congressvotes helping(bharatjalau party-reason4disastersinindia) nation+goasuffering since 2014-voterspatience'll erupt avolcano-goans forgive bjp_not4goa,1,2022-01-11 18:43:54+00:00
bjp set retain goa close contest predict bjp inc uttarakhand manipur via punch,1,2022-01-11 18:42:53+00:00
"pradhanbhikshuk(with 35yrs beggingexperience)alwaysbegs: country's danger -vote4me hindus r danger -vote4me i'm danger -vote4me! people've see thru ur lie jumlas nautankis! ""अब की बार -bjpबाहर"" jaihind",0,2022-01-11 18:40:22+00:00
sir say law interpret it. interpretation 20 80:20 mean muslim community. pure coincidence lawyer. 😄 btw how's goa. since accept inc can't defeat bjp u guy beg tmc 😄,0,2022-01-11 18:38:53+00:00
reginald make biggest blunder life remain congress long.,2,2022-01-11 18:35:58+00:00
heartiest congratulations pawan bhai. best wish new assignment.,1,2022-01-11 18:33:43+00:00
election result speed back bjp. know today's situation difficult win vote bjp symbol. actually send across congress bjp. else would join congress long ago. change party self help,2,2022-01-11 18:28:26+00:00
well congress take care allow bjp snatch away win. democracy let feel interest try fair competition! it’s good bulldoze others,2,2022-01-11 18:25:05+00:00
fix keep spread lie shamelessly talk non sense call out. 😂😂😂 good luck spread fake info,0,2022-01-11 18:24:39+00:00
yeah that’s tell stop lying.,1,2022-01-11 18:17:28+00:00
bjp mla ex- minister michael lobo ji along wife supporters join congress party presence goa incharge shri leaders. goaelections2022,2,2022-01-11 18:16:08+00:00
photos mislead. liars mislead.,1,2022-01-11 18:14:50+00:00
seem ignorant bridge hard hat safety vest. check photos. drainage bag tie waist ryles tube nostril.,2,2022-01-11 18:13:58+00:00
also part you’re mention pothole free stop spread false information mislead photos. still perfect job like photo posted.,0,2022-01-11 18:10:35+00:00
ohh sawant concrete mix put iron rods bridge? contractor ?? i’m wrong work do landt could govt do??,0,2022-01-11 18:09:41+00:00
atleast available grind corona sex scandal like bjp mlas . 😀,1,2022-01-11 18:08:48+00:00
must bin take discards.,1,2022-01-11 18:04:48+00:00
