Tweet,Sentiment,Date
manipur | pre-poll violence manipur: bomb hurl intend congress candidate’s residence manipurpoll manipurassembly elections prepollviolence manipurpollviolence congress bjp northeastlive,1,2022-01-12 08:28:17+00:00
bjp congress lock close battle manipur assembly elections,1,2022-01-12 08:19:14+00:00
dear punjab uttarakhand goa manipur one job next month elections defeat bjp make congress win!!! defeatbjp,2,2022-01-12 07:20:47+00:00
defeatbjp dear punjab uttarakhand goa manipur one job next month elections defeat bjp make congress win!!,2,2022-01-12 06:26:44+00:00
manipur: nagaland bjp extend afspa another year poll bind manipur. opposition cong cannot match resources bjp manipur; great opportunity congress take stand anti-afspa fight elections collective leadership.,2,2022-01-12 05:22:48+00:00
ncp contest assembly elections three state alliance sp congress manipur,2,2022-01-11 15:15:29+00:00
ncp contest elections goa manipur: sharad pawar,1,2022-01-11 14:09:50+00:00
biggest mega wind change happen since 2014. congress literally wipe almost elections. way many seat cong win time uk goa manipur?? hope they're compete nota. punjab also seem slip away 😭,2,2022-01-11 12:52:24+00:00
significant political development nationalist congress party president sharad pawar announce tuesday party would contest upcoming assembly elections uttar pradesh goa manipur upelections2022 assemblyelections2022,1,2022-01-11 12:51:40+00:00
significant political development nationalist congress party president sharad pawar announce tuesday party would contest upcoming assembly elections uttar pradesh goa manipur ommcomnews,1,2022-01-11 12:49:28+00:00
significant political development nationalist congress party ( president sharadpawar ( announce party would contest upcoming assembly elections uttar pradesh goa manipur schedule hold february 10 march 7.,1,2022-01-11 12:22:28+00:00
ncp contest elections goa manipur: sharad pawar chandababu breakingnews indiapolitics andhrapolitics newsfeed modi indiapolitics mumbai jan 11 - significant political development nationalist congress party president sharad …,1,2022-01-11 12:18:50+00:00
ones keep count please keep count guy congress bjp manipur manipurelections manipurelections2022 elections2022 elections,1,2022-01-11 11:06:31+00:00
ncp chief sharad pawar say ncp contest three state assembly elections -- goa manipur uttar pradesh. manipur ncp contest five seats. goa talk congress ncp alliance sp.,0,2022-01-11 10:44:15+00:00
prediction 2022 elections:- goa - aap+trinamul - akhilesh + aap punjab - aap (cong.can join wish) uttarakhand -aap+congress manipur - bjp,1,2022-01-11 09:35:33+00:00
prediction upcoming elections up- bjp goa- bjp uk manipur- bjp (close contest congress) punjab- congress elections2022 bjp congress,1,2022-01-11 07:13:34+00:00
result manipur elections election major blow congress manipur senior party mla dr chaltonlien amo jump ship join bjp,2,2022-01-11 06:58:38+00:00
manipur | blow congress manipur vice-president switch rule bjp elections state assembly announce eaststory northeastindia,1,2022-01-11 06:50:09+00:00
kalyani shankar kalyani shankar election commission sound poll bugle assembly elections uttar pradesh goa punjab manipur uttarakhand. bjp rule four five state except punjab. goa manipur though congress emerge single,0,2022-01-11 04:26:57+00:00
predictions come elections 5 states. :- bjp minimum 250 seats. punjab :- hang assembly.close fight aap congress. uttrakhand:- edge congress manipur :- nda goa :- hang,1,2022-01-11 03:47:24+00:00
sharadpawar saheb leader bring opposition party together. ncp samajwadiparty congress. goa ncp mamta didi's tmc join hands. manipur ncp congress together.,2,2022-01-13 06:08:24+00:00
ncp ally sp polls; contest goa manipur: sharad pawar ncp chief sharad pawar announce party would contest upcoming assembly elections uttar pradesh goa manipur. latest news businessstandard,2,2022-01-12 14:07:02+00:00
goadiary_goa_news_external ncp ally sp polls; contest goa manipur: sharad pawar,1,2022-01-12 13:32:04+00:00
ncp contest poll goa manipur say pawar.😬😁😀😆😃😅😂🤣any existence their.,1,2022-01-12 09:38:14+00:00
timesofindia: ncp contest poll uttar pradesh goa manipur: sharad pawar,1,2022-01-12 08:37:45+00:00
ncp ally sp polls; contest goa manipur: sharad pawar,1,2022-01-12 08:18:57+00:00
ncp contest poll uttar pradesh goa manipur: sharad pawar,1,2022-01-12 07:30:00+00:00
ncp contest three state poll - goa manipur. ncp chief sharad say smaller political front join hand defeat bjp.,1,2022-01-12 04:14:41+00:00
ncp tie sp understand inc manipur: sharad pawar | poll strategies | management | digital bharat - online national media,1,2022-01-12 04:13:31+00:00
early prediction: 1. manipur go bjp 2. coalition take place among tmc ncp inc bjp lose goa comprehensively. otherwise may become hang assembly. 3. right bjp win easily. (1/n),2,2022-01-12 03:21:17+00:00
assemblypolls2022: ncp contest elections goa uttarpradesh manipur; sharadpawar say 'change visible' ✍🏼 news india assemblyelections2022 elections,1,2022-01-12 02:07:34+00:00
goadiary_goa_news_external ncp contest assembly poll goa manipur say sharad pawar,1,2022-01-11 17:28:49+00:00
significant political development nationalist congress party president sharadpawar announce tuesday party would contest upcoming assemblyelections uttarpradesh goa manipur . ncp goaelections2022 upelections2022,1,2022-01-11 15:54:33+00:00
assembly election 2022 live updates: ncp tie sp ‘understanding’ cong manipur say sharad pawar,2,2022-01-11 15:45:45+00:00
ncp contest assembly poll goa manipur: sharad pawar,1,2022-01-11 15:45:19+00:00
ncp contest assembly poll goa manipur: sharad pawar | india news – time india,1,2022-01-11 15:30:16+00:00
ncp contest assembly poll goa manipur: sharad pawar | india news,1,2022-01-11 15:18:50+00:00
"five state go poll shall contest three states. plan work alliances like-minded party "" pawar tell mediapersons here. munsifdigital sharadpawar ncp assemblyelections goa manipur",0,2022-01-11 14:13:37+00:00
ncp ally sp polls; contest goa manipur: sharad pawar sharadpawar ncp nationalistcongressparty samajwadiparty sp uttarpradeshelections goaelections manipurelections yespunjab,1,2022-01-11 14:08:06+00:00
ncp contest assemblyelections goa manipur: sharadpawar assemblyelections assemblyelections2022 goaelections upelections2022 manipurelections2022 englishnews,1,2022-01-11 13:59:44+00:00
new post: ncp contest elections goa manipur: sharad pawar,1,2022-01-11 13:31:48+00:00
ncp ally sp polls; contest goa manipur: pawar ncp sp goa manipur pawar socialnewsxyz,1,2022-01-11 13:24:45+00:00
significant political development ncp president sharadpawar announce tuesday party would contest upcoming assemblyelections2022 uttarpradesh goa manipur,1,2022-01-11 12:37:05+00:00
sharad pawar say uttar pradesh ncp would part alliance lead samajwadi party manipur work alliance congress. assemblyelections2022,1,2022-01-11 12:20:01+00:00
ncp contest elections goa manipur: sharad pawar ncp goaandmanipur sharadpawar socialnewsxyz,1,2022-01-11 12:17:35+00:00
assemblyelections2022 | ncp contest 3 state ncp set contest elections manipur goa. party join hand sp upelections2022. reports.,1,2022-01-11 11:40:45+00:00
"ncp contest u.p manipur goa ""country stand unite secular think "" ncp decide contest elections three state manipur goa. party join hand sp upelections2022.",1,2022-01-11 11:05:02+00:00
"contest three states. alliance sp up. contest 5 seat manipur. also talk congress sena goa "" say sharadpawar ncp chief. | report",2,2022-01-11 10:44:00+00:00
sharad pawar: ncp fight elections 3 state : goa manipur.,0,2022-01-11 10:37:20+00:00
. say . contest five seat manipur assembly congress goa party talk . andothers ncp . smaller party join hand .,1,2022-01-11 10:33:54+00:00
5 state election prediction. up- sp punjab - aap uttarakhand - hang assembly goa- aap hang assembly manipur - bjp congress. election2022,1,2022-01-14 17:19:55+00:00
manipur assembly election issue agenda bjp vs congress npp npf complete analysis,2,2022-01-14 11:23:26+00:00
congress turn back party alliance state come election. goa manipur etc party able come back power alliance. wait long,2,2022-01-14 01:32:43+00:00
dear supporters please trend hashtag spread content manipur state election defeat fear hashtag bjpburnsmanipur,1,2022-01-13 13:19:06+00:00
predictions upcoming assembly election 5 state : uk punjab goa manipur upelections2022 uttarpradeshelections2022,1,2022-01-13 07:42:58+00:00
manipur election -- congress get 28 60 seat still help hera pheri bjp form govt vo vali script nahi dikhti kya madam? ab aap log bhi kya kare aapki script bhi pehle se ray hai.,1,2022-01-12 20:38:38+00:00
manipur election 2022: bjp congress close contest say abp-cvoter opinion poll,1,2022-01-12 13:58:45+00:00
congress claim manipur government violate election code conduct manipur pradesh congress committee (mpcc) complain bjp-led manipur state government violate election code conduct latest news businessstandard,2,2022-01-12 13:29:03+00:00
multiplier wealth election estimates- 1. up- bjp 2. punjab- aap+ congress 3. uttarakhand- bjp 4. goa- congress 5. manipur- congress view welcome,2,2022-01-12 12:23:41+00:00
congress claim manipur government violate election code conduct,1,2022-01-12 08:18:43+00:00
chinese hand grenade explode resident intend congress candidate wangoi ac come 12 manipur legislative assembly election salam joy naorem chaprou today early morning around 2. 20 am. however injury report blast.,2,2022-01-12 07:34:29+00:00
feel congress seal goa election induction michael lobo. goa ✔ punjab ✔ congress need focus uttarakhand manipur. winnable states. congress hard work state + right distribution ticket chance make 4/5.,2,2022-01-12 04:02:05+00:00
preparations go congress party manipur assembly election 2022? watch bhakta charan das ( india congress committee (aicc) in-charge manipur conversation india today’s supriya bhardwaj. reporterdiary |,0,2022-01-11 17:12:28+00:00
election result 2022 announce soon - - bjp uk - bjp goa - bjp manipur - bjp punjab - none modi yogi india delhi,2,2022-01-11 16:35:51+00:00
manipur election 2022: bjp congress close contest say abp-cvoter opinion poll manipurelection2022,1,2022-01-11 06:50:15+00:00
first manipur legislative assembly election poll total seat : 60 (congress) - 36 (naga people front) - 14 (national people's party) - 4 (bjp) - 6,1,2022-01-11 06:34:01+00:00
manipur | manipur assembly: atsum urge ec reschedule poll date manipurelections manipurpolls atsum politicalparties bjp congress election assemblyelections northeastlive,1,2022-01-11 04:31:05+00:00
congress battle despair leadership crisis struggle launch campaign manipur poll,1,2022-01-14 20:59:09+00:00
prediction election2022 u.p - bjp punjab - aap uttarakhand - congress manipur - bjp goa - anti-bjp formation win. punjabelections2022 goaelections2022 upelections2022 aap congress bjp,1,2022-01-14 18:17:47+00:00
congress lack manipur generational shift. old guard learn shed space new face. regard old guard unless candidate strong contender look away representatives 15 years congress rule manipur,2,2022-01-14 16:44:31+00:00
personal opinion goa - congress edge punjab - congress manipur - hang assembly (inc edge) uttarakhand - congress uttar pradesh - bjp (280+ seat),1,2022-01-14 16:08:55+00:00
u.p bjp uttharakhand goa congress come manipur bjp come.but punjab body get majority.,1,2022-01-14 15:55:31+00:00
say congress alliance cpm punjab neither manipur,1,2022-01-14 15:44:26+00:00
goa: congress punjab: congress uttarakhand: fight up: fight manipur: bjp,1,2022-01-14 15:42:02+00:00
manish tiwari; hindutva card successful long time. time go test hindutva. speak election2022 upelections2022 bjp sp manipur congress punjab goa,2,2022-01-14 14:39:48+00:00
"prediction : uttarpradesh : bjp yogireturns punjab : aap + congress goa : bjp uttarakhand : bjp manipur : bjp ""india bjp"" yogiwillbeback",1,2022-01-14 13:30:46+00:00
manipurinews newsfrommanipur manipur manipur unsafe bjp congress? manung hutna 14 jan 2022,1,2022-01-14 13:23:06+00:00
leave it! congress hellbent destroy even state win supporters do. lose punjab dont win uttarakhand manipur goa sp. imagine happen inside congress regional party 'll total say.,0,2022-01-14 13:03:10+00:00
"start rajdeep. get replicate elsewhere different form versions like maharashtra. retain right question ""congress herds"". here's another way look it. party could've choose poll-bound state like manipur well. +",2,2022-01-14 12:50:38+00:00
know fuck party even ndtv can't say congress win up. fact say right? imagine srivatsa happen manipur uttarakhand goa : bjp wins. punjab : aap wins. imagine guy's reaction. 10march,2,2022-01-14 11:36:58+00:00
sangma ensure npp support bjp n npf's demand unite nagas cost manipur's territorial n social unity unacceptable congress,2,2022-01-14 10:46:53+00:00
congress leave 2 mla's 1 mla goa others already deflected. uttarakhand congress former president soon deflect bjp. manipur congress vice president deflect bjp. congress's house fire r worry bjp,2,2022-01-14 10:14:59+00:00
imphal: two blast near congress leaders' house injuries report manipur imphal blast congress,2,2022-01-14 10:07:32+00:00
"oped | ""in manipur 2017 congress need quick-and-dirty deal one small party – perhaps conrad sangma’s npp – rule again. congress stand leaden foot bjp scoop smaller players fold "" write",2,2022-01-14 09:30:00+00:00
bjp ki sarkaar ki balatkariyo ko sansad bithaye congress rajasthan wait watch pack bag uk goa manipur punjab waise hi tum nahi aane wale bakwas karne se ab log bahkaave nahi aane wale.,1,2022-01-14 09:02:18+00:00
manipur congress: state bjp try gain political mileage pm modi’s punjab episode cm n biren demand high command congress party clarify security breach punjab modipunjabvisit modipunjab manipurelection2022,1,2022-01-14 08:57:20+00:00
manipur also congress good also,1,2022-01-14 07:08:42+00:00
congress manipur accuse bjp make pm’s punjab visit poll issue - via manipur congress,1,2022-01-14 05:58:18+00:00
optics nothing lose. paradigm shift congress punjab goa uttarakhand manipur too.,1,2022-01-13 22:51:30+00:00
youth congress worker shoot dead front family heirok ac manipur bjpburnsmanipur,0,2022-01-13 17:12:42+00:00
manipur | two bomb go near residences two aspire candidates congress two separate areas imphal early hours wednesday.,2,2022-01-13 16:26:32+00:00
northeast | two blast near congress leaders’ house manipur’s imphal manipur blast,2,2022-01-13 14:30:30+00:00
sir former deputy chief minister manipur former president manipur pradesh congress committee member cw aicci,1,2022-01-13 14:07:35+00:00
last couple years manipur see highest number people include civilians security force insurgents kill insurgency relate incidents! people want congress back peace harmony state!! bjpburnsmanipur,1,2022-01-13 12:07:39+00:00
manipur need congress bjpburnsmanipur,1,2022-01-13 11:52:42+00:00
press brief congress bhawan manipur.,1,2022-01-13 11:33:30+00:00
pwd minister bullshit congress mla’s allegation rs. 800 crore scam congress mla seem lack knowledge budget estimate - biswajit minister public work department government manipur thongam biswajit today bullshit allegation,0,2022-01-13 11:32:03+00:00
opinion | manipur go witness tight multi-corner contest bjp congress lock horn saffron party slight advantage. take ipa. manipurelection2022,1,2022-01-13 11:14:18+00:00
waise karnatak madhyelradesh manipur assam goa congress se bjp jaane wale kaun aur bengal tmc se bjp jaane wale kaun gullu tb tmhare liye masterstroke tha kitne doublestandard ho kch journalism zinda rakho,1,2022-01-13 10:55:24+00:00
two powerful blast near congress leaders’ house manipur manipur blast assemblyelections pragnews,2,2022-01-13 08:29:15+00:00
two powerful blast near congress leaders’ residences manipur,2,2022-01-13 08:21:17+00:00
interview l.tilotama general secretary charge -organization manipur pradesh congress committee. inspite win 28 seat could form government why? congress manipurelections,2,2022-01-13 08:16:49+00:00
interview l.tilotama general secretary charge organization manipur pradesh congress committee. bjp govt fulfil poll promises? congress manipurelections,2,2022-01-13 08:16:33+00:00
interview l.tilotama general secretary charge-organisation manipur pradesh congress committee manipur polls. bjp face anti-incumbency wave? manipurelections,2,2022-01-13 08:15:57+00:00
grenade ied explode near two congress leaders’ house two district manipur damage properties. manipur bombblast congressleaders iec grenade prepoll violence,2,2022-01-13 07:50:35+00:00
manipurelections2022 form government manipur manipur bjp congress nagapeoplesfront nationalpeoplesparty trinamoolcongress,1,2022-01-13 07:30:42+00:00
आ_रही_है_कांग्रेस dalitvirodhimodi congress win punjab uttarakhand manipur goa uttar pradesh govt form without fight opressed ticket unnao rape victim's mother prove congress mean equality.,2,2022-01-13 06:56:11+00:00
two powerful explosions near residences congress leaders manipur casualties : report 13 jan 2022,2,2022-01-13 05:17:20+00:00
two powerful blast near congress leaders’ residences manipur injuries,2,2022-01-13 02:30:46+00:00
manipur news former mlas congress leaders join jdu.,1,2022-01-13 02:28:15+00:00
twin blast near house congress manipur netas | india news,2,2022-01-13 00:19:34+00:00
twin blast near house congress manipur netas,2,2022-01-13 00:14:48+00:00
two powerful blast near residences congress leaders manipur leave casualties,2,2022-01-12 21:45:18+00:00
congress govt's complete full term get sell bjp madhya pradesh puducherry karnataka arunachal pradesh congress mla's join bjp manipur goa gujarat there's solid reason congress crisis. 5 bjp mlas join sp even close,2,2022-01-12 18:54:33+00:00
two powerful blast near congress leaders' residences manipur,2,2022-01-12 18:17:12+00:00
ieds explode front congress leaders home manipur india osint,1,2022-01-12 18:10:01+00:00
two powerful explosions near residences congress leaders manipur casualties,2,2022-01-12 17:47:46+00:00
pre-poll violence continue manipur two powerful bomb include improvise explosive device (ied) detonate remotely go front residences two congress leaders two district wednesday damage properties police said.,1,2022-01-12 17:45:00+00:00
two powerful blast near congress leaders’ residences manipur inuries,2,2022-01-12 17:41:51+00:00
goa manipur reject bjp elect congress congressbharat,2,2022-01-12 17:10:59+00:00
give sense pride see cm punjab channi carry party flag shoulder. unstoppable congress set retain punjab snatch goa uttarakhand manipur bjp,1,2022-01-12 16:20:52+00:00
guarantee vote congress elect mla's sell bjp like karnataka madhya pradesh goa manipur meghalaya etc?,2,2022-01-12 16:08:27+00:00
congress win punjab uttarakhand cong win manipur bjp come back cost thank assam cm. goa game musical chair now. go bjp lesser seat 2017.,2,2022-01-12 16:05:34+00:00
pre-poll violence continue manipur two powerful bomb include improvise explosive device (ied) detonate remotely go front residences two congress leaders two district wednesday ommcomnews,1,2022-01-12 15:48:33+00:00
estimate (gut feeling) 2022 state polls: * - bjp 230-260 seat may cross 50% majority. * uttarakhand - bjp support outside. * punjab - hang assembly. side may claim majority. * manipur - nda alliance hang assembly. * goa - possibly congress sadly.,1,2022-01-12 15:28:16+00:00
congress act leaders work party poll bind state congress assemblyelections punjab uttarpradsh uttarakhand goa manipur yespunjab,1,2022-01-12 15:08:03+00:00
manipur congress leaders include former mlas resign party. know better chance independent candidate.,1,2022-01-12 15:04:05+00:00
join bjp manipur congress mla resign state assembly day join bjp manipur congress mla chaltonlien amo monday resign member state assembly official said. latest news businessstandard,2,2022-01-12 13:37:04+00:00
worst save goa congress punjab. baneulim seat goa give tkt 2 royla fernandes mickkey pacheco. royla fernandes clean image people want fresh new face. look happing. ke chakar mein lose goa punjab manipur.,0,2022-01-12 12:18:31+00:00
btw prediction punjab : aap + cong goa : congress : bjp uk : cong /bjp neck neck manipur : bjp,1,2022-01-12 12:10:18+00:00
manipur congress allege misappropriation rs 800 crore approve pwd seek cbi probe read:,1,2022-01-12 10:48:22+00:00
observation nationalyouthday office bearers congress bhawan manipur.,1,2022-01-12 10:42:30+00:00
power social media: congress lack zeal take bjp game social media! team rohan gupta biggest flop far! inc twitter handle uttarakhand goa manipur punjab big dud! content big time disappointment! congress?,0,2022-01-12 09:14:21+00:00
join bjp manipur congress mla resign state assembly,1,2022-01-12 08:18:48+00:00
insane.where ever bjp go violence come along them.this also indication bjp lose manipur congress win manipur godi media c voter opinion poll attack congress bhavan manipur last week. manipur manipurrejectsmodi,2,2022-01-12 06:46:33+00:00
break | 📌pre poll violence manipur 📌bomb hurl intend congress candidates residence 📌incident kangla sangmsung imphal east 📌bomb explode residence cong's kh ratan kumar 📌no report injuries,1,2022-01-12 06:42:06+00:00
goa manipur back congress defeatbjp pan india,1,2022-01-12 06:19:49+00:00
manipur-polls: bjp outwit congress manipur state set two-phase poll ezhava kerala,1,2022-01-12 05:34:48+00:00
manipur-polls: bjp outwit congress manipur state set two-phase poll kerala,1,2022-01-12 05:34:34+00:00
please update list कितने बचे और कितने बेचे 😹 🔸uttarkhand: 9 mlas 🔸arunachal: 43 mlas 🔸manipur: 4 mlas 🔸gujarat: 16 mlas 🔸goa:10 mlas 🔸karnataka:17 mlas 🔸madhya pradesh: 20 mlas congress sell 119 mlas bjp,2,2022-01-12 05:07:12+00:00
think tweet congress win manipur sorry happening.,0,2022-01-12 03:07:53+00:00
congress attack manipur extend afspa controversial law year,1,2022-01-12 02:25:22+00:00
goa - congress - sp + congress manipur - congress punjab - congress uttarakhand - congress right ????????????? election2022,1,2022-01-12 01:33:39+00:00
congress well win punjab uttarakhand. congress prepare long haul 2024 well. goa tough call though advantage congress. manipur also advantage congress.,2,2022-01-12 00:04:42+00:00
manipur govt issue 'disturbed area' notification one-year period congress attack rule bjp lead government state law order improve afspa extended. congress promise revoke af news economictimes,1,2022-01-11 23:32:04+00:00
congress attack manipur extend controversial law afspa year,1,2022-01-11 22:02:47+00:00
goa aap + congress punjab aap up. sp + anti bjp uttarkhand congress manipur congress,1,2022-01-11 21:10:53+00:00
congress win manipur goa uttrakhand retain punjab win 25 seat 11% vote then9,2,2022-01-11 20:59:12+00:00
ayegi_congress dear punjab goa manipur uttarpradesh uttarkhand turn point india kindly vote congress congress4india,1,2022-01-11 19:46:48+00:00
congress attack manipur extend controversial law afspa year via,1,2022-01-11 17:27:11+00:00
congress attack manipur extension controversial law,1,2022-01-11 17:23:29+00:00
goa: congress up: hung(congress+any party) uttarakhand:congress punjab:once congress govt manipur:congress aarahihaicongress,1,2022-01-11 17:19:46+00:00
goa - bjp loose - bjp + congress lose manipur - bjp lose punjab - bjp + congress lose uttarakhand - bjp + congress lose always right . election2022,0,2022-01-11 17:18:19+00:00
manipur government want congress repeal afspa riot congress blood politics india defamed?,1,2022-01-11 17:08:24+00:00
manipur also advantage congress.,1,2022-01-11 17:04:27+00:00
congress little hardwork manipur would come sure. give freebies,2,2022-01-11 16:41:41+00:00
goa congress sp + inc manipur congress punjab congress uttarakhand congress right ????????????? election2022,1,2022-01-11 16:41:03+00:00
congress demands: 2022 see end bjp rule uttarakhand goa manipur. pm understand ego bigger people. chowkidarbadlo,1,2022-01-11 16:11:30+00:00
manipur congress accuse bjp-led coalition govt violate model code conduct write eci state government issue many order include up-gradation colleges declaration result recruitment rally manipurelection2022 eci,1,2022-01-11 15:40:43+00:00
🔸manipur 50-50% neck neck. 🔸goa - hang assembly. 🔸up - neck neck sp 🆚 bjp. congress game. 🔸uk - inc advantage leaders fight honestly bcoz maximum leaders inc work bjp trozan horse. 🔸 punjab - inc advantage. aap (paap),0,2022-01-11 15:36:46+00:00
congress allege poll code violation bjp-led govt manipur write ec - via manipur congress,1,2022-01-11 15:32:59+00:00
nice sir best wish team manipur people time congress party🙏🇮🇳,2,2022-01-11 15:27:27+00:00
goa - congress - hang assembly (advantage congress) manipur - congress punjab - congress uttarakhand - congress prediction. election2022,1,2022-01-11 15:10:56+00:00
r happy somebody go fight bjp win happen west bengal know. congress focus punjab goa manipur uttarakhand .,2,2022-01-11 15:07:28+00:00
year 2022 see end bjp rule uttarakhand goa manipur. pm understand ego bigger people. chowkidaarbadlo,1,2022-01-11 14:44:27+00:00
congress win punjab goa/uk/manipur call 3rd front fizzle electoral win answer.,2,2022-01-11 14:18:33+00:00
goa - congress - sp (in alliance congress otherwise hang assembly) manipur - congress punjab - congress uttarakhand - congress bjp- 0 congress- 5 election2022,1,2022-01-11 14:04:02+00:00
goa - congress- 0 - congress - 0 manipur - congress - 0 punjab - congress - 0 uttarakhand - congress - 0 yes right election2022,1,2022-01-11 13:53:28+00:00
manipur - congress yes without npp's support,1,2022-01-11 13:42:33+00:00
congress win manipur,2,2022-01-11 12:38:42+00:00
magazine | one hand internal rivalry bjp could help congress manipur. several congress leaders say party sleep past five years. manipurelections2022 ✍️: 📸:,0,2022-01-11 12:22:58+00:00
uttarakhand - 🤚 congress manipur - 🤚congress goa - 🤚congress punjab - 🤚congress uttar pradesh - 🚲 +🤚sp+congress right.,1,2022-01-11 12:10:31+00:00
4 mlas? scream entire party merge another political party. like happen congress manipur goa telengana andhra pradesh 😁.,1,2022-01-11 11:51:46+00:00
bjp coz vote polarise punjab 100% congress goa 60% bjp 40% congress uttarakhand congress manipur 50:50,1,2022-01-11 11:49:51+00:00
peesiction 2022 : sp+congress punjab: aap goa : bjp uttarakhand : bjp. manipur : bjp chance let’s see march 10,2,2022-01-11 11:42:27+00:00
manipur news resignation dinganglung gangmei accept government. contest nungba constituency bjp ticket 4 term congress mla gaikhangam.,2,2022-01-11 11:30:27+00:00
congress mlas go bjp win 🔸uttarkhand: 9 mlas 🔸arunachal: 43 mlas 🔸manipur: 4 mlas 🔸gujarat: 16 mlas 🔸goa:10 mlas 🔸karnataka:17 mlas 🔸madhya pradesh: 20 mlas vote congress karnataka join bjp help bjp make bbmp council cm,2,2022-01-11 11:27:32+00:00
manipur tough fight also give edge congress party straight fight hang occur know money power,0,2022-01-11 11:09:08+00:00
manipur - congress advantage - sp advantage,1,2022-01-11 11:03:33+00:00
days go things get clearer go bjp come back punjab manipur congress goa congress form government uttar khand massive win. bjpagainstgoa,1,2022-01-11 10:51:38+00:00
rakesh tikait see 2019 congress manifesto say take apmc. meanwhile manipur. മലയാളം വായിക്കാൻ അറിയും എന്ന് തോന്നുന്നു 🥱.,1,2022-01-11 10:43:07+00:00
manipur congress 60 bjp 0,1,2022-01-11 10:35:33+00:00
❤congress hate congress corruption manipur,0,2022-01-11 10:18:01+00:00
accord understand current situation uttarakhand- congress: 39-45 ( bjp give good fight) uttar pradesh- bjp ( congress around 25-27) punjab - congress landslide - 90-94 manipur - tight ( bjp ahead) goa - congress ( 21-25) assemblyelections2022,1,2022-01-11 10:17:38+00:00
goa - congress - hang assembly manipur - bjp punjab - congress uttarakhand - congress,1,2022-01-11 10:17:09+00:00
get fool exit polls. uttarakhand manipur bjp lose everywhere. close fight sp come top. chance congress punjab goa. state flop badly.,2,2022-01-11 10:00:04+00:00
result manipur punjab goa uttarakhand-congress up-sp+congress post poll last nail bjp coffin guj poll year later,1,2022-01-11 09:50:19+00:00
think go sp. rest state congress. (not sure manipur though),2,2022-01-11 09:00:46+00:00
bjp congress lock close battle manipur,1,2022-01-11 07:56:14+00:00
goa— aap. up— bjp. manipur—congress. punjab—aap. uttarakhand— congress. let’s see 10 mar,1,2022-01-11 07:51:51+00:00
see dont sway away poll know cant show congress win state thats order result different uk goa manipur go congress,2,2022-01-11 07:28:57+00:00
take 101% shure. goa uttrakhand go congress way goa many join congress uttrakhand rawat gain lot. punjab arminder aap. manipur bjp come back,1,2022-01-11 06:57:54+00:00
abp ನ್ಯೂಸ್-cvoter ಸಮೀಕ್ಷೆ: ಮಣಿಪುರ ಚುನಾವಣೆಯಲ್ಲಿ ಅತಂತ್ರ ಫಲಿತಾಂಶ | manipur abp news-cvoter opinion poll: tough contest bjp congress,0,2022-01-11 06:31:40+00:00
quite doubtful manipur rest ok👍🏼👌🏼 hope best congress ❤️,1,2022-01-11 06:29:56+00:00
goa - congress - sp + congress manipur - congress punjab - congress uttarakhand - congress right ????????????? election2022 abpcvotersurvey elections2022,1,2022-01-11 06:29:52+00:00
dought manipur goa goa - tmc+ manipur close fight congress bjp,1,2022-01-11 06:29:37+00:00
congress vice president manipur chaltonlien amo join rule bjp party,1,2022-01-11 06:15:21+00:00
up. congress alliance goa.congress punjab.congress manipur.communist uttargand.bjp,1,2022-01-11 06:04:13+00:00
always rule party ahead prediction india. sure manipur bjp. small northeastern state dependent centre party win bjp win even congress.,2,2022-01-11 06:02:15+00:00
congress win goa punjab uttarakhand manipur.,2,2022-01-11 05:50:12+00:00
goa- bjp manipur- bjp punjab- congress uttarakhand- congress uttar pradesh- bjp elections2022,1,2022-01-11 05:43:54+00:00
uttarkhand -bjp punjab-congress goa-congress may aap can't say manipur-50/50 can't say,1,2022-01-11 05:40:26+00:00
goa - congress - sp + congress manipur - congress punjab - congress uttarakhand - congress election2022,1,2022-01-11 05:23:40+00:00
prediction : uttar pradesh : sp+ punjab : hung. goa : hung. tadipar buy mlas later. uttarakhand : congress manipur : bjp.,1,2022-01-11 04:26:28+00:00
yeah. congress win 2022 😂 punjab - aap first choice uttarakhand- bjp goa- bjp - bjp manipur- bjp congress? 😂😂,2,2022-01-11 04:12:19+00:00
goa small state localise campaign enough many areas ukd localise campaign still order day punjab congress enough money cite problem areas manipur especially manipur due violence wait mcc,2,2022-01-11 04:07:17+00:00
join bjp manipur congress mla resign assembly,1,2022-01-11 03:49:47+00:00
manipur polls: neck neck fight bjp congress likely | poll strategies | management | digital bharat - online national media,1,2022-01-11 03:30:50+00:00
alliance goa congress tmc ? hope congress make mistake. forget try buyout mla manipur goa states. alliance definitely backfire.,2,2022-01-11 03:28:49+00:00
पाँच राज्यों का मेरा opinion poll :- punjub:- congress (easily) uttar pradesh :- sp (tough contest) goa:-bjp (easily) uttarakhand :- congress (easily) manipur :- bjp (tough contest),0,2022-01-11 03:26:29+00:00
goa - congress - sp + congress manipur - congress punjab - congress uttarakhand - congress l right ????????????? election2022,1,2022-01-11 02:47:48+00:00
initial trend survey find poll go bjp way congress lose state punjab. add manipur bjp set retain power. -,1,2022-01-11 02:45:01+00:00
absence physical campaign hurt congress manipur otherwise ok spite control sm platforms dent bjp,1,2022-01-11 02:12:22+00:00
manipur congress weak.,1,2022-01-11 01:48:29+00:00
