Tweet,Sentiment,Date
currently political party strongest follow states: (acc. media/godi channel) up: bjp (bjp) punjab: inc (aap) uttarakhand: inc=bjp (bjp) manipur: inc slight edge (bjp) goa: inc (bjp) gujrat: bjp (bjp) hp: inc (bjp) *dont believe godi's polls*,2,2022-01-08 11:24:30+00:00
v day elections aap base state elections punjab goa uttarakhand,0,2022-01-08 11:24:20+00:00
win uttar pradesh - bjp (hope so🤞) punjab - aap uttarakhand - cong manipur - bjp goa - bjp?,1,2022-01-08 11:18:57+00:00
uttar pradesh - bjp punjab - aap (with congress support) uttarakhand - bjp hang assembly manipur - follow manipur politics sure goa - bjp,2,2022-01-08 11:18:38+00:00
poll predictions 😎😎 bjp clearly win though bjp win uttarakhand. manipur clearly neda win bjp+npf+npp bjp clearly win goa punjab go towards hang assembly. either congress+aap bjp+sad+captain,2,2022-01-08 11:15:28+00:00
opinion: uttar pradesh: bjp uttarakhand: bjp goa: bjp punjab: hang i.e. post poll alliance - congress + aap manipur: ???,1,2022-01-08 11:15:15+00:00
uttarakhani girls instead give rise boyfriend give vote valentine's day next valentine's day boyfriend take fine dine restaurant he'll get job 🤗 kejriwalkirozgarguarantee,2,2022-01-08 11:14:33+00:00
valentine उत्तराखंड_मांगे_भू_कानून uttatakhand election2022 election2022,1,2022-01-08 11:13:46+00:00
manipur goa confirm bjp uttarakhand 50:50 congress bjp punjab go aap,1,2022-01-08 11:11:26+00:00
guess uttarakhand hang assembly aap kingmaker. punjab aap sad form government!,1,2022-01-08 11:10:08+00:00
wat bold lady yaar,1,2022-01-08 11:03:54+00:00
uttarpradeshelections2022 uttarakhand single-phase vote february 14 counting: march 10,0,2022-01-08 11:01:55+00:00
punjab- aap uttarakhand - aap = sp goa = aap year historically indian bjp = team congress = b team b team ko janta rasta dikhayegi,1,2022-01-08 11:00:22+00:00
bjp win manipur goa uttar pradesh. aap win punjab congress win uttarakhand may hang assembly.,2,2022-01-08 10:56:55+00:00
want keep evms one month?,1,2022-01-08 10:52:10+00:00
"hope people punjab goa uttarakhand vote aap 14th feb grace say 10th march "" punjab goa uttarakhand walo aap logo ne kamaal kar diya love",2,2022-01-08 10:50:27+00:00
"punjab uttarakhand goa elections day valentinesday aap workers manage 4 things simultaneously. election2022 "" electioncommissionofindia agent bjp govt centre"". 🤭😂🤣",0,2022-01-08 10:49:59+00:00
campaign use pitch.,1,2022-01-08 10:46:42+00:00
bjp congress party shouldn’t bother spend money advertisements campaign aap clean sweep punjab goa uttarakhand,1,2022-01-08 10:44:47+00:00
congress mr : punjab strong wicket bind come back power punjab… party - akali aap bjp don’t back people uttarakhand people look change assemblyelections2022,2,2022-01-08 09:19:09+00:00
good result .thank c.m.delhi,1,2022-01-08 08:46:36+00:00
aap uttarakhand please note . one congress supporter ready switch.,2,2022-01-08 08:40:12+00:00
bjp strong hand backfoot poll pitch support aap backend divide congress vote voters want bjp congress shift aap side. punjab goa uttarakhand examples. सर तुमचे काय मत यावर?,2,2022-01-08 08:17:37+00:00
election 2022 date uttar pradesh punjab goa manipur uttarakhand assembly bjp congress aap - election 2022 date uttar pradesh punjab goa manipur uttarakhand assembly bjp congress aap -,1,2022-01-08 08:06:21+00:00
people uttarakhand want aap uttarakhandmangenavparivartan,1,2022-01-08 08:06:20+00:00
let die even kid punjab goa uttarakhand know congress sell councillors bjp stop aap form mayor chandigarh. file case put hoard show video campaign,2,2022-01-08 08:05:52+00:00
uttarakhand: aap’s cm candidate col ajay kothiyal use minor children paste election campaign posters ncpcr take note via 2 use underage girls 4 election purpose cause stampede,1,2022-01-08 07:13:50+00:00
aap release first list candidates u’khand assembly elections aap aamaadmiparty uttarakhand assembly elections state statenews uttarakhandnews politics politicalnews,1,2022-01-08 07:01:24+00:00
channel say uttarakhand 01 time par vote hogi aur aap 02 dikha rahe ho 😀,1,2022-01-08 06:40:41+00:00
good aama understand modi bhaki improve,1,2022-01-08 06:35:50+00:00
waterlogging new hardwar colony new build road,1,2022-01-08 06:29:01+00:00
waterlogging newly build road new hardwar colony corruption poorinfrastructure bjp corruptparshadpratinidhi,1,2022-01-08 06:25:51+00:00
breakingnews : electioncommission announce schedule assembly elections goa punjab manipur uttarakhand uttarpradesh pradesh 3.30pm today. election2022 bjp aap congress,1,2022-01-08 06:21:50+00:00
uttarakhand: aap’s cm candidate col ajay kothiyal use minor children paste election campaign posters ncpcr take note,1,2022-01-08 06:21:23+00:00
survey predict aap win seat without majority. captain may come king maker 5 10 seats. recent blockade pms cavalcade may work bjps favour uttarakhand punjab.,2,2022-01-08 06:16:16+00:00
wait aap cong party cancel campaign punjab uttarakhand goa,1,2022-01-08 06:01:10+00:00
best wish all. 💐💐,1,2022-01-08 05:49:03+00:00
note: keep much expectations uttarakhand feel bad first election feel aap well uk discuss final reults thankyou!,0,2022-01-08 05:47:20+00:00
uttarakhand aap candidates declare : 24/70 fight : 1 fight : 23 possible outcome : 0-1 seat keep watch - gangotri(most favourable seat / col seat) bageshwar kapkot miracles happen: 3 seat possible,1,2022-01-08 05:47:19+00:00
expect say aka pappu it?,1,2022-01-08 05:38:42+00:00
congratulations,1,2022-01-08 05:18:10+00:00
hopefully delhi uttarakhand punjab goa shun aap all. people must realise kejriwal enter politics serve eradicate corruption. want wealth power vvip life style. cheat anna. throw aap goons.,1,2022-01-08 05:05:40+00:00
uttarakhand aap’s cmcandidate col ajay kothiyal aka k0th use minor children paste election campaign posters ncpcr take note via,2,2022-01-08 03:50:09+00:00
congratulations team aap,1,2022-01-08 02:45:51+00:00
grind work could decide factor elections. keep up…,1,2022-01-08 01:50:01+00:00
congratulations 👏 naresh sharma,2,2022-01-07 18:45:30+00:00
assembly poll 2022: uttarakhand aap leader join congress via,1,2022-01-07 18:25:05+00:00
lol. bjp distant 4th punjab. bjp chance there. congress fight aap bait them. assassination attempt boom ring uttarakhand,2,2022-01-07 18:20:04+00:00
best aap candidates many congratulations advance win come assembly election. let's create history 🤞🤞,2,2022-01-07 18:01:54+00:00
uttarakhand aap announce first list 24 candidates upcoming 2022 uttarakhand assembly election,1,2022-01-07 17:57:57+00:00
jha sahab need big worry aap bjp. aap kill last congressi supporter. punjab uttarakhand goa poll result seal opinion.,2,2022-01-07 17:56:53+00:00
ncpcr send notice dgp uttarakhand seek action aap's cm candidate indulge child labour download india today app read latest stories.,2,2022-01-07 17:35:37+00:00
uttarakhand: aap’s cm candidate col ajay kothiyal use minor children paste election campaign posters ncpcr take note via,1,2022-01-07 17:32:51+00:00
best 👍,1,2022-01-07 17:18:15+00:00
congratulations best wishes.🙏💐,1,2022-01-07 16:41:38+00:00
naseeb bhai ji think clear cut aap ki govt bnegi punjab bjp uttarakhand congress goa hang assembly,2,2022-01-07 16:34:12+00:00
go ahead,1,2022-01-07 16:23:44+00:00
best wish get ticket,1,2022-01-07 16:22:37+00:00
uttarakhand: aam aadmi party (aap) announce first list 24 candidates ahead assembly elections state. uttarakhandelections uttarakhand,1,2022-01-07 16:18:05+00:00
breaking: base complaints hon'ble issue notice demand action cm candidate allegedly use minor children child labour use stick party's posters.,2,2022-01-07 15:28:10+00:00
ncpcr send notice dgp uttarakhand seek action aap's cm candidate indulge child labour crime childlabour (,2,2022-01-07 15:07:27+00:00
ncpcr send notice dgp uttarakhand seek action aap's cm candidate indulge child labour,2,2022-01-07 15:03:38+00:00
2022 assembly elections - aap (update: 07 jan 2022) guarantee announced: punjab - 5 goa - 6 uttarakhand - 5 uttar pradesh - 3 manifesto announced: -,1,2022-01-07 14:39:42+00:00
2022 assembly elections - aap (update: 07 jan 2022) candidates announced: punjab - 104/117 goa - 10/40 uttarakhand - 24/70 uttar pradesh - 00/403 cm candidates announced: uttarakhand dcm candidates announced: -,1,2022-01-07 14:39:16+00:00
congratulation,1,2022-01-07 14:36:19+00:00
today | aap announce punjab: 3 candidates (total - 104) goa: 10 candidates uttarakhand: 24 candidates,1,2022-01-07 14:31:23+00:00
uttarakhand many independents get 10% vote bsp use 3rd largest party. aap take independents little bite leave bsp votes?,0,2022-01-07 14:28:54+00:00
▶️ declare 54 vs prabhari far. 23 declare final candidates. ▶️ declare candidate without make in-charge. ▶️now 15 vs (10 garhwaland 5 kumaon)are leave declaration prabhari/candidate pending. 1/2,2,2022-01-07 14:24:43+00:00
uttarakhand aap leader gopal rai 5-day visit uttarakhand tomorrow (jan 8) liklely address press conference haldwani january 8,1,2022-01-07 14:18:57+00:00
right use kid party campaign ?these kid young party affliction absolutely despicable act col ajay kothiyalji .people uttarakhand gullible. uttarakhand repudiate culture aap objectively vote rationally,2,2022-01-07 14:02:40+00:00
right use kid party campaign sir? kid young party affliction absolutely despicable act.people uttarakhand gullible. hope people uttarakhand repudiate culture aap objectively vote rationally.,2,2022-01-07 13:56:11+00:00
breaking: complaint hon'ble issue notice action cm candidate allegedly misuse minorchildren childlabour use stick party's posters submit atr within 7 days,2,2022-01-07 13:35:59+00:00
congratulations wish win form government uttarakhand sir,1,2022-01-07 13:05:37+00:00
good luck,1,2022-01-07 12:56:05+00:00
best luck,1,2022-01-07 12:53:52+00:00
best luck al,1,2022-01-07 12:52:49+00:00
ncpcr write uttarakhand dgp seek action aap's cm candidate breakingnews:,2,2022-01-07 12:41:25+00:00
best wish 💐,1,2022-01-07 12:36:29+00:00
salute respect ajayji able person bring smile uk,2,2022-01-07 12:21:29+00:00
first list candidates 2022 uttarakhand assembly elections announce today. congratulations candidates sincerely wish win mlas.🎊🎇🎉,1,2022-01-07 12:20:36+00:00
best wish 🙌,1,2022-01-07 12:09:49+00:00
best,1,2022-01-07 12:07:53+00:00
24 candidates declare aap state uttarakhand duty tell fellow aapians grind reality ab aapna time hai expert banne ka 😄😄,1,2022-01-07 11:49:59+00:00
agree else peaceful community make utt hell,1,2022-01-07 11:49:35+00:00
feku's minsters promise adult indians would fullyvaccinated dec 31 v delay target compare rest world make world's vaccines n pharma hub! n bs🤦🏽‍♂️,1,2022-01-07 11:47:53+00:00
aam aadmi party first list candidates upcoming 2022 assembly elections uttarakhand ekchancekejriwalak,1,2022-01-07 11:39:58+00:00
work home ji🥰 congratulations candidates ✌,1,2022-01-07 11:39:38+00:00
congratulations best wish 💐,1,2022-01-07 11:33:42+00:00
good👍 ji 👍,1,2022-01-07 10:35:42+00:00
indiaaheadnews - etg research opinion poll uttarakhand point backhand indexdown point backhand index bjp : 46-50(43.7%) inc : 16-20(32.9%) aap : 1-3 (13.2%) oth : 1-2(10.3%),1,2022-01-07 08:48:46+00:00
indiaaheadnews - etg research opinion poll uttarakhand 👇🏻👇🏻 bjp : 46-50(43.7%) inc : 16-20(32.9%) aap : 1-3 (13.2%) oth : 1-2(10.3%) dhami ji return 2/3rd majority dhakaddhami,0,2022-01-07 08:46:02+00:00
indiaaheadnews - etg research opinion poll uttarakhand 👇🏻👇🏻 bjp : 46-50(43.7%) inc : 16-20(32.9%) aap : 1-3 (13.2%) oth : 1-2(10.3%) think survey??,1,2022-01-07 08:44:06+00:00
india ahead - etg opinion poll uttarakhand - 70/70 bjp : 46-50 seat (43.7%) congress: 16-20 seat (32.9%) aap : 1-3 seat (13.4%) others : 1-2 seat (6.8%) bjp set return clear majority 💥,2,2022-01-07 08:28:29+00:00
kejriwal :- politics business. invest tax payers money advertisement. allow candidates punjab uttarakhand contest elections behalf aap. ∆ party fund increase ticket ∆ % vote share state corporate model expansion !!,2,2022-01-07 07:15:43+00:00
ensure many videos make delhi election circulate every nook corner state,1,2022-01-07 04:55:24+00:00
predictions. elections2022 elections goa - congress manipur - bjp uttarakhand - congress punjab - aap uttar pradesh - sp put predictions comments. let's see many get right.,0,2022-01-07 04:53:45+00:00
teach kid 2-3 hours afternoon bring gud-chana incentive. kind dedicate talented leader need uttarakhand enhance public education convince run aap ticket. good luck.,2,2022-01-07 04:22:48+00:00
things manage well? long lock doors hq?,2,2022-01-07 03:23:01+00:00
umed lansdawne vidhansabha uttrakhand people eagerly wait aap promote like party suggestion promotion uttrakhand must people aware agenda.,1,2022-01-07 03:09:06+00:00
sri talk lot army contri. uttarakhand raise voice get students like right. 1/2,1,2022-01-07 02:30:58+00:00
call aap effect ??? uttarpradeshelections2022 uttarakhand,2,2022-01-07 02:19:40+00:00
solution aap.🙏,1,2022-01-07 01:38:51+00:00
shame,1,2022-01-06 20:25:26+00:00
request kindly stop sell mahindra vehicles bjp people associate it. sabotage brand mahindra,1,2022-01-06 17:37:28+00:00
uttarakhand's voter intelligent delhi know uttarakhandis always dislike free free free believe hard work karmas,2,2022-01-06 17:13:41+00:00
aap congress irrelevant up(it's bjp vs sp) let aap cancel rally punjab congress punjab uttarakhand. say good move,1,2022-01-06 16:50:45+00:00
up/goa/uttarakhand/manipur —bjp ( goa chance hang assembly bjp emerge largest party) punjab may aap. congress disappear!,2,2022-01-06 16:27:29+00:00
predictions. elections2022 elections goa - congress manipur - bjp uttarakhand - congress punjab - aap uttar pradesh - bjp put predictions comments. let's see many get right.,0,2022-01-06 15:33:45+00:00
sos emergency alert alarm manish-question u? kind politics allow use children politics use children political market propaganda vendetta,2,2022-01-06 15:08:45+00:00
"file complaint 's misuse minor kid ""child labour"" aap's political campaign misuse name call minor children soldier stick political posters aap",1,2022-01-06 15:00:23+00:00
mai se hu delhi graduation kar raha hu,1,2022-01-06 14:07:17+00:00
please yeh tweet delete kar electricity free par delhi government ke kaam ko dekh kar ab bjp ko vote nhi degi 😠🙏,1,2022-01-06 14:04:40+00:00
aap inc cancel rally punjab uttarakhand goa,1,2022-01-06 14:01:04+00:00
akhilesh ne road banwaye hai ex- agra lucknow lablet diya students ko ambulance laga,1,2022-01-06 13:53:47+00:00
predictions. elections2022 elections goa - cong+ tmc/aap (post poll ) manipur - cong uttarakhand - bjp punjab - congress uttar pradesh - sp-rld/ cong(postpoll) put predictions comments. let's see many get right.,1,2022-01-06 13:29:04+00:00
india ahead news survey : uttarakhand assembly election 2022 vote share : cong - 32.9% bjp - 43.7% aap - 13.2% ukd - 3.4% oth - 6.9% seat share : cong 16-20 bjp 46-50 aap 1-3 ukd 0-1 oth 1-2,1,2022-01-06 13:20:06+00:00
goa_bjp manipur_bjp uttarakhand_bjp uttarpradesh_bjp punjab_congres+aap,1,2022-01-06 12:28:12+00:00
prediction elections 2022 party seat goa- bjp (around majority) manipur- bjp (complete majority) punjab- aap (around majority) uttarakhand - party majority uttar pradesh- bjp (complete majority),2,2022-01-06 12:18:11+00:00
goa - aap manipur - bjp uttarakhand- congress punjab - aap u.p - unpredictable still,1,2022-01-06 11:59:31+00:00
super,1,2022-01-06 11:56:00+00:00
shame ppl like u sirf pad ke lalachi,1,2022-01-06 11:39:10+00:00
good idea. aap focus punjab goa uttarakhand.,2,2022-01-06 09:48:39+00:00
predictions. elections2022 elections goa - congress manipur - congress uttarakhand - congress punjab - aap 2nd congress uttar pradesh - 1st sp 2nd bsp 3rd congress put predictions comments. let's see many get right.,1,2022-01-06 09:05:10+00:00
uttarakhand: hindus: inc: 39% bjp: 43% aap: 13% oth: 05% muslim+: inc: 45% bjp: 33% aap: 10% oth: 12% cities: inc: 40% bjp: 38% aap: 12% oth: 10% village: inc: 42% bjp: 38% aap: 8% oth: 12% currently votes% be: inc: 41% bjp: 38% aap: 10% bsp: 5% oth: 06%,1,2022-01-06 09:03:07+00:00
goa - aitc+ (hung assembly possible) manipur - bjp+ uttarakhand - inc/bjp punjab - inc/aap uttar pradesh - sp/bjp himachal pradesh - bjp gujrat - bjp tripura - aitc+ pollupdate,1,2022-01-06 08:50:40+00:00
need punjab,1,2022-01-06 08:38:35+00:00
area wise kashipur constituency comparatively smaller constituencies uttarakhand,1,2022-01-06 08:33:30+00:00
latest opinion poll aap likely win 10-12 seat uttarakhand poll vote percentage around 19% news india1 opinion poll. aap emerge strong alternative corrupt bjp congress state ut…,2,2022-01-06 08:17:20+00:00
read sivam lately. always toughest stand truth amid sycophants. people like put everything stake save soul movement. 👍,2,2022-01-06 08:15:31+00:00
attack pm congress evaporate uttrakhand,1,2022-01-06 08:08:35+00:00
want policy delhi guest teachers mage policy,2,2022-01-06 07:55:58+00:00
aap uttarakhand thoda aur jor lagao. bjp-congress ko shock dena hai. warna ye bjp-congress dono milkar pure uttarakhand ko loot lenge.,1,2022-01-06 07:42:58+00:00
goa - bjp+ manipur - bjp+ uttarakhand - bjp punjab - aap uttar pradesh - bjp,1,2022-01-06 07:21:55+00:00
goa - bjp+ others manipur - bjp uttarakhand - bjp punjab - aap uttar pradesh - bjp,1,2022-01-06 07:05:51+00:00
internal survey aap always get 100% seat internal survey.,2,2022-01-06 06:59:53+00:00
today's update. due consecutive remark truth grind one top leaders unfollowed today 18 months following. anyways would still keep updated. believe would do madari's influence. 👍🌹,2,2022-01-06 06:54:07+00:00
predictions. elections2022 elections goa - bjp / tmc+ manipur - bjp uttarakhand - bjp punjab - aap uttar pradesh - bjp /sp put predictions comments. let's see many get right.,1,2022-01-06 05:52:21+00:00
goa - bjp manipur - bjp uttarakhand - bjp punjab - aap uttar pradesh - bjp tripura - bjp,1,2022-01-06 05:27:39+00:00
congratulations bhai appoint prabhari (in-charge) raipur 💐💐. best wish success future endeavours.👍,2,2022-01-06 04:47:09+00:00
aap miss majority whisker punjab emerge opposition goa uttarakhand: poll | deccan herald -,1,2022-01-06 04:33:01+00:00
good luck 👍 ukwantsaap,1,2022-01-06 03:31:22+00:00
guarantee 10 vote .,1,2022-01-06 02:46:54+00:00
predictions. elections2022 elections goa - congress manipur - bjp uttarakhand - bjp punjab - aap uttar pradesh - bjp sp 20+ sheet,2,2022-01-06 02:41:37+00:00
hopefully. change necessary uttarakhand,1,2022-01-06 02:32:50+00:00
delhi chief minister aam aadmi party (aap) convernor arvind kejriwal test positive covid-19. hold rally previous day uttarakhand.,2,2022-01-06 00:27:21+00:00
excite announcement elections! ready! elections punjab goa uttarakhand lucky date - 14th february 🥰,2,2022-01-09 02:17:47+00:00
aam aadmi party lose elections badly 14th uttarakhand goa punjab manipur. aam aadmi party get bail confiscate goa uttarakhand.,1,2022-01-08 14:22:46+00:00
eci saturday announce date assembly elections uttarpradesh punjab goa manipur uttarakhand hold february march 2022. assemblyelections2022,1,2022-01-08 12:52:34+00:00
aam aadmi party release first list 24 candidates 2022 uttarakhand assembly elections .,1,2022-01-07 11:57:28+00:00
tell change set make country. first phase go national go 2022 assembly elections pubjab goa uttarakhand uttarpradesh order. ballotpaper_noevm banevmsavedemocracy,1,2022-01-06 11:29:49+00:00
aam aadmi party fight punjab uttarakhand goa uttar pradesh manipur congress contest money come from? help bharatiya janata party aim!!bjp's b team!!!,1,2022-01-09 15:12:51+00:00
ak's stubbornness put aam aadmi party opposition punjab. luckily open account uttarakhand open account goa open doors bjp. that's valentine's story mark sir.,2,2022-01-09 04:20:45+00:00
uttarakhand election 2022: dhami government celebrate plight uttarakhand? aam aadmi party cm candidate colonel ajay kothiyal attack bjp,1,2022-01-08 18:31:37+00:00
punjab uttarakhand goa uttar pradesh remember aam aadmi option better tommorow,1,2022-01-08 13:20:56+00:00
uttarakhand election 2022: congress struggle return power bjp save ‘citadel’ aam aadmi party try make contest triangular,1,2022-01-08 11:08:58+00:00
save romita : bjp uttarakhand : bjp punjab : aam aadmi party goa : bjp manipur : bjp 🥰🥳😎,1,2022-01-08 06:59:53+00:00
aam aadmi party declare 24 candidates uttarakhand elections,1,2022-01-07 15:12:29+00:00
uttarakhand election 2022: aam aadmi party release first list candidates – uttarakhand election 2022: aam aadmi party release first list candidates see here…,1,2022-01-07 12:45:17+00:00
uttarakhand election 2022: aam aadmi party release first list candidates see here…,1,2022-01-07 12:34:58+00:00
aam aadmi party release first list 24 candidates 2022 uttarakhand assembly elections,1,2022-01-07 11:50:37+00:00
aap's cm candidate col ajay kothiyal (retd) use minor children paste election campaign,1,2022-01-09 11:29:28+00:00
u'khand: aam admi party officially release first candidates list today announcement candidates 24 seat state. col (retd) ajay kothiyal cm face party contest gangotri seat!,1,2022-01-08 15:28:00+00:00
uttarakhand assembly election: col ajay kothiyal accuse child labor national commission children seek report dgp,1,2022-01-08 10:39:51+00:00
u'khand: national commission protection child right write letter dgp uttarakhand seek report within 7 days allegations make minors work labour aam admi party's cm candidate col (retd) ajay kothiyal!,1,2022-01-08 08:20:07+00:00
"uttrakhand | national commission protection child right (ncpcr) write letter director general police demand action aap's cm candidate col ajay kothiyal allegedly use minors labour ""ncpcr ask submit report within 7 days "" dgp say",2,2022-01-08 05:32:53+00:00
drx. ajay kothiyal - natur view 😍 7 january 2022 -,2,2022-01-07 13:27:38+00:00
find way better ek dum mast look bhi h aur jawab b kaam toh ajay kothiyal ji ko krna pdega rahul kanwal k show confuse aur clear ans nhi de paa rhe,2,2022-01-06 18:09:14+00:00
uttarakhand assembly election 2022 :harish rawat pushkar singh dhami colonel kothiyal new cm uttarakhand decision take 10 march,2,2022-01-09 03:30:32+00:00
mind voters punjab uttarpradesh wont get chance india time coz election cost go higher higher. vote conscious evaluate performance delhi voting. happypeopleofdelhi,2,2022-01-09 11:57:38+00:00
schedule election punjab uttarakhand goa single phase date poll :- 14th feb 10th march :- result congress bjp saaf baar one aamaadmipartykisarkar election2022 electioncommission,0,2022-01-08 11:20:34+00:00
uttarakhand punjab goa - 14th feb election date* result 10 march aapiyans pull ur sock n ready win. best,2,2022-01-08 10:47:42+00:00
feb 14 election uttarakhand,1,2022-01-08 10:43:03+00:00
date assemblyelections 5 state announce 3:30 pm election commission announce date assembly poll uttar pradesh punjab goa manipur uttarakhand.,1,2022-01-08 06:30:39+00:00
hop aap sweep punjab form government (ik mauka kejriwal nu) ensure close contest goa uttrakhand. best guys.,2,2022-01-09 04:00:41+00:00
valentine’s day punjab say ‘i love kejriwal’ ' say state co-in charge raghav chadha. brace yourself. mla's punjab join congress. leader uttrakhand rejoin bjp. good portends.,2,2022-01-08 14:04:53+00:00
spot talk localities jim corbett reserve kejriwal chance whatsoever. ponji scam work delhities. people uttrakhand nation anything else. go goans. chance farziwal lawless punjab.,2,2022-01-07 09:44:40+00:00
aap lose punjab uk goa aap go history 2025 delhi elections.,1,2022-01-09 20:03:17+00:00
prediction upcoming elections :- up: bjp 🇮🇳🚩 uk: bjp 🇮🇳🚩 punjab: aap/inc 🇵🇰 goa: bjp 🇮🇳🚩 manipur: bjp +🇮🇳🚩,1,2022-01-08 15:41:16+00:00
elections declare predictions result - shiv sena goa - aap punjab- aap uk - aap manipur - nota savethistweet election2022,1,2022-01-08 14:57:58+00:00
seat prediction analysis aap upcoming vidhan sabha elections: punjab: 61-65 uk: 7-10 goa: 2-6 up:1-3 elections aap punjabelection2022,2,2022-01-08 14:28:10+00:00
elections announce support aap party punjab uk goa sp rld ally must weed bjp vote congress bsp sell bjp point,1,2022-01-08 13:00:19+00:00
14th feb. elections punjab goa uk. voters please show love aap.,2,2022-01-08 11:08:47+00:00
campaign uk jan 3 declare covid positive jan 4 today 9th isolate 5 6 7 8 count 4/5 days. become 7/8 days ?? lie compulsive life mr kejriwal ??,2,2022-01-09 07:09:58+00:00
valentines day people uk punjab uttarakhand ready fall love kejriwal's politics development. ishqkejriwal elections2022,2,2022-01-08 13:47:59+00:00
valentines day 14th february 2022 people punjab/uk/goa say 'i ❤️ kejriwal' ikkmaukaaapnu ekmaukaaapko onechancetoahonestgovernment,1,2022-01-08 11:51:45+00:00
14th feb 2021 - arvind kejriwal take oath become cm 3rd time 14th feb 2022 - people vote health education development goa punjab uk. valentine's day special connection aap❤️,2,2022-01-08 11:38:00+00:00
message sir arvind kejriwal ji: plz ask candidates ensure complete nomination atleast 1 day before. rely last date. happen ak delhi 2020 poll nomination office do pb goa uk keep aap away power.,2,2022-01-08 11:03:28+00:00
17300 case covid delhi single day. kejriwal miss action usual. time delhi. bother goa punjab uk. delhi vote this. shit hit fan soon. rest state learn lessons. fall freebies.,2,2022-01-07 16:45:13+00:00
situation punjab exactly 1982. bhinderewalan operate golden temple pannu sikhs justice others work canada usa uk help kejriwal rahul gandhi. akali dal like time silent supporter terrorists.,1,2022-01-07 05:39:10+00:00
clown shatir least kejriwal rally delhi uk imo purposely,0,2022-01-06 03:27:02+00:00
sir people huge attack omicron virus country essembly election state punjab manipur goa hp uk. corona virus restriction vote rally meet restriction aam aadmi. please hold election asap.,2,2022-01-09 05:42:16+00:00
2014 era give ticket raipur mussoorie . president uttarakhanḍ chapter delhi aap.,2,2022-01-14 19:46:05+00:00
aapisthechange vote vote,1,2022-01-14 18:18:06+00:00
prediction election2022 u.p - bjp punjab - aap uttarakhand - congress manipur - bjp goa - anti-bjp formation win. punjabelections2022 goaelections2022 upelections2022 aap congress bjp,1,2022-01-14 18:17:47+00:00
great✌🏻,2,2022-01-14 17:36:55+00:00
5 state election prediction. up- sp punjab - aap uttarakhand - hang assembly goa- aap hang assembly manipur - bjp congress. election2022,1,2022-01-14 17:19:55+00:00
tmc expansion replace primary opposition done…. hope hang assembly 2024 lead khichdi sarkar. aap might get focus post punjab performance goa/ uttarakhand,1,2022-01-14 17:03:30+00:00
one chance aap aapisthechange life @,2,2022-01-14 16:43:27+00:00
power come without accountability scale performance. olden days kings also busy welfare state neta.,2,2022-01-14 16:20:08+00:00
europe-like makeover delhi roads 😍 possible punjab goa uttarakhand vote aap! aapisthechange,1,2022-01-14 16:17:34+00:00
2022 assembly elections - aap (update: 14 jan 2022) guarantee announced: punjab - 5 goa - 6 uttarakhand - 5 uttar pradesh - 3 manifesto announced: -,2,2022-01-14 16:14:09+00:00
2022 assembly elections - aap (update: 14 jan 2022) candidates announced: punjab - 109/117 goa - 25/40 uttarakhand - 51/70 uttar pradesh - 00/403 cm candidates announced: uttarakhand dcm candidates announced: -,1,2022-01-14 16:13:40+00:00
jan ki baat - opinion poll uttarakhand (70/70) : bjp : 34-38 congress : 24-33 aap : 2-6 ind : 1-2 uttarakhandelections2022,1,2022-01-14 15:28:15+00:00
power change political discourse india. vote aap donate aap. bring pro-people government. aapisthechange,1,2022-01-14 15:26:14+00:00
hospitals punjab goa aap government formation 2022 people vote 2024 general elections.,2,2022-01-14 15:09:23+00:00
upcoming election punjab uttarakhand goa change fate india. choose right. choose aap aapisthechange,1,2022-01-14 14:59:19+00:00
aap revolutionise education kid delhi. also possible punjab uttarakhand goa. aapisthechange,2,2022-01-14 14:56:28+00:00
let's vote aap uttarakhand . uttarakhandelections2022 aapisthechange,1,2022-01-14 14:46:37+00:00
aap govt. start school clinic delhi govt. school. also possible punjab uttarakhand goa. aapisthechange,1,2022-01-14 14:46:19+00:00
far except s.s kaler (big money) old aap member 2014 era give ticket uttarakhand. correct wrong aap supporters.,2,2022-01-14 14:23:04+00:00
opinion poll usually joke public vote decisively yogi win win big else could shocker sp pull middle grind aap mostly clinch punjab bjp manipur uttarakhand likely,1,2022-01-14 14:07:51+00:00
news channel give much space aap uttarakhand news. go 2 seats.,1,2022-01-14 14:01:57+00:00
aap release 3rd list candidates uttarakhand poll aap uttarakhand elections bjp congress,0,2022-01-14 13:48:36+00:00
bring bjp uttarakhand complete majority. make sure even one mla congress aap. bjpwiillwinuttarakhand bjp4uk boycottcongress boycottaap,2,2022-01-14 13:42:46+00:00
uttarakhand aap's ss kaler contest khatima cm pushkar singh dhami khatima look comfortable bjp since strong aap candidate get 10-15% vote,2,2022-01-14 13:33:02+00:00
"prediction : uttarpradesh : bjp yogireturns punjab : aap + congress goa : bjp uttarakhand : bjp manipur : bjp ""india bjp"" yogiwillbeback",1,2022-01-14 13:30:46+00:00
time navbharat veto uttarakhand opinion poll (released today) point backhand index uttarakhand 70 bjp 45-51 inc 9-13 aap 7-11 media suffer worst phase. matlab kuch sharam karo ☹️,0,2022-01-14 13:16:29+00:00
time navbharat veto uttarakhand opinion poll (released today) 👇 uttarakhand 70 bjp 45-51 inc 9-13 aap 7-11 think many seat give aap,1,2022-01-14 13:11:00+00:00
