Tweet,Sentiment,Date
par baat aapne jo uthai hai 100% correct sir. totally agree you. 🙏. one thing always remember fight us. go ahead belive respect leader,2,2022-01-14 12:19:41+00:00
india india samajwadi party tote chor care hair election commission rule persons sit stage disqualify election includind akilesh yadav,1,2022-01-14 12:19:34+00:00
that's really great gesture thank,2,2022-01-14 12:19:10+00:00
plz quit congress join samajwadi party,1,2022-01-14 12:18:39+00:00
yogi's lunch amritlal bharti’s home occasion makar sankranti coincide samajwadi party event rebel bjp leaders – two ex-ministers five ex-mlas join hand akhilesh.,1,2022-01-14 12:18:19+00:00
ye log bhoolrai’n switch back !!!,1,2022-01-14 12:17:37+00:00
funny thing people support one need most. silly business politics 🙄,2,2022-01-14 12:17:14+00:00
win uttar pradesh,1,2022-01-14 12:16:58+00:00
buy anything samajwadi party anybody associate useless party run individual. buy everything bjp l,1,2022-01-14 12:16:56+00:00
present political front include swami prasad maurya followers. makar sankranti day kranti say maurya add elections 80 20 bw 85 15. return mandal-kamandal?,2,2022-01-14 12:16:33+00:00
assembly election 2022corona guidelines election 2022 swami prasad maurya join samajwadi party corona guidelines blow akhilesh yadav program virtual rally samajwadi party – assembly election: leaders please pay attention not…,1,2022-01-14 12:16:21+00:00
85% corruption,1,2022-01-14 12:14:15+00:00
best luck 👍,1,2022-01-14 12:13:24+00:00
break | 'there permission require organise event within party premises' claim swami prasad maurya bjp turn sp leader deny covid violations samajwadi party event tune watch:,2,2022-01-14 12:12:53+00:00
political career swami prasad maurya must end forever. samajwadi party rashtriya lok dal must end forever.,2,2022-01-14 12:12:25+00:00
thank lot 🙏,1,2022-01-14 12:11:47+00:00
fir samajwadi party section 144 epidemic act violation.,2,2022-01-14 12:11:33+00:00
samajwadi party bad situation need defect mla’s lift ?,0,2022-01-14 12:11:29+00:00
upper cast hindus must vote favor samajwadi party,1,2022-01-14 12:11:22+00:00
poll 2022: huge setback bjp swami prasad maurya rebel mla’s join samajwadi party,2,2022-01-14 12:10:52+00:00
break | fir samajwadi party crowd program party office tune details:,2,2022-01-14 12:09:07+00:00
elections 2022 | action take samajwadi party flout covid norms?,2,2022-01-14 12:08:34+00:00
alliance congress decimate go alliance congress ngo,1,2022-01-14 12:07:37+00:00
membership corruption,1,2022-01-14 12:07:14+00:00
along 35 leaders join akhilesh yadav's party roads lead samajwadi party? watch special report assess janta's mood poll upelections2022,2,2022-01-14 12:06:16+00:00
khela hobe uttar pradesh join hand together defeat yogi. contest mirzapur. votefortmc vote let's end jam. jhootha ahankari mehengaai jitbetripura jitbeup fam4tmc,2,2022-01-14 12:05:55+00:00
"dear hope keep close watch ""virtual rally press conference"" justice prevail! indiafightscorona",1,2022-01-14 12:04:39+00:00
need hour unite opposition dethrone sadhumaharaj.,1,2022-01-14 12:03:36+00:00
lucknow police election commission go take strict action samajwadi party regard new type virtual rally.,2,2022-01-14 12:03:12+00:00
rebel leaders join akhilesh yadav yogi adityanath's coup eat dalit house. yogiadityanath uttarpradesh dalit bharatiyajanataparty(bjp) akhileshyadav samajwadiparty,1,2022-01-14 12:03:01+00:00
akhilesh show power swami ec order probe akhileshyadav samajwadiparty electioncommission upelections,1,2022-01-14 12:02:35+00:00
brazen violation electioncommission's guidelines': twitter react samajwadiparty's 'virtual rally' uttarpradeshelections2022 uttarpradesh viral,2,2022-01-14 12:02:23+00:00
sabhi ke liye welcome,2,2022-01-14 12:02:05+00:00
assembly poll 2022: countdown bjp’s end begin say swami prasad maurya join samajwadi party,1,2022-01-14 12:02:02+00:00
thoda km pde likhe ho ye politics hai,1,2022-01-14 12:01:16+00:00
akhilesh yadav aide accuse violate kovid protocol dm order inquiry dm akhileshyadav dmorderedaninquiry lucknownews kovidprotocol samajwadiparty,1,2022-01-14 11:59:19+00:00
sir mere pas digital media ka bhut accha idea hai give one chance plzzz sir,2,2022-01-14 11:58:17+00:00
dream.vadoria dream birth minister.,2,2022-01-14 11:56:53+00:00
assembly poll 2022: countdown bjp’s end begin say swami prasad maurya join samajwadi party | india news,1,2022-01-14 11:56:33+00:00
resignation swami prasad maurya process resignation started. | | | | uttarpradeshelections2022 |,2,2022-01-14 11:56:04+00:00
congress samajwadi party aimim mva govt pdp tmc think hindutva key threats. idea pakistan's national security policy mention hindutva one key threats give raga itself. raga one differentiate hindus hindutva inspire pak,2,2022-01-14 11:55:56+00:00
fight incindia samajwadi party time tell go win.,1,2022-01-14 11:54:07+00:00
prediction: power share,2,2022-01-14 11:54:04+00:00
flat owners noida pain years delay delivery respective units. agenda party resolve issue upcoming elections?,0,2022-01-14 11:52:15+00:00
"request indian political party make ""right health"" main agenda. ""swasth bharat- kushal bharat""",2,2022-01-14 11:52:11+00:00
samajwadi party bjp asp can't come power directly think azad good social calculations,2,2022-01-14 11:51:38+00:00
happy read this.,2,2022-01-14 11:50:58+00:00
congratulations 💐,1,2022-01-14 11:50:53+00:00
bjp battle up. move towards grand victory. congratulations ji.,1,2022-01-14 11:50:30+00:00
samajwadiparty happily induct leaders party face problem plenty. akhileshyadav upelections,1,2022-01-14 11:50:01+00:00
jan ki baat-india news opinion poll : muslim vote go split samajwadi party aimim uttar pradesh? watch uppollwithpradeep india news start 6pm. uttarpradeshelections2022,1,2022-01-14 11:48:34+00:00
virtual' virtual rally like samajwad 'samajwadi party' pointless!,1,2022-01-14 11:48:10+00:00
uttar pradesh bjp mlas join samajwadi party media join bjp.,1,2022-01-14 11:47:05+00:00
up: hundreds turn lucknow dm say samajwadiparty’s ‘virtual rally’ hold without permission uttarpradesh elections (,1,2022-01-14 11:46:55+00:00
polstratupdate: former minister along mlas friday formally join along supporters.,1,2022-01-14 11:46:13+00:00
prominent obc face swami prasad maurya dharam singh saini join samajwadi party today along rebel bjp mlas. swamiprasadmaurya uttarpradeshelection2022 akhileshyadav,1,2022-01-14 11:46:12+00:00
samajwadi party announce name nahid hasan kairana seat. hasan multiple criminal case call mastermind behind hindu exodus see city. real face,0,2022-01-14 11:44:43+00:00
caste creed role samajwadi party avidemt. role ex cm akhilesh yadav abolish leadership.,2,2022-01-14 11:44:39+00:00
muslims uttarpradesh get happy ex bjp mlas join ? matlab give strong reason happiness please ! upelections2022,2,2022-01-14 11:40:41+00:00
narden dar cheen se mat dar! uttar pradesh bjp mlas join samajwadi party media join bjp.,1,2022-01-14 11:38:23+00:00
first laudable thing give ticket asha singh mother unnao rape victim. do equally well put candidate opposite her. anybody still vote bjp's kuldeep sengar accused?,2,2022-01-14 11:37:02+00:00
mean alliance seal samajwadi party azad samaj party? picture get clear soon uttarpradeshelections2022,2,2022-01-14 11:36:50+00:00
delinquent also intellectually challenge dishonest understand national interest security. essentially sycophants promote delinquent dishonest dynasts see development work years 🇮🇳🇮🇳,1,2022-01-14 11:36:01+00:00
unnao wali?,1,2022-01-14 11:34:42+00:00
support alliance big alliance goa!,1,2022-01-14 11:33:25+00:00
swami prasad maurya say triple talaq wrong muslim men use satisfy lust - support law triple talaq samajwadi party agree swami prasad maurya ji? report confirm : …,0,2022-01-14 11:32:44+00:00
nice move 👍🏻,2,2022-01-14 11:31:23+00:00
upelections2022 big blow bjp uttar pradesh akhilesh better team 4 bjp leaders join samajwadi party,1,2022-01-14 11:30:51+00:00
virtual event inside party office. call anyone people came. people work abide covid protocols. crowd even bjp ministers' doorsteps market problem us: naresh uttam patel samajwadi party state chief,2,2022-01-14 11:30:49+00:00
swamiprasadmaurya quit bjp earlier week formally join samajwadiparty friday. popular obc leader influence electoral outcome several constituencies eastern,2,2022-01-14 11:29:41+00:00
ticket holder ke naam padhe kisi ne?,2,2022-01-14 11:28:55+00:00
saw hindi news chanel 15 min run one anti samajwadiparty news 5 min rest praise yogiadityanath quote many knw godimedia u guy r uttarpradeshelections2022 akhileshyadav,1,2022-01-14 11:28:10+00:00
postpone_uppsc_mains2021 sir pls help us can't travel cities afford stay hotels 4 days pandemic period,1,2022-01-14 11:27:40+00:00
postpone_uppsc_mains2021 pls listen aspirants us family risk,1,2022-01-14 11:26:01+00:00
🤣🤣🤣 good answer,1,2022-01-14 11:26:01+00:00
good decision ji,2,2022-01-14 11:25:27+00:00
rip eminent journalist go,1,2022-01-14 11:24:52+00:00
victim card come first membership samajwadi party. confuse 🤔,1,2022-01-14 11:24:49+00:00
"first lie samajwadi party "" pariwarwadi party tell ""samajwadi party "" begin base lie one able convince honest ? samajwadi cover hide truth .",2,2022-01-14 11:24:17+00:00
modiji ka attendance keya hai. bjp get 20% up.,2,2022-01-14 11:20:37+00:00
elections 2022: many bjp mlas include former minister swami prasad maurya dharam singh saini join samajwadi party,1,2022-01-14 11:20:16+00:00
8 bjp mlas include swami prasad maurya join samajwadi party,1,2022-01-14 11:17:14+00:00
request party same…now every person come uttar pradesh campaign ensure thump victory…now request ji ji same….,1,2022-01-14 11:15:56+00:00
cheap talk,1,2022-01-14 11:13:38+00:00
several bjp rebel join samajwadi party ahead assembly poll akhilesh yadav smell victory akhileshyadav samajwadiparty,1,2022-01-14 11:13:11+00:00
excellent gesture would cm ji politics need. 🙏,1,2022-01-14 11:11:06+00:00
go samajwadi party.,1,2022-01-14 11:10:36+00:00
nice gesture.,2,2022-01-14 11:09:25+00:00
virtual rally good joke😎,1,2022-01-14 11:09:00+00:00
picture office share show employ youths samajwadi party government uttar pradesh actually mumbai maharashtra. factcheck samajwadiparty uttarpradesh yogiadityanath bjp mumbai,0,2022-01-14 11:08:45+00:00
best wish,1,2022-01-14 11:08:00+00:00
action go take n blatant violation covid guidelines?,2,2022-01-14 11:05:35+00:00
support sp,1,2022-01-14 11:03:04+00:00
speak phone call get disconnected. shock see samajwadi party violate covid norms hold mass rally. legal action take irresponsible leaders least bother health people. covid19 upelections2022,0,2022-01-14 11:02:21+00:00
bjp cross 50 up! fight uttar pradesh samajwadi party congress: ~ bhai 🔥🔥🔥,2,2022-01-14 11:00:38+00:00
real godi media 😷,2,2022-01-14 11:00:13+00:00
😢 ? ignore corona guidelines action ?,2,2022-01-14 11:00:06+00:00
assembly election: two ex-bjp minister join samajwadi party presence akhilesh yadav,1,2022-01-14 11:00:01+00:00
5 bjp mlas apna dal join samajwadi party presence akhilesh yadav upelections2022 swamiprasadmourya elections2022,2,2022-01-14 10:59:37+00:00
former uttar pradesh minister swami prasad maurya dharam singh saini join samajwadi party lucknow friday. samajwadi party chief akhilesh yadav also present event.,1,2022-01-14 10:59:11+00:00
good one,1,2022-01-14 10:59:06+00:00
uttar pradesh polls: two former minister several bjp bsp leaders join samajwadi party via azadikaamritmahotsav,1,2022-01-14 10:58:20+00:00
samajwadiparty friday welcome former bjp uttar pradesh minister swamiprasadmaurya dharamsinghsaini five mlas party presence opposition leader akhileshyadav.,2,2022-01-14 10:58:09+00:00
uttar pradesh | samajwadi party's rally hold without permission. police team send sp office necessary action take regard: lucknow dm abhishek prakash,2,2022-01-14 10:57:34+00:00
assemblyelections2022: bjp’s claim win 3/4th seat mean get 3 4 seat say uttarpradeshelections2022 yogiadityanath,0,2022-01-14 10:56:22+00:00
app report clear violation code election conduct visible national chanels. please take appropriate action immediate convey strong message political parties. justice delay justice denied.,2,2022-01-14 10:55:45+00:00
break - police team reach samajwadi party office. share detail,1,2022-01-14 10:55:27+00:00
please look issue. samajwadi party hold rally today lucknow despite ban rally till 15/01/22.,1,2022-01-14 10:54:32+00:00
see irony.many bjp till yesterday communals become instant seculars today join samajwadi party.stupids appreciate them.,1,2022-01-14 10:54:22+00:00
election commission say rally till 15th january. pic today's call 'virtual rally' sp. how's allowed? sleeping?,2,2022-01-14 10:52:44+00:00
official,1,2022-01-14 10:52:12+00:00
noble work,1,2022-01-14 10:51:31+00:00
sp hold rally amid covid lucknow district administration take action samajwadiparty organizers today's event flout covid19 protocol.,2,2022-01-14 10:50:29+00:00
"sp government commit dacoity right dalits poor "" uttarpradesh cm yogiadityanath said. samajwadiparty bjp upelections",2,2022-01-14 10:50:02+00:00
welcome family,2,2022-01-14 10:49:41+00:00
adityanath eat dalit household target samajwadi party,1,2022-01-14 10:48:28+00:00
release next week.,2,2022-01-14 10:48:04+00:00
uttar pradesh polls: countdown bjp’s end begin today say swami prasad maurya join samajwadi party | india news,1,2022-01-14 10:47:41+00:00
bhim army forge alliance samajwadi party? uttarpradeshelection2022 upelections bhimarmy,1,2022-01-14 10:47:31+00:00
official news yet guess,1,2022-01-14 10:46:35+00:00
see crowd samajwadi party virtual rally covid guidelines ? laws poors? show spine proof law everyone,2,2022-01-14 10:44:55+00:00
uttar pradesh polls: countdown bjp’s end begin today say swami prasad maurya join samajwadi party,1,2022-01-14 10:43:32+00:00
assemblyelections2022: here’s list political leaders defect various party join samajwadiparty ahead election uttarpradesh elections (,1,2022-01-14 10:42:13+00:00
get ticket jump sure ticket hop natural election season !!,2,2022-01-14 10:39:31+00:00
lucknow district administration take action samajwadiparty organizers today's event flout covid19 protocol.,2,2022-01-14 10:39:21+00:00
pic today's call 'virtual rally' how's allowed? sp care live people law order know sleeping?,1,2022-01-14 10:36:39+00:00
100 % right,1,2022-01-14 10:35:32+00:00
samajwadi party use muslims vote bank azam_khan_ko_riha_karo,1,2022-01-14 10:35:27+00:00
sound convince amitabh ji,1,2022-01-14 10:33:42+00:00
know mr.swami daughter still eat malai,1,2022-01-14 10:33:12+00:00
congratulations sir 🙏,1,2022-01-14 10:31:14+00:00
cycle puncture ho gayi hai.,1,2022-01-14 10:29:27+00:00
uttarpradeshelections | samajwadi party violate covid19 norms hold grand rally. police reach office. action taken. bjp's anila singh ( sp's vivek silas ( share views. share detail,2,2022-01-14 10:28:53+00:00
since 1.5 years rebel plan leave election declare get hint; management? stop dilution party! effectively many payroll,2,2022-01-14 10:28:03+00:00
swami prasad maurya say triple talaq wrong muslim men use satisfy lust - support law triple talaq samajwadi party agree swami prasad maurya ji? report confirm :,0,2022-01-14 10:27:53+00:00
election non-yadav obc vote bank get splatter bjp. alliance form samajwadi party small party non yadav obc vote bank get good vote due anti incumbency opinion😅,2,2022-01-14 10:26:43+00:00
"chief minister yogiadityanath meal dalit household say samajwadi party rule ""social exploitation"" ""social justice"" whereas bjp govt. work development every section society.",2,2022-01-14 10:26:09+00:00
eci likely action samajwadi party violate commission's guidelines covid19 today's press conference uttarpradeshelection2022,2,2022-01-14 10:25:42+00:00
samajwadiparty president akhileshyadav say rule party (bjp) get 3-4 seat year’s elections uttarpradeshelections,1,2022-01-14 10:25:00+00:00
samajwadi party think corona fool party election commission ban rally ! 🤣🤣🤣,1,2022-01-14 10:23:28+00:00
one piller ndtv press india,1,2022-01-14 10:23:11+00:00
quit bjp minister dharam singh sp maurya 5 mlas join samajwadiparty upelections2022,1,2022-01-14 10:22:56+00:00
also join samajwadi party😂🤣🤣,1,2022-01-14 10:22:19+00:00
official statement frm ? people create narrative congress ?,2,2022-01-14 10:22:04+00:00
eci take action samajwadi party violate commission's guidelines covid19 today's press conference uttarpradeshelection2022,2,2022-01-14 10:20:42+00:00
new post: battle up: samajwadi party face problem plenty,1,2022-01-14 10:20:10+00:00
polstratupdate : former minister along mlas friday formally join along supporters.,1,2022-01-14 10:20:00+00:00
akhilesh yadav attack yogi govt swamiprasadmaurya join samajwadiparty,1,2022-01-14 10:20:00+00:00
nominations first phase elections begin tomorrow,1,2022-01-14 10:18:26+00:00
covid-19 protocols go toss samajwadi party's 'virtual rally' event,1,2022-01-14 10:16:02+00:00
uttar pradesh assembly elections: two former minister join sp upelections uttarpradeshelection2022 uttarpradesh samajwadiparty,1,2022-01-14 10:15:53+00:00
akhilesh yadav ki party samajwadi ya privarwadi? go vote party afte know facts??,1,2022-01-14 10:15:10+00:00
samajwadiparty upelection latestnews iscopemedia samajwadi party-rld alliance thursday announce first candidate list 29 seat upcoming assembly elections uttar pradesh. know watch video story:,1,2022-01-14 10:13:42+00:00
battle up: samajwadi party face problem plenty indiapolitics breakingnews indiapolitics andhrapolitics newsfeed kcr rahulgandhi lucknow jan 14 - samajwadi party happily induct leaders party f…,1,2022-01-14 10:13:08+00:00
leave join samajwadiparty eve assemblyelections2022 show call dalit representatives taste power 5yrs base/standing own.they can't survive w/o support political party. people must reject jaihind🇮🇳,0,2022-01-14 10:12:53+00:00
punishvirusrallies conspiracy spread covid state: react samajwadi party's rally violate covid protocols.,1,2022-01-14 10:12:51+00:00
opindia: up: history sheeters gangsters nahid hasan rafiq ansari get samajwadi party ticket bjp call ‘jinnawad’. via,2,2022-01-14 10:12:44+00:00
apart many rebel bjp mlas include swami prasad maurya bsp congress leaders also join samajwadi party friday.,1,2022-01-14 10:11:41+00:00
azam_khan_ko_riha_karo hello mr samajwadi party silent mp azam khan azam_khan_ko_riha_karo,1,2022-01-14 10:11:29+00:00
covid say 'hi' samajwadi party rally.,1,2022-01-14 10:10:17+00:00
upelections2022: bjp minister sp maurya dharam singh 5 mlas join samajwadiparty ahead poll battle uttarpradeshelections electionswithjagran,1,2022-01-14 10:10:00+00:00
ajay gujjar notorious bagpat criminal arrested. crimes village talk reveal pay hefty sum ensure arrest perhaps facilitate former samajwadi party goon deep penetration bjp,0,2022-01-14 10:09:54+00:00
jay ho 🚲🚲🚲,1,2022-01-14 10:09:50+00:00
thank india need politics. thank,1,2022-01-14 10:09:20+00:00
samajwadi party use muslims vote bank. azam_khan_ko_riha_karo,1,2022-01-14 10:08:54+00:00
election commission likely take action samajwadi party break covid rule today.,2,2022-01-14 10:08:29+00:00
punishvirusrallies mega time impact administration crack whip samajwadi party flout covid norms. amir join us latest.,2,2022-01-14 10:08:06+00:00
uttarpradesh | former minister swami prasad maurya resign post bjp january 11 join samajwadi party presence sp chief akhilesh yadav today. uttarpradeshelection2022 elections2022,1,2022-01-14 10:07:54+00:00
sources: lucknow district administration take action samajwadi party organisers today's event flout covid protocol report colleague,2,2022-01-14 10:07:43+00:00
battle up: samajwadi party face problem plenty battle samajwadi akhileshyadav battle congress darasingh jan,1,2022-01-14 10:05:34+00:00
lucknow police take action samajwadi party flout covid protocols today’s join event.,2,2022-01-14 10:03:59+00:00
minimum expect females mps atleast twice much i'm sure female chairpersons speakers parliament/ assembly least sexist misogynist rape joke would cease exist thats good enough 2/2,2,2022-01-14 10:03:46+00:00
smoke bro? perfect world treasury mps speak wrong govt live world. let's leave bjp female mps aside mps party constantly raise voice. watch sansad tv god's sake. want male mps 1/2,0,2022-01-14 10:01:07+00:00
yes correct men. concur point made. one speak up.,1,2022-01-14 10:00:30+00:00
dna: samajwadiparty go benefit uttarpradesh assembly elections cabinet minister mlas leave bjp? find report updates-,1,2022-01-14 10:00:01+00:00
sem bhai,2,2022-01-14 09:58:41+00:00
lucknow district admin take action samajwadi party organisers today's event flout covid protocol.*,2,2022-01-14 09:58:31+00:00
samajwadiparty president akhileshyadav welcome leaders party say bjp rob poor give benefit rich. upelections,2,2022-01-14 09:58:22+00:00
blind gender issue make clarion call. yes 81 women speak up. 543 equal number men speak up. point gender point gender sensitive.,1,2022-01-14 09:58:08+00:00
dear rally every party hold. what's this?? samajwadiparty,0,2022-01-14 09:58:00+00:00
swami prasad maurya along mla's join presence national president lucknow uttarpradesh samajwadiparty swamiprasadmorya,1,2022-01-14 09:57:11+00:00
ec guidelines throw dustbin samajwadi party up. like bengal nowhere seen.,1,2022-01-14 09:56:14+00:00
swami prasad maurya still go sp.,1,2022-01-14 09:55:47+00:00
let start - men parliament jerk misogynist incompetent. say that. seek representation people humans sensitive vocal aware just. gender become issue. mean tp say men cant sensitive women issue vice versa.,0,2022-01-14 09:55:28+00:00
uttar pradesh assembly elections 2022: former bjp minister swami prasad maurya dharam singh saini join samajwadi party uttarpradeshelection2022 uttarpradeshassemblyelections2022,1,2022-01-14 09:55:12+00:00
despite ec norms clearly say 'no roadshow padayatra cycle-bike-rally procession allow till jan 15 jan 14 conduct induction rally lucknow huge crowd gather break covid protocols amid surge third wave.,2,2022-01-14 09:52:48+00:00
sleep rhetoric didnt understand much fail understand point made.see much 81 parliamentarians did.,0,2022-01-14 09:50:29+00:00
azamkhan's crime dream educate generation country. azam_khan_ko_riha_karo samajwadiparty,2,2022-01-14 09:49:23+00:00
yes.they media women organisations lambast silence every atrocity every crime women faced. (barring couple)we see 81 voice speak didnt see 81 women create furore parliament. handful opposition women,1,2022-01-14 09:48:55+00:00
former minister yogiadityanath cabinet along ex-bjp legislators join read 🔻 upassemblyelections assemblyelections2022 politics,1,2022-01-14 09:47:43+00:00
uttar pradesh assembly elections 2022: swami prasad maurya 4 bjp rebel mlas join samajwadi party uttarpradeshelection2022 swamiprasadmaurya samajwadiparty bjp sp bharatiyajanataparty,1,2022-01-14 09:47:43+00:00
former uttar pradesh cabinet minister prominent obc leader swami prasad maurya join samajwadi party along another rebel minister dharam singh saini.,1,2022-01-14 09:45:00+00:00
congress party trouble uttar pradesh yesterday congress declare ali yousuf ali candidate rampur (chamraua) quite party ahead nomination join samajwadi party embarrassment congress party upelections samajwadiparty,0,2022-01-14 09:44:58+00:00
assembly elections: swami prasad maurya join samajwadi party,1,2022-01-14 09:44:16+00:00
former bjp minister swamiprasadmaurya ( dharam singh saini ( along mlas friday formally join along supporters.,1,2022-01-14 09:44:05+00:00
swami maurya join 'sp' call bjp ' daughter still lok sabha mp bjp swamiprasadmaurya sanghmitramaurya samajwadiparty bjp,1,2022-01-14 09:42:03+00:00
please share irrefutable proof data 80 temples. help samajwadi party win elections.,2,2022-01-14 09:42:01+00:00
bjp wickets fall one although cm know play cricket. swami prasad maurya say wherever go government form even time bring huge number leaders along him: samajwadi party chief akhilesh yadav,2,2022-01-14 09:40:16+00:00
decency expect 👏👏👏👏👏,1,2022-01-14 09:40:15+00:00
give vote samajwadiparty vote samajwadi party instead vote dimplebhabhi 🤏😎,1,2022-01-14 09:37:41+00:00
former bjp minister swamiprasadmaurya dharamsinghsaini along mlas friday formally join samajwadiparty along supporters.,1,2022-01-14 09:37:29+00:00
watch bjp wickets fall one although cm know play cricket. swami prasad maurya say wherever go government form even time bring huge number leaders along him: samajwadi party chief akhilesh yadav,2,2022-01-14 09:37:27+00:00
uttarpradeshelections2022 | cm yogiadityanath 'khichdi' (kedgeree) lunch slum dweller gorakhpur name 'amrit lal bharati'. meanwhile ex- mlas take oath image credit :,2,2022-01-14 09:36:34+00:00
assembly elections: swami prasad maurya mlas join samajwadi party vow 'finish' bjp upelection2022 bjp samajwadiparty,1,2022-01-14 09:36:13+00:00
👉till days back bjp confident win back state resignations send jitters spin bjp camp. uttar pradesh resignation spree: undercurrent favour samajwadi party,1,2022-01-14 09:34:50+00:00
3 days 14 bjp mla's join samajwadi party.,1,2022-01-14 09:34:43+00:00
joke,1,2022-01-14 09:34:01+00:00
election commission say rally till 15th january. pic today's call 'virtual rally' how's allowed? sleeping?,2,2022-01-14 09:33:51+00:00
foolish comment show psychological complex attitude underestimate opponent game. recipe false hop inevitable defeat . feel strong strength turncoats. sp's strength far.,0,2022-01-14 09:33:09+00:00
break : ex-up minister swami prasad maurya dharam singh saini join samajwadi party quit bjp.,1,2022-01-14 09:32:20+00:00
expect one,1,2022-01-14 09:31:43+00:00
great step 🙌,2,2022-01-14 09:30:57+00:00
goodluck akhileshyadav akhilesh_yadav_jindabad upelection2022,1,2022-01-14 09:30:56+00:00
ticket gangsters? much obsession win? play national security? much scare modi? think public fool uneducated understand?,2,2022-01-14 09:28:30+00:00
video | forget digital india error suppose somewhere else end house. wait assembly polls. cycle strong samajwadiparty ambedkarwadi come together andno one stop this: ani,2,2022-01-14 09:28:06+00:00
saturday sunday lucknow रहूंगा,1,2022-01-14 09:27:00+00:00
tall claim discard bereft ideology,1,2022-01-14 09:26:55+00:00
u see ? yes take strict action,2,2022-01-14 09:26:19+00:00
though uttarpradesh govt set cattle shelter levy additional tax launch cow welfare scheme farmers continue suffer crop losses. grind report part ‘ thegaonpostcard’ series.,2,2022-01-14 09:26:04+00:00
assembly polls: former bjp minister swami prasad maurya dharam singh saini join samajwadi party upelection2022,1,2022-01-14 09:25:31+00:00
election commission say rally till 15th january. pic today's call 'virtual rally' how's allowed? sleeping. please take strict action it.,2,2022-01-14 09:25:18+00:00
sir code conduct applicable uttar pradesh era corona put live common man danger hold virtual rally take punitive action law jai hind 🇮🇳 🙏,2,2022-01-14 09:23:54+00:00
assembly elections: swami prasad maurya join samajwadi party upassemblyelections2022 assemblyelections2022,1,2022-01-14 09:23:32+00:00
assembly polls: former bjp minister swami prasad maurya dharam singh saini join samajwadi party,1,2022-01-14 09:22:56+00:00
break | former cabinet minister swamiprasadmaurya dharam singh saini formally join samajwadiparty exit bjp.,1,2022-01-14 09:22:23+00:00
semi-final election final election' akhileshyadav induction turncoat mlas samajwadi party. ec norms go toss 'induction ceremony'. punishvirusrallies,1,2022-01-14 09:21:05+00:00
virtual_rally lucknow code conduct covid norms effect.,1,2022-01-14 09:20:43+00:00
watch | ec ban poll rally samajwadi party massive 'induction ceremony' turncoat mlas. covid norms see violated. amir haque update ground. punishvirusrallies,1,2022-01-14 09:20:43+00:00
assembly polls: former bjp minister swami prasad maurya dharam singh saini join samajwadi party uppolls,1,2022-01-14 09:20:29+00:00
credit go akhilesh yadav door drishti!! thank samajwadi party!!,1,2022-01-14 09:20:15+00:00
assembly polls: former bjp minister swami prasad maurya dharam singh saini join samajwadi party read story | uppolls,1,2022-01-14 09:20:06+00:00
good step worker samajwadi party persecute get justice become mla.,1,2022-01-14 09:19:39+00:00
swami prasad maurya dharam singh saini along five mlas quit bjp earlier week join samajwadi party friday. uttarpradeshelection2022 follow latest update here:,2,2022-01-14 09:18:53+00:00
indiatv live: samajwadi party lucknow rally live | elections 2022 | l via,1,2022-01-14 09:18:03+00:00
sm,1,2022-01-14 09:17:53+00:00
battleforup |bjp show 80-20 ratio 80% people stand support samajwadi party: sp chief akhilesh yadav join broadcast,2,2022-01-14 09:17:36+00:00
samajwadi party risk live amid covid surge mock election commission's ban rally,1,2022-01-14 09:17:33+00:00
virtualrally look crowd; thousands people gather speech ! electioncommission? protocolos?,1,2022-01-14 09:16:07+00:00
nice decision,2,2022-01-14 09:15:42+00:00
former uttar pradesh cabinet minister swamiprasadmaurya loyalists complete switch samajwadi party. upelection2022 samajwadiparty read more:,2,2022-01-14 09:15:18+00:00
tu dal dal mai pat pat option leave bjp change name yogiaditya put akhileshyada 😂 great initiative samajwadiparty,2,2022-01-14 09:14:30+00:00
disaster shame,1,2022-01-14 09:13:43+00:00
lucknow: 8 bjp mlas include swami prasad maurya saini join sp swamiprasadmaurya 8bjpmla saini bjp samajwadiparty akhileshyadav,1,2022-01-14 09:13:36+00:00
true?,2,2022-01-14 09:12:45+00:00
virtual rally thousands people gather show yhe public cowards sissies n take action ban netas samajwadi party,2,2022-01-14 09:12:00+00:00
police alert active severe winter condition check heat infiltration maintain warmth however samajwadi party say - let's help bring bjp full majority,2,2022-01-14 09:11:50+00:00
former uttar pradesh cabinet minister prominent obc leader swami prasad maurya friday join samajwadi party along another rebel minister dharam singh saini. swamiprasadmaurya uttarpradesh upelections samajwadiparty,1,2022-01-14 09:11:27+00:00
virtual rally? press conference? please see samajwadiparty yeh tumne kya kiya assemblyelections2022 uttarpradeshelection2022 uttarpradeshassembly2022 उत्तरप्रदेशचुनाव२०२२,1,2022-01-14 09:10:48+00:00
"samajwadi party chief akhilesh yadav hit back yogi adityanath ' 80-20' jibe : '' 80% us today bjp leave 20%"". upelection2022",0,2022-01-14 09:10:39+00:00
honourable election commission's ban blow openly office lucknow. action take immediately strict corona period political party even think violate rule till elections.,2,2022-01-14 09:10:24+00:00
thank support ❤✌,1,2022-01-14 09:10:15+00:00
welcome jungle party india head toti chor cum anti hindu cm bewareofakkal-less,2,2022-01-14 09:09:26+00:00
