Tweet,Sentiment,Date
would say chordo. wo nhi aana haath. goa uk toh kuch karo,1,2022-01-14 09:06:03+00:00
business tmc aap mim etc goa. simply team b bjp split opposition vote help hate monger win everywhere 👈😡,0,2022-01-14 09:01:10+00:00
congress aap tmc regional party alone cannot defeat goa – bjp. political party realize this.,0,2022-01-14 08:42:02+00:00
mame awesome take write goa never vote tmc / aap sorry thts fact 🤷‍♂️🤷‍♂️,0,2022-01-14 08:41:53+00:00
quite right congress good job play good role opposition rule tmc aap need goa,2,2022-01-14 08:41:50+00:00
today give space tmc goa tomorrow congress situations like delhi. r u remember support aap party delhi result what? need alliance aap tmc party win without alliance bjp b team party vote katwa party🙏,2,2022-01-14 08:31:56+00:00
congress third goa aap defeat bjp.,1,2022-01-14 08:29:25+00:00
look 😂😂😂 congressmen aap congress move tmc give responsibilities goa congress remove,1,2022-01-14 08:27:27+00:00
bardez tiswadi traditionally strong hold bjp. new development political equation goa; get ineresting day day. finally goans need vote responsibly upcoming assembly election.,2,2022-01-14 08:26:26+00:00
businessmen coastal belt suffer lot. appeal businessmen come join us make specific manifesto - ekchancekejriwalak,1,2022-01-14 08:26:03+00:00
win use cong ticket like goa join bjp help govt formation way cong vote bjp mc elections chandigarh keep aap away stop play card fight bjp everyone,2,2022-01-14 08:22:33+00:00
better focus goa uttarakhand,1,2022-01-14 08:19:15+00:00
inc job happen goa elections cong get 17 seat single largest party half shift bjp chandigarh mc poll 2 cong join vote bjp defate aap mla's get sell that's problem,0,2022-01-14 08:10:35+00:00
assertive suggestion - tmc must alliance aap goa. didi kejriwal good rapport,1,2022-01-14 08:00:00+00:00
political party want expand get 25 seat aap want win punjab goa tmc want goa tripura democratic right win elections let stop rona team b team,2,2022-01-14 07:59:56+00:00
shd specifically address volunteer workers supporters voters bjp congress particularly goa uk punjab vote aap logically convince rational delivery guarantee services/schools/hospitals. ths make leaders backfoot,1,2022-01-14 07:54:43+00:00
look like it. bjp way make government goa aap probably come second largest party. that's commendable gain momentum aap though. goaelections2022,2,2022-01-14 07:48:40+00:00
candidate behave like local goon ?,1,2022-01-14 07:45:50+00:00
goans bjp earn highest income country goans live happily perfect harmony tmc aap divisive agenda muddy water walk last mile policy people goa give fit reply them.,1,2022-01-14 07:41:26+00:00
congress aap tmc regional party alone cannot defeat goa – bjp. political party realize this. goaelections2022,0,2022-01-14 07:27:34+00:00
things happen goa ut 😂😂,1,2022-01-14 07:26:45+00:00
think make difference 😹 never leave politics,1,2022-01-14 07:16:56+00:00
nai keep seat family want see bjp agree,1,2022-01-14 07:13:44+00:00
madam outsider goa. even bengali majority state tripura root badly. aap openly say tmc get even one seat goa. moreover one trust tmc people goa.,1,2022-01-14 07:13:02+00:00
power pack dialogue consider vote mother sister daughter certainly myvotemypride vote mother sister daughter go party would give ticket rapists women exploiters,2,2022-01-14 07:10:14+00:00
beta win 4sure baap ka campaign sab beta dekhta tha 😂 election pass torch son,1,2022-01-14 07:08:50+00:00
use term call bhadwa open forum power gsrp banner rg cudnt get register ditch gsrp rg get register play dirty game gsrp well rg cannot b trust worthy,0,2022-01-14 07:03:57+00:00
kya bakchodi bapp ke election ladh raha hai think advantage aap,1,2022-01-14 07:03:27+00:00
rg win single seat wud surely cut vote opposition wud need c rg wud damage leave bjp aside,0,2022-01-14 07:00:22+00:00
seat r easy cake walk 4 ranes.they need party party need,1,2022-01-14 06:57:44+00:00
time say ideologies support develop societies.,1,2022-01-14 06:55:17+00:00
aaps vishwajit k rane contest poriem??😅,1,2022-01-14 06:53:28+00:00
wife contest ind frm,1,2022-01-14 06:50:56+00:00
overestimate trash,1,2022-01-14 06:46:53+00:00
vision 😷 vision kick non-goans goa. party loose😑 bjps hefty cheque could help him.,0,2022-01-14 06:45:22+00:00
goa aap publish candidates pending criminal case reason selection reason field,1,2022-01-14 06:44:30+00:00
rit even goa decades would impossible bjp win goa. new party emerge like aap tmc congress. party could easily make coalition govt . bjp strategy yo save goa future.,2,2022-01-14 06:42:00+00:00
loose deposit valpoi battle vishwajit rane satyavijai naik.,0,2022-01-14 06:41:27+00:00
heinnn call ak ßhadwa fee days back u want alliance?,1,2022-01-14 06:40:57+00:00
revolutionary goa party merge posible?,1,2022-01-14 06:38:10+00:00
make alliance them. seem like good people,0,2022-01-14 06:36:25+00:00
two decent aap's battlegound seats🤔 look cut votes. sure someone like consider rg factor.,2,2022-01-14 06:30:27+00:00
"•aap give 10 lakh job vote job give delhi ""zero"" •skill university goa univ. open delhi ""zero"" •lawlessness drug free punjab r!0ts delhi aap mla. dear voters vote aam admi like vote destruction",2,2022-01-14 05:55:24+00:00
think methodology opinion poll change due covid situation ?? aap consistently get vote opinion even state like goa uttarakhand,1,2022-01-14 05:54:44+00:00
🔹 *prime updates* 🔹 aap publish candidates criminal records. || primegoa tv_channel goa primeupdate ||,2,2022-01-14 05:51:01+00:00
terrible goan youth get rope grotesque arena goan politics. kids! get alive still moral substance!,1,2022-01-14 05:45:51+00:00
aap,1,2022-01-14 05:30:04+00:00
yes that's party suck. politics hindu muslim need go. need talk school hospital electricity water politics. that's aap way out. multiple survey say they'll win punjab largest opposition goa. great democracy!,2,2022-01-14 05:15:19+00:00
peddle fake delhi model,0,2022-01-14 05:06:00+00:00
strong sentiment goa change time elections. aap best choice voters goa now' - aap mla goa prabhari atishi marlena goapollwithpradeep debate. goaelections,2,2022-01-14 04:53:09+00:00
ensure speedy demolition illegal constuction old goa -,2,2022-01-14 04:35:02+00:00
highlight irresponsible behaviour elect ideological vaccum. . pls tell people elect 'super-switchers' want see real good change around them.,2,2022-01-14 04:17:55+00:00
mistake delhi legitimise aap turn lose base. clear aap nothing bjp/rss different name. lessons aap goa lessons inc only?,2,2022-01-14 04:16:42+00:00
delhi aap counsellor riot culprits 1/2,1,2022-01-14 04:13:17+00:00
impress aap's youth-centric policies many mapusa (goa) youths join party,1,2022-01-14 03:46:02+00:00
aap big drama company 😃!! goa uttarakhand places? delhi ? work hard aap deserve without nautanki 😃! sham aap 😃😃😃!!,2,2022-01-14 03:41:36+00:00
"proof- pre-poll survey fraud aim "" cong mukt bharat"" fool 🤥godi pollsters say bjp win goa cong race aap tmc 2nd/ 3rd 🤣ncp-tmc chase cong alliance andthey turn abusive show place",2,2022-01-14 03:34:24+00:00
feel aap do punjab select cm candidate become bench mark entire nation. aap might adopt goaandup too. nothing adopt american electoral system. cm aspirant work people acceptance rely personal value,1,2022-01-14 03:32:21+00:00
that's problem indian democracy even much educate citizen convince easier way convince vulnerable citizen paper currency. trend across now.,1,2022-01-14 03:06:51+00:00
god save goa aap tmc🙏,1,2022-01-14 03:00:43+00:00
digvijay wife send goa last time kangress lose power prolong honeymoon goan heart ? come sir ji .a true goan tmc time n aap slap kangress .watch !,2,2022-01-14 02:33:11+00:00
aap big drama company 😃!! goa uttarakhand places? delhi ? work hard aap deserve without nautanki 😃! sham aap 😃😃😃!! karnataka vote😃?,2,2022-01-14 02:23:32+00:00
aap big drama company 😃!! goa uttarakhand places? delhi ? work hard aap deserve without nautanki 😃! sham aap 😃😃😃!! fraudaap,2,2022-01-14 02:20:58+00:00
latest opinion poll goa per latest opinion poll aap likely get 7-9 seat 24% vote share goa ek mauka aap ko. aap direct contest bjp.,2,2022-01-14 02:12:53+00:00
great job team,2,2022-01-14 01:50:36+00:00
amit ji pl forget negative propoganda dirty bjpandcong kejriwal go favor aap godi medias distructiv attitude prove helpful aap face far worse situations delhi elections aap set historical victory punjab u khand goa,2,2022-01-14 01:37:00+00:00
2017 goa elections kejriwal place banner entire goa aap get 35% vote share per survey. eventually lose deposit 39 40 seats. fake news expert manage support tv channel,0,2022-01-14 01:32:02+00:00
goadiary_goa_news aap’s palekar optimistic old goa panchayat take measurement dispute plot,2,2022-01-14 01:08:08+00:00
goa elections: tmc aap split non-bjp vote say chidambaram,1,2022-01-14 00:00:26+00:00
let's come transperant accountable process government job recruitment. fight corruption recruit people government service,2,2022-01-13 22:09:14+00:00
punjab- aap win uttarakhand goa- hang assembly,2,2022-01-13 22:05:27+00:00
aap tmc withdraw goa punjab!,1,2022-01-13 21:46:22+00:00
grind report increase aap's acceptance states. hope impact voters goa uttrakhand well,2,2022-01-13 21:12:16+00:00
goa assembly polls: congress bjp main contestants say p chidambaram senior congress leader p chidambaram thursday say aap tmc field candidates secure vote upcoming assembly poll latest news businessstandard,2,2022-01-13 20:12:02+00:00
question! gap 2017 aap address 2022 reclaim punjab elections goa.,1,2022-01-13 19:40:03+00:00
goadiary_goa_news_external goa elections: tmc aap split non-bjp vote say chidambaram,1,2022-01-13 19:38:05+00:00
cong bjp main contestants goa; aap tmc split non-bjp vote: congress leader p chidambaram ask tmc's strategy take congress leaders recently hint alliance opposition news economictimes,2,2022-01-13 19:13:04+00:00
"-defeating bjp ""need hour"" -anti-bjp force goa today inc aap tmc -come table talk us see defeat bjp -we appeal people goa offer anti-bjp platform mamata banerjee anti-bjp leader what's wrong?",0,2022-01-13 19:09:27+00:00
muslims rabid want nuttiness sp free reign azam khan. reason church refuse back aap goa. abrahamics need mellow down.,1,2022-01-13 19:03:07+00:00
kind perusal goankars 🤔 right choice,2,2022-01-13 18:55:52+00:00
add voters multiple whatsapp group without consent hope respect voters,2,2022-01-13 18:36:40+00:00
set wrong example. protect women even accuse familymember senior officer justice goa makegoasafe saveseniorcitizens,0,2022-01-13 18:23:04+00:00
bjp cud get 130 seat karnataka. 20 seat decide less 2k votes. bjp get 40% goa get 25+ seats. aggressive vote aap/tmc/cong christian vote lead counter-consolidation.,0,2022-01-13 18:20:10+00:00
shock aap get half dozen seat shift goa 2017 coz garbage mound around people extremely nice equality behaviour (no abe tube north caste system) gaali culture punjab gang like south parties. goans reject aap!!,2,2022-01-13 18:19:10+00:00
bold prediction : bjp alliance win goa uttrakhand. congress alliance punjab aap gain vote share every states. election2022 bjp congress aap,2,2022-01-13 18:16:43+00:00
shock see come aap get 7-8 seat goa,1,2022-01-13 18:07:42+00:00
please ask friends family cast single vote aap tmc party destro goa please go bjp,0,2022-01-13 18:05:52+00:00
"upelections2022•aap give 10 lakh job vote job give delhi ""zero"" •skill university goa univ. open delhi ""zero"" •lawlessness drug free punjab r!0ts delhi aap mla. dear voters vote aam admi like vote destruction",2,2022-01-13 18:02:30+00:00
aap win seat compare congress goa.aap fraud party!,2,2022-01-13 17:49:04+00:00
keep less win,0,2022-01-13 17:26:05+00:00
aap seem win punjab play spoiler congress goa bjp hold uttrakhand congress frustration boil,2,2022-01-13 17:24:23+00:00
leader say fight goa bjp congress. tmc/aap aim goa split congress vote thereby help bjp!! fight congress hardly fight bjp.,2,2022-01-13 17:12:58+00:00
alternate. aap's presence must state punjab goa wld preferably b ruling. even would get considerable nos. kerala karnataka maharashtra would come like mind setups help. change must!,1,2022-01-13 17:09:24+00:00
electionseason 2022 - thump bjp win. ukhnd 22 - narrow bjp win. goa 22 - bjp win. manipur 22 - bjp win. punjab 22 - aap win. gujarat 22 - good bjp win. karnataka 2023 - narrow bjp edge. mp 23 - bjp win. raj 23 - bjp sweep . 36garh - bjp win.,2,2022-01-13 17:08:21+00:00
india news survey : goa assembly election 2022 vote share : bjp 37-40% cong 19-20% aap 23-24% tmc 3-5% oth 11-18% seat share : bjp 18-22 cong 5-6 aap 7-9 tmc 1-2 oth 4-6,1,2022-01-13 16:59:38+00:00
cg -bjp karnataka - congress mp - big bjp win goa - opposition punjab - aap+sad,2,2022-01-13 16:49:59+00:00
admit aap give hope goa also punjab? hari om.,1,2022-01-13 16:40:55+00:00
congress goa one worst things happen state. aap make look good. guess remains. 😂,0,2022-01-13 16:34:52+00:00
affidavit distribute one independent candidate last elections uttarakhand 2017. aap activity like goa (he leave aap 2017 aap candidate 2014 election),1,2022-01-13 16:25:17+00:00
leader one know way go way shws way.ldrship tking responsibility make excuses. shll nvr chnge political lders chnge people elect them.,2,2022-01-13 16:14:53+00:00
latest opinion poll goa✌🏻 per latest opinion poll aap likely get 7-9 seat 24% vote share goa ek mauka aap ko✌🏻,2,2022-01-13 15:58:07+00:00
say aap get seat current rule party goa bjp see basis that. 1) tmc aap inc even try 2) tmc aap somewhat try goa 3) tmc even try punjab aap bjp somewhat try punjab,1,2022-01-13 15:56:30+00:00
aap get seat goa form govt punjab disastrous,1,2022-01-13 15:51:13+00:00
punjab - aap goa - congress - bjp sp 50 50 uttarakhand- congress happen ‘gandhigiri’ nadda president,1,2022-01-13 15:43:53+00:00
aap tmc divide goa period,2,2022-01-13 15:42:45+00:00
notedown word goa surprise india.,1,2022-01-13 15:42:13+00:00
ಗೋವಾ; ಎಎಪಿ ಟಿಎಂಸಿ ಸ್ಪರ್ಧೆ ಬಗ್ಗೆ ವಿಶ್ಲೇಷಿಸಿದ ಪಿ. ಚಿದಂಬರಂ | goa elections aap tmc split non bjp vote say p chidambaram,1,2022-01-13 15:39:55+00:00
think so. aap win. people akali bjp leave congres aap. there's issue b/w siddhu channi well *free* politics app help aap alot. i'm sure bout punjab goa,2,2022-01-13 15:32:40+00:00
first stop create group whatsapp without anyone's concern privacy whatsapp account,2,2022-01-13 15:27:55+00:00
seat require majority 203 around. even worst bjp easily cross 275+ alone. think interest election goa neck neck fight. punjab go aap bjp. goa election interest 🤔,0,2022-01-13 15:20:37+00:00
electionseason 2022 - decent bjp win. ukhnd 22 - narrow bjp win. goa 22 - bjp win. manipur 22 - bjp win. punjab 22 - aap win. gujarat 22 - bjp win. karnataka 2023 - close. mp 23 - bjp narrow win. raj 23 - bjp win. 36garh - close.,2,2022-01-13 15:11:51+00:00
punjab toh aap hi jeet rhi hai goa i've doubt. like bjp aap.,1,2022-01-13 15:02:19+00:00
proud u bhai 🇮🇳,2,2022-01-13 14:57:13+00:00
cong bjp main contestants goa; aap tmc split non-bjp vote: chidambaram,2,2022-01-13 14:54:43+00:00
honestly i'm afraid hindutva agenda impose goa too. feel safer congress. prefer alliance without aap. 'aap resort brand hindutva counter bjp.',2,2022-01-13 14:52:54+00:00
get invite. joined. time bakchodi till put out. 😂😂,0,2022-01-13 14:34:28+00:00
goa result like always. clear majority anyone. think last 5 years bjp must manage make difference ground. seem so. aap make inroads can't ?,2,2022-01-13 14:28:04+00:00
enough anti vax. don’t u know 90% ppl usa get die unvaxed. wake look science.,1,2022-01-13 14:27:54+00:00
goa become richest state india last 10 years clean govt place aap,2,2022-01-13 14:25:04+00:00
public news 24 social media election survey goa opinionofgoa poll result goaelections2022 bjp: 17-21 aap:06-08 congress: 05-06 tmc: 01-02 others: 04-05 people feed leaders change party regularly yes: 90% no: 10% elections2022 jantachunegicm,2,2022-01-13 14:14:31+00:00
one work health education sector velim. bring change vote power. aap candidate velim,1,2022-01-13 14:10:54+00:00
assert congress bjp two main contestants goa pchidambaram say aap tmc field candidates secure vote upcoming assembly poll effect would split non-bjp vote.,2,2022-01-13 14:10:04+00:00
"ok goa might head mva-2 : aap+tmc+congress+ others keep ""secular interest state"" shed differences. hope goans vote wisely",1,2022-01-13 14:08:13+00:00
gud punjab need shift focus also u guy % behind form govt .in goa senior leaders need shit attention towards goa,0,2022-01-13 14:07:50+00:00
get name disease khujliwal trait,1,2022-01-13 14:07:48+00:00
bhai khancho fudakar?? wer u even contact students??,2,2022-01-13 14:06:38+00:00
lawyer fee di credit ghe,1,2022-01-13 14:06:06+00:00
oi oggi rav ah take credit u people nothing. submit one useless memorandum follow please u guy selfish credit stealers,2,2022-01-13 14:04:23+00:00
jan ki baat-india news opinion poll : goa seat share : bjp : 18-22 aap + : 7-9 congress + : 5-6 tmc : 1-2 others : 4-6 goapollwithpradeep goaelections indianews goaelections2022 jankibaat goapollwithpradeep itvnews,1,2022-01-13 14:02:51+00:00
jan ki baat-india news opinion poll : aap project emerge significant player - second largest party goa 7-9 seats. goapollwithpradeep goaelections indianews goaelections2022 jankibaat goapollwithpradeep,1,2022-01-13 14:01:00+00:00
jan ki baat opinion poll goa bjp : 18-22 (37-40%) aap : 7-9 (23-24%) inc : 5-6 (19-20%) tmc : 1-2 (3-5%) oth : 4-6 (11-18%) aap seem sweep catholic dominate areas. meanwhile hindus bjp mgp gfp largely. goaelections2022 modiji,1,2022-01-13 13:58:11+00:00
jan ki baat-india news opinion poll : aap project emerge significant player - second largest party goa 7-9 seats. goapollwithpradeep goaelections,1,2022-01-13 13:57:12+00:00
jan ki baat opinion poll goa bjp : 18-22 (37-40%) aap : 7-9 (23-24%) inc : 5-6 (19-20%) tmc : 1-2 (3-5%) oth : 4-6 (11-18%) aap seem sweep catholic dominate areas. meanwhile hindus bjp mgp gfp largely.,1,2022-01-13 13:55:41+00:00
exams students postpone aap call victory goan students,1,2022-01-13 13:52:13+00:00
precisely problem is. try take higher moral grind call non-corrupt party ask people accept bribes. please ruin moral fabric goan society shallow ways,0,2022-01-13 13:49:48+00:00
jan ki baat-india news opinion poll : goa seat share : bjp : 18-22 aap+ : 7-9 congress+ : 5-6 tmc : 1-2 others : 4-6 goapollwithpradeep goaelections,1,2022-01-13 13:49:36+00:00
jan ki baat-india news opinion poll : aap project get anywhere 23-24% vote share goa. goapollwithpradeep goaelections,1,2022-01-13 13:44:05+00:00
jan ki baat-india news opinion poll goa : vote share : bjp : 37-40% aap+ : 23-24% cong+ : 19-20% tmc : 3-5% others : 11-18%. goapollwithpradeep goaelections,1,2022-01-13 13:41:46+00:00
days it’s dance democracy goan politics!politicians swap party like shirts! loyalty big party unconfirmed don’t expect loyalty towards citizens! need leaders politicians! choose wisely people goa! goaelections2022 aap bjp congress,1,2022-01-13 13:40:48+00:00
postponement college exams victory goan youth. right put student live danger keep fight goenkars - ayw vp,0,2022-01-13 13:33:56+00:00
students power ! come unite overpower anything interest society. students power salazar rule. studentspower unite wecan wedid togetherwecan aamadmiparty aap,1,2022-01-13 12:29:12+00:00
2-3 din clear ho jayega,2,2022-01-13 12:22:33+00:00
accurate opinion poll give bjp absolute majority?,1,2022-01-13 12:14:46+00:00
call slavery bill gate,1,2022-01-13 12:06:40+00:00
iitian nothing know goa😊. know goa chay wala ??,1,2022-01-13 12:05:59+00:00
examination goa university postpone university postpone public interest litigation fill students various colleges. student suppress anymore!,1,2022-01-13 12:01:35+00:00
take care source spring soak pit higher,1,2022-01-13 12:01:17+00:00
goadiary_goa_news aap tmc split vote congress: chidambaram,1,2022-01-13 11:37:26+00:00
third list candidates upcoming assembly elections 2022…,1,2022-01-13 11:26:23+00:00
. ‘fracturing’ non- bjp vote goa; indian national capacity beat goaelections goaelections2022 tmc aap bjp congress,1,2022-01-13 11:25:00+00:00
roads residents koparwada curti ponda - duo nothing people - aap goa vp bjpcongbhaibhai,1,2022-01-13 11:18:09+00:00
polls|| anti-bjp force goa today congress aap tmc. fight them. neither stake claim ones fray: mahua moitra,1,2022-01-13 11:16:56+00:00
🤣🤣🤣 guy win take money bjp join them. vote congress vote aap,1,2022-01-13 11:10:14+00:00
goa impress aap’s youth-centric policies many mapusa youths join party wednesday aap celebrate national youth day,1,2022-01-13 11:03:46+00:00
congress bjp main contestants goa; aap tmc split non-bjp vote: chidambaram,2,2022-01-13 11:01:04+00:00
impress aaps youth-centric policies many mapusa youths join party,1,2022-01-13 10:32:38+00:00
congress bjp main contestants goa; aap tmc split non-bjp vote: chidambaram goaelections2022 aicc alliance goans antibjp,2,2022-01-13 10:25:44+00:00
best team,1,2022-01-13 10:17:25+00:00
people goa want change goa want aap,1,2022-01-13 10:14:48+00:00
ncp party regional party one ask sharad pawar forcefully introduce election atleast aap party fight election punjab uttarakhand goa aap party behave like national party. soon aap party become famous maharashtra also.,2,2022-01-13 10:12:12+00:00
invite? add people without ask 🙃,2,2022-01-13 10:11:03+00:00
door door today. lovely place ponda. full greenery fresh air. fresh water spring refresh tasty cool water. preserve future generations.,2,2022-01-13 10:09:28+00:00
aap make inroads goa? watch goapollwithpradeep indian political league pradeep bhandari india news start 7pm. goaelections2022,1,2022-01-13 10:04:56+00:00
aap trinamool’s presence affect goa elections? p,1,2022-01-13 09:52:38+00:00
already chidambaram jittery want party support win goa want aap tmc win seats. none bigger selfish himself.,1,2022-01-13 09:46:49+00:00
ain't break fix it: evil duo guj life snr 1 always bcomes 'khatre mein' crucial election esp ones set lose along w/~of 80% pwrful majority!,2,2022-01-13 09:40:25+00:00
aap already phone number voters punjab goa u.p uttrakhand. people register garuntee already give phone number 😂😂,2,2022-01-13 09:40:14+00:00
aap ke non election state ke volunteer sm team ko involve hona chahiye,1,2022-01-13 09:38:44+00:00
would aap trinamool's presence affect goa polls? p chidambaram say,1,2022-01-13 09:27:02+00:00
ghanttianche hattant goem dilear hoshem goem padd zata! tourism help goa goans? economy corona tsunami!,1,2022-01-13 09:26:43+00:00
aap trinamool's presence affect goa polls? p chidambaram say,1,2022-01-13 09:23:02+00:00
khela hobe jeetbey bjp. aap inc bsp sp never unite. ego problem. bjp fan fire among these. government bjp. happen goa,1,2022-01-13 09:22:47+00:00
too! best!,1,2022-01-13 09:19:09+00:00
possible united. long struggle course possible option point tbh.,2,2022-01-13 09:16:51+00:00
aap verge create history punjab? tmc make significant inroads goa? watch punjab goa opinion poll pradeep bhandari indian political league even india news. goapollwithpradeep punjabpollwithpradeep,2,2022-01-13 09:12:09+00:00
construction absolutely illegal. ensure demolition justice prevail - visit old goa heritage site meet panchayat members. bjpexposedagain,2,2022-01-13 09:07:00+00:00
poll prediction punjab- go congress aap - second largest party (gaining base) uttarakhand- congress form govt goa - congress 1st party,0,2022-01-13 09:05:46+00:00
cong bjp main contestants goa; aap tmc secure vote split non-bjp vote: cong leader p chidambaram pti,2,2022-01-13 09:04:44+00:00
drunkard kingpin human traffic face punjab cm. aap border states? goa = open seas punjab = pakistani border.,2,2022-01-13 09:01:57+00:00
goaelections | congress bjp main contestants goa; aap tmc split non-bjp vote: chidambaram,2,2022-01-13 09:01:22+00:00
congress bjp main contestants goa; aap tmc split non-bjp vote: chidambaram -,2,2022-01-13 08:58:40+00:00
di! aap goa waali ho gaye ho toh ab kolkata goa ki kuch aur direct flight k liye bhi kuch karo high fare layover flight cholbey na ( fun ) luck ! goaelections2022,1,2022-01-13 08:51:30+00:00
not.karma bear ur work. aap do much better one else. aap win goa 35+ seat uttrakhand 65+ seat punjab 100+ seat andup 290 + seat r quite certain.,2,2022-01-13 08:49:44+00:00
working-class bahujan. assert want. tame bourgeois party lib-econ/dev-econ consultants decide us.,1,2022-01-13 08:49:28+00:00
cong bjp main contestants goa; aap tmc split non-bjp vote: chidambaram chidambaram,2,2022-01-13 08:48:03+00:00
work all! want safe secure employment person fake patriarchal promise like one job per family. free equal edu kg post doctorate! free universal healthcare!,0,2022-01-13 08:47:00+00:00
**till see tmc aap polarize people goa base religion caste. tmc aap one ever talk religion/caste goa politics publicly,0,2022-01-13 08:35:17+00:00
prominent citizens mapusa join aap leadership aap goa convener ekchancekejriwalak,1,2022-01-13 08:32:01+00:00
tmc aap cadre base constituencies goa attempt build party defections: p chidambaram courtesy : press trust india,0,2022-01-13 08:26:17+00:00
cong bjp main contestants goa; aap tmc secure vote split non-bjp vote: cong leader p chidambaram pti courtesy : press trust india,2,2022-01-13 08:26:16+00:00
seriously consider aap challenge exist political buffoonery. antic bring forth juvenile approach politics. even rg seem better option front these.,0,2022-01-13 08:22:35+00:00
get want even glance 😜😜😝😝😝,1,2022-01-13 08:19:21+00:00
else get invite join whatsapp group? purpose solve?,1,2022-01-13 08:17:58+00:00
happy announce third list candidates goa assembly elections february 2022! . gear bring political change goa! best luck candidates! ( aap),2,2022-01-13 08:06:39+00:00
tmc aap cadre base constituencies goa attempt build party defections: p chidambaram,0,2022-01-13 08:02:42+00:00
know nothing goa kyu apna time aur paisa waste kar rahe ho,0,2022-01-13 07:52:28+00:00
bjp win goa aap replace congress opposition via,2,2022-01-13 07:39:01+00:00
aap announce 5 candidates poll 2022 valmiki naik contest panaji#goa,1,2022-01-13 07:38:20+00:00
females?,1,2022-01-13 07:27:59+00:00
punjab total 117 seats. goa 40 seats. election aap could become 4th 5th largest party india.,1,2022-01-13 07:15:36+00:00
goaassemblyelection kaunbanegamukhyamantri goa inc bjp aap tmc mgp gfp ncp form government goa,1,2022-01-13 07:13:53+00:00
secure jantas mind space +ve tactics get hijack -ve tikdams others.,1,2022-01-13 07:02:48+00:00
aap need bring like timely unique creative initiatives pb goa uk drag people's attention away negative propagandas cong n bjp can't simply carry plain d2d etc get hurt strong negative hype cong bjp better r,2,2022-01-13 07:02:48+00:00
yes plz let know. mizoram,1,2022-01-13 06:57:37+00:00
goaelections2022 : aap anounces third list five candidates.,1,2022-01-13 06:52:04+00:00
🔹 *prime updates* 🔹 aap release third list five candidates || primegoa tv_channel goa primeupdate ||,2,2022-01-13 06:49:28+00:00
🔹 *prime updates* 🔹 congress deem lobo unfit minister find fit induct – aap || primegoa tv_channel goa primeupdate ||,2,2022-01-13 06:47:06+00:00
🙏🙏🙏🙏🙏 arvind kejriwal alongwith bhagwant mann start door door campaign punjab. aap rs mp sanjay sing start d2d education min delhi manish sisodiya start d2d campaign uk d2d campaign biggest strength aap goa d2d start long past,0,2022-01-13 06:40:10+00:00
gen rj sir humble opinion akk punjab u khand goa b aap punjab aap repeat delhi sweep others public feed dirt throw around fatherson akalis ambitious sidhu kill cong hurry,1,2022-01-13 06:39:29+00:00
one person become cm multiple states? aap cm delhi goa punjab. (in case win),1,2022-01-13 06:34:03+00:00
every vaccine lobby want people vaccinate hospital lobby want people hospitalise medicine lobby want people buy medicine. premise illogical non vacciner shld allow mall office restaurants etc. that's solution,1,2022-01-13 06:30:09+00:00
help bjp win state goa get another term delhi good deal,2,2022-01-13 06:09:24+00:00
dear mla candidates manipur goa-looking specialist socialmedia agency political campaigns? we’re happy assist assemblyelection goaelections2022 manipurelections2022 info,2,2022-01-13 06:05:55+00:00
count please.,1,2022-01-13 06:03:22+00:00
goa assembly election 2022: full list aap candidates constituencies aap aamaadmiparty ishqkejriwal changeispossible goaelections2022,2,2022-01-13 06:01:08+00:00
courage truth show delhi development model u r go goa-uk-up-punjab-gujarat delhi road death roads poor pathetic school-hospitals-zeroबिजली bill delhi sit toxic pollution air-water-land-legacy garbage mountains,1,2022-01-13 05:58:30+00:00
टिकट_दलाल_केजरीवाल real face aap. main leaders like kumar biswas bhushan kumar yogendra leave party . kejriwal businessman. people punjab uttarakhand goa reject business.,2,2022-01-13 05:56:05+00:00
world class astroturf hockey grind aap delhi nurture train sport enthusiasts capital vote aap punjab goa uttarakhand changeispossible,1,2022-01-13 05:26:41+00:00
till see tmc aap polarize people goa base religion caste. tmc aap one ever talk religion/caste goa politics.,0,2022-01-13 05:10:55+00:00
prediction get information ground: up: bjp+ uk: hang assembly (contest b/w bjp inc largest party) punjab: hang assembly (contest b/w aap inc largest party) goa: bjp+ manipur: even bjp+ get full majority govt bjp+.,2,2022-01-13 05:08:39+00:00
time work aap.aap must win goa uttrakhand punjab andup thump majority.,1,2022-01-13 05:06:36+00:00
dream 😂😂😂😂😂,2,2022-01-13 05:01:35+00:00
delhimodel unique new model zerotolerancetocorruption. model provide smartgovermentschools fullyequippedgovernmenthospitals mohallaclinics freemedication freequalitywaterandelectricity ekmaukakejriwalko,1,2022-01-13 05:00:49+00:00
goa vote 6% first elections zero seat lead confidence others vote 1 councillor aap go make history goa. remember one small start lead big change congrss wale wase bhi bik jane hai,2,2022-01-13 04:47:56+00:00
smart you?,1,2022-01-13 04:47:53+00:00
proof death higher vaxx,1,2022-01-13 04:46:38+00:00
indian hospitals nothing money mint institutions,1,2022-01-13 04:41:24+00:00
induct old scoundrels ?why good youngsters ?since progressive would use aptitude test parameters test sincerity education social habits. good social firm like tata could help software too.,2,2022-01-13 04:25:41+00:00
aap release third list five candidates todayinthegoan,1,2022-01-13 04:18:27+00:00
im,1,2022-01-13 04:17:45+00:00
