Tweet,Sentiment,Date
it’s time say goodbyebjp india happy successful nation again. people punjab uttrakhand manipur goa kick bjp come elections. goodbyebjp,2,2022-01-11 04:13:46+00:00
kmc elections also 'chomu' (c) voter give bjp 28% vote orginally end get 9% vote,1,2022-01-11 03:55:21+00:00
predictions come elections 5 states. :- bjp minimum 250 seats. punjab :- hang assembly.close fight aap congress. uttrakhand:- edge congress manipur :- nda goa :- hang,1,2022-01-11 03:47:24+00:00
‘i’m ordinary worker bjp i’ll contest elections wherever high command says’ : yogi adityanath chief minister ( indianewsmanch . . . watch live newsx youtube,1,2022-01-11 03:43:40+00:00
timesnowopinionpoll | opinion poll conduct time ahead elections 5 state time opinion poll predict comfortable win bjp uttarakhand elections 2022 aap expect win big punjab may perform well goa march10withtimesnow,2,2022-01-11 03:40:38+00:00
elections: bjp’s campaign compromise lead raths,1,2022-01-11 03:08:17+00:00
elections: bjp’s campaign compromise lead raths upelection2022,1,2022-01-11 03:00:07+00:00
nagla beru vote bjp past three elections since 2014 insult us put plaque without build road time vote,0,2022-01-11 02:47:39+00:00
upelections even manage win u.p. albeit reduce margin record. however point really ill feel generate farm community due defunct farm laws? -,2,2022-01-11 02:19:33+00:00
sp 25%of traditional vote bsp 15%.owaisi cut 5-7% vote sp sp able go beyond 20%.congress nowhere sp even make edge mayawati transfer vote bjp outsmart sp. upelections,2,2022-01-11 01:44:54+00:00
election result favor bjp. people india need repeat kashmiri pandits cleanse india anymore. people make bjp loose elections sorry 2 decades. bjp remain power 2 decades people happy centuries.,2,2022-01-11 01:29:08+00:00
bjp must leave om prakash rajbhar. elections realize strength. doubt without bjp coalition win single seat elections.,0,2022-01-11 00:54:29+00:00
upelections | uttar pradesh unit bjp launch door-to-door campaign across poll-bound state.,1,2022-01-11 00:48:31+00:00
uttarakhand elections many might think bjp put good cm remember vote aap congress biggest disaster. anti-hindu party destroy devbhoomi. uttarakhandelections2022 uttarakhand,0,2022-01-11 00:39:29+00:00
modi govt worry non cooperation non bjp state npr census india may happen elections ?.,2,2022-01-11 00:33:24+00:00
that's democracy see halaat bjp uttar pradesh real picture crisis expose resignation mla's.,2,2022-01-14 23:51:49+00:00
three-fourth seat bjp get 3-4 seat assembly polls: akhilesh yadav | uttar pradesh news,1,2022-01-14 23:51:17+00:00
“blue wave” elections fear “ throw bum out” sentiments respectfully request quit bjp uttar pradesh.,2,2022-01-14 23:17:05+00:00
akhilesh ji uttar pradesh population vote uttar pradesh population know last time people leave bjp add people party think u win. win chance,2,2022-01-14 22:43:48+00:00
cm yogi adityanath eat dalit household target sp bjp mlas desert party | uttar pradesh news,1,2022-01-14 22:40:36+00:00
bjp candidate list 2022 uttar pradesh,1,2022-01-14 22:07:18+00:00
uttar pradesh election 2022: swami prasad maurya daughter sanghamitra say bjp form government,1,2022-01-14 22:03:53+00:00
mock opposition party support modi lead bjp. support reelection aadityanath yogi chief minister uttar pradesh second term. outgo tenure successful expect come back power 2/3 rd majority.i live,1,2022-01-14 21:00:39+00:00
leaders quit bjp rule party india one president usa another prime minister belgium leave eve provincial election uttar pradesh also become pm bhutan etc. star stand commedian raju modi supporter,1,2022-01-14 20:56:19+00:00
least 10 minister may resign uttar pradesh govt come days claim sanjay raut pre-poll churn uttar pradesh see bjp get jolt six mlas resign party three minister news economictimes,0,2022-01-14 20:55:03+00:00
uttar pradesh legislative assembly election 2022: dominance obc voters major factor behind exodus bjp uttar pradesh,0,2022-01-14 20:27:10+00:00
uttar pradesh election 2022: swami prasad maurya daughter sanghamitra say bjp shape executive,1,2022-01-14 20:25:53+00:00
re-cap jhumla's modi govt. hope gullibles get fool another time 😐 bjp_हटाओ_देश_बचायो uttarpradesh goa uttarakhand,1,2022-01-14 20:16:56+00:00
mnsrinivas sociologist: ‘the story indian politics story dominantcaste numerous land-owning not-too-low hierarchy’ reemergence castepolitics uttarpradesh may well signal end bjp’s communal agenda.,1,2022-01-14 20:16:08+00:00
resignations big deal uttar pradesh. bjp get support everywhere state. people bless us bjp successful form govt uttarakhand goa manipur: union minister narendra singh tomar (13.01.2022),1,2022-01-14 19:56:03+00:00
india's lead national daily run front-page islamophobic ad fund gov't indian state uttarpradesh lead bjp cm yogi adityanath. dr. stanton issue warn muslim genocide india especially uttar pradesh.,1,2022-01-14 19:52:33+00:00
saint across uttar pradesh campaign bjp yogi adityanath. say break caste-divide.,2,2022-01-14 19:32:48+00:00
uttarpradesh prediction sp+ 240 bjp+ 120 inc 14 bsp 17 oth 12 total seat 403 upelections2022,2,2022-01-14 18:38:43+00:00
two former senior uttar pradesh minister five rebel bharatiya janata party (bjp) lawmakers join samajwadi party ( rakesh kumar singh report),2,2022-01-14 18:22:08+00:00
self goal really duh🙄 bjp ally power 17 state 3 union territories. big daddy uttarpradesh. hope remember these👇,2,2022-01-14 18:10:27+00:00
“मीठे गुड़ में मिल गए तिल… उड़ी पतंग और खिल गए दिल” may makarsankranti bring new hope joy lives. bas vishwas ki dor pakad ke rakhna. 🙌 makarsankranti मकरसंक्रांति @ bjp uttar pradesh,1,2022-01-14 17:51:41+00:00
"talk bjp leader yogi adityanath-led uttar pradesh government dr shah alam khan professor orthopaedics aiims new delhi opine hatred minorities official stamp government. ""this 'official' vilification muslims",0,2022-01-14 17:46:47+00:00
uttar pradesh election prediction: bjp: 215-220 sp: 150-160 bsp: 10-20 congress: 1-10,2,2022-01-14 17:43:04+00:00
bjp spotlight rajasthan rape amid priyanka's women pitch uttar pradesh - deccan herald,1,2022-01-14 17:43:02+00:00
yogiwillbeback abp c voter opinion poll 5 state 👇 india uttarpradesh : bjp go form government 280+ 💺 seat punjab : bjp may get 10 💺 uttarakhand : bjp 44-48 💺 goa : bjp 25+ 💺 /40 manipur: bjp 35+ 💺/60,1,2022-01-14 17:32:43+00:00
uttar pradesh assembly election 2017- defectors field win percentage. sp - 29 bsp- 25 congress - 10 64 7 (11% strike rate) bjp- 65 52 (80% strike rate),1,2022-01-14 17:32:36+00:00
rule bjp oust uttar pradesh?,1,2022-01-14 17:29:00+00:00
uttar pradesh elections 2022: akhilesh yadav turn master poacher bjp likely retain mlas arrest defections via yogiadityanath samajwadiparty upelections2022,0,2022-01-14 17:26:25+00:00
new delhi: bjp’s central election committee (cec) meet next week second time finalise candidates goa punjab uttarakhand uttar pradesh. first meet thursday bjp cec finalise candidates 172 assembly seat uttar pradesh whe,2,2022-01-14 17:16:43+00:00
bjp performance uttarpradesh 2017 speak volumes ever since ji arrive 2014 2017 respectively. people know up-yogi do last 5 years. count 325 bjp4up 2022. agree!! yogiwillbeback,1,2022-01-14 17:15:04+00:00
none make uttar pradesh elections vibrant successfully expose bjp yogi. samajwadi party sleeping. credit go hard work streets smt. workers 🙏,2,2022-01-14 17:14:33+00:00
uttar pradesh elections 2022: akhilesh yadav turn master poacher bjp likely retain mlas arrest defections download toi app now:,0,2022-01-14 17:04:27+00:00
yogiwillbebackjan ki baar opinion poll uttar pradesh bjp : 226-246(39-40%) sp : 144-160(34.5-36%) bsp : 8-12 (13-13.5%) inc : 0-1 (4-6%) oth : 0-4 (6.5-7.5%) tell feel opinion poll.,1,2022-01-14 17:00:04+00:00
jan ki baar opinion poll uttar pradesh bjp : 226-246(39-40%) sp : 144-160(34.5-36%) bsp : 8-12 (13-13.5%) inc : 0-1 (4-6%) oth : 0-4 (6.5-7.5%) tell feel opinion poll.,1,2022-01-14 16:57:54+00:00
election 2022 bjp yogi ji. yogiwillbeback uttarpradesh upelections2022 bjp,1,2022-01-14 16:49:47+00:00
bjp get pay back coin uttar pradesh say narayanasamy,1,2022-01-14 16:45:15+00:00
amitshah prove tadipaar swamiprasadmaurya bjp mlas uttarpradesh btw modigovt also function similar way (where minister rubber stamp [including president india]) like yogiadityanath use function,1,2022-01-14 16:44:24+00:00
uttar pradesh elections 2022: akhilesh yadav turn master poacher bjp likely retain mlas arrest defections via,0,2022-01-14 16:41:24+00:00
really know politics? congress rule uttar pradesh uttar pradesh usually triangular political environment sp bjp inc. tmc goa? even base goa? simply come goa beg alliance!,2,2022-01-14 16:31:36+00:00
please release jitendra narayan tyagi asap. bad empact show hindu youth towards bjp. critical election time bjp uttarpradesh.,0,2022-01-14 16:30:04+00:00
sir common man govt employee district saharanpur uttar pradesh u plz give chance represent bjp saharanpur bcoz bjp type miracle,0,2022-01-14 16:29:42+00:00
hindu yuva vahini bjp leader meenakshi chauhan arrest link gangrape case uttarpradesh. “koi baat nahin 100 gaiyon ka daan ho gaya” (don’t worry equivalent donate 100 cows) : women hindutva leader victim,0,2022-01-14 16:29:05+00:00
great sir . hugely benefit vast administrative experience sure leadership guidance form government uttarpradesh come election . 🙏🙏,2,2022-01-14 16:29:00+00:00
sadhvi ji please help daughter pharmacy council uttar pradesh lucknow beti ko 2018se registration licence nhi de rahi jo sewa deta hai use post please vote bjp,1,2022-01-14 16:27:06+00:00
weathervanes ‘mausam vaigyanik’or straw wind… mini-exodus bjp sp build uttar pradesh… defections foretell… cuttheclutter episode 919,1,2022-01-14 16:26:48+00:00
deccan herald: exodus impact: modi may replace yogi bjp mascot uttar pradesh.,1,2022-01-14 16:23:34+00:00
exodus impact: modi may replace yogi bjp mascot uttar pradesh | deccan herald -,1,2022-01-14 16:21:20+00:00
bjp loose uttar pradesh ram mandir construction stop next day. think vote,0,2022-01-14 16:20:27+00:00
rishi accept bjp mlas uttarpradesh non perform,2,2022-01-14 16:19:42+00:00
corruption uttarpradesh expose bjp minister. india know feku dhongi corrupt dangerous,0,2022-01-14 16:18:39+00:00
santosh gangwar minister bareilly division uttar pradesh belong backward caste replace ajay mishra teniji gain vote upper caste take grant vote backward castes. 'chaal' 'charitra' aur chehra bjp.,2,2022-01-14 16:14:55+00:00
best wish sir intellect thinker citizens needed. development uttar pradesh must together continue towards path positivity.,1,2022-01-14 16:13:08+00:00
personal opinion goa - congress edge punjab - congress manipur - hang assembly (inc edge) uttarakhand - congress uttar pradesh - bjp (280+ seat),1,2022-01-14 16:08:55+00:00
upyogireferendum contest elections win aimim form govt uttar pradesh: samajwadi party's bjp's join heat debate shoot questions. thenewshour | |,1,2022-01-14 16:08:40+00:00
bjp scrutinize candidates 300 seat candidates 175 seat decided. uttarpradesh election election2022 bjp bhartiyejantaparty,1,2022-01-14 16:05:52+00:00
uttarpradesh: 3 minister 11 mlas quit bjp. obc leaders. serve full five years complain bjp ignore obcs dalits farmers youth deprive sections. really think political opportunism?,2,2022-01-14 16:02:11+00:00
general cast 20% uttar pradesh 15%. majority non-yadav obcs vote bjp non-jatav dalits also vote bjp.,2,2022-01-14 16:00:17+00:00
dharam singh saini explain leave bjp uttarpradesh day say would leave watch:,1,2022-01-14 16:00:00+00:00
common people uttar pradesh confuse support politician? politicians change party every day. jantachunegicm bjp sp bsp,0,2022-01-14 15:56:21+00:00
uttar pradesh state electionslo bjp 350 seat gelustundi.development rama mandiram nirmaanam kashi varanasi ganga river development yivanny gelichenduku importance yistunnavi.🙏🎤🎤🎤🎤🎤🎤🎤🎤🙏✍️✍️✍️,1,2022-01-14 15:53:21+00:00
mc election update today january 14: bjp contest 38 40 seat goa assembly poll take quick look major update upcoming assembly elections five state -- uttar pradesh punjab uttarakhan latestnews moneycontrol,2,2022-01-14 15:48:04+00:00
narendramodi ji member parliament uttarpradesh biggest obc leader nation ever get ! swamiprasadmaurya say bjp sideline obc samaj upelections2022,1,2022-01-14 15:44:42+00:00
bjp loose uttar pradesh ram mandir construction stop next day? think vote,0,2022-01-14 15:37:04+00:00
uttarpradesh bjp do well development.,1,2022-01-14 15:34:00+00:00
uttarpradesh toh bjp gayi,1,2022-01-14 15:29:19+00:00
bjp mlass (and ministers) quit party uttar pradesh mean? impact have? charge bjp anti backward? explore issue base past precedents.,0,2022-01-14 15:27:57+00:00
uttar pradesh - (403/403) bjp : 219-245 sp : 143-154 bsp : 08-14 congress : 08-14 source : time poll upelections2022,1,2022-01-14 15:26:21+00:00
aur congress ko laddu best party win uttar pradesh best mean connectivity aam janta .this time yogi ji go form government may seat reduce bit.again bjp sarkar,0,2022-01-14 15:25:31+00:00
may still advantage yogi adityanath despite minor obc rebellion uttar pradesh obc rebellion loss bjp whether minor secondary. need introspect act fast corrective measure important.,2,2022-01-14 15:24:46+00:00
exodus bjp also reflect tease reality despite abled leadership pm narendra modi centre power cm uttarpradesh yogi adityanath - party hasn’t able keep leaders members unite intact,2,2022-01-14 15:22:37+00:00
smart no1 uttarpradesh,1,2022-01-14 15:19:52+00:00
share suggestions pm modi’s interaction bjp karyakartas varanasi via namo app hamaraappnamoapp varanasi uttarpradesh uttarpradeshelection2022,1,2022-01-14 15:18:44+00:00
yogiwillbeback baba yogi ji inspiration great pillar sanatan dharm. work person. yogi ji come chief minister uttar pradesh grace lord vishvanath ji. every person complain bjp full zeal. yogi come surely.,2,2022-01-14 15:11:15+00:00
shri ram mandir construction go full swing ayodhya. bjp loose uttar pradesh ram mandir construction stop next day. think u vote upelections2022,2,2022-01-14 15:08:16+00:00
narendramodi ji member parliament uttarpradesh biggest obc leader nation ever get ! swamiprasadmaurya say bjp sideline obc samaj say look maurya also start take nawabs herbal products ! upelections2022,1,2022-01-14 15:02:39+00:00
uttar pradesh - (403/403) bjp : 219-245 sp : 143-154 bsp : 08-14 congress : 08-14 source : time poll,1,2022-01-14 15:00:41+00:00
hitler stalin friends like bjp obc netas uttar pradesh. 😂😂,1,2022-01-14 14:56:45+00:00
"confession bjp minister rampant corruption government! ""bjp ke sath malai khaa rahe the"" uttarpradesh yogiadityanath",2,2022-01-14 14:54:01+00:00
bjp win big uttarpradesh 🚩🚩,2,2022-01-14 14:51:48+00:00
seem sociologically illiterate. hear phrase 'politicization caste castization politics'. implications grave real hindutava party like may prove existentially devastate uttarpradesh,2,2022-01-14 14:51:31+00:00
bjp loose uttar pradesh ram mandir construction stop next day that's,0,2022-01-14 14:49:47+00:00
uttar pradesh 2022 vidhan sabha partywise forecast bjp+ = 240+- sp+ = 140+- bsp = 8+- cong = 1+- ii could forecast base previous forecast lok sabha vidhan sabha elections.,0,2022-01-14 14:44:14+00:00
election 2022: leave bjp top obc leaders bjp change strategy ticket distrubution uttar pradesh,2,2022-01-14 14:42:38+00:00
(a brahman yadava person may serve ends- adittyanath perception really negative.)exodus impact: modi may replace yogi bjp mascot uttar pradesh | deccan herald -,2,2022-01-14 14:40:55+00:00
bjp loose uttar pradesh ram mandir construction stop next day. think vote 🙏🙏🙏,0,2022-01-14 14:36:45+00:00
yogi adityanath clearly lack support centre. relation modi yogi crystal clear lose uttar pradesh move topple yogi's political endeavors. however akhilesh yadav deserve due credit! ayodhya bjp samajwadiparty,2,2022-01-14 14:30:30+00:00
india can't afford defeat bjp uttar pradesh. future india depend upon verdict uttar pradesh. inside moles enemies interfere election process mean like never,0,2022-01-14 14:27:38+00:00
election2022 - significant setback bharatiya janata party (bjp) poll-bound uttar pradesh mla swami prasad maurya first resign rule party trigger mass exodus minister party.,1,2022-01-14 14:23:03+00:00
original picture people hold poster support west bengal cm mamata banerjee bengal elections. factcheck uttarpradesh congress hindu muslim bjp mamtabanerjee trinamoolcongress,1,2022-01-14 14:14:04+00:00
"modi-yogi's double engine bjp government turn ""unemployment pradesh"" number people uttar pradesh job reduce last 5 years. number employ people reduce sharp 16 lakh yogi's uttam pradesh.",2,2022-01-14 14:13:33+00:00
archive | under-reporting covid19 deaths mark pandemic situation uttarpradesh. write (jun 18 2021) varanasi bjp,1,2022-01-14 14:06:00+00:00
time navbharat opinion poll uttarpradesh bjp--&gt;219-245 sp---&gt;143-154 bsp--&gt;8-14 inc--&gt;8-14 oth--&gt;0-3 uttarpradeshelections2022 election2022 opinionpoll,1,2022-01-14 14:05:02+00:00
uttar pradesh congress over-rate corrupt wicked bjp samajwadi congress candidates confident fight assembly elections determination win best luck congress,0,2022-01-14 14:03:56+00:00
akhilesh's cycle run front baba's dent obc votes? see bjp? watch uttar pradesh assembly election 2022 biggest opinion poll pradeep bhandari. poll pradeep yogiwillbeback,1,2022-01-14 14:03:44+00:00
pradeep bhandari reveal whether arrival rebel bjp mlas strengthen sp uttar pradesh poll pradeep yogiwillbeback,1,2022-01-14 14:02:54+00:00
pradeep bhandari reveal whether brahmin community angry bjp uttar pradesh poll pradeep yogiwillbeback,1,2022-01-14 14:01:44+00:00
bjp sp win uttar pradesh ? assembly election biggest 2022 pradip bhandari. poll pradeep yogiwillbeback,1,2022-01-14 14:00:27+00:00
accord survey tell bjp uttar pradesh. poll pradeep yogiwillbeback,1,2022-01-14 14:00:24+00:00
jan ki baat-india news opinion poll uttar pradesh : bjp project get clear majority uttar pradesh get anywhere : 226-246 seats. yogiwillbeback uppollwithpradeep uttarpradeshelections2022,2,2022-01-14 13:58:35+00:00
uttar pradesh elections: rebellion brew modi's bjp? - bbc news,1,2022-01-14 13:54:12+00:00
political situation uttar pradesh become except rajput voters caste vote aggressively.,2,2022-01-14 13:50:56+00:00
alliance form uttar pradesh leadership akhilesh ji natural equal ideology. hand political innings leaders return bjp also start political career fight social justice,2,2022-01-14 13:50:54+00:00
bjp strong uttarpradesh sp half bjp far % vote concern sp fool paradise bjp win hand uttarpradesh bjp know mlas leave bjp mlas lose elections miserably,2,2022-01-14 13:50:14+00:00
swami prasad maurya labour minister yogi adityanath's cabinet ministry set join samajwadi party. sp chief akhilesh yadav tweet photo teh ex- bjp leader. prove x-factor sp win state war uttar pradesh.,1,2022-01-14 13:49:26+00:00
poll-bound state uttar pradesh's potboiler explodes. ‘netas' bhartiya janata party likely join samajwadi party one major opposition party bjp up's politics. top leaders bjp ally apna dal (k) bsp congress join sp.,2,2022-01-14 13:45:45+00:00
uddhavthackeray delegate power attend meet visit place someone: bjp president chandrakantpatil shivsena mumbaibank assemblyelection2022 uttarpradesh goa,1,2022-01-14 13:43:37+00:00
bjp throw dust eye exploit them. eliminate bjp free uttar pradesh exploitation.,1,2022-01-14 13:43:02+00:00
polstratupdate: former uttarpradesh cabinet minister prominent obc leader friday say want tell final countdown begin today. mislead people country state,1,2022-01-14 13:43:01+00:00
बीजेपी bjp bharitiya janta party government 2022 repeat bjp key lock .key success uttar pradesh jai bjp vijay bjp excellency yogi adityanath . hindu nation emblem india,2,2022-01-14 13:40:59+00:00
jan ki baat-india news opinion poll uttar pradesh : bjp project get clear majority uttar pradesh get anywhere : 226-246 seats. uppollwithpradeep uttarpradeshelections2022,2,2022-01-14 13:39:17+00:00
consider statements present government seem bjp easily win elections form government people uttar pradesh decide fate political party 10 march 2022🙂.,2,2022-01-14 13:37:52+00:00
jan ki baat-india news opinion poll uttar pradesh : vote share : bjp : 39-40% sp : 34.5- 36% bsp : 13-13.5% congress : 4-6% others : 6.5-7.5% uppollwithpradeep uttarpradeshelections2022,1,2022-01-14 13:36:45+00:00
"prediction : uttarpradesh : bjp yogireturns punjab : aap + congress goa : bjp uttarakhand : bjp manipur : bjp ""india bjp"" yogiwillbeback",1,2022-01-14 13:30:46+00:00
"samajwadi party president akhileshyadav take swipe cm yogiadityanath say ""80 versus 20"" assertion mean 20 % population back bjp uttar pradesh elections remain 80% support party.",0,2022-01-14 13:10:06+00:00
lot chaos go members political party upcoming elections uttar pradesh bjp members like:- bjp uttarpradeshelections2022 election2022 yogifromayodhya jantachunegicm,0,2022-01-14 13:02:57+00:00
lucknow: former uttar pradesh cabinet minister prominent obc leader swami prasad maurya friday join samajwadi party along another rebel minister dharam singh saini. five bjp mlas apna dal (sonelal) legislator amar singh chaudhary also join sp pr,2,2022-01-14 12:59:03+00:00
‘by mislead people country state bjp exploit public. eliminate bjp free uttar pradesh exploitation ' say former yogi cabinet minister swami prasad maurya. watch:,1,2022-01-14 12:50:24+00:00
"mean last 5 years uttarpradesh bjp govt performance nutshell ""no governance corruption",0,2022-01-14 12:49:49+00:00
bjp less likely. come surprise even uttar pradesh embrace defeat,0,2022-01-14 12:43:47+00:00
bjp rebel join samajwadi party. two uttarpradesh minister join sp today. political reactions big bjp exodus. resignations bjp? india today’s answers. elections2022 uttarpradeshelections2022 6pmprime |,2,2022-01-14 12:42:50+00:00
corruption increase manifold last 7 yrs bjp rule centre state uttar pradesh affected/robbed common man grassroot level distts ie corruption malpractices deptts police/civil lower judiciary.,0,2022-01-14 12:33:53+00:00
pass day bjp unit uttar pradesh loose party members ahead assembly poll saffron party modi4sikhi,0,2022-01-14 12:29:21+00:00
2014 savitribai phule become bjp mp bahraich uttar pradesh win 4 lakh votes!! 2019 dump bjp join congress. media make look like hero. 2019 elections get mere 34000 vote even deposit forfeit,2,2022-01-14 12:28:09+00:00
blockbuster friday poll bind uttarpradesh. sp’s ‘virtual’ rally flout covid norms. bjp desertions = advantage akhilesh? watch 6pmprime itlivestream elections2022 uttarpradeshelections2022,2,2022-01-14 12:27:24+00:00
stop 50 %. tell 60% 70 %. who's go question you. play play book bengal bjp play uttar pradesh. another bengal bjp uttar pradesh 😆😆,1,2022-01-14 12:20:58+00:00
bjp mp never speak rap crimes happen uttar pradesh 😂😂😂 ironic,1,2022-01-14 12:17:37+00:00
uttar pradesh: maurya join sp vow 'finish' bjp,1,2022-01-14 12:06:23+00:00
nice bjp calendar !! people उत्तर प्रदेश decide dislodge अनुपयोगी योगी power fake योगी people uttar pradesh forgive try save rapist कुलदीप सिंह सेंगर try level best ro deny justice unnao rape victim !!,2,2022-01-14 12:04:31+00:00
rebel leaders join akhilesh yadav yogi adityanath's coup eat dalit house. yogiadityanath uttarpradesh dalit bharatiyajanataparty(bjp) akhileshyadav samajwadiparty,1,2022-01-14 12:03:01+00:00
bjp's crisis : uttar pradesh’s bjp’s landslide replicate tripura bjp’s future 2023 poll : least 10 minister row resign uttar pradesh govt,0,2022-01-14 12:02:51+00:00
chance bjp uttar pradesh.,2,2022-01-14 12:01:17+00:00
jan ki baat-india news opinion poll : non yadav obc vote shift away bjp uttar pradesh? watch uppollwithpradeep india news start 6pm find out. uttarpradeshelections2022,2,2022-01-14 12:01:03+00:00
uttar pradesh bjp mlas join samajwadi party media join bjp.,1,2022-01-14 11:47:05+00:00
supporter bjp family also give vote bjp. big fan shri. modi ji yogi ji see visible change country bharat uttar pradesh well.i live jhunsi prayagraj road outside house,1,2022-01-14 11:46:25+00:00
news. bjp loose uttar pradesh. modi fall 2024.,0,2022-01-14 11:46:24+00:00
respect sir request pull ears every1 work 's cell. inefficient inept outdated lot. current people work cell absolutely clueless confuse see aggressive campaining uttarpradesh,2,2022-01-14 11:45:53+00:00
see central government holiday list ? nobody vote uttarpradesh stop drama,1,2022-01-14 11:43:58+00:00
muslims uttarpradesh get happy ex bjp mlas join ? matlab give strong reason happiness please ! upelections2022,2,2022-01-14 11:40:41+00:00
political tourism help bjp uttarpradesh head towards change,1,2022-01-14 11:39:07+00:00
narden dar cheen se mat dar! uttar pradesh bjp mlas join samajwadi party media join bjp.,1,2022-01-14 11:38:23+00:00
vote bjp uttar pradesh 👇 voteforbjp bjpinup,1,2022-01-14 11:31:56+00:00
upelections2022 big blow bjp uttar pradesh akhilesh better team 4 bjp leaders join samajwadi party,1,2022-01-14 11:30:51+00:00
bjp get 250 seat uttar pradesh jokers/defectors role / issue mandal kamandal attack prime minister punjabgovernment_fails beneficiary form yogi lawns order uttar pradesh ram mandir ayodhya,1,2022-01-14 11:27:57+00:00
shuru ho gaya dalit home tourism eat thier homes! uttarpradesh uttarpradeshelection2022 bjp yogi,1,2022-01-14 11:27:42+00:00
absence obc leaders bjp's hope uttarpradesh religiouspolarisation :: also hop india majlis-e-ittehadul ( ) leader 's rhetorics could also help cause.,2,2022-01-14 11:25:27+00:00
middaynews | bjp's wickets fall one another adityanath drop catch: akhilesh resignations govt yogiadityanath akhileshyadav uttarpradesh,1,2022-01-14 11:22:21+00:00
bjp mlas minister leave party election uttar pradesh must remember west bengal happen state assembly election result leave tmc .,1,2022-01-14 11:12:48+00:00
picture office share show employ youths samajwadi party government uttar pradesh actually mumbai maharashtra. factcheck samajwadiparty uttarpradesh yogiadityanath bjp mumbai,0,2022-01-14 11:08:45+00:00
dalits lash bjp leaders’ visit home call ‘pointless’ ‘farce’ via last time 😂😂 uttarpradesh,1,2022-01-14 11:07:53+00:00
surendra maithani bjp mla kanpur talk man ration card bath assembly seat. kanpur upelections2022 uttarpradesh,1,2022-01-14 11:06:43+00:00
bjp cross 50 up! fight uttar pradesh samajwadi party congress: ~ bhai 🔥🔥🔥,2,2022-01-14 11:00:38+00:00
hope bjp might 2nd place uttar pradesh assembly election. sp come make new government up.,1,2022-01-14 10:59:11+00:00
uttar pradesh polls: two former minister several bjp bsp leaders join samajwadi party via azadikaamritmahotsav,1,2022-01-14 10:58:20+00:00
samajwadiparty friday welcome former bjp uttar pradesh minister swamiprasadmaurya dharamsinghsaini five mlas party presence opposition leader akhileshyadav.,2,2022-01-14 10:58:09+00:00
uttar pradesh polls: countdown bjp’s end begin today say swami prasad maurya join samajwadi party | india news,1,2022-01-14 10:47:41+00:00
mistake bjp west bengal akhilesh uttar pradesh.,1,2022-01-14 10:46:18+00:00
uttar pradesh polls: countdown bjp’s end begin today say swami prasad maurya join samajwadi party,1,2022-01-14 10:43:32+00:00
"bjp leaders say 15 days ago reason look anyone uttar pradesh party come back power. however single day pass bjp leader leave party "" sharadpawar said.",0,2022-01-14 10:42:16+00:00
facebook page bjp's uttarpradesh highest spender among political party page facebook ads december 11 january 13. rs. 66 lakh spend page time. boomexplains uttarpradeshelection2022,1,2022-01-14 10:38:16+00:00
make exploitation free eliminate bjp: swami prasad maurya uttarpradeshelections bharatiyajanataparty swamiprasadmaurya lucknow uttarpradesh watch video:,1,2022-01-14 10:36:41+00:00
exodus bjp uttar pradesh impact prevail perception early bet ? bjp change cms gujarat karnataka uttarakhand stop short up. replace yogi may may help party exodus obc minister,2,2022-01-14 10:31:32+00:00
polls: mlas leave bjp personal benefit say sidharth nath singh uttarpradeshelections bharatiyajanataparty sidharthnathsingh bjpmemberresigns uttarpradesh watch video:,1,2022-01-14 10:24:15+00:00
bjp pick 172 candidates poll may issue list today uttarpradesh makarsankranti uttarpradeshelection2022 uttarayan2022,1,2022-01-14 10:23:38+00:00
union minister narendrasinghtomar say resignations “not big deal” bjp get support everywhere uttarpradesh uttarpradeshelections2022,2,2022-01-14 10:15:00+00:00
heart uttar pradesh elections lie 3 leaders break-up bjp,1,2022-01-14 10:13:55+00:00
kindly correct error ensure never accept garbage party trust empower ur grind workers. whoever wish leave bjp may so; people uttar pradesh already decide would vote,1,2022-01-14 10:10:28+00:00
prime minister thursday chair meet 's central election committee discuss name candidates 172 constituencies uttar pradesh backdrop prominent dalbadlu obc leaders quit state government.,1,2022-01-14 10:09:06+00:00
uttarpradesh | former minister swami prasad maurya resign post bjp january 11 join samajwadi party presence sp chief akhilesh yadav today. uttarpradeshelection2022 elections2022,1,2022-01-14 10:07:54+00:00
saint across uttar pradesh campaign bjp yogi adityanath. say break caste-divide. yogireturns yogivschunavihindus ayodhya #,2,2022-01-14 10:06:45+00:00
uttar pradesh labour's say bjp rld_sp__winning_up,1,2022-01-14 10:03:44+00:00
uttar pradesh update farmers say bjp rld_sp__winning_up,1,2022-01-14 10:02:01+00:00
dna: samajwadiparty go benefit uttarpradesh assembly elections cabinet minister mlas leave bjp? find report updates-,1,2022-01-14 10:00:01+00:00
uttar pradesh assembly elections 2022: former bjp minister swami prasad maurya dharam singh saini join samajwadi party uttarpradeshelection2022 uttarpradeshassemblyelections2022,1,2022-01-14 09:55:12+00:00
6 days ago swamiprasadmaurya tell people uttarpradesh achievements work do bjp lead govt centre uttar pradesh govt dalits obcs farmers.,1,2022-01-14 09:54:50+00:00
uttarpradeshassemblyelections2022 bhartiyajanataparty kanpur viral video! bjp mla door door campaign walk home man take bath uttar pradesh assembly elections days away,2,2022-01-14 09:48:51+00:00
